layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,pair_layer,pair_layer_name
21,C7B823B5BB0,C95D66F92B2,poly(vinyl alcohol) (PVA),carbon nanotube family,material_entity,material_entity,0.3808916211128235,21,27,21,27,11,33,11,33,0.3333333333333333,6,20,26,1.3333333333333333,4.666666666666667,8,13,5,0.1162790697674418,2.168248483646117,567,1,1,1,1,0,0,2,11,13,1,2022,2023-2026,1,0.1201681018337835,0.3419063415894514,0.8139484978540773,0.5749785407725322,0.8064914163090129,0,142,M-M,material-material
22,C37031A3390,C6181968680,cellulose,graphene,material_entity,material_entity,0.3899424076080322,21,27,21,27,12,19,12,19,0.631578947368421,10,12,22,2.6666666666666665,3.0,5,10,6,0.1428571428571428,1.7185721207953824,567,1,1,1,1,0,0,1,6,7,1,2022,2023-2026,1,0.4007869645807772,0.2867018539136871,0.8124463519313305,0.5755042918454935,0.8042918454935621,0,144,M-M,material-material
23,C6181968680,CF840763400,graphene,TiO2,material_entity,material_entity,0.4228570461273193,27,9,9,27,19,21,19,21,0.9047619047619048,12,2,14,3.0,-1.0,10,18,4,0.125,1.1157588449336862,243,1,1,1,1,0,0,6,1,7,1,2022,2023-2026,0,0.2967899409070599,0.3337131132430964,0.8317596566523605,0.4235729613733905,0.799892703862661,0,151,M-M,material-material
24,C1AAB990F48,C95D66F92B2,SiO2,carbon nanotube family,material_entity,material_entity,0.3291155695915222,3,27,3,27,4,33,4,33,0.1212121212121212,3,20,23,0.6666666666666666,4.666666666666667,4,13,2,0.0714285714285714,0.6223472088731268,81,1,1,1,1,0,0,1,11,12,1,2022,2023-2026,0,0.3883003151591035,0.3405058789047836,0.8465665236051502,0.3033154506437768,0.7971030042918454,0,153,M-M,material-material
25,C37031A3390,C7B823B5BB0,cellulose,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.5340183973312378,21,21,21,21,12,11,11,12,0.9166666666666666,10,6,16,2.6666666666666665,1.3333333333333333,5,8,5,0.1351351351351351,1.4491396386703022,441,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,1,0.5469770329904888,0.2673791061174285,0.8111587982832618,0.5164484978540772,0.7925965665236051,0,160,M-M,material-material
1,C78B8F896F7,CE6FC512ED2,polyacrylamide (PAM),dynamic crosslinked gel network,material_entity,gel_microstructure,0.3152129054069519,9,26,9,26,3,9,3,9,0.3333333333333333,3,7,10,1.0,1.6666666666666667,0,3,7,0.25,2.3141392855504677,234,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,1,0.912890571340024,0.502702741087513,0.9637339055793992,0.5932618025751073,0.9437768240343348,1,6,M-X,material-mechanism
2,CA8C62A4868,CDAC0413DCA,redox reaction entropy,gelatin-based polymer family,solvation_entropy,material_entity,0.0361557379364967,19,20,19,20,7,7,7,7,1.0,4,7,11,0.6666666666666666,2.3333333333333335,8,2,6,0.1818181818181818,1.811327329307876,380,1,1,0,0,1,0,11,4,15,1,2022,2023-2026,0,0.9827890364465924,0.6420787190745777,0.9892703862660944,0.4685944206008584,0.9411480686695278,1,8,M-X,material-mechanism
3,C4B2BA55977,C7932B1CE8C,KNO3,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1484482437372207,9,17,9,17,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.0,2,4,6,0.3,2.0537736323421565,153,1,1,0,0,1,0,2,5,7,1,2022,2023-2026,0,0.942813129168014,0.58065722462524,0.9793991416309012,0.4785622317596567,0.9355150214592274,1,12,M-X,material-mechanism
4,C275FB7C4B0,C37031A3390,iodide/triiodide redox chemistry,cellulose,redox_chemistry,material_entity,0.0595256239175796,21,21,21,21,18,12,12,18,0.6666666666666666,9,10,19,1.6666666666666667,2.6666666666666665,12,5,6,0.1666666666666666,2.855803743958744,441,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.8602069547538834,0.4768373754150682,0.9534334763948498,0.5543562231759657,0.9329935622317596,1,15,M-X,material-mechanism
5,C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,material_entity,gel_microstructure,0.1178820580244064,7,19,7,19,3,8,3,8,0.375,3,8,11,1.0,2.6666666666666665,2,2,4,0.1818181818181818,1.1928575466578286,133,1,1,0,0,1,0,3,7,10,1,2022,2023-2026,0,0.9704897829991184,0.7658550994187249,0.9959227467811158,0.3474678111587983,0.9239270386266096,1,20,M-X,material-mechanism
6,C275FB7C4B0,CDF78985483,iodide/triiodide redox chemistry,nanocomposite,redox_chemistry,material_system,0.0422836877405643,21,21,21,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,0.3333333333333333,12,5,6,0.1666666666666666,2.1820785348921024,441,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.8334553647340155,0.4896263076396941,0.9525751072961371,0.508851931330472,0.9212446351931332,1,21,M-X,material-mechanism
7,C3DA2C4151E,C84C6A613D4,aqueous electrolyte,cellulose nanofiber scaffold,material_system,gel_microstructure,0.2309776693582534,7,24,7,24,2,17,2,17,0.1176470588235294,1,15,16,0.3333333333333333,4.333333333333333,9,5,6,0.24,2.274750699956977,168,1,1,0,0,1,0,5,3,8,1,2022,2023-2026,0,0.7803748504707322,0.4653813097189925,0.9427038626609444,0.555332618025751,0.9207081545064376,1,22,M-X,material-mechanism
8,C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1059189066290855,27,17,17,27,19,4,4,19,0.2105263157894736,12,2,14,3.0,0.0,10,4,5,0.1282051282051282,1.5300248165987316,459,1,1,0,0,1,0,6,5,11,1,2022,2023-2026,0,0.8868517362176658,0.5659748561518385,0.9703862660944208,0.4183905579399141,0.9182403433476396,1,25,M-X,material-mechanism
9,C5DEA4DF37C,CFBB5A400A1,Zn4Sb3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1335853636264801,8,8,8,8,5,5,5,5,1.0,4,3,7,1.0,0.6666666666666666,5,6,4,0.3333333333333333,1.1118605312856091,64,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0,0.9184375922726116,0.5969841870581045,0.9789699570815452,0.343980686695279,0.91137339055794,1,29,M-X,material-mechanism
10,C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.1109283044934272,44,17,17,44,42,9,9,42,0.2142857142857142,26,5,31,5.666666666666667,1.0,23,10,7,0.1296296296296296,2.093683860256961,748,1,1,0,0,1,0,15,4,19,1,2022,2023-2026,1,0.90393341490713,0.377945026858,0.9203862660944204,0.5539377682403434,0.9028969957081544,1,33,M-X,material-mechanism
11,C78B8F896F7,CB25BC3FC14,polyacrylamide (PAM),double/interpenetrating network,material_entity,gel_microstructure,0.2587351202964782,9,10,9,10,3,2,2,3,0.6666666666666666,3,2,5,1.0,0.6666666666666666,0,0,3,0.1875,0.91001838518986,90,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,1,0.9461877658403866,0.5012998848466025,0.9673819742489272,0.3248712446351931,0.901609442060086,1,34,M-X,material-mechanism
12,C46747A02A1,C78B8F896F7,ion-pairing and complexation,polyacrylamide (PAM),solvation_entropy,material_entity,0.1518292129039764,30,9,9,30,16,3,3,16,0.1875,8,3,11,1.0,1.0,11,0,5,0.1470588235294117,2.011015187966901,270,1,1,0,0,1,0,4,2,6,1,2022,2023-2026,1,0.7478914674111636,0.4485132758327526,0.9351931330472104,0.4544313304721029,0.8989270386266094,0,37,M-X,material-mechanism
13,C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.1576987206935882,18,27,18,27,8,19,8,19,0.4210526315789473,3,12,15,0.3333333333333333,3.0,18,10,5,0.125,1.537004684202299,486,1,1,0,0,1,0,5,6,11,1,2022,2023-2026,0,0.5644865430141681,0.5484515685080988,0.9401287553648068,0.4375643776824034,0.8982832618025751,0,38,M-X,material-mechanism
14,C10C4FF4B6C,C4B2BA55977,hydrogen bonding,KNO3,solvation_entropy,material_entity,0.226997971534729,18,9,9,18,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,18,2,4,0.1739130434782608,1.4265705795172456,162,1,1,0,0,1,0,5,2,7,1,2022,2023-2026,0,0.7102314747488088,0.5438023557355731,0.9512875536480688,0.3833261802575107,0.8977467811158799,0,40,M-X,material-mechanism
15,C3002C089A5,C5DEA4DF37C,ionic thermodiffusion (Soret effect),Zn4Sb3,transport_mechanism,material_entity,0.208962082862854,44,8,8,44,42,5,5,42,0.119047619047619,26,4,30,5.666666666666667,1.0,23,5,5,0.1063829787234042,1.5708003788368328,352,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0,0.94486792374615,0.3826177485652898,0.9285407725321888,0.4677038626609441,0.8960300429184549,0,43,M-X,material-mechanism
16,C5B8C057FAD,CEA29EF1A99,metal oxide,thermal-gradient heat-transfer control,material_system,device_mechanism,0.0298880506306886,13,16,13,16,9,13,9,13,0.6923076923076923,4,7,11,1.0,1.0,21,9,3,0.1153846153846153,1.4094872683363937,208,1,1,0,0,1,0,2,8,10,1,2022,2023-2026,0,0.7767970152317768,0.6269797073586474,0.9643776824034336,0.3098068669527897,0.8960300429184549,0,42,M-X,material-mechanism
17,C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1831603050231933,27,26,26,27,19,9,9,19,0.4736842105263157,12,7,19,3.0,1.6666666666666667,10,3,11,0.2619047619047619,3.330433542962934,702,1,1,0,0,1,0,6,2,8,1,2022,2023-2026,0,0.6684852004328814,0.3540055371343281,0.8832618025751073,0.7025858369098713,0.8950643776824034,0,44,M-X,material-mechanism
18,C3DA2C4151E,C539540C36B,aqueous electrolyte,nanochannel-confined ion transport,material_system,transport_mechanism,0.2443941533565521,7,16,7,16,2,4,2,4,0.5,1,3,4,0.3333333333333333,0.6666666666666666,9,4,6,0.3529411764705882,2.2287349201788613,112,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.8976011222709355,0.3717275630484263,0.9167381974248928,0.5205364806866953,0.894098712446352,0,45,M-X,material-mechanism
19,C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,transport_mechanism,material_entity,0.0532318167388439,32,17,17,32,27,9,9,27,0.3333333333333333,17,5,22,3.6666666666666665,1.0,20,10,7,0.1666666666666666,2.069402222015614,544,1,1,0,0,1,0,4,4,8,1,2022,2023-2026,0,0.5473716224677913,0.4314255220574858,0.9109442060085836,0.5409656652360515,0.892489270386266,0,46,M-X,material-mechanism
20,C6181968680,C84C6A613D4,graphene,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1992575377225875,27,24,24,27,19,17,17,19,0.8947368421052632,12,15,27,3.0,4.333333333333333,10,5,8,0.1860465116279069,2.293906889565869,648,1,1,0,0,1,0,6,3,9,1,2022,2023-2026,1,0.8335682206718159,0.3441084418583754,0.896137339055794,0.6253648068669528,0.8917918454935623,0,48,M-X,material-mechanism
21,CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,electrode_interface,material_system,0.1187748834490776,13,21,13,21,5,13,5,13,0.3846153846153846,1,7,8,-0.3333333333333333,0.3333333333333333,9,5,4,0.1333333333333333,1.3940767568525712,273,1,1,0,0,1,0,7,1,8,1,2022,2023-2026,0,0.7546116084653742,0.5085989795202921,0.9484978540772532,0.3514377682403434,0.890665236051502,0,49,M-X,material-mechanism
22,C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.218975692987442,13,36,13,36,9,15,9,15,0.6,4,7,11,0.6666666666666666,1.0,19,15,5,0.1136363636363636,1.7602186807440212,468,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.7819779728377081,0.4067942647256625,0.9240343347639486,0.4651180257510729,0.890450643776824,0,50,M-X,material-mechanism
23,C6C76863E52,CC028ABF9C6,copper electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1529869139194488,5,36,5,36,3,15,3,15,0.2,1,7,8,0.3333333333333333,1.0,10,15,3,0.0789473684210526,0.9359267358346448,180,1,1,0,0,1,0,3,6,9,1,2022,2023-2026,1,0.9004765934353651,0.5310521248386734,0.967167381974249,0.2607296137339056,0.890343347639485,0,51,M-X,material-mechanism
24,CDF78985483,CEA29EF1A99,nanocomposite,thermal-gradient heat-transfer control,material_system,device_mechanism,-0.0277387537062168,21,16,16,21,13,13,13,13,1.0,7,7,14,0.3333333333333333,1.0,5,9,3,0.088235294117647,0.9131382283580586,336,1,1,0,0,1,0,1,8,9,1,2022,2023-2026,0,0.9062731152715618,0.4630742622767678,0.9553648068669528,0.2869635193133047,0.8889484978540773,0,52,M-X,material-mechanism
25,C275FB7C4B0,CCFD9A81EEE,iodide/triiodide redox chemistry,solid electrolyte,redox_chemistry,material_system,0.2095546275377273,21,11,11,21,18,8,8,18,0.4444444444444444,9,3,12,1.6666666666666667,0.6666666666666666,12,25,3,0.1034482758620689,1.271896442571601,231,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.4776454788007218,0.7172985010332974,0.9450643776824036,0.3470064377682403,0.8879828326180257,0,54,M-X,material-mechanism
1,C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.0168948471546173,21,16,16,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,1.0,12,9,7,0.2333333333333333,2.4688725961030635,336,1,1,0,0,0,1,8,8,16,1,2022,2023-2026,0,0.973274805197015,0.6547927573284538,0.9888412017167382,0.5517596566523604,0.9542918454935624,1,1,X-X,mechanism-mechanism
2,C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,17,26,17,26,4,9,4,9,0.4444444444444444,2,7,9,0.0,1.6666666666666667,4,3,6,0.1621621621621621,1.854968954463927,442,1,1,1,0,0,1,5,2,7,1,2022,2023-2026,0,0.9503899645770792,0.591520359665457,0.9817596566523604,0.5524141630901287,0.9505364806866952,1,2,X-X,mechanism-mechanism
3,C25D09DDC57,C46747A02A1,Fe2+/Fe3+ solvation redox chemistry,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.3792535662651062,17,30,17,30,10,16,10,16,0.625,5,8,13,1.0,1.0,29,11,7,0.175,2.402501452745169,510,1,1,0,0,0,1,19,4,23,1,2022,2023-2026,1,0.9887224553264836,0.459502763060766,0.965236051502146,0.6210407725321888,0.9492489270386264,1,3,X-X,mechanism-mechanism
4,C872881EC3C,CA8C62A4868,gel-confined redox transport,redox reaction entropy,gel_microstructure,solvation_entropy,0.3110070824623108,19,19,19,19,8,7,7,8,0.875,8,4,12,2.6666666666666665,0.6666666666666666,2,8,5,0.1515151515151515,1.5412548881716557,361,1,1,0,0,0,1,7,11,18,1,2022,2023-2026,1,0.998108271184814,0.7583122615193149,0.9989270386266096,0.4861587982832618,0.9484978540772532,1,4,X-X,mechanism-mechanism
5,C46747A02A1,C872881EC3C,ion-pairing and complexation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.173448234796524,30,19,19,30,16,8,8,16,0.5,8,8,16,1.0,2.6666666666666665,11,2,8,0.1951219512195122,2.8741884360098893,570,1,1,0,0,0,1,4,7,11,1,2022,2023-2026,1,0.9289047319310256,0.4910239127694888,0.9635193133047212,0.626244635193133,0.9478540772532188,1,5,X-X,mechanism-mechanism
6,C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.2241126894950866,13,26,13,26,2,9,2,9,0.2222222222222222,2,7,9,0.6666666666666666,1.6666666666666667,0,3,8,0.2580645161290322,3.092943745522898,338,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.9366585140270244,0.4431984913155692,0.9530042918454936,0.6318884120171674,0.9429184549356224,1,7,X-X,mechanism-mechanism
7,C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.2178097069263458,21,15,15,21,18,6,6,18,0.3333333333333333,9,3,12,1.6666666666666667,0.6666666666666666,12,7,5,0.1612903225806451,1.8489836169689648,315,1,1,0,0,0,1,8,1,9,1,2022,2023-2026,0,0.9273244082489482,0.7482594031998127,0.98862660944206,0.4813948497854077,0.940665236051502,1,9,X-X,mechanism-mechanism
8,C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,electrode_interface,gel_microstructure,0.3161391615867615,13,10,10,13,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,0,8,0.5333333333333333,2.965576940049781,130,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.9918032615226174,0.4216568754472643,0.9527896995708154,0.6148175965665236,0.9383047210300428,1,10,X-X,mechanism-mechanism
9,C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5952603220939636,10,21,10,21,8,18,8,18,0.4444444444444444,3,9,12,0.3333333333333333,1.6666666666666667,9,12,4,0.1481481481481481,1.529686084501474,210,1,1,1,0,0,1,2,8,10,1,2022,2023-2026,0,0.9157030723412768,0.7050854015844648,0.9858369098712446,0.4675858369098712,0.936480686695279,1,11,X-X,mechanism-mechanism
10,C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.1698009669780731,10,24,10,24,8,17,8,17,0.4705882352941176,3,15,18,0.3333333333333333,4.333333333333333,9,5,5,0.1724137931034483,2.1015974693616477,240,1,1,0,0,0,1,2,3,5,1,2022,2023-2026,0,0.9133895805685524,0.5747985806902544,0.9753218884120172,0.4933369098712445,0.9334763948497856,1,13,X-X,mechanism-mechanism
