concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C3002C089A5,C41BE9B5F0E,ionic thermodiffusion (Soret effect),solvation-shell remodeling,transport_mechanism,solvation_entropy,0.29772406816482544,23,7,7,23,15,2,2,15,0.13333333333333333,7,1,8,2.0,0.0,27,5,4,0.15384615384615385,1.1901647823728225,161,2,1,0,0,0,1,2022,2023-2026,0,0.8038518769502503,0.44688098570266566,0.9929982046678635,0.8006912028725314,0.979129263913824,1,12
C188B56F6F1,C3002C089A5,ion-selectivity membrane transport,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.4708307981491089,14,23,14,23,9,15,9,15,0.6,3,7,10,0.0,2.0,28,27,6,0.1935483870967742,3.210614644269482,322,2,1,1,0,0,1,2022,2023-2026,1,0.8805814128424676,0.24973240813050393,0.9599192100538599,0.9213240574506284,0.9789048473967684,1,13
C22DFAA7132,C25D09DDC57,H2SO4,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.34109365940093994,5,26,5,26,2,19,2,19,0.10526315789473684,1,8,9,0.3333333333333333,0.3333333333333333,8,27,4,0.14814814814814814,1.215841989698162,130,2,1,0,0,1,0,2022,2023-2026,0,0.7075918943322541,0.6042125096329722,0.9925942549371634,0.7999685816876122,0.9781193895870737,1,14
C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,transport_mechanism,material_entity,0.14305636286735535,23,27,23,27,15,11,11,15,0.7333333333333333,7,2,9,2.0,-0.6666666666666666,27,12,7,0.16279069767441862,2.2889678416388306,621,2,1,0,0,1,0,2022,2023-2026,0,0.5576603746591346,0.3220042532204068,0.9686714542190306,0.8353276481149012,0.9764362657091561,1,15
C25D09DDC57,C275FB7C4B0,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5116666555404663,26,24,24,26,19,8,8,19,0.42105263157894735,8,2,10,0.3333333333333333,0.0,27,7,7,0.16279069767441862,2.0945584458174347,624,2,1,1,0,0,1,2022,2023-2026,0,0.6158786928462217,0.26464296910397744,0.9564183123877917,0.9192369838420107,0.9763240574506284,1,16
C25D09DDC57,C97F8E13D1A,Fe2+/Fe3+ solvation redox chemistry,thermally regenerative electrochemical cycle,redox_chemistry,device_mechanism,0.16196894645690918,26,13,13,26,19,9,9,19,0.47368421052631576,8,2,10,0.3333333333333333,-1.3333333333333333,27,8,6,0.18181818181818182,1.9064466815669812,338,2,1,0,0,0,1,2022,2023-2026,1,0.5538595700404411,0.2941829627631055,0.9618043087971275,0.8360906642728904,0.9716113105924596,1,17
C3002C089A5,C3DA2C4151E,ionic thermodiffusion (Soret effect),aqueous electrolyte,transport_mechanism,material_system,0.2416246384382248,23,17,17,23,15,5,5,15,0.3333333333333333,7,0,7,2.0,-0.6666666666666666,27,24,6,0.17647058823529413,1.770251528882651,391,2,1,0,0,1,0,2022,2023-2026,0,0.7515384507624061,0.24387153663866687,0.9533662477558348,0.8630834829443447,0.9713868940754039,1,18
C25D09DDC57,CC028ABF9C6,Fe2+/Fe3+ solvation redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.07431359589099884,26,21,21,26,19,6,6,19,0.3157894736842105,8,3,11,0.3333333333333333,0.6666666666666666,27,6,8,0.20512820512820512,2.47228398738337,546,2,1,0,0,0,1,2022,2023-2026,1,0.7444819183104505,0.26625746941663586,0.9632854578096948,0.8304263913824056,0.9710502692998205,1,19
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.11092830449342728,23,10,10,23,15,4,4,15,0.26666666666666666,7,1,8,2.0,0.0,27,10,6,0.2222222222222222,1.854673359735579,230,2,1,0,0,1,0,2022,2023-2026,1,0.7738513002067364,0.27982821623270426,0.9688958707360862,0.8111804308797128,0.9697037701974865,1,20
C3002C089A5,C872881EC3C,ionic thermodiffusion (Soret effect),gel-confined redox transport,transport_mechanism,gel_microstructure,0.30048245191574097,23,21,21,23,15,7,7,15,0.4666666666666667,7,7,14,2.0,2.3333333333333335,27,2,9,0.2571428571428571,2.8913431790662205,483,2,1,0,0,0,1,2022,2023-2026,1,0.8996949006362089,0.22172291810538922,0.9429982046678635,0.9199999999999999,0.9680206463195692,1,21
C3002C089A5,CD0FD071A10,ionic thermodiffusion (Soret effect),carbon cloth,transport_mechanism,material_entity,0.1654733121395111,23,10,10,23,15,2,2,15,0.13333333333333333,7,1,8,2.0,0.0,27,4,5,0.17857142857142858,1.4376409683113325,230,2,1,0,0,1,0,2022,2023-2026,0,0.7627739923929705,0.2838496499934104,0.9704667863554758,0.802185816876122,0.9680206463195691,1,22
C25D09DDC57,C3002C089A5,Fe2+/Fe3+ solvation redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.11171011626720428,26,23,23,26,19,15,15,19,0.7894736842105263,8,7,15,0.3333333333333333,2.0,27,27,7,0.16666666666666666,2.38562284011386,598,2,1,0,0,0,1,2022,2023-2026,1,0.8290177275633089,0.24765074636390913,0.9581238779174147,0.8291113105924596,0.9679645421903051,1,23
C10D3798CF7,CBA7A0F0CA3,selective solvation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2442711740732193,13,58,13,58,6,41,6,41,0.14634146341463414,2,19,21,0.3333333333333333,2.3333333333333335,22,28,9,0.14516129032258066,2.7931645932295925,754,2,1,0,0,0,1,2022,2023-2026,1,0.840156021290695,0.22559201264449627,0.9446140035906643,0.8847127468581688,0.9668985637342908,1,24
C237A8162E2,C3002C089A5,thermogalvanic corrosion,ionic thermodiffusion (Soret effect),device_mechanism,transport_mechanism,0.35601383447647095,11,23,11,23,11,15,11,15,0.7333333333333333,0,7,7,0.0,2.0,27,27,4,0.13333333333333333,1.0465720829360368,253,2,1,0,0,0,1,2022,2023-2026,0,0.7756660134357144,0.2779587742695179,0.9685368043087972,0.8001346499102333,0.9651032315978455,1,25
C2106B674B9,C25D09DDC57,iodide/triiodide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3139265775680542,20,26,20,26,7,19,7,19,0.3684210526315789,2,8,10,0.0,0.3333333333333333,7,27,6,0.15,1.7660997070643836,520,2,1,0,0,1,0,2022,2023-2026,0,0.4303345286683667,0.29216116480978405,0.9406642728904848,0.8811983842010771,0.964205565529623,1,26
C2A8A04727D,C3002C089A5,guanidinium chloride (GdmCl),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.17503169178962708,8,23,8,23,2,15,2,15,0.13333333333333333,1,7,8,0.0,2.0,4,27,4,0.14814814814814814,1.146269793382736,184,2,1,0,0,1,0,2022,2023-2026,1,0.732855294220182,0.5278404470786274,0.9927737881508079,0.757226211849192,0.9635323159784561,1,27
C188B56F6F1,C25D09DDC57,ion-selectivity membrane transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.2765589952468872,14,26,14,26,9,19,9,19,0.47368421052631576,3,8,11,0.0,0.3333333333333333,28,27,4,0.1111111111111111,1.0891352636549514,364,2,1,0,0,0,1,2022,2023-2026,1,0.6546454276500333,0.2830644304421375,0.9652603231597845,0.7998877917414721,0.962859066427289,1,28
C237A8162E2,C25D09DDC57,thermogalvanic corrosion,Fe2+/Fe3+ solvation redox chemistry,device_mechanism,redox_chemistry,0.2141653299331665,11,26,11,26,11,19,11,19,0.5789473684210527,0,8,8,0.0,0.3333333333333333,27,27,4,0.12121212121212122,1.1038327676159985,286,2,1,0,0,0,1,2022,2023-2026,0,0.666643877826217,0.31610433070045174,0.9765709156193896,0.7749730700179533,0.9618491921005385,1,29
C0783369D77,C3002C089A5,PEDOT family,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.18845930695533752,11,23,11,23,2,15,2,15,0.13333333333333333,0,7,7,-0.6666666666666666,2.0,5,27,4,0.13333333333333333,1.0769672080890917,253,2,1,0,0,1,0,2022,2023-2026,1,0.6155118399262265,0.46734062585172437,0.9858168761220826,0.7601166965888689,0.9612320466786355,1,30
C22DFAA7132,CA8C62A4868,H2SO4,redox reaction entropy,material_entity,solvation_entropy,0.28465425968170166,5,27,5,27,2,11,2,11,0.18181818181818182,1,3,4,0.3333333333333333,-0.3333333333333333,8,22,4,0.14285714285714285,1.2636050080535532,135,2,1,0,0,1,0,2022,2023-2026,0,0.5742087278679159,0.44685864530996694,0.9806552962298025,0.7661669658886894,0.9607271095152604,1,31
C3002C089A5,C4CEC954E12,ionic thermodiffusion (Soret effect),platinum electrode,transport_mechanism,material_entity,0.20450270175933838,23,16,16,23,15,6,6,15,0.4,7,0,7,2.0,-0.3333333333333333,27,31,6,0.18181818181818182,1.770251528882651,368,2,1,0,0,1,0,2022,2023-2026,0,0.7919991372265532,0.2153799572393747,0.9354129263913824,0.8486759425493716,0.9584829443447038,1,32
C25D09DDC57,C3F66DD37CA,Fe2+/Fe3+ solvation redox chemistry,H2O,redox_chemistry,material_entity,0.3423788249492645,26,9,9,26,19,2,2,19,0.10526315789473684,8,1,9,0.3333333333333333,0.3333333333333333,27,24,3,0.09375,0.8253392003323143,234,2,1,0,0,1,0,2022,2023-2026,1,0.8157625854313616,0.35851864324482285,0.9873429084380609,0.7506193895870735,0.9574730700179532,1,33
C3002C089A5,C7B823B5BB0,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.16318416595458984,23,13,13,23,15,2,2,15,0.13333333333333333,7,2,9,2.0,0.6666666666666666,27,0,6,0.2,1.762566736245394,299,2,1,0,0,1,0,2022,2023-2026,1,0.7979356755355003,0.22066689827368852,0.9404398563734291,0.8346140035906643,0.9571364452423698,1,34
C3002C089A5,CC028ABF9C6,ionic thermodiffusion (Soret effect),anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.2160523235797882,23,21,21,23,15,6,6,15,0.4,7,3,10,2.0,0.6666666666666666,27,6,7,0.1891891891891892,2.152437981496674,483,2,1,0,0,0,1,2022,2023-2026,1,0.8090448644961811,0.2083985367542921,0.9302064631956912,0.8738061041292638,0.957024236983842,1,35
C3002C089A5,CF2C5201A37,ionic thermodiffusion (Soret effect),porous-electrode area enhancement,transport_mechanism,electrode_interface,0.14384467899799347,23,18,18,23,15,5,5,15,0.3333333333333333,7,2,9,2.0,0.3333333333333333,27,24,5,0.1388888888888889,1.4107754087844258,414,2,1,0,0,0,1,2022,2023-2026,0,0.8488215069273437,0.24759454405684067,0.9581238779174147,0.7918491921005385,0.956968132854578,1,36
C2A8A04727D,CBA7A0F0CA3,guanidinium chloride (GdmCl),thermogalvanic redox conversion,material_entity,device_mechanism,0.12289847433567047,8,58,8,58,2,41,2,41,0.04878048780487805,1,19,20,0.0,2.3333333333333335,4,28,5,0.08196721311475409,1.5251929750726871,464,2,1,0,0,1,0,2022,2023-2026,1,0.882805708444822,0.26515070047409806,0.9664721723518851,0.7723384201077199,0.9550044883303411,1,37
C3002C089A5,C9B6878E079,ionic thermodiffusion (Soret effect),photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.3632020950317383,23,13,13,23,15,5,5,15,0.3333333333333333,7,3,10,2.0,0.3333333333333333,27,4,4,0.125,1.3095812636562172,299,2,1,0,0,0,1,2022,2023-2026,0,0.7955571789964806,0.2170049131158783,0.9379263913824057,0.8290754039497307,0.9548922800718133,1,38
C3002C089A5,C7713A07951,ionic thermodiffusion (Soret effect),urea,transport_mechanism,material_entity,0.18247100710868835,23,8,8,23,15,2,2,15,0.13333333333333333,7,1,8,2.0,0.0,27,4,4,0.14814814814814814,1.146269793382736,184,2,1,0,0,1,0,2022,2023-2026,0,0.7626020769886995,0.2824541238940432,0.9692100538599641,0.7605116696588868,0.9528725314183124,1,39
C5E47CC0A62,CBA7A0F0CA3,Hofmeister/chaotropic effect,thermogalvanic redox conversion,gel_microstructure,device_mechanism,0.11430849879980087,10,58,10,58,2,41,2,41,0.04878048780487805,1,19,20,0.0,2.3333333333333335,4,28,6,0.0967741935483871,1.8143518040308957,580,2,1,0,0,0,1,2022,2023-2026,1,0.8561613428119346,0.2297050083631689,0.9489676840215439,0.7940709156193895,0.9518626570915619,1,40
C6B063A770B,CA6C42A1D77,supramolecular host-guest redox entropy,ferri/ferrocyanide family,solvation_entropy,material_entity,0.22932779788970947,8,55,8,55,2,34,2,34,0.058823529411764705,0,11,11,-0.3333333333333333,0.3333333333333333,6,31,5,0.08620689655172414,1.6741047536153544,440,2,1,0,0,1,0,2022,2023-2026,0,0.6922143761321863,0.22007891120612197,0.9364003590664273,0.8194254937163374,0.9516382405745063,1,41
C6B063A770B,CCAABE058E7,supramolecular host-guest redox entropy,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.29116398096084595,8,57,8,57,2,38,2,38,0.05263157894736842,0,12,12,-0.3333333333333333,0.3333333333333333,6,31,5,0.08333333333333333,1.6741047536153544,456,2,1,0,0,0,1,2022,2023-2026,1,0.7429747684341492,0.20960373389403258,0.9297127468581688,0.8379084380610411,0.9515260323159784,1,42
C7713A07951,CBA7A0F0CA3,urea,thermogalvanic redox conversion,material_entity,device_mechanism,0.08760583400726318,8,58,8,58,2,41,2,41,0.04878048780487805,1,19,20,0.0,2.3333333333333335,4,28,5,0.08196721311475409,1.5251929750726871,464,2,1,0,0,1,0,2022,2023-2026,0,0.8831060370104754,0.27178502850552755,0.9682226211849192,0.7615664272890486,0.9514138240574506,1,43
C4B2BA55977,CA8C62A4868,KNO3,redox reaction entropy,material_entity,solvation_entropy,0.23584462702274323,6,27,6,27,2,11,2,11,0.18181818181818182,1,3,4,0.3333333333333333,-0.3333333333333333,21,22,4,0.13793103448275862,1.0620879962975587,162,2,1,0,0,1,0,2022,2023-2026,0,0.5600036773591218,0.3802764079187662,0.9754937163375224,0.7432495511669658,0.948608617594255,1,44
C25D09DDC57,C4B2BA55977,Fe2+/Fe3+ solvation redox chemistry,KNO3,redox_chemistry,material_entity,0.28203415870666504,26,6,6,26,19,2,2,19,0.10526315789473684,8,1,9,0.3333333333333333,0.3333333333333333,27,21,3,0.10344827586206896,0.7431590073937577,156,2,1,0,0,1,0,2022,2023-2026,0,0.8104124960037918,0.5328738109763269,0.9956912028725313,0.7131867145421903,0.947935368043088,1,45
C275FB7C4B0,C3002C089A5,iodide/triiodide redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.122203029692173,24,23,23,24,8,15,8,15,0.5333333333333333,2,7,9,0.0,2.0,7,27,8,0.20512820512820512,2.455851057038953,552,2,1,0,0,0,1,2022,2023-2026,1,0.6070379440472878,0.20932038659640737,0.922576301615799,0.8407136445242369,0.945298473967684,1,46
C25D09DDC57,C7096F6ECC5,Fe2+/Fe3+ solvation redox chemistry,imidazolium ionic-liquid phase transition electrolyte,redox_chemistry,material_system,0.07110710442066193,26,13,13,26,19,5,5,19,0.2631578947368421,8,2,10,0.3333333333333333,0.6666666666666666,27,8,4,0.11428571428571428,1.2692192454851203,338,2,1,0,0,1,0,2022,2023-2026,1,0.7350338706283839,0.2872085040093465,0.970601436265709,0.7338240574506284,0.9432226211849192,1,47
CA6C42A1D77,CD486BA800F,ferri/ferrocyanide family,host-guest complexation,material_entity,solvation_entropy,0.1923065483570099,55,8,8,55,34,2,2,34,0.058823529411764705,11,0,11,0.3333333333333333,-0.3333333333333333,31,6,5,0.08620689655172414,1.6741047536153544,440,2,1,0,0,1,0,2022,2023-2026,0,0.756413434923931,0.21159581275005668,0.9308797127468581,0.8031597845601435,0.9425493716337523,1,48
C25D09DDC57,C78D65254F9,Fe2+/Fe3+ solvation redox chemistry,phase transition,redox_chemistry,phase_or_species_transition,0.08831723779439926,26,17,17,26,19,5,5,19,0.2631578947368421,8,3,11,0.3333333333333333,0.6666666666666666,27,6,5,0.13157894736842105,1.45054092783676,442,2,1,0,0,0,1,2022,2023-2026,1,0.7502687352772007,0.22665288515913545,0.942818671454219,0.7754488330341112,0.9412028725314183,1,49
C3F66DD37CA,CBA7A0F0CA3,H2O,thermogalvanic redox conversion,material_entity,device_mechanism,0.2823755741119385,9,58,9,58,2,41,2,41,0.04878048780487805,1,19,20,0.3333333333333333,2.3333333333333335,24,28,8,0.13559322033898305,2.563076913188282,522,2,1,0,0,1,0,2022,2023-2026,0,0.9044387987323369,0.1851035392918941,0.9071364452423699,0.8883931777378815,0.9406418312387792,1,50
C25D09DDC57,C7932B1CE8C,Fe2+/Fe3+ solvation redox chemistry,chaotropic polymer-water disruption,redox_chemistry,gel_microstructure,0.11937430500984192,26,18,18,26,19,5,5,19,0.2631578947368421,8,4,12,0.3333333333333333,1.0,27,4,5,0.1282051282051282,1.4614889913980889,468,2,1,0,0,0,1,2022,2023-2026,1,0.7690249843306676,0.21433783301601825,0.9334829443447038,0.7844254937163375,0.9389587073608617,1,51
C3002C089A5,C5B8C057FAD,ionic thermodiffusion (Soret effect),metal oxide,transport_mechanism,material_system,0.105122409760952,23,9,9,23,15,2,2,15,0.13333333333333333,7,1,8,2.0,0.0,27,4,4,0.14285714285714285,1.0769672080890917,207,2,1,0,0,1,0,2022,2023-2026,0,0.756537093908805,0.27710173403302035,0.9669210053859965,0.7259066427289048,0.9377244165170556,1,52
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,23,16,16,23,15,6,6,15,0.4,7,1,8,2.0,-0.3333333333333333,27,31,4,0.11428571428571428,1.2205599075258773,368,2,1,0,0,0,1,2022,2023-2026,1,0.8262040273315152,0.21212482600495433,0.9337522441651706,0.7764272890484739,0.936826750448833,1,53
C25D09DDC57,C5E63317596,Fe2+/Fe3+ solvation redox chemistry,hierarchical porous electrode interface,redox_chemistry,electrode_interface,0.18937434256076813,26,11,11,26,19,2,2,19,0.10526315789473684,8,2,10,0.3333333333333333,0.6666666666666666,27,1,4,0.12121212121212122,1.171315456593508,286,2,1,0,0,0,1,2022,2023-2026,0,0.7832716059363222,0.21434363814624205,0.9343806104129264,0.7715798922800718,0.9348070017953322,1,54
C23B9BED21A,C3002C089A5,ionic conduction,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.606113851070404,6,23,6,23,2,15,2,15,0.13333333333333333,1,7,8,0.3333333333333333,2.0,8,27,2,0.07407407407407407,0.49688046157926324,138,2,1,1,0,0,1,2022,2023-2026,0,0.8043622429594415,0.5233028992252532,0.9946588868940753,0.6767728904847397,0.9324506283662477,1,55
C2106B674B9,C3002C089A5,iodide/triiodide,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.10849906504154205,20,23,20,23,7,15,7,15,0.4666666666666667,2,7,9,0.0,2.0,7,27,7,0.19444444444444445,2.065979811787673,460,2,1,0,0,1,0,2022,2023-2026,1,0.6170457245328845,0.19220668040171762,0.9080341113105924,0.8274102333931778,0.9324506283662477,1,56
C3F66DD37CA,CA8C62A4868,H2O,redox reaction entropy,material_entity,solvation_entropy,0.2844274044036865,9,27,9,27,2,11,2,11,0.18181818181818182,1,3,4,0.3333333333333333,-0.3333333333333333,24,22,3,0.09090909090909091,0.8428567178404569,243,2,1,0,0,1,0,2022,2023-2026,0,0.5020822122328797,0.32343142119423335,0.9608617594254937,0.7183797127468582,0.9312163375224416,1,57
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,17,27,17,27,5,11,5,11,0.45454545454545453,3,3,6,0.6666666666666666,-0.3333333333333333,6,22,8,0.2222222222222222,2.7226912555280474,459,2,1,0,0,0,1,2022,2023-2026,1,0.49689771925526954,0.18940929750084398,0.8885996409335727,0.871108617594255,0.9306552962298026,1,58
C3002C089A5,CD3462DB8FF,ionic thermodiffusion (Soret effect),CuSO4,transport_mechanism,material_entity,0.16653196513652802,23,11,11,23,15,4,4,15,0.26666666666666666,7,1,8,2.0,0.0,27,9,4,0.13333333333333333,1.0465720829360368,253,2,1,0,0,1,0,2022,2023-2026,0,0.7424276559880562,0.2296697147824445,0.9454219030520646,0.7440305206463195,0.9305430879712747,1,59
C25D09DDC57,CDAC0413DCA,Fe2+/Fe3+ solvation redox chemistry,gelatin-based polymer family,redox_chemistry,material_entity,0.07841011881828308,26,20,20,26,19,4,4,19,0.21052631578947367,8,4,12,0.3333333333333333,1.3333333333333333,27,2,6,0.15,1.7460527411610536,520,2,1,0,0,1,0,2022,2023-2026,1,0.757149931267566,0.19832075620961107,0.9160682226211848,0.8009335727109514,0.9298698384201077,1,60
C41BE9B5F0E,C872881EC3C,solvation-shell remodeling,gel-confined redox transport,solvation_entropy,gel_microstructure,0.2967509627342224,7,21,7,21,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,5,2,3,0.12,0.8038081380093981,147,2,1,0,0,0,1,2022,2023-2026,1,0.6692500549527938,0.24436452070497894,0.9508078994614002,0.7300673249551167,0.9295332136445242,1,61
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.20938371121883392,23,21,21,23,15,8,8,15,0.5333333333333333,7,1,8,2.0,-0.6666666666666666,27,31,5,0.1282051282051282,1.4668384533403718,483,2,1,0,0,0,1,2022,2023-2026,1,0.7726436416760728,0.1878544737049077,0.9074057450628367,0.8190709156193895,0.9295332136445242,1,62
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,23,14,14,23,15,8,8,15,0.5333333333333333,7,4,11,2.0,0.6666666666666666,27,12,3,0.08823529411764706,0.7431590073937577,322,2,1,0,0,0,1,2022,2023-2026,0,0.7919657853249121,0.22844018611127254,0.9454667863554759,0.7407360861759424,0.9295332136445242,1,63
