concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C00DD823894,C5B8C057FAD,organic redox molecular design,metal oxide,redox_chemistry,material_system,0.22194072604179382,3,9,3,9,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,4,0,0.0,0.0,27,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C5E47CC0A62,organic redox molecular design,Hofmeister/chaotropic effect,redox_chemistry,gel_microstructure,0.14217835664749146,3,10,3,10,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,4,1,0.08333333333333333,0.30341307554227914,30,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C5E63317596,organic redox molecular design,hierarchical porous electrode interface,redox_chemistry,electrode_interface,0.22993765771389008,3,11,3,11,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,1,0,0.0,0.0,33,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C5FBBE86551,organic redox molecular design,polyvinylidene fluoride (PVDF),redox_chemistry,material_entity,0.21895503997802734,3,3,3,3,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,-0.3333333333333333,8,4,0,0.0,0.0,9,4,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C6181968680,organic redox molecular design,graphene,redox_chemistry,material_entity,0.19195610284805298,3,16,3,16,2,6,2,6,0.3333333333333333,1,2,3,0.3333333333333333,0.0,8,10,0,0.0,0.0,48,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C6210B1A223,organic redox molecular design,reduced graphene oxide,redox_chemistry,material_entity,0.20786313712596893,3,11,3,11,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,8,10,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C6B063A770B,organic redox molecular design,supramolecular host-guest redox entropy,redox_chemistry,solvation_entropy,0.4227701425552368,3,8,3,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,8,6,1,0.1,0.30341307554227914,24,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C6C09287FDB,organic redox molecular design,high-entropy redox/ion coupling,redox_chemistry,solvation_entropy,0.41271084547042847,3,2,2,3,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,8,27,0,0.0,0.0,6,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C6C76863E52,organic redox molecular design,copper electrode,redox_chemistry,material_entity,0.19103209674358368,3,3,3,3,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,8,29,0,0.0,0.0,9,3,1,0,0,1,0,2022,2023-2026,1
C00DD823894,C7032A2F7AB,organic redox molecular design,hexacyanoferrate redox electrode,redox_chemistry,electrode_interface,0.4766194820404053,3,7,3,7,2,4,2,4,0.5,1,0,1,0.3333333333333333,-0.6666666666666666,8,8,0,0.0,0.0,21,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C7713A07951,organic redox molecular design,urea,redox_chemistry,material_entity,0.11503809690475464,3,8,3,8,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,4,1,0.1,0.30341307554227914,24,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C78B8F896F7,organic redox molecular design,polyacrylamide (PAM),redox_chemistry,material_entity,0.19775527715682983,3,10,3,10,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,0,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,1
C00DD823894,C78D65254F9,organic redox molecular design,phase transition,redox_chemistry,phase_or_species_transition,0.06277797371149063,3,17,3,17,2,5,2,5,0.4,1,3,4,0.3333333333333333,0.6666666666666666,8,6,0,0.0,0.0,51,3,1,0,0,0,1,2022,2023-2026,1
C00DD823894,C7932B1CE8C,organic redox molecular design,chaotropic polymer-water disruption,redox_chemistry,gel_microstructure,0.20890796184539795,3,18,3,18,2,5,2,5,0.4,1,4,5,0.3333333333333333,1.0,8,4,1,0.05,0.30341307554227914,54,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C7B823B5BB0,organic redox molecular design,poly(vinyl alcohol) (PVA),redox_chemistry,material_entity,0.21446970105171204,3,13,3,13,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,0,0,0.0,0.0,39,3,1,0,0,1,0,2022,2023-2026,1
C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.16980096697807312,3,10,3,10,2,3,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.3333333333333333,8,4,1,0.08333333333333333,0.30341307554227914,30,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C872881EC3C,organic redox molecular design,gel-confined redox transport,redox_chemistry,gel_microstructure,0.4382680654525757,3,21,3,21,2,7,2,7,0.2857142857142857,1,7,8,0.3333333333333333,2.3333333333333335,8,2,0,0.0,0.0,63,3,1,0,0,0,1,2022,2023-2026,1
C00DD823894,C8863595B3A,organic redox molecular design,temperature-dependent electrode potential,redox_chemistry,device_mechanism,0.22289574146270752,3,3,3,3,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,8,11,0,0.0,0.0,9,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C893D3D6E7B,organic redox molecular design,iron electrode,redox_chemistry,material_entity,0.1688944697380066,3,1,1,3,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,8,27,0,0.0,0.0,3,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C8AD5B453CC,organic redox molecular design,ion diffusion,redox_chemistry,transport_mechanism,0.13181492686271667,3,3,3,3,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,2,0,0.0,0.0,9,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C95D66F92B2,organic redox molecular design,carbon nanotube family,redox_chemistry,material_entity,0.2525573670864105,3,27,3,27,2,11,2,11,0.18181818181818182,1,2,3,0.3333333333333333,-0.6666666666666666,8,12,0,0.0,0.0,81,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C9642D16DCA,organic redox molecular design,graphene oxide,redox_chemistry,material_entity,0.19620665907859802,3,10,3,10,2,4,2,4,0.5,1,1,2,0.3333333333333333,0.0,8,10,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C97F8E13D1A,organic redox molecular design,thermally regenerative electrochemical cycle,redox_chemistry,device_mechanism,0.2140294909477234,3,13,3,13,2,9,2,9,0.2222222222222222,1,2,3,0.3333333333333333,-1.3333333333333333,8,8,0,0.0,0.0,39,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C9B6878E079,organic redox molecular design,photothermal-thermoelectric coupling,redox_chemistry,device_mechanism,0.18434514105319977,3,13,3,13,2,5,2,5,0.4,1,3,4,0.3333333333333333,0.3333333333333333,8,4,1,0.06666666666666667,0.3898712452512801,39,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CA6C42A1D77,organic redox molecular design,ferri/ferrocyanide family,redox_chemistry,material_entity,0.42496418952941895,3,55,3,55,2,34,2,34,0.058823529411764705,1,11,12,0.3333333333333333,0.3333333333333333,8,31,1,0.017543859649122806,0.30341307554227914,165,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CAAB7628B33,organic redox molecular design,[C2mim],redox_chemistry,material_entity,0.27992746233940125,3,3,3,3,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,8,6,0,0.0,0.0,9,4,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CB56BB4DDB0,organic redox molecular design,carbon-electrode redox interface,redox_chemistry,electrode_interface,0.48271772265434265,3,20,3,20,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.0,8,24,1,0.045454545454545456,0.3898712452512801,60,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CBA7A0F0CA3,organic redox molecular design,thermogalvanic redox conversion,redox_chemistry,device_mechanism,0.45136117935180664,3,58,3,58,2,41,2,41,0.04878048780487805,1,19,20,0.3333333333333333,2.3333333333333335,8,28,2,0.03389830508474576,0.6932843207935593,174,2,1,0,0,0,1,2022,2023-2026,1
C00DD823894,CBB2D87901B,organic redox molecular design,Li2CrO4,redox_chemistry,material_entity,0.25698715448379517,3,2,2,3,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,8,9,0,0.0,0.0,6,4,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CC028ABF9C6,organic redox molecular design,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.20809635519981384,3,21,3,21,2,6,2,6,0.3333333333333333,1,3,4,0.3333333333333333,0.6666666666666666,8,6,0,0.0,0.0,63,3,1,0,0,0,1,2022,2023-2026,1
C00DD823894,CC506F97717,organic redox molecular design,CO3,redox_chemistry,material_entity,0.24097305536270142,3,1,1,3,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,5,0,0.0,0.0,3,9,0,0,0,1,0,2022,2023-2026,0
C00DD823894,CC5968B917E,organic redox molecular design,convection and mass transport,redox_chemistry,transport_mechanism,0.04586140066385269,3,15,3,15,2,11,2,11,0.18181818181818182,1,2,3,0.3333333333333333,0.0,8,28,0,0.0,0.0,45,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CCAABE058E7,organic redox molecular design,ferri/ferrocyanide redox chemistry,redox_chemistry,redox_chemistry,0.5784038305282593,3,57,3,57,2,38,2,38,0.05263157894736842,1,12,13,0.3333333333333333,0.3333333333333333,8,31,1,0.01694915254237288,0.30341307554227914,171,2,1,1,0,0,1,2022,2023-2026,0
C00DD823894,CD0FD071A10,organic redox molecular design,carbon cloth,redox_chemistry,material_entity,0.22308841347694397,3,10,3,10,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,4,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CD3462DB8FF,organic redox molecular design,CuSO4,redox_chemistry,material_entity,0.23922517895698547,3,11,3,11,2,4,2,4,0.5,1,1,2,0.3333333333333333,0.0,8,9,1,0.07692307692307693,0.30341307554227914,33,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CD486BA800F,organic redox molecular design,host-guest complexation,redox_chemistry,solvation_entropy,0.2717810273170471,3,8,3,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,8,6,1,0.1,0.30341307554227914,24,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CDAC0413DCA,organic redox molecular design,gelatin-based polymer family,redox_chemistry,material_entity,0.23286806046962738,3,20,3,20,2,4,2,4,0.5,1,4,5,0.3333333333333333,1.3333333333333333,8,2,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CE2D00B183C,organic redox molecular design,redox-kinetics enhancement,redox_chemistry,electrode_interface,0.5562361478805542,3,8,3,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,8,28,0,0.0,0.0,24,3,1,0,0,0,1,2022,2023-2026,1
C00DD823894,CE4B0E242E7,organic redox molecular design,interfacial charge transfer,redox_chemistry,electrode_interface,0.12410317361354828,3,16,3,16,2,6,2,6,0.3333333333333333,1,1,2,0.3333333333333333,-0.3333333333333333,8,31,1,0.05555555555555555,0.3898712452512801,48,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CE6FC512ED2,organic redox molecular design,dynamic crosslinked gel network,redox_chemistry,gel_microstructure,0.1923290342092514,3,8,3,8,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,0,0,0.0,0.0,24,3,1,0,0,0,1,2022,2023-2026,1
C00DD823894,CEA29EF1A99,organic redox molecular design,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.005954115651547909,3,14,3,14,2,8,2,8,0.25,1,4,5,0.3333333333333333,0.6666666666666666,8,12,0,0.0,0.0,42,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CEA9836CD32,organic redox molecular design,molten salt,redox_chemistry,material_system,0.05412646010518074,3,6,3,6,2,4,2,4,0.5,1,0,1,0.3333333333333333,0.0,8,28,1,0.125,0.30341307554227914,18,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CEBF8E29E0A,organic redox molecular design,LiNO3,redox_chemistry,material_entity,0.21615205705165863,3,2,2,3,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,8,9,0,0.0,0.0,6,4,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CF203EF8121,organic redox molecular design,Eastman entropy of transfer,redox_chemistry,solvation_entropy,0.1464652419090271,3,6,3,6,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.6666666666666666,8,5,1,0.125,0.30341307554227914,18,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CF2C5201A37,organic redox molecular design,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.14230792224407196,3,18,3,18,2,5,2,5,0.4,1,2,3,0.3333333333333333,0.3333333333333333,8,24,0,0.0,0.0,54,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CFAFB569EDB,organic redox molecular design,lithium bromide (LiBr),redox_chemistry,material_entity,0.11061454564332962,3,4,3,4,2,8,2,8,0.25,1,0,1,0.3333333333333333,-0.3333333333333333,8,11,0,0.0,0.0,12,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CFBB5A400A1,organic redox molecular design,cation-anion thermodiffusion asymmetry,redox_chemistry,transport_mechanism,0.1591203808784485,3,10,3,10,2,3,2,3,0.6666666666666666,1,3,4,0.3333333333333333,1.0,8,1,1,0.08333333333333333,0.30341307554227914,30,2,1,0,0,0,1,2022,2023-2026,0
C06F57A9BCA,C0783369D77,polymer electrolyte,PEDOT family,material_system,material_entity,0.48089170455932617,4,11,4,11,2,2,2,2,1.0,1,0,1,0.0,-0.6666666666666666,5,5,1,0.07142857142857142,0.24627854581449443,44,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C08389FD6C6,polymer electrolyte,moisture-gradient ion transport,material_system,transport_mechanism,0.23087382316589355,4,3,3,4,2,4,2,4,0.5,1,2,3,0.0,0.6666666666666666,5,16,1,0.16666666666666666,0.318928988903801,12,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C0B0DE2212C,polymer electrolyte,CO2,material_system,material_entity,0.2505653500556946,4,1,1,4,2,2,2,2,1.0,1,1,2,0.0,0.0,5,5,0,0.0,0.0,4,9,0,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C10C4FF4B6C,polymer electrolyte,hydrogen bonding,material_system,solvation_entropy,0.29529017210006714,4,19,4,19,2,5,2,5,0.4,1,5,6,0.0,1.6666666666666667,5,1,2,0.09523809523809523,0.5652075347182954,76,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C10D3798CF7,polymer electrolyte,selective solvation,material_system,solvation_entropy,0.3148019313812256,4,13,4,13,2,6,2,6,0.3333333333333333,1,2,3,0.0,0.3333333333333333,5,22,1,0.0625,0.318928988903801,52,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C2106B674B9,polymer electrolyte,iodide/triiodide,material_system,material_entity,0.26062050461769104,4,20,4,20,2,7,2,7,0.2857142857142857,1,2,3,0.0,0.0,5,7,1,0.043478260869565216,0.24627854581449443,80,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C22DFAA7132,polymer electrolyte,H2SO4,material_system,material_entity,0.2575923800468445,4,5,4,5,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,5,8,1,0.125,0.24627854581449443,20,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C237A8162E2,polymer electrolyte,thermogalvanic corrosion,material_system,device_mechanism,0.2529781758785248,4,11,4,11,2,11,2,11,0.18181818181818182,1,0,1,0.0,0.0,5,27,1,0.07142857142857142,0.24627854581449443,44,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C23B9BED21A,polymer electrolyte,ionic conduction,material_system,transport_mechanism,0.28369125723838806,4,6,4,6,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,5,8,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C25D09DDC57,polymer electrolyte,Fe2+/Fe3+ solvation redox chemistry,material_system,redox_chemistry,0.160197913646698,4,26,4,26,2,19,2,19,0.10526315789473684,1,8,9,0.0,0.3333333333333333,5,27,1,0.034482758620689655,0.24627854581449443,104,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C275FB7C4B0,polymer electrolyte,iodide/triiodide redox chemistry,material_system,redox_chemistry,0.16997505724430084,4,24,4,24,2,8,2,8,0.25,1,2,3,0.0,0.0,5,7,1,0.037037037037037035,0.24627854581449443,96,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C2A8A04727D,polymer electrolyte,guanidinium chloride (GdmCl),material_system,material_entity,0.25572144985198975,4,8,4,8,2,2,2,2,1.0,1,1,2,0.0,0.0,5,4,1,0.09090909090909091,0.3789231816899512,32,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C3DA2C4151E,polymer electrolyte,aqueous electrolyte,material_system,material_system,0.8385676145553589,4,17,4,17,2,5,2,5,0.4,1,0,1,0.0,-0.6666666666666666,5,24,1,0.05,0.24627854581449443,68,2,1,1,1,0,0,2022,2023-2026,0
C06F57A9BCA,C3F66DD37CA,polymer electrolyte,H2O,material_system,material_entity,0.27247536182403564,4,9,4,9,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,5,24,0,0.0,0.0,36,3,1,0,1,0,0,2022,2023-2026,1
C06F57A9BCA,C41BE9B5F0E,polymer electrolyte,solvation-shell remodeling,material_system,solvation_entropy,0.32900723814964294,4,7,4,7,2,2,2,2,1.0,1,1,2,0.0,0.0,5,5,0,0.0,0.0,28,3,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C438FE53FF1,polymer electrolyte,lithium chloride (LiCl),material_system,material_entity,0.3331243395805359,4,3,3,4,2,2,2,2,1.0,1,0,1,0.0,0.0,5,22,0,0.0,0.0,12,3,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C45C8AAD12E,polymer electrolyte,charge-transfer resistance engineering,material_system,electrode_interface,0.3110429346561432,4,21,4,21,2,8,2,8,0.25,1,1,2,0.0,-0.6666666666666666,5,31,1,0.041666666666666664,0.24627854581449443,84,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C46747A02A1,polymer electrolyte,ion-pairing and complexation,material_system,solvation_entropy,0.24610957503318787,4,15,4,15,2,4,2,4,0.5,1,3,4,0.0,1.0,5,6,1,0.05555555555555555,0.3789231816899512,60,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C4B2BA55977,polymer electrolyte,KNO3,material_system,material_entity,0.21834348142147064,4,6,4,6,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,5,21,2,0.25,0.5652075347182954,24,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C4CEC954E12,polymer electrolyte,platinum electrode,material_system,material_entity,0.44189804792404175,4,16,4,16,2,6,2,6,0.3333333333333333,1,0,1,0.0,-0.3333333333333333,5,31,1,0.05263157894736842,0.24627854581449443,64,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C5B8C057FAD,polymer electrolyte,metal oxide,material_system,material_system,0.2524663209915161,4,9,4,9,2,2,2,2,1.0,1,1,2,0.0,0.0,5,4,1,0.08333333333333333,0.24627854581449443,36,2,1,1,1,0,0,2022,2023-2026,0
C06F57A9BCA,C5E47CC0A62,polymer electrolyte,Hofmeister/chaotropic effect,material_system,gel_microstructure,0.24621134996414185,4,10,4,10,2,2,2,2,1.0,1,1,2,0.0,0.0,5,4,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C5E63317596,polymer electrolyte,hierarchical porous electrode interface,material_system,electrode_interface,0.3407320976257324,4,11,4,11,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,1,1,0.07142857142857142,0.3789231816899512,44,2,1,0,0,1,0,2022,2023-2026,0
