concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C438FE53FF1,CCAABE058E7,lithium chloride (LiCl),ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.14804641902446747,3,14,3,14,2,8,2,8,0.25,0,2,2,0.0,0.6666666666666666,12,21,0,0.0,0.0,42,9,0,0,0,1,0,2012,2013-2015,0
C08389FD6C6,CC5968B917E,moisture-gradient ion transport,convection and mass transport,transport_mechanism,transport_mechanism,0.4824466407299042,1,6,1,6,2,4,2,4,0.5,0,0,0,0.0,0.0,6,18,0,0.0,0.0,6,9,0,1,0,0,1,2012,2013-2015,0
C10D3798CF7,C237A8162E2,selective solvation,thermogalvanic corrosion,solvation_entropy,device_mechanism,0.1920296996831894,2,3,2,3,3,7,3,7,0.42857142857142855,0,4,4,0.0,1.0,12,17,0,0.0,0.0,6,9,0,0,0,0,1,2012,2013-2015,0
C438FE53FF1,C95D66F92B2,lithium chloride (LiCl),carbon nanotube family,material_entity,material_entity,0.23270845413208008,3,8,3,8,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,12,2,0,0.0,0.0,24,9,0,1,1,0,0,2012,2013-2015,0
C188B56F6F1,C893D3D6E7B,ion-selectivity membrane transport,iron electrode,transport_mechanism,material_entity,0.21265166997909546,3,1,1,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,18,17,0,0.0,0.0,3,9,0,0,0,1,0,2012,2013-2015,0
C893D3D6E7B,CE4B0E242E7,iron electrode,interfacial charge transfer,material_entity,electrode_interface,0.4694707691669464,1,7,1,7,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,17,21,0,0.0,0.0,7,9,0,0,0,1,0,2012,2013-2015,0
C188B56F6F1,C438FE53FF1,ion-selectivity membrane transport,lithium chloride (LiCl),transport_mechanism,material_entity,0.21844717860221863,3,3,3,3,2,2,2,2,1.0,0,0,0,0.0,0.0,18,12,0,0.0,0.0,9,9,0,0,0,1,0,2012,2013-2015,0
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,3,7,3,7,7,2,2,7,0.2857142857142857,0,1,1,-0.3333333333333333,0.3333333333333333,17,21,0,0.0,0.0,21,9,0,0,0,0,1,2012,2013-2015,0
C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,material_entity,transport_mechanism,0.061038292944431305,3,6,3,6,2,4,2,4,0.5,0,0,0,0.0,0.0,12,18,0,0.0,0.0,18,9,0,0,0,1,0,2012,2013-2015,0
C08389FD6C6,CA6C42A1D77,moisture-gradient ion transport,ferri/ferrocyanide family,transport_mechanism,material_entity,0.05388232693076134,1,14,1,14,2,7,2,7,0.2857142857142857,0,2,2,0.0,0.6666666666666666,6,21,0,0.0,0.0,14,9,0,0,0,1,0,2012,2013-2015,0
CC5968B917E,CFAFB569EDB,convection and mass transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.08138837665319443,6,2,2,6,4,4,4,4,1.0,0,4,4,0.0,1.3333333333333333,18,1,0,0.0,0.0,12,9,0,0,0,1,0,2012,2013-2015,0
C6C76863E52,CC5968B917E,copper electrode,convection and mass transport,material_entity,transport_mechanism,0.06759724766016006,2,6,2,6,2,4,2,4,0.5,1,0,1,0.3333333333333333,0.0,19,18,0,0.0,0.0,12,9,0,0,0,1,0,2012,2013-2015,0
C3002C089A5,CFAFB569EDB,ionic thermodiffusion (Soret effect),lithium bromide (LiBr),transport_mechanism,material_entity,0.2674461901187897,3,2,2,3,7,4,4,7,0.5714285714285714,0,4,4,-0.3333333333333333,1.3333333333333333,17,1,0,0.0,0.0,6,9,0,0,0,1,0,2012,2013-2015,0
C237A8162E2,C438FE53FF1,thermogalvanic corrosion,lithium chloride (LiCl),device_mechanism,material_entity,0.26809442043304443,3,3,3,3,7,2,2,7,0.2857142857142857,4,0,4,1.0,0.0,17,12,0,0.0,0.0,9,9,0,0,0,1,0,2012,2013-2015,0
CCAABE058E7,CF2C5201A37,ferri/ferrocyanide redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.14351516962051392,14,4,4,14,8,2,2,8,0.25,2,1,3,0.6666666666666666,0.3333333333333333,21,14,1,0.058823529411764705,0.48089834696298783,56,2,1,0,0,0,1,2012,2013-2015,0
C188B56F6F1,CFAFB569EDB,ion-selectivity membrane transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.17553064227104187,3,2,2,3,2,4,2,4,0.5,0,4,4,0.0,1.3333333333333333,18,1,0,0.0,0.0,6,9,0,0,0,1,0,2012,2013-2015,0
C45C8AAD12E,CEA9836CD32,charge-transfer resistance engineering,molten salt,electrode_interface,material_system,0.24406713247299194,9,3,3,9,3,3,3,3,1.0,1,0,1,0.3333333333333333,0.0,21,18,0,0.0,0.0,27,9,0,0,0,1,0,2012,2013-2015,0
C893D3D6E7B,C95D66F92B2,iron electrode,carbon nanotube family,material_entity,material_entity,0.357303261756897,1,8,1,8,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,17,2,0,0.0,0.0,8,9,0,1,1,0,0,2012,2013-2015,0
C10D3798CF7,CCAABE058E7,selective solvation,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.14475668966770172,2,14,2,14,3,8,3,8,0.375,0,2,2,0.0,0.6666666666666666,12,21,0,0.0,0.0,28,9,0,0,0,0,1,2012,2013-2015,0
CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,3,7,3,7,3,2,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,18,21,2,0.25,0.7578463633799024,21,2,1,0,0,0,1,2012,2013-2015,0
C45C8AAD12E,C6C76863E52,charge-transfer resistance engineering,copper electrode,electrode_interface,material_entity,0.4369203448295593,9,2,2,9,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,21,19,0,0.0,0.0,18,9,0,0,0,1,0,2012,2013-2015,0
C25D09DDC57,C893D3D6E7B,Fe2+/Fe3+ solvation redox chemistry,iron electrode,redox_chemistry,material_entity,0.37342268228530884,4,1,1,4,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,17,17,0,0.0,0.0,4,9,0,0,0,1,0,2012,2013-2015,0
C893D3D6E7B,CFAFB569EDB,iron electrode,lithium bromide (LiBr),material_entity,material_entity,0.29712119698524475,1,2,1,2,3,4,3,4,0.75,0,4,4,0.0,1.3333333333333333,17,1,1,0.5,0.9102392266268373,2,2,1,1,1,0,0,2012,2013-2015,0
C6C76863E52,CE4B0E242E7,copper electrode,interfacial charge transfer,material_entity,electrode_interface,0.47100573778152466,2,7,2,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,19,21,0,0.0,0.0,14,9,0,0,0,1,0,2012,2013-2015,0
C188B56F6F1,C25D09DDC57,ion-selectivity membrane transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.2765589952468872,3,4,3,4,2,2,2,2,1.0,0,0,0,0.0,0.0,18,17,2,0.4,0.7578463633799024,12,2,1,0,0,0,1,2012,2013-2015,0
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.19257548451423645,4,7,4,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,17,21,3,0.375,1.3159569899311496,28,2,1,0,0,0,1,2012,2013-2015,0
C237A8162E2,CC5968B917E,thermogalvanic corrosion,convection and mass transport,device_mechanism,transport_mechanism,0.1004142165184021,3,6,3,6,7,4,4,7,0.5714285714285714,4,0,4,1.0,0.0,17,18,0,0.0,0.0,18,9,0,0,0,0,1,2012,2013-2015,0
C188B56F6F1,C237A8162E2,ion-selectivity membrane transport,thermogalvanic corrosion,transport_mechanism,device_mechanism,0.14640359580516815,3,3,3,3,2,7,2,7,0.2857142857142857,0,4,4,0.0,1.0,18,17,0,0.0,0.0,9,9,0,0,0,0,1,2012,2013-2015,0
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,1,3,1,3,2,2,2,2,1.0,0,0,0,0.0,0.0,6,18,0,0.0,0.0,3,9,0,1,0,0,1,2012,2013-2015,0
C237A8162E2,CF2C5201A37,thermogalvanic corrosion,porous-electrode area enhancement,device_mechanism,electrode_interface,0.3042258620262146,3,4,3,4,7,2,2,7,0.2857142857142857,4,1,5,1.0,0.3333333333333333,17,14,0,0.0,0.0,12,9,0,0,0,0,1,2012,2013-2015,0
C237A8162E2,CA6C42A1D77,thermogalvanic corrosion,ferri/ferrocyanide family,device_mechanism,material_entity,0.24840323626995087,3,14,3,14,7,7,7,7,1.0,4,2,6,1.0,0.6666666666666666,17,21,0,0.0,0.0,42,9,0,0,0,1,0,2012,2013-2015,1
C25D09DDC57,C45C8AAD12E,Fe2+/Fe3+ solvation redox chemistry,charge-transfer resistance engineering,redox_chemistry,electrode_interface,0.22809772193431854,4,9,4,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,17,21,4,0.4444444444444444,1.8740676164823968,36,2,1,0,0,0,1,2012,2013-2015,0
C95D66F92B2,CEA9836CD32,carbon nanotube family,molten salt,material_entity,material_system,0.0874384269118309,8,3,3,8,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,2,18,0,0.0,0.0,24,9,0,0,1,0,0,2012,2013-2015,0
C10D3798CF7,CA6C42A1D77,selective solvation,ferri/ferrocyanide family,solvation_entropy,material_entity,0.1209125816822052,2,14,2,14,3,7,3,7,0.42857142857142855,0,2,2,0.0,0.6666666666666666,12,21,0,0.0,0.0,28,9,0,0,0,1,0,2012,2013-2015,0
C438FE53FF1,CFAFB569EDB,lithium chloride (LiCl),lithium bromide (LiBr),material_entity,material_entity,0.8235738277435303,3,2,2,3,2,4,2,4,0.5,0,4,4,0.0,1.3333333333333333,12,1,0,0.0,0.0,6,9,0,1,1,0,0,2012,2013-2015,0
C4CEC954E12,C6C76863E52,platinum electrode,copper electrode,material_entity,material_entity,0.7892529964447021,6,2,2,6,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,21,19,0,0.0,0.0,12,9,0,1,1,0,0,2012,2013-2015,0
C6C76863E52,CA6C42A1D77,copper electrode,ferri/ferrocyanide family,material_entity,material_entity,0.26761335134506226,2,14,2,14,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.6666666666666666,19,21,0,0.0,0.0,28,9,0,1,1,0,0,2012,2013-2015,0
C45C8AAD12E,C893D3D6E7B,charge-transfer resistance engineering,iron electrode,electrode_interface,material_entity,0.3850686848163605,9,1,1,9,3,3,3,3,1.0,1,0,1,0.3333333333333333,0.0,21,17,0,0.0,0.0,9,9,0,0,0,1,0,2012,2013-2015,0
C08389FD6C6,CFAFB569EDB,moisture-gradient ion transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.21010082960128784,1,2,1,2,2,4,2,4,0.5,0,4,4,0.0,1.3333333333333333,6,1,0,0.0,0.0,2,9,0,0,0,1,0,2012,2013-2015,0
C237A8162E2,C4CEC954E12,thermogalvanic corrosion,platinum electrode,device_mechanism,material_entity,0.41336923837661743,3,6,3,6,7,3,3,7,0.42857142857142855,4,0,4,1.0,0.0,17,21,0,0.0,0.0,18,9,0,0,0,1,0,2012,2013-2015,1
CC5968B917E,CEA9836CD32,convection and mass transport,molten salt,transport_mechanism,material_system,0.1852368414402008,6,3,3,6,4,3,3,4,0.75,0,0,0,0.0,0.0,18,18,0,0.0,0.0,18,9,0,0,0,1,0,2012,2013-2015,0
C08389FD6C6,C237A8162E2,moisture-gradient ion transport,thermogalvanic corrosion,transport_mechanism,device_mechanism,0.14254805445671082,1,3,1,3,2,7,2,7,0.2857142857142857,0,4,4,0.0,1.0,6,17,0,0.0,0.0,3,9,0,0,0,0,1,2012,2013-2015,0
C95D66F92B2,CC5968B917E,carbon nanotube family,convection and mass transport,material_entity,transport_mechanism,0.041948750615119934,8,6,6,8,2,4,2,4,0.5,2,0,2,0.6666666666666666,0.0,2,18,3,0.2727272727272727,1.212965976693321,48,2,1,0,0,1,0,2012,2013-2015,0
CE4B0E242E7,CF2C5201A37,interfacial charge transfer,porous-electrode area enhancement,electrode_interface,electrode_interface,0.5026021599769592,7,4,4,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,21,14,1,0.1,0.48089834696298783,28,2,1,1,0,0,1,2012,2013-2015,0
C08389FD6C6,C10D3798CF7,moisture-gradient ion transport,selective solvation,transport_mechanism,solvation_entropy,0.28968048095703125,1,2,1,2,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,6,12,1,0.5,0.9102392266268373,2,2,1,0,0,0,1,2012,2013-2015,0
C95D66F92B2,CFAFB569EDB,carbon nanotube family,lithium bromide (LiBr),material_entity,material_entity,0.28303608298301697,8,2,2,8,2,4,2,4,0.5,2,4,6,0.6666666666666666,1.3333333333333333,2,1,0,0.0,0.0,16,9,0,1,1,0,0,2012,2013-2015,0
CC5968B917E,CE4B0E242E7,convection and mass transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.23184549808502197,6,7,6,7,4,2,2,4,0.5,0,1,1,0.0,0.3333333333333333,18,21,4,0.4444444444444444,1.7710766032445684,42,2,1,0,0,0,1,2012,2013-2015,0
C188B56F6F1,C4CEC954E12,ion-selectivity membrane transport,platinum electrode,transport_mechanism,material_entity,0.1724986433982849,3,6,3,6,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,18,21,2,0.2857142857142857,0.7578463633799024,18,2,1,0,0,1,0,2012,2013-2015,0
C4CEC954E12,C95D66F92B2,platinum electrode,carbon nanotube family,material_entity,material_entity,0.35299256443977356,6,8,6,8,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,21,2,4,0.4,1.726864319063072,48,2,1,1,1,0,0,2012,2013-2015,0
C188B56F6F1,C3002C089A5,ion-selectivity membrane transport,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.4708307981491089,3,3,3,3,2,7,2,7,0.2857142857142857,0,0,0,0.0,-0.3333333333333333,18,17,0,0.0,0.0,9,9,0,1,0,0,1,2012,2013-2015,0
C188B56F6F1,CC5968B917E,ion-selectivity membrane transport,convection and mass transport,transport_mechanism,transport_mechanism,0.41438722610473633,3,6,3,6,2,4,2,4,0.5,0,0,0,0.0,0.0,18,18,2,0.2857142857142857,0.7578463633799024,18,2,1,1,0,0,1,2012,2013-2015,0
CA6C42A1D77,CEA9836CD32,ferri/ferrocyanide family,molten salt,material_entity,material_system,0.15593725442886353,14,3,3,14,7,3,3,7,0.42857142857142855,2,0,2,0.6666666666666666,0.0,21,18,0,0.0,0.0,42,9,0,0,1,0,0,2012,2013-2015,0
C893D3D6E7B,CF2C5201A37,iron electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.46021637320518494,1,4,1,4,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,17,14,0,0.0,0.0,4,9,0,0,0,1,0,2012,2013-2015,0
C6C76863E52,C893D3D6E7B,copper electrode,iron electrode,material_entity,material_entity,0.740739107131958,2,1,1,2,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,19,17,1,0.5,0.9102392266268373,2,2,1,1,1,0,0,2012,2013-2015,0
C25D09DDC57,C3002C089A5,Fe2+/Fe3+ solvation redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.11171011626720428,4,3,3,4,2,7,2,7,0.2857142857142857,0,0,0,0.0,-0.3333333333333333,17,17,0,0.0,0.0,12,9,0,0,0,0,1,2012,2013-2015,0
C438FE53FF1,CBA7A0F0CA3,lithium chloride (LiCl),thermogalvanic redox conversion,material_entity,device_mechanism,0.19594046473503113,3,3,3,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,12,18,0,0.0,0.0,9,9,0,0,0,1,0,2012,2013-2015,0
CBA7A0F0CA3,CFAFB569EDB,thermogalvanic redox conversion,lithium bromide (LiBr),device_mechanism,material_entity,0.17529192566871643,3,2,2,3,3,4,3,4,0.75,0,4,4,-0.3333333333333333,1.3333333333333333,18,1,0,0.0,0.0,6,9,0,0,0,1,0,2012,2013-2015,0
C95D66F92B2,CBA7A0F0CA3,carbon nanotube family,thermogalvanic redox conversion,material_entity,device_mechanism,0.1632932722568512,8,3,3,8,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,-0.3333333333333333,2,18,2,0.2222222222222222,0.7578463633799024,24,2,1,0,0,1,0,2012,2013-2015,1
C10D3798CF7,C45C8AAD12E,selective solvation,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.12565328180789948,2,9,2,9,3,3,3,3,1.0,0,1,1,0.0,0.3333333333333333,12,21,0,0.0,0.0,18,9,0,0,0,0,1,2012,2013-2015,0
C237A8162E2,C3002C089A5,thermogalvanic corrosion,ionic thermodiffusion (Soret effect),device_mechanism,transport_mechanism,0.35601383447647095,3,3,3,3,7,7,7,7,1.0,4,0,4,1.0,-0.3333333333333333,17,17,0,0.0,0.0,9,9,0,0,0,0,1,2012,2013-2015,0
C10D3798CF7,CBA7A0F0CA3,selective solvation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2442711740732193,2,3,2,3,3,3,3,3,1.0,0,0,0,0.0,-0.3333333333333333,12,18,0,0.0,0.0,6,9,0,0,0,0,1,2012,2013-2015,0
CA6C42A1D77,CFAFB569EDB,ferri/ferrocyanide family,lithium bromide (LiBr),material_entity,material_entity,0.22986996173858643,14,2,2,14,7,4,4,7,0.5714285714285714,2,4,6,0.6666666666666666,1.3333333333333333,21,1,0,0.0,0.0,28,9,0,1,1,0,0,2012,2013-2015,0
C4CEC954E12,CFAFB569EDB,platinum electrode,lithium bromide (LiBr),material_entity,material_entity,0.258436918258667,6,2,2,6,3,4,3,4,0.75,0,4,4,0.0,1.3333333333333333,21,1,0,0.0,0.0,12,9,0,1,1,0,0,2012,2013-2015,0
C3002C089A5,CCAABE058E7,ionic thermodiffusion (Soret effect),ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.11132772266864777,3,14,3,14,7,8,7,8,0.875,0,2,2,-0.3333333333333333,0.6666666666666666,17,21,0,0.0,0.0,42,9,0,0,0,0,1,2012,2013-2015,0
C438FE53FF1,CA6C42A1D77,lithium chloride (LiCl),ferri/ferrocyanide family,material_entity,material_entity,0.24168947339057922,3,14,3,14,2,7,2,7,0.2857142857142857,0,2,2,0.0,0.6666666666666666,12,21,0,0.0,0.0,42,9,0,1,1,0,0,2012,2013-2015,0
CE4B0E242E7,CFAFB569EDB,interfacial charge transfer,lithium bromide (LiBr),electrode_interface,material_entity,0.11858883500099182,7,2,2,7,2,4,2,4,0.5,1,4,5,0.3333333333333333,1.3333333333333333,21,1,0,0.0,0.0,14,9,0,0,0,1,0,2012,2013-2015,0
C25D09DDC57,CFAFB569EDB,Fe2+/Fe3+ solvation redox chemistry,lithium bromide (LiBr),redox_chemistry,material_entity,0.1613491028547287,4,2,2,4,2,4,2,4,0.5,0,4,4,0.0,1.3333333333333333,17,1,0,0.0,0.0,8,9,0,0,0,1,0,2012,2013-2015,0
C08389FD6C6,C6C76863E52,moisture-gradient ion transport,copper electrode,transport_mechanism,material_entity,0.11393220722675323,1,2,1,2,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,6,19,0,0.0,0.0,2,9,0,0,0,1,0,2012,2013-2015,0
C237A8162E2,CCAABE058E7,thermogalvanic corrosion,ferri/ferrocyanide redox chemistry,device_mechanism,redox_chemistry,0.2890423536300659,3,14,3,14,7,8,7,8,0.875,4,2,6,1.0,0.6666666666666666,17,21,0,0.0,0.0,42,9,0,0,0,0,1,2012,2013-2015,1
C25D09DDC57,C438FE53FF1,Fe2+/Fe3+ solvation redox chemistry,lithium chloride (LiCl),redox_chemistry,material_entity,0.20512109994888306,4,3,3,4,2,2,2,2,1.0,0,0,0,0.0,0.0,17,12,0,0.0,0.0,12,9,0,0,0,1,0,2012,2013-2015,0
CEA9836CD32,CFAFB569EDB,molten salt,lithium bromide (LiBr),material_system,material_entity,0.4579240083694458,3,2,2,3,3,4,3,4,0.75,0,4,4,0.0,1.3333333333333333,18,1,0,0.0,0.0,6,9,0,0,1,0,0,2012,2013-2015,0
C08389FD6C6,CCAABE058E7,moisture-gradient ion transport,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.08829566091299057,1,14,1,14,2,8,2,8,0.25,0,2,2,0.0,0.6666666666666666,6,21,0,0.0,0.0,14,9,0,0,0,0,1,2012,2013-2015,0
C237A8162E2,CE4B0E242E7,thermogalvanic corrosion,interfacial charge transfer,device_mechanism,electrode_interface,0.31749457120895386,3,7,3,7,7,2,2,7,0.2857142857142857,4,1,5,1.0,0.3333333333333333,17,21,0,0.0,0.0,21,9,0,0,0,0,1,2012,2013-2015,0
C10D3798CF7,CE4B0E242E7,selective solvation,interfacial charge transfer,solvation_entropy,electrode_interface,0.17544175684452057,2,7,2,7,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,12,21,0,0.0,0.0,14,9,0,0,0,0,1,2012,2013-2015,0
C45C8AAD12E,CBA7A0F0CA3,charge-transfer resistance engineering,thermogalvanic redox conversion,electrode_interface,device_mechanism,0.2838684916496277,9,3,3,9,3,3,3,3,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,21,18,2,0.2,0.7578463633799024,27,2,1,0,0,0,1,2012,2013-2015,0
C438FE53FF1,C6C76863E52,lithium chloride (LiCl),copper electrode,material_entity,material_entity,0.24533593654632568,3,2,2,3,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,12,19,0,0.0,0.0,6,9,0,1,1,0,0,2012,2013-2015,0
C08389FD6C6,C95D66F92B2,moisture-gradient ion transport,carbon nanotube family,transport_mechanism,material_entity,0.06899741291999817,1,8,1,8,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,6,2,0,0.0,0.0,8,9,0,0,0,1,0,2012,2013-2015,0
