concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C0783369D77,C7096F6ECC5,PEDOT family,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.29587864875793457,11,10,10,11,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,-1.0,2,5,3,0.16666666666666666,1.082899257155857,110,2,1,0,1,0,0,2019,2020-2022,0
C0783369D77,C78D65254F9,PEDOT family,phase transition,material_entity,phase_or_species_transition,0.16521602869033813,11,7,7,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,3,0,0.0,0.0,77,3,1,0,0,1,0,2019,2020-2022,0
C0783369D77,C893D3D6E7B,PEDOT family,iron electrode,material_entity,material_entity,0.3501144349575043,11,1,1,11,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,2,24,0,0.0,0.0,11,3,1,1,1,0,0,2019,2020-2022,0
C0783369D77,C95D66F92B2,PEDOT family,carbon nanotube family,material_entity,material_entity,0.4473469853401184,11,22,11,22,2,9,2,9,0.2222222222222222,2,4,6,0.6666666666666666,0.6666666666666666,2,9,4,0.13793103448275862,1.1801265491434245,242,2,1,1,1,0,0,2019,2020-2022,0
C0783369D77,C9642D16DCA,PEDOT family,graphene oxide,material_entity,material_entity,0.3350874185562134,11,7,7,11,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,2,7,4,0.2857142857142857,1.1609786259739976,77,2,1,1,1,0,0,2019,2020-2022,0
C0783369D77,C97F8E13D1A,PEDOT family,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1872911900281906,11,7,7,11,2,7,2,7,0.2857142857142857,2,6,8,0.6666666666666666,1.6666666666666667,2,5,3,0.2,0.8271704252786634,77,2,1,0,0,1,0,2019,2020-2022,0
C0783369D77,C9B6878E079,PEDOT family,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.20482505857944489,11,5,5,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,1,1,0.06666666666666667,0.28853900817779266,55,2,1,0,0,1,0,2019,2020-2022,0
C0783369D77,CA8C62A4868,PEDOT family,redox reaction entropy,material_entity,solvation_entropy,0.03724518418312073,11,23,11,23,2,8,2,8,0.25,2,4,6,0.6666666666666666,0.6666666666666666,2,19,5,0.1724137931034483,1.5408003093656655,253,2,1,0,0,1,0,2019,2020-2022,0
C0783369D77,CAAB7628B33,PEDOT family,[C2mim],material_entity,material_entity,0.4078375995159149,11,3,3,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,3,0,0.0,0.0,33,3,1,1,1,0,0,2019,2020-2022,0
C0783369D77,CBB2D87901B,PEDOT family,Li2CrO4,material_entity,material_entity,0.3783241808414459,11,2,2,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,6,0,0.0,0.0,22,4,1,1,1,0,0,2019,2020-2022,0
C0783369D77,CC028ABF9C6,PEDOT family,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.20476001501083374,11,5,5,11,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,-0.3333333333333333,2,3,1,0.06666666666666667,0.35295612386476116,55,2,1,0,0,1,0,2019,2020-2022,0
C0783369D77,CC5968B917E,PEDOT family,convection and mass transport,material_entity,transport_mechanism,0.05715050548315048,11,13,11,13,2,9,2,9,0.2222222222222222,2,2,4,0.6666666666666666,-0.3333333333333333,2,25,7,0.4117647058823529,2.419923972710956,143,2,1,0,0,1,0,2019,2020-2022,0
C0783369D77,CD3462DB8FF,PEDOT family,CuSO4,material_entity,material_entity,0.37772953510284424,11,11,11,11,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,2,6,5,0.29411764705882354,1.5330826730081857,121,2,1,1,1,0,0,2019,2020-2022,0
C0783369D77,CD486BA800F,PEDOT family,host-guest complexation,material_entity,solvation_entropy,0.2405526489019394,11,8,8,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,3,0,0.0,0.0,88,3,1,0,0,1,0,2019,2020-2022,0
C0783369D77,CE4B0E242E7,PEDOT family,interfacial charge transfer,material_entity,electrode_interface,0.22190795838832855,11,12,11,12,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.3333333333333333,2,28,4,0.21052631578947367,1.2522613011878727,132,2,1,0,0,1,0,2019,2020-2022,0
C0783369D77,CEA29EF1A99,PEDOT family,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.03562922775745392,11,8,8,11,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.3333333333333333,2,9,4,0.26666666666666666,1.225395741660966,88,2,1,0,0,1,0,2019,2020-2022,0
C0783369D77,CEA9836CD32,PEDOT family,molten salt,material_entity,material_system,0.2202269732952118,11,6,6,11,2,4,2,4,0.5,2,0,2,0.6666666666666666,0.0,2,25,1,0.0625,0.28853900817779266,66,2,1,0,1,0,0,2019,2020-2022,0
C0783369D77,CEBF8E29E0A,PEDOT family,LiNO3,material_entity,material_entity,0.4009571075439453,11,2,2,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,6,0,0.0,0.0,22,4,1,1,1,0,0,2019,2020-2022,0
C0783369D77,CF203EF8121,PEDOT family,Eastman entropy of transfer,material_entity,solvation_entropy,0.11979648470878601,11,6,6,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,4,0.3076923076923077,1.1609786259739976,66,2,1,0,0,1,0,2019,2020-2022,0
C0783369D77,CF2C5201A37,PEDOT family,porous-electrode area enhancement,material_entity,electrode_interface,0.13207989931106567,11,9,9,11,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,2,21,6,0.42857142857142855,1.8832041229076137,99,2,1,0,0,1,0,2019,2020-2022,0
C0783369D77,CFAFB569EDB,PEDOT family,lithium bromide (LiBr),material_entity,material_entity,0.26095476746559143,11,4,4,11,2,8,2,8,0.25,2,1,3,0.6666666666666666,0.0,2,8,0,0.0,0.0,44,3,1,1,1,0,0,2019,2020-2022,0
C08389FD6C6,C10D3798CF7,moisture-gradient ion transport,selective solvation,transport_mechanism,solvation_entropy,0.28968048095703125,1,6,1,6,2,4,2,4,0.5,0,1,1,0.0,0.3333333333333333,13,19,1,0.16666666666666666,0.5581106265512472,6,2,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,1,6,1,6,2,6,2,6,0.3333333333333333,0,3,3,0.0,0.6666666666666666,13,25,0,0.0,0.0,6,3,1,1,0,0,1,2019,2020-2022,0
C08389FD6C6,C2106B674B9,moisture-gradient ion transport,iodide/triiodide,transport_mechanism,material_entity,0.09700585901737213,1,16,1,16,2,5,2,5,0.4,0,2,2,0.0,-0.3333333333333333,13,4,0,0.0,0.0,16,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C237A8162E2,moisture-gradient ion transport,thermogalvanic corrosion,transport_mechanism,device_mechanism,0.14254805445671082,1,11,1,11,2,11,2,11,0.18181818181818182,0,0,0,0.0,-1.0,13,24,0,0.0,0.0,11,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C25D09DDC57,moisture-gradient ion transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.17400138080120087,1,20,1,20,2,11,2,11,0.18181818181818182,0,7,7,0.0,1.6666666666666667,13,24,0,0.0,0.0,20,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C275FB7C4B0,moisture-gradient ion transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.14821723103523254,1,20,1,20,2,6,2,6,0.3333333333333333,0,2,2,0.0,-0.6666666666666666,13,4,0,0.0,0.0,20,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,transport_mechanism,material_system,0.26548945903778076,1,17,1,17,2,5,2,5,0.4,0,2,2,0.0,0.0,13,21,0,0.0,0.0,17,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C438FE53FF1,moisture-gradient ion transport,lithium chloride (LiCl),transport_mechanism,material_entity,0.20533114671707153,1,3,1,3,2,2,2,2,1.0,0,0,0,0.0,0.0,13,19,0,0.0,0.0,3,4,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C45C8AAD12E,moisture-gradient ion transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.29930204153060913,1,17,1,17,2,7,2,7,0.2857142857142857,0,3,3,0.0,0.6666666666666666,13,28,0,0.0,0.0,17,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C4CEC954E12,moisture-gradient ion transport,platinum electrode,transport_mechanism,material_entity,0.15141946077346802,1,16,1,16,2,6,2,6,0.3333333333333333,0,1,1,0.0,-0.3333333333333333,13,28,0,0.0,0.0,16,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C5FBBE86551,moisture-gradient ion transport,polyvinylidene fluoride (PVDF),transport_mechanism,material_entity,0.14443819224834442,1,2,1,2,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,13,1,0,0.0,0.0,2,6,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,transport_mechanism,material_entity,0.06579265743494034,1,8,1,8,2,4,2,4,0.5,0,2,2,0.0,0.6666666666666666,13,7,0,0.0,0.0,8,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C6210B1A223,moisture-gradient ion transport,reduced graphene oxide,transport_mechanism,material_entity,0.036210738122463226,1,5,1,5,2,2,2,2,1.0,0,0,0,0.0,0.0,13,7,0,0.0,0.0,5,4,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C6B063A770B,moisture-gradient ion transport,supramolecular host-guest redox entropy,transport_mechanism,solvation_entropy,0.2607857584953308,1,8,1,8,2,2,2,2,1.0,0,1,1,0.0,0.0,13,3,0,0.0,0.0,8,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C6C09287FDB,moisture-gradient ion transport,high-entropy redox/ion coupling,transport_mechanism,solvation_entropy,0.37698543071746826,1,2,1,2,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,13,24,1,0.5,0.5581106265512472,2,2,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C6C76863E52,moisture-gradient ion transport,copper electrode,transport_mechanism,material_entity,0.11393220722675323,1,3,1,3,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,13,26,0,0.0,0.0,3,4,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C7032A2F7AB,moisture-gradient ion transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.235381618142128,1,7,1,7,2,4,2,4,0.5,0,2,2,0.0,0.0,13,5,0,0.0,0.0,7,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C7096F6ECC5,moisture-gradient ion transport,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,0.2936735153198242,1,10,1,10,2,3,2,3,0.6666666666666666,0,0,0,0.0,-1.0,13,5,0,0.0,0.0,10,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.15616030991077423,1,7,1,7,2,2,2,2,1.0,0,1,1,0.0,0.0,13,3,0,0.0,0.0,7,4,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C893D3D6E7B,moisture-gradient ion transport,iron electrode,transport_mechanism,material_entity,0.20680508017539978,1,1,1,1,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,13,24,0,0.0,0.0,1,4,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C95D66F92B2,moisture-gradient ion transport,carbon nanotube family,transport_mechanism,material_entity,0.06899741291999817,1,22,1,22,2,9,2,9,0.2222222222222222,0,4,4,0.0,0.6666666666666666,13,9,0,0.0,0.0,22,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,transport_mechanism,material_entity,0.05323181673884392,1,7,1,7,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,13,7,0,0.0,0.0,7,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C97F8E13D1A,moisture-gradient ion transport,thermally regenerative electrochemical cycle,transport_mechanism,device_mechanism,0.16505372524261475,1,7,1,7,2,7,2,7,0.2857142857142857,0,6,6,0.0,1.6666666666666667,13,5,0,0.0,0.0,7,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C9B6878E079,moisture-gradient ion transport,photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.20452193915843964,1,5,1,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,13,1,0,0.0,0.0,5,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CA6C42A1D77,moisture-gradient ion transport,ferri/ferrocyanide family,transport_mechanism,material_entity,0.05388232693076134,1,40,1,40,2,23,2,23,0.08695652173913043,0,10,10,0.0,1.3333333333333333,13,28,0,0.0,0.0,40,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,CA8C62A4868,moisture-gradient ion transport,redox reaction entropy,transport_mechanism,solvation_entropy,0.18460914492607117,1,23,1,23,2,8,2,8,0.25,0,4,4,0.0,0.6666666666666666,13,19,1,0.043478260869565216,0.5581106265512472,23,2,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CAAB7628B33,moisture-gradient ion transport,[C2mim],transport_mechanism,material_entity,0.09990444034337997,1,3,1,3,2,2,2,2,1.0,0,1,1,0.0,0.0,13,3,0,0.0,0.0,3,5,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,CB56BB4DDB0,moisture-gradient ion transport,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.17964479327201843,1,15,1,15,2,5,2,5,0.4,0,2,2,0.0,0.0,13,21,0,0.0,0.0,15,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CBA7A0F0CA3,moisture-gradient ion transport,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.17473983764648438,1,32,1,32,2,22,2,22,0.09090909090909091,0,12,12,0.0,2.0,13,25,1,0.03125,0.5581106265512472,32,2,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CBB2D87901B,moisture-gradient ion transport,Li2CrO4,transport_mechanism,material_entity,0.15112724900245667,1,2,1,2,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,13,6,0,0.0,0.0,2,5,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,CC028ABF9C6,moisture-gradient ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.1445091962814331,1,5,1,5,2,3,2,3,0.6666666666666666,0,1,1,0.0,-0.3333333333333333,13,3,0,0.0,0.0,5,4,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CC5968B917E,moisture-gradient ion transport,convection and mass transport,transport_mechanism,transport_mechanism,0.4824466407299042,1,13,1,13,2,9,2,9,0.2222222222222222,0,2,2,0.0,-0.3333333333333333,13,25,0,0.0,0.0,13,4,1,1,0,0,1,2019,2020-2022,0
C08389FD6C6,CCAABE058E7,moisture-gradient ion transport,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.08829566091299057,1,42,1,42,2,26,2,26,0.07692307692307693,0,11,11,0.0,1.3333333333333333,13,28,0,0.0,0.0,42,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CD3462DB8FF,moisture-gradient ion transport,CuSO4,transport_mechanism,material_entity,0.12068238854408264,1,11,1,11,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,13,6,0,0.0,0.0,11,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,CD486BA800F,moisture-gradient ion transport,host-guest complexation,transport_mechanism,solvation_entropy,0.268919438123703,1,8,1,8,2,2,2,2,1.0,0,1,1,0.0,0.0,13,3,0,0.0,0.0,8,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CE2D00B183C,moisture-gradient ion transport,redox-kinetics enhancement,transport_mechanism,electrode_interface,0.16421732306480408,1,8,1,8,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,13,25,0,0.0,0.0,8,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CE4B0E242E7,moisture-gradient ion transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.30105096101760864,1,12,1,12,2,5,2,5,0.4,0,2,2,0.0,0.3333333333333333,13,28,0,0.0,0.0,12,4,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CEA29EF1A99,moisture-gradient ion transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.2535187602043152,1,8,1,8,2,4,2,4,0.5,0,2,2,0.0,0.3333333333333333,13,9,0,0.0,0.0,8,4,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CEA9836CD32,moisture-gradient ion transport,molten salt,transport_mechanism,material_system,0.22860383987426758,1,6,1,6,2,4,2,4,0.5,0,0,0,0.0,0.0,13,25,0,0.0,0.0,6,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,CEBF8E29E0A,moisture-gradient ion transport,LiNO3,transport_mechanism,material_entity,0.12538161873817444,1,2,1,2,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,13,6,0,0.0,0.0,2,5,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,CF203EF8121,moisture-gradient ion transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.341469943523407,1,6,1,6,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,13,2,1,0.16666666666666666,0.5581106265512472,6,2,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CF2C5201A37,moisture-gradient ion transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.23333315551280975,1,9,1,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,13,21,0,0.0,0.0,9,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CFAFB569EDB,moisture-gradient ion transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.21010082960128784,1,4,1,4,2,8,2,8,0.25,0,1,1,0.0,0.0,13,8,0,0.0,0.0,4,4,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C188B56F6F1,selective solvation,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.37613850831985474,6,6,6,6,4,6,4,6,0.6666666666666666,1,3,4,0.3333333333333333,0.6666666666666666,19,25,2,0.2,0.5386314171008708,36,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,C2106B674B9,selective solvation,iodide/triiodide,solvation_entropy,material_entity,0.13820019364356995,6,16,6,16,4,5,4,5,0.8,1,2,3,0.3333333333333333,-0.3333333333333333,19,4,3,0.15789473684210525,0.8575604060046718,96,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C237A8162E2,selective solvation,thermogalvanic corrosion,solvation_entropy,device_mechanism,0.1920296996831894,6,11,6,11,4,11,4,11,0.36363636363636365,1,0,1,0.3333333333333333,-1.0,19,24,3,0.21428571428571427,0.8575604060046718,66,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,C25D09DDC57,selective solvation,Fe2+/Fe3+ solvation redox chemistry,solvation_entropy,redox_chemistry,0.4588916301727295,6,20,6,20,4,11,4,11,0.36363636363636365,1,7,8,0.3333333333333333,1.6666666666666667,19,24,3,0.13043478260869565,0.891587540965632,120,2,1,0,0,0,1,2019,2020-2022,1
C10D3798CF7,C275FB7C4B0,selective solvation,iodide/triiodide redox chemistry,solvation_entropy,redox_chemistry,0.1709391176700592,6,20,6,20,4,6,4,6,0.6666666666666666,1,2,3,0.3333333333333333,-0.6666666666666666,19,4,3,0.13043478260869565,0.8575604060046718,120,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,C438FE53FF1,selective solvation,lithium chloride (LiCl),solvation_entropy,material_entity,0.26321250200271606,6,3,3,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,0.0,19,19,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C45C8AAD12E,selective solvation,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.12565328180789948,6,17,6,17,4,7,4,7,0.5714285714285714,1,3,4,0.3333333333333333,0.6666666666666666,19,28,2,0.09523809523809523,0.5386314171008708,102,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,C4CEC954E12,selective solvation,platinum electrode,solvation_entropy,material_entity,0.0879521518945694,6,16,6,16,4,6,4,6,0.6666666666666666,1,1,2,0.3333333333333333,-0.3333333333333333,19,28,3,0.15789473684210525,0.8575604060046718,96,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C5FBBE86551,selective solvation,polyvinylidene fluoride (PVDF),solvation_entropy,material_entity,0.1410199999809265,6,2,2,6,4,2,2,4,0.5,1,2,3,0.3333333333333333,0.6666666666666666,19,1,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C6181968680,selective solvation,graphene,solvation_entropy,material_entity,0.08171668648719788,6,8,6,8,4,4,4,4,1.0,1,2,3,0.3333333333333333,0.6666666666666666,19,7,2,0.16666666666666666,0.5386314171008708,48,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C6210B1A223,selective solvation,reduced graphene oxide,solvation_entropy,material_entity,0.10705822706222534,6,5,5,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,0.0,19,7,2,0.2222222222222222,0.5386314171008708,30,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C6B063A770B,selective solvation,supramolecular host-guest redox entropy,solvation_entropy,solvation_entropy,0.7525551915168762,6,8,6,8,4,2,2,4,0.5,1,1,2,0.3333333333333333,0.0,19,3,1,0.07692307692307693,0.318928988903801,48,2,1,1,0,0,1,2019,2020-2022,0
C10D3798CF7,C6C09287FDB,selective solvation,high-entropy redox/ion coupling,solvation_entropy,solvation_entropy,0.7366297245025635,6,2,2,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,19,24,1,0.14285714285714285,0.5581106265512472,12,2,1,1,0,0,1,2019,2020-2022,0
C10D3798CF7,C6C76863E52,selective solvation,copper electrode,solvation_entropy,material_entity,0.06501113623380661,6,3,3,6,4,3,3,4,0.75,1,1,2,0.3333333333333333,0.3333333333333333,19,26,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
