concept_id,concept,concept_type,display_layer,selected_weighted_degree
C24DA40DB81,Cu2S,material_entity,material,2.5162017167381974
CE2D3B9DC27,Nb2O5,material_entity,material,2.5153969957081546
C1AAB990F48,SiO2,material_entity,material,2.506223175965665
C9FB1DC4D4B,Ca3Co4O9,material_entity,material,2.4781652360515025
C5FBBE86551,polyvinylidene fluoride (PVDF),material_entity,material,2.4686695278969957
CFBB5A400A1,cation-anion thermodiffusion asymmetry,transport_mechanism,mechanism,2.427038626609442
C2276A75659,SrTiO3,material_entity,material,2.400160944206008
C2106B674B9,iodide/triiodide,material_entity,material,2.373283261802575
CB40B685934,CuCr1,material_entity,material,2.284388412017167
CDCCAF92956,Bi2O3,material_entity,material,2.2780042918454932
C53D2C5DAAD,ZrS2,material_entity,material,2.2771995708154504
C7FACAA1363,AgCrSe2,material_entity,material,2.21480686695279
C43C91C4A3E,Mg3Sb2,material_entity,material,2.071727467811159
CF4442F676E,[CoO2],material_entity,material,1.9741416309012876
C399CA6EBBF,NbO2,material_entity,material,1.957296137339056
C6210B1A223,reduced graphene oxide,material_entity,material,1.8893776824034336
CEF8C3FDF7F,Et2Sb,material_entity,material,1.8372317596566523
C7096F6ECC5,imidazolium ionic-liquid phase transition electrolyte,material_system,material,1.807832618025751
C90CB9C3175,half-Heusler alloy,material_system,material,1.790665236051502
C10D3798CF7,selective solvation,solvation_entropy,mechanism,1.756115879828326
CE0C8909862,CuFeS2,material_entity,material,1.7132510729613732
C787F187281,Ag2S,material_entity,material,1.6873927038626606
CC80A29B7B0,Nafion,material_entity,material,1.6486051502145922
C5E47CC0A62,Hofmeister/chaotropic effect,gel_microstructure,mechanism,1.6417381974248928
C1FC9BD492E,alloy/disorder phonon scattering,solid_state_mechanism,mechanism,1.622961373390558
C1233ADA4A4,BF4,material_entity,material,1.5782188841201714
C590DF9EFD4,organohydrogel,material_system,material,1.5214592274678114
CEF493304A1,[BF4],material_entity,material,1.4950643776824033
CF4A97515AC,gold electrode,material_entity,material,1.4188841201716738
C95135079E8,Li2O-1,material_entity,material,1.3464055793991414
CF458C61212,LiNbO3,material_entity,material,1.3364806866952788
C7342726E8E,Mg2Si,material_entity,material,1.325214592274678
C3A804F9865,Cu2O,material_entity,material,1.3195278969957083
CE0DABA7381,Fe2O3,material_entity,material,1.3177038626609443
C5FB209FC2D,F4TCNQ,material_entity,material,1.3035407725321888
C1ABB4DC192,NdCoO3,material_entity,material,1.3001072961373388
C5BB38E55EA,Ca3Co4,material_entity,material,1.23412017167382
C1C16C462DE,B2O3,material_entity,material,1.1680257510729612
CD2F5C2DDDC,TiO3,material_entity,material,1.1552038626609438
C6153FCE2C1,pi-pi stacking,gel_microstructure,mechanism,1.053969957081545
C7977C03A03,BaTiO3,material_entity,material,1.0200643776824034
CC4208AB219,EMIMBF4,material_entity,material,1.0059012875536482
C6DEC1AEAD1,CeO2,material_entity,material,0.9393776824034334
C0BF9EEDC2F,Bi4V2O11,material_entity,material,0.9342811158798283
CEAE99FC3AE,MnO3,material_entity,material,0.9016094420600858
C6E111EB5CB,RyMxCo4,material_entity,material,0.897800429184549
CBFA1FD5D8A,metal selenide,material_system,material,0.8961373390557941
CBA7A0F0CA3,thermogalvanic redox conversion,device_mechanism,mechanism,0.8791309012875537
CFE5351761E,thermoelectric alloy,material_system,material,0.8707618025751072
CCC7004384F,MoO3,material_entity,material,0.7907725321888412
CA62C8F275F,Co4Sb12,material_entity,material,0.7743562231759653
C527F5CBB4C,CaPd3Ti4O12,material_entity,material,0.7421673819742489
CB39303D43C,CaPd3V4O12,material_entity,material,0.740343347639485
CA6C42A1D77,ferri/ferrocyanide family,material_entity,material,0.7244635193133048
C4E69B706AD,CoO3,material_entity,material,0.6831545064377682
CA026FEDF4D,CoO2,material_entity,material,0.668079399141631
C5A8DA1C047,CrO3,material_entity,material,0.642167381974249
CA601251C65,Ag2Te,material_entity,material,0.6417381974248927
CBB7C54B845,Ag8SnSe6,material_entity,material,0.6366952789699569
C09AAA0C1AA,RCoO3,material_entity,material,0.6163090128755365
C68E4B8C8BC,Ti2O7,material_entity,material,0.5258047210300429
C3C9A44365B,LiCoO2,material_entity,material,0.5146459227467811
C31E7C0D60C,KSbMoO6,material_entity,material,0.4883047210300429
C2880A1DF90,SrMoO3,material_entity,material,0.3484978540772532
C79788A0653,Cu3SbSe4,material_entity,material,0.3452789699570815
C8F80602F04,In2O3,material_entity,material,0.1785407725321888
