concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C45C8AAD12E,C872881EC3C,charge-transfer resistance engineering,gel-confined redox transport,electrode_interface,gel_microstructure,0.2518845796585083,21,21,21,21,8,7,7,8,0.875,1,7,8,-0.6666666666666666,2.3333333333333335,31,2,8,0.2352941176470588,2.3304246792586816,441,2,1,0,0,0,1,2022,2023-2026,1,0.5271217908426468,0.1110290751291113,0.7516157989228006,0.8933842010771992,0.8610188509874328,0,139
C4CEC954E12,C872881EC3C,platinum electrode,gel-confined redox transport,material_entity,gel_microstructure,0.2869496047496795,16,21,16,21,6,7,6,7,0.8571428571428571,0,7,7,-0.3333333333333333,2.3333333333333335,31,2,7,0.2333333333333333,2.0323610656586855,336,2,1,0,0,1,0,2022,2023-2026,0,0.5152287236145808,0.0640981833917388,0.5584380610412927,0.8919658886894074,0.7158662477558349,0,517
CB56BB4DDB0,CE4B0E242E7,carbon-electrode redox interface,interfacial charge transfer,electrode_interface,electrode_interface,0.5528432726860046,20,16,16,20,7,6,6,7,0.8571428571428571,2,1,3,0.0,-0.3333333333333333,24,31,7,0.2413793103448276,2.2114727793003817,320,2,1,1,0,0,1,2022,2023-2026,1,0.4899871114856337,0.0471895495375863,0.455834829443447,0.8893357271095153,0.6381059245960503,0,734
C3F66DD37CA,CBA7A0F0CA3,H2O,thermogalvanic redox conversion,material_entity,device_mechanism,0.2823755741119385,9,58,9,58,2,41,2,41,0.048780487804878,1,19,20,0.3333333333333333,2.3333333333333335,24,28,8,0.135593220338983,2.563076913188282,522,2,1,0,0,1,0,2022,2023-2026,0,0.9051757066550578,0.1988433986151709,0.9319569120287252,0.8883931777378815,0.9682001795332136,1,24
CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,58,16,16,58,41,6,6,41,0.1463414634146341,19,1,20,2.3333333333333335,-0.3333333333333333,28,31,11,0.1746031746031746,3.619230848926065,928,2,1,0,0,0,1,2022,2023-2026,0,0.9295333917598508,0.282296590708249,0.9781867145421904,0.8882585278276481,0.9916741472172352,1,4
C872881EC3C,C9B6878E079,gel-confined redox transport,photothermal-thermoelectric coupling,gel_microstructure,device_mechanism,0.2351355254650116,21,13,13,21,7,5,5,7,0.7142857142857143,7,3,10,2.3333333333333335,0.3333333333333333,2,4,7,0.2592592592592592,2.528187168064736,273,2,1,0,0,0,1,2022,2023-2026,1,0.6915422455440284,0.0609400789128612,0.5736983842010772,0.8854129263913822,0.7274910233393177,0,472
C10C4FF4B6C,CB56BB4DDB0,hydrogen bonding,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.258301168680191,19,20,19,20,5,7,5,7,0.7142857142857143,5,2,7,1.6666666666666667,0.0,1,24,7,0.21875,2.0390129161900687,380,2,1,0,0,0,1,2022,2023-2026,0,0.609734800118183,0.0569961398969447,0.5425493716337522,0.8845062836624776,0.7003366247755834,0,561
C872881EC3C,CF2C5201A37,gel-confined redox transport,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.2159069329500198,21,18,18,21,7,5,5,7,0.7142857142857143,7,2,9,2.3333333333333335,0.3333333333333333,2,24,8,0.2580645161290322,2.4554106426600915,378,2,1,0,0,0,1,2022,2023-2026,1,0.7479083579055098,0.0707261484876271,0.6258527827648115,0.8835861759425494,0.7684470377019749,0,334
C2106B674B9,C25D09DDC57,iodide/triiodide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3139265775680542,20,26,20,26,7,19,7,19,0.3684210526315789,2,8,10,0.0,0.3333333333333333,7,27,6,0.15,1.7660997070643836,520,2,1,0,0,1,0,2022,2023-2026,0,0.4179805262936745,0.3134610288516305,0.9107719928186716,0.8811983842010771,0.9579219030520646,1,32
C45C8AAD12E,CEA29EF1A99,charge-transfer resistance engineering,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2467308044433593,21,14,14,21,8,8,8,8,1.0,1,4,5,-0.6666666666666666,0.6666666666666666,31,12,8,0.2962962962962963,2.3972041274492715,294,2,1,0,0,0,1,2022,2023-2026,0,0.3885170385456264,0.0621040323095489,0.5011669658886894,0.8806687612208258,0.6632405745062837,0,665
C3002C089A5,CC028ABF9C6,ionic thermodiffusion (Soret effect),anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.2160523235797882,23,21,21,23,15,6,6,15,0.4,7,3,10,2.0,0.6666666666666666,27,6,7,0.1891891891891892,2.152437981496674,483,2,1,0,0,0,1,2022,2023-2026,1,0.7999527292796621,0.2069918722159925,0.9358168761220824,0.8738061041292638,0.9686714542190304,1,23
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,17,27,17,27,5,11,5,11,0.4545454545454545,3,3,6,0.6666666666666666,-0.3333333333333333,6,22,8,0.2222222222222222,2.7226912555280474,459,2,1,0,0,0,1,2022,2023-2026,1,0.5011679560741668,0.2142569472666794,0.8971274685816877,0.871108617594255,0.9472172351885098,1,46
C97F8E13D1A,CEA29EF1A99,thermally regenerative electrochemical cycle,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4644120931625366,13,14,13,14,9,8,8,9,0.8888888888888888,2,4,6,-1.3333333333333333,0.6666666666666666,8,12,5,0.2272727272727272,1.3925483391972304,182,2,1,1,0,0,1,2022,2023-2026,0,0.4411265552863698,0.0720537248603661,0.5714542190305207,0.8657360861759424,0.7231149012567325,0,488
C4CEC954E12,CF2C5201A37,platinum electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.4907853305339813,16,18,16,18,6,5,5,6,0.8333333333333334,0,2,2,-0.3333333333333333,0.3333333333333333,31,24,7,0.2592592592592592,2.0730273834945185,288,2,1,0,0,1,0,2022,2023-2026,1,0.4524370776972445,0.0380546438232426,0.3821364452423698,0.8654443447037701,0.576649461400359,0,968
C10C4FF4B6C,C25D09DDC57,hydrogen bonding,Fe2+/Fe3+ solvation redox chemistry,solvation_entropy,redox_chemistry,0.3659824132919311,19,26,19,26,5,19,5,19,0.2631578947368421,5,8,13,1.6666666666666667,0.3333333333333333,1,27,5,0.125,1.4614889913980889,494,2,1,0,0,0,1,2022,2023-2026,1,0.6698475065146503,0.1186762113835981,0.8015260323159784,0.8644748653500898,0.8962410233393177,0,98
C3002C089A5,C3DA2C4151E,ionic thermodiffusion (Soret effect),aqueous electrolyte,transport_mechanism,material_system,0.2416246384382248,23,17,17,23,15,5,5,15,0.3333333333333333,7,0,7,2.0,-0.6666666666666666,27,24,6,0.1764705882352941,1.770251528882651,391,2,1,0,0,1,0,2022,2023-2026,0,0.7363736579230713,0.2481414270656188,0.9559245960502694,0.8630834829443447,0.9768738779174146,1,14
C5E47CC0A62,C872881EC3C,Hofmeister/chaotropic effect,gel-confined redox transport,gel_microstructure,gel_microstructure,0.3380573391914367,10,21,10,21,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,4,2,5,0.1923076923076923,1.5109387284886164,210,2,1,1,0,0,1,2022,2023-2026,1,0.635571491108455,0.1923745046009999,0.907899461400359,0.8629129263913824,0.953815080789946,1,36
C872881EC3C,CE4B0E242E7,gel-confined redox transport,interfacial charge transfer,gel_microstructure,electrode_interface,0.2256041765213012,21,16,16,21,7,6,6,7,0.8571428571428571,7,1,8,2.3333333333333335,-0.3333333333333333,2,31,6,0.1935483870967742,1.7772184570140523,336,2,1,0,0,0,1,2022,2023-2026,1,0.6978158245857893,0.0429710423207354,0.4706463195691202,0.8625897666068222,0.6444120287253141,0,715
C2106B674B9,CDAC0413DCA,iodide/triiodide,gelatin-based polymer family,material_entity,material_entity,0.2476158142089843,20,20,20,20,7,4,4,7,0.5714285714285714,2,4,6,0.0,1.3333333333333333,7,2,6,0.1764705882352941,1.757217274303111,400,2,1,1,1,0,0,2022,2023-2026,1,0.2320243697583665,0.0808279498977841,0.527737881508079,0.8614542190305207,0.6852333931777379,0,598
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,solvation_entropy,phase_or_species_transition,0.1841293722391128,19,17,17,19,5,5,5,5,1.0,5,3,8,1.6666666666666667,0.6666666666666666,1,6,7,0.2413793103448276,2.0485426660393187,323,2,1,0,0,0,1,2022,2023-2026,1,0.5692196574077492,0.0290513813503193,0.3615798922800718,0.8576481149012567,0.5616696588868941,0,1016
C45C8AAD12E,C97F8E13D1A,charge-transfer resistance engineering,thermally regenerative electrochemical cycle,electrode_interface,device_mechanism,0.3567371964454651,21,13,13,21,8,9,8,9,0.8888888888888888,1,2,3,-0.6666666666666666,-1.3333333333333333,31,8,6,0.2142857142857142,1.8095807306214768,273,2,1,0,0,0,1,2022,2023-2026,1,0.2001183790730731,0.0552611798069916,0.3961400359066427,0.8567100538599641,0.5868940754039497,0,927
C46747A02A1,CBA7A0F0CA3,ion-pairing and complexation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2260641753673553,15,58,15,58,4,41,4,41,0.0975609756097561,3,19,22,1.0,2.3333333333333335,6,28,7,0.106060606060606,2.1806390238157136,870,2,1,0,0,0,1,2022,2023-2026,1,0.7908053143958395,0.2008337962579324,0.9292639138240576,0.8557091561938959,0.963218132854578,1,30
CC028ABF9C6,CF2C5201A37,anti-freezing organohydrogel design,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1790163815021515,21,18,18,21,6,5,5,6,0.8333333333333334,3,2,5,0.6666666666666666,0.3333333333333333,6,24,8,0.2580645161290322,2.448435964296614,378,2,1,0,0,0,1,2022,2023-2026,0,0.5226238555411767,0.021944387669883,0.2996409335727109,0.8538734290843806,0.5213644524236984,0,1137
C2106B674B9,C95D66F92B2,iodide/triiodide,carbon nanotube family,material_entity,material_entity,0.288393497467041,20,27,20,27,7,11,7,11,0.6363636363636364,2,2,4,0.0,-0.6666666666666666,7,12,6,0.1463414634146341,1.8397204287453943,540,2,1,1,1,0,0,2022,2023-2026,0,0.0965166126015908,0.0942476117200893,0.541472172351885,0.8524910233393177,0.6952311490125673,0,576
C10C4FF4B6C,C45C8AAD12E,hydrogen bonding,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.2282837331295013,19,21,19,21,5,8,5,8,0.625,5,1,6,1.6666666666666667,-0.6666666666666666,1,31,6,0.1764705882352941,1.7200839272862676,399,2,1,0,0,0,1,2022,2023-2026,0,0.5674215424941804,0.0560929359345262,0.5283662477558349,0.8524865350089766,0.6845713644524236,0,600
C10C4FF4B6C,C237A8162E2,hydrogen bonding,thermogalvanic corrosion,solvation_entropy,device_mechanism,0.243906632065773,19,11,11,19,5,11,5,11,0.4545454545454545,5,0,5,1.6666666666666667,0.0,1,27,6,0.25,1.7200839272862676,209,2,1,0,0,0,1,2022,2023-2026,0,0.6018930892529828,0.0834485422178853,0.6659784560143627,0.850520646319569,0.7932226211849192,0,270
C275FB7C4B0,CC028ABF9C6,iodide/triiodide redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.14875528216362,24,21,21,24,8,6,6,8,0.75,2,3,5,0.0,0.6666666666666666,7,6,10,0.2857142857142857,3.2163382885674103,504,2,1,0,0,0,1,2022,2023-2026,1,0.3612036397486548,0.1279315437081933,0.7389587073608618,0.8500359066427288,0.8461624775583483,0,160
C188B56F6F1,C5E47CC0A62,ion-selectivity membrane transport,Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3934362530708313,14,10,10,14,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,4,5,0.2631578947368421,1.7620902310475182,140,2,1,0,0,0,1,2022,2023-2026,0,0.5955387467650851,0.0893101906405023,0.688689407540395,0.8488016157989227,0.8127468581687611,0,225
C3002C089A5,C4CEC954E12,ionic thermodiffusion (Soret effect),platinum electrode,transport_mechanism,material_entity,0.2045027017593383,23,16,16,23,15,6,6,15,0.4,7,0,7,2.0,-0.3333333333333333,27,31,6,0.1818181818181818,1.770251528882651,368,2,1,0,0,1,0,2022,2023-2026,0,0.7814775268693976,0.1929312458677002,0.920197486535009,0.8486759425493716,0.9575852782764812,1,33
C46747A02A1,C7932B1CE8C,ion-pairing and complexation,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.16407011449337,15,18,15,18,4,5,4,5,0.8,3,4,7,1.0,1.0,6,4,7,0.2692307692307692,2.410556412186977,270,2,1,0,0,0,1,2022,2023-2026,0,0.6089059577679256,0.0175508111798816,0.2923698384201076,0.8471543985637343,0.5151481149012567,0,1156
C4CEC954E12,C95D66F92B2,platinum electrode,carbon nanotube family,material_entity,material_entity,0.3529925644397735,16,27,16,27,6,11,6,11,0.5454545454545454,0,2,2,-0.3333333333333333,-0.6666666666666666,31,12,7,0.1944444444444444,2.0730273834945185,432,2,1,1,1,0,0,2022,2023-2026,1,0.1215146990650131,0.1063244488901826,0.5914721723518852,0.8468357271095153,0.7329219030520646,0,447
C46747A02A1,C5E47CC0A62,ion-pairing and complexation,Hofmeister/chaotropic effect,solvation_entropy,gel_microstructure,0.3616507053375244,15,10,10,15,4,2,2,4,0.5,3,1,4,1.0,0.0,6,4,5,0.25,1.7620902310475182,150,2,1,0,0,0,1,2022,2023-2026,0,0.4951920700023408,0.0273998744481327,0.3282764811490125,0.8462163375224415,0.5364228007181329,0,1101
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.1925754845142364,26,16,16,26,19,6,6,19,0.3157894736842105,8,1,9,0.3333333333333333,-0.3333333333333333,27,31,6,0.1666666666666666,1.835402292358028,416,2,1,0,0,0,1,2022,2023-2026,1,0.7798601924995201,0.2569078504248731,0.964721723518851,0.8456822262118493,0.979129263913824,1,10
C2106B674B9,CC028ABF9C6,iodide/triiodide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.158874899148941,20,21,20,21,7,6,6,7,0.8571428571428571,2,3,5,0.0,0.6666666666666666,7,6,8,0.2424242424242424,2.5272057895921183,420,2,1,0,0,1,0,2022,2023-2026,1,0.3508297454199804,0.0544414679369284,0.4473070017953321,0.8452019748653501,0.6252356373429084,0,782
C46747A02A1,C872881EC3C,ion-pairing and complexation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.173448234796524,15,21,15,21,4,7,4,7,0.5714285714285714,3,7,10,1.0,2.3333333333333335,6,2,6,0.2,1.932597248486735,315,2,1,0,0,0,1,2022,2023-2026,1,0.7125276297411599,0.0634511482562705,0.5881508078994614,0.8446813285457809,0.7293761220825854,0,465
C872881EC3C,CEA29EF1A99,gel-confined redox transport,thermal-gradient heat-transfer control,gel_microstructure,device_mechanism,0.1452776938676834,21,14,14,21,7,8,7,8,0.875,7,4,11,2.3333333333333335,0.6666666666666666,2,12,7,0.25,2.034914621983984,294,2,1,0,0,0,1,2022,2023-2026,1,0.6836648129776113,0.0947341427695653,0.7201974865350089,0.8441337522441651,0.83233842010772,0,193
C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.3425083756446838,14,21,14,21,9,8,8,9,0.8888888888888888,3,1,4,0.0,-0.6666666666666666,28,31,5,0.1666666666666666,1.5061676550791976,294,2,1,0,0,0,1,2022,2023-2026,0,0.5741079598231936,0.0415454780709735,0.4425493716337522,0.8433886894075403,0.6200852782764812,0,796
C275FB7C4B0,CF2C5201A37,iodide/triiodide redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.2445270717144012,24,18,18,24,8,5,5,8,0.625,2,2,4,0.0,0.3333333333333333,7,24,6,0.1666666666666666,1.7660997070643836,432,2,1,0,0,0,1,2022,2023-2026,0,0.4127524213316404,0.0836489750268767,0.6112208258527827,0.8427692998204668,0.7474192100538599,0,398
C275FB7C4B0,CDAC0413DCA,iodide/triiodide redox chemistry,gelatin-based polymer family,redox_chemistry,material_entity,0.1425461769104004,24,20,20,24,8,4,4,8,0.5,2,4,6,0.0,1.3333333333333333,7,2,8,0.2222222222222222,2.4463497732784028,480,2,1,0,0,1,0,2022,2023-2026,1,0.360068382896332,0.1363471825705263,0.7516157989228007,0.842185816876122,0.8534560143626572,0,153
C9B6878E079,CC028ABF9C6,photothermal-thermoelectric coupling,anti-freezing organohydrogel design,device_mechanism,gel_microstructure,0.2485451996326446,13,21,13,21,5,6,5,6,0.8333333333333334,3,3,6,0.3333333333333333,0.6666666666666666,4,6,5,0.1724137931034483,1.6129943391984964,273,2,1,0,0,0,1,2022,2023-2026,1,0.5222796328854762,0.019010140989761,0.2785457809694793,0.8411220825852783,0.5027603231597846,0,1199
C275FB7C4B0,C3002C089A5,iodide/triiodide redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.122203029692173,24,23,23,24,8,15,8,15,0.5333333333333333,2,7,9,0.0,2.0,7,27,8,0.2051282051282051,2.455851057038953,552,2,1,0,0,0,1,2022,2023-2026,1,0.5961864858671618,0.2347816847185231,0.933931777378815,0.8407136445242369,0.9620960502693,1,31
C188B56F6F1,C7932B1CE8C,ion-selectivity membrane transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.1767603904008865,14,18,14,18,9,5,5,9,0.5555555555555556,3,4,7,0.0,1.0,28,4,6,0.2307692307692307,2.0083687768620124,252,2,1,0,0,0,1,2022,2023-2026,0,0.6736940984277503,0.0587534651605669,0.5604129263913824,0.8397890484739676,0.7091449730700179,0,539
C10C4FF4B6C,C46747A02A1,hydrogen bonding,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6333999633789062,19,15,15,19,5,4,4,5,0.8,5,3,8,1.6666666666666667,1.0,1,6,4,0.1333333333333333,1.1453466427187222,285,2,1,1,0,0,1,2022,2023-2026,0,0.6134468649056457,0.0393006103133494,0.4354578096947935,0.8389856373429084,0.6159223518850987,0,809
CB56BB4DDB0,CEA29EF1A99,carbon-electrode redox interface,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.155137687921524,20,14,14,20,7,8,7,8,0.875,2,4,6,0.0,0.6666666666666666,24,12,7,0.2592592592592592,2.0524321394921263,280,2,1,0,0,0,1,2022,2023-2026,0,0.4538504824984019,0.0601719040929823,0.5193895870736086,0.838657989228007,0.6723518850987432,0,639
CE4B0E242E7,CEA29EF1A99,interfacial charge transfer,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2666964828968048,16,14,14,16,6,8,6,8,0.75,1,4,5,-0.3333333333333333,0.6666666666666666,31,12,5,0.2,1.474728532135787,224,2,1,0,0,0,1,2022,2023-2026,0,0.4921343444917029,0.0687544706077447,0.5749551166965888,0.8383213644524237,0.7197486535008977,0,502
