concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.1698009669780731,10,24,10,24,8,17,8,17,0.4705882352941176,3,15,18,0.3333333333333333,4.333333333333333,9,5,5,0.1724137931034483,2.1015974693616477,240,1,1,0,0,0,1,2,3,5,1,2022,2023-2026,0,0.9133895805685524,0.5747985806902544,0.9753218884120172,0.4933369098712445,0.9334763948497856,1,13
C84C6A613D4,CE6FC512ED2,cellulose nanofiber scaffold,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.3585078418254852,24,26,24,26,17,9,9,17,0.5294117647058824,15,7,22,4.333333333333333,1.6666666666666667,5,3,7,0.1627906976744186,2.211822049929906,624,1,1,1,0,0,1,3,2,5,1,2022,2023-2026,1,0.9757768815930392,0.4042294237852203,0.9435622317596566,0.6318669527896995,0.9331545064377684,1,14
C275FB7C4B0,C37031A3390,iodide/triiodide redox chemistry,cellulose,redox_chemistry,material_entity,0.0595256239175796,21,21,21,21,18,12,12,18,0.6666666666666666,9,10,19,1.6666666666666667,2.6666666666666665,12,5,6,0.1666666666666666,2.855803743958744,441,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.8602069547538834,0.4768373754150682,0.9534334763948498,0.5543562231759657,0.9329935622317596,1,15
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.3174004256725311,44,16,16,44,42,13,13,42,0.3095238095238095,26,7,33,5.666666666666667,1.0,23,9,4,0.0714285714285714,1.2816733263950075,704,1,1,0,0,0,1,15,8,23,1,2022,2023-2026,0,0.9939763190113906,0.5196729750389576,0.9781115879828326,0.4679506437768239,0.9318669527896996,1,16
C275FB7C4B0,CDF78985483,iodide/triiodide redox chemistry,nanocomposite,redox_chemistry,material_system,0.0422836877405643,21,21,21,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,0.3333333333333333,12,5,6,0.1666666666666666,2.1820785348921024,441,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.8334553647340155,0.4896263076396941,0.9525751072961371,0.508851931330472,0.9212446351931332,1,21
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.3277872204780578,44,11,11,44,42,8,8,42,0.1904761904761904,26,2,28,5.666666666666667,0.3333333333333333,23,23,6,0.1224489795918367,2.2628018084471613,484,1,1,1,0,0,1,15,11,26,1,2022,2023-2026,0,0.984956163334795,0.3730629549082689,0.9296137339055794,0.5952896995708155,0.9197424892703864,1,23
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.0281407237052917,15,16,15,16,6,13,6,13,0.4615384615384615,3,7,10,0.6666666666666666,1.0,7,9,4,0.1481481481481481,1.603729634755778,240,1,1,0,0,0,1,1,8,9,1,2022,2023-2026,0,0.8993663962127504,0.6793769170343557,0.980472103004292,0.3696137339055794,0.9185622317596568,1,24
C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1059189066290855,27,17,17,27,19,4,4,19,0.2105263157894736,12,2,14,3.0,0.0,10,4,5,0.1282051282051282,1.5300248165987316,459,1,1,0,0,1,0,6,5,11,1,2022,2023-2026,0,0.8868517362176658,0.5659748561518385,0.9703862660944208,0.4183905579399141,0.9182403433476396,1,25
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,41,16,16,41,23,13,13,23,0.5652173913043478,11,7,18,2.0,1.0,23,9,3,0.0555555555555555,1.0906234997787672,656,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0,0.9519512611046442,0.5249124937059345,0.9736051502145924,0.3489699570815451,0.9078326180257512,1,31
C78B8F896F7,CDAC0413DCA,polyacrylamide (PAM),gelatin-based polymer family,material_entity,material_entity,0.5110007524490356,9,20,9,20,3,7,3,7,0.4285714285714285,3,7,10,1.0,2.3333333333333335,0,2,3,0.1153846153846153,1.080845430228495,180,1,1,1,1,0,0,2,4,6,1,2022,2023-2026,0,0.7950769349191601,0.5394750381284011,0.9581545064377684,0.3793991416309012,0.9055793991416308,1,32
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.1109283044934272,44,17,17,44,42,9,9,42,0.2142857142857142,26,5,31,5.666666666666667,1.0,23,10,7,0.1296296296296296,2.093683860256961,748,1,1,0,0,1,0,15,4,19,1,2022,2023-2026,1,0.90393341490713,0.377945026858,0.9203862660944204,0.5539377682403434,0.9028969957081544,1,33
C78B8F896F7,CB25BC3FC14,polyacrylamide (PAM),double/interpenetrating network,material_entity,gel_microstructure,0.2587351202964782,9,10,9,10,3,2,2,3,0.6666666666666666,3,2,5,1.0,0.6666666666666666,0,0,3,0.1875,0.91001838518986,90,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,1,0.9461877658403866,0.5012998848466025,0.9673819742489272,0.3248712446351931,0.901609442060086,1,34
C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.194715604186058,13,36,13,36,2,15,2,15,0.1333333333333333,2,7,9,0.6666666666666666,1.0,0,15,7,0.1666666666666666,2.7870079079820753,468,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.9126793472376254,0.3675588418678516,0.9163090128755365,0.5713733905579399,0.9012875536480686,1,35
C46747A02A1,C78B8F896F7,ion-pairing and complexation,polyacrylamide (PAM),solvation_entropy,material_entity,0.1518292129039764,30,9,9,30,16,3,3,16,0.1875,8,3,11,1.0,1.0,11,0,5,0.1470588235294117,2.011015187966901,270,1,1,0,0,1,0,4,2,6,1,2022,2023-2026,1,0.7478914674111636,0.4485132758327526,0.9351931330472104,0.4544313304721029,0.8989270386266094,0,37
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.1576987206935882,18,27,18,27,8,19,8,19,0.4210526315789473,3,12,15,0.3333333333333333,3.0,18,10,5,0.125,1.537004684202299,486,1,1,0,0,1,0,5,6,11,1,2022,2023-2026,0,0.5644865430141681,0.5484515685080988,0.9401287553648068,0.4375643776824034,0.8982832618025751,0,38
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,51,19,19,51,48,7,7,48,0.1458333333333333,17,4,21,1.3333333333333333,0.6666666666666666,19,8,5,0.0769230769230769,1.6856513062938614,969,1,1,0,0,0,1,5,11,16,1,2022,2023-2026,1,0.5520082149797836,0.494367351689177,0.9276824034334764,0.4852038626609442,0.898175965665236,0,39
CB25BC3FC14,CC028ABF9C6,double/interpenetrating network,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.4043886065483093,10,36,10,36,2,15,2,15,0.1333333333333333,2,7,9,0.6666666666666666,1.0,0,15,7,0.1794871794871795,2.7425846713301034,360,1,1,1,0,0,1,1,6,7,1,2022,2023-2026,1,0.9276238936608934,0.3417096908084969,0.9021459227467812,0.6183690987124463,0.896030042918455,0,41
C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1831603050231933,27,26,26,27,19,9,9,19,0.4736842105263157,12,7,19,3.0,1.6666666666666667,10,3,11,0.2619047619047619,3.330433542962934,702,1,1,0,0,1,0,6,2,8,1,2022,2023-2026,0,0.6684852004328814,0.3540055371343281,0.8832618025751073,0.7025858369098713,0.8950643776824034,0,44
C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,transport_mechanism,material_entity,0.0532318167388439,32,17,17,32,27,9,9,27,0.3333333333333333,17,5,22,3.6666666666666665,1.0,20,10,7,0.1666666666666666,2.069402222015614,544,1,1,0,0,1,0,4,4,8,1,2022,2023-2026,0,0.5473716224677913,0.4314255220574858,0.9109442060085836,0.5409656652360515,0.892489270386266,0,46
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,41,11,11,41,19,8,8,19,0.4210526315789473,12,2,14,3.0,0.3333333333333333,23,23,7,0.1555555555555555,2.644076524175235,451,1,1,1,0,0,1,2,11,13,1,2022,2023-2026,0,0.7261563961516443,0.3472816396912033,0.8871244635193133,0.6364055793991416,0.8920600858369099,0,47
C6181968680,C84C6A613D4,graphene,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1992575377225875,27,24,24,27,19,17,17,19,0.8947368421052632,12,15,27,3.0,4.333333333333333,10,5,8,0.1860465116279069,2.293906889565869,648,1,1,0,0,1,0,6,3,9,1,2022,2023-2026,1,0.8335682206718159,0.3441084418583754,0.896137339055794,0.6253648068669528,0.8917918454935623,0,48
C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.218975692987442,13,36,13,36,9,15,9,15,0.6,4,7,11,0.6666666666666666,1.0,19,15,5,0.1136363636363636,1.7602186807440212,468,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.7819779728377081,0.4067942647256625,0.9240343347639486,0.4651180257510729,0.890450643776824,0,50
CDF78985483,CEA29EF1A99,nanocomposite,thermal-gradient heat-transfer control,material_system,device_mechanism,-0.0277387537062168,21,16,16,21,13,13,13,13,1.0,7,7,14,0.3333333333333333,1.0,5,9,3,0.088235294117647,0.9131382283580586,336,1,1,0,0,1,0,1,8,9,1,2022,2023-2026,0,0.9062731152715618,0.4630742622767678,0.9553648068669528,0.2869635193133047,0.8889484978540773,0,52
C00DD823894,C37031A3390,organic redox molecular design,cellulose,redox_chemistry,material_entity,0.1585287004709243,10,21,10,21,8,12,8,12,0.6666666666666666,3,10,13,0.3333333333333333,2.6666666666666665,9,5,4,0.1481481481481481,1.7593379722996705,210,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.8076802518152189,0.4030948089751704,0.9238197424892703,0.4115557939914163,0.880579399141631,0,59
C7B823B5BB0,C84C6A613D4,poly(vinyl alcohol) (PVA),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2790495753288269,21,24,21,24,11,17,11,17,0.6470588235294118,6,15,21,1.3333333333333333,4.333333333333333,8,5,5,0.125,1.4629403969792285,504,1,1,0,0,1,0,2,3,5,1,2022,2023-2026,1,0.6632580607849378,0.3937355090893419,0.9049356223175964,0.4932510729613733,0.8802575107296138,0,60
CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1755702495574951,15,36,15,36,6,15,6,15,0.4,3,7,10,0.6666666666666666,1.0,7,15,6,0.1333333333333333,2.3099031006986555,540,1,1,0,0,0,1,1,6,7,1,2022,2023-2026,0,0.8900735758722907,0.3426289598679802,0.8984978540772532,0.5190021459227468,0.878969957081545,0,63
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.2148225903511047,51,11,11,51,48,8,8,48,0.1666666666666666,17,2,19,1.3333333333333333,0.3333333333333333,19,23,4,0.0689655172413793,1.5799918183720008,561,1,1,0,0,0,1,5,11,16,1,2022,2023-2026,0,0.4168826882120439,0.4895248502892117,0.9107296137339056,0.4293669527896995,0.8716738197424893,0,69
C7932B1CE8C,CAEB010ACF4,chaotropic polymer-water disruption,polyethylene glycol (PEG),gel_microstructure,material_entity,0.3453268408775329,17,20,17,20,4,7,4,7,0.5714285714285714,2,3,5,0.0,0.3333333333333333,4,8,4,0.1212121212121212,1.2353723215092312,340,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.7607847753302336,0.378544059723299,0.9072961373390558,0.4018669527896996,0.867274678111588,0,72
C10C4FF4B6C,CAEB010ACF4,hydrogen bonding,polyethylene glycol (PEG),solvation_entropy,material_entity,0.192492127418518,18,20,18,20,8,7,7,8,0.875,3,3,6,0.3333333333333333,0.3333333333333333,18,8,4,0.1176470588235294,1.2423521891127989,360,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1,0.6857569777843061,0.4136090720921702,0.9175965665236052,0.3627467811158797,0.8669527896995709,0,73
C37031A3390,CE6FC512ED2,cellulose,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2570565044879913,21,26,21,26,12,9,9,12,0.75,10,7,17,2.6666666666666665,1.6666666666666667,5,3,6,0.1463414634146341,1.9649460199124709,546,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,1,0.910848019970202,0.305071899252762,0.8740343347639485,0.5535729613733905,0.865450643776824,0,76
C06F57A9BCA,C46747A02A1,polymer electrolyte,ion-pairing and complexation,material_system,solvation_entropy,0.2461095750331878,13,30,13,30,9,16,9,16,0.5625,4,8,12,0.6666666666666666,1.0,19,11,2,0.048780487804878,0.949793673312663,390,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0,0.7835067444104656,0.4057270786026831,0.9236051502145924,0.3154613733905579,0.8630901287553648,0,78
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2424048036336898,41,21,21,41,23,18,18,23,0.782608695652174,11,9,20,2.0,1.6666666666666667,23,12,6,0.1071428571428571,2.4234368053508732,861,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0,0.9016431798990804,0.2920728733879909,0.865236051502146,0.5809871244635193,0.8625536480686695,0,79
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,32,16,16,32,27,4,4,27,0.1481481481481481,17,3,20,3.6666666666666665,0.6666666666666666,20,4,8,0.2,3.1404091538594567,512,1,1,1,0,0,1,4,0,4,0,2022,2023-2026,0,0.7843636910733598,0.2703253475131001,0.8362660944206008,0.7258690987124463,0.8549356223175966,0,86
C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,phase_or_species_transition,solvation_entropy,0.2095927000045776,51,15,15,51,48,6,6,48,0.125,17,3,20,1.3333333333333333,0.6666666666666666,19,7,5,0.081967213114754,1.3388441184181057,765,1,1,0,0,0,1,5,1,6,1,2022,2023-2026,0,0.2255458406385605,0.4490622640128714,0.8836909871244636,0.449206008583691,0.8548283261802576,0,87
C00DD823894,CDF78985483,organic redox molecular design,nanocomposite,redox_chemistry,material_system,0.1256864815950393,10,21,10,21,8,13,8,13,0.6153846153846154,3,7,10,0.3333333333333333,0.3333333333333333,9,5,3,0.1071428571428571,1.201227345748423,210,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.7778785578503473,0.3882707346157593,0.9141630901287554,0.3041416309012875,0.8535407725321889,0,89
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,41,10,10,41,23,2,2,23,0.0869565217391304,11,2,13,2.0,0.6666666666666666,23,0,8,0.1860465116279069,3.2074770898547547,410,1,1,0,0,0,1,9,1,10,1,2022,2023-2026,0,0.8513017377263994,0.2790470002791534,0.8495708154506437,0.614216738197425,0.8532188841201717,0,90
C46747A02A1,CE6FC512ED2,ion-pairing and complexation,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.1801971495151519,30,26,26,30,16,9,9,16,0.5625,8,7,15,1.0,1.6666666666666667,11,3,9,0.1914893617021276,3.4282249895745887,780,1,1,0,0,0,1,4,2,6,1,2022,2023-2026,1,0.7993067792700117,0.2727801385940057,0.8394849785407725,0.6645922746781117,0.8500000000000001,0,94
C188B56F6F1,C78B8F896F7,ion-selectivity membrane transport,polyacrylamide (PAM),transport_mechanism,material_entity,0.0437517203390598,41,9,9,41,23,3,3,23,0.1304347826086956,11,3,14,2.0,1.0,23,0,4,0.0869565217391304,1.3843388775305625,369,1,1,0,0,1,0,9,2,11,1,2022,2023-2026,0,0.782047020317547,0.3580766663853443,0.8976394849785407,0.3470922746781115,0.8465665236051502,0,96
C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,material_system,material_entity,0.2922075390815735,13,17,13,17,9,9,9,9,1.0,4,5,9,0.6666666666666666,1.0,19,10,2,0.0714285714285714,0.5919520837200718,221,1,1,0,1,0,0,2,4,6,1,2022,2023-2026,0,0.4484576764431337,0.4474297308540954,0.9066523605150216,0.2845064377682403,0.846244635193133,0,97
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,solvation_entropy,phase_or_species_transition,0.1841293722391128,18,51,18,51,8,48,8,48,0.1666666666666666,3,17,20,0.3333333333333333,1.3333333333333333,18,19,5,0.078125,1.5241548538168723,918,1,1,0,0,0,1,5,5,10,1,2022,2023-2026,1,0.3238704985675696,0.3875192526367374,0.8701716738197425,0.4549356223175965,0.8431330472103005,0,99
C08389FD6C6,C37031A3390,moisture-gradient ion transport,cellulose,transport_mechanism,material_entity,0.1436583399772644,32,21,21,32,27,12,12,27,0.4444444444444444,17,10,27,3.6666666666666665,2.6666666666666665,20,5,9,0.2045454545454545,3.3288872990612273,672,1,1,0,0,1,0,4,1,5,1,2022,2023-2026,1,0.4919759230667735,0.2980283083477936,0.8315450643776824,0.6746137339055794,0.8414163090128755,0,105
C5E63317596,CAEB010ACF4,hierarchical porous electrode interface,polyethylene glycol (PEG),electrode_interface,material_entity,0.1460233330726623,13,20,13,20,2,7,2,7,0.2857142857142857,2,3,5,0.6666666666666666,0.3333333333333333,0,8,7,0.2692307692307692,2.7322550205623646,260,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.6323643158294032,0.2970770010126405,0.8433476394849786,0.5449785407725323,0.8365879828326179,0,108
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.1561603099107742,32,51,32,51,27,48,27,48,0.5625,17,17,34,3.6666666666666665,1.3333333333333333,20,19,3,0.0375,0.8206195238094538,1632,1,1,0,0,0,1,4,5,9,1,2022,2023-2026,1,0.4952781111706018,0.3597851464044918,0.8736051502145923,0.3723390557939914,0.8329399141630902,0,111
C37031A3390,C46747A02A1,cellulose,ion-pairing and complexation,material_entity,solvation_entropy,0.1487497985363006,21,30,21,30,12,16,12,16,0.75,10,8,18,2.6666666666666665,1.0,5,11,6,0.1333333333333333,2.2275320054284222,630,1,1,0,0,1,0,1,4,5,1,2022,2023-2026,1,0.8443203048795773,0.2681391178081568,0.840343347639485,0.5319635193133047,0.8317596566523605,0,113
C3002C089A5,CE6FC512ED2,ionic thermodiffusion (Soret effect),dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1554796695709228,44,26,26,44,42,9,9,42,0.2142857142857142,26,7,33,5.666666666666667,1.6666666666666667,23,3,10,0.1666666666666666,3.7604902980491337,1144,1,1,0,0,0,1,15,2,17,1,2022,2023-2026,1,0.9474202932158702,0.2327227257943442,0.8216738197424893,0.7036051502145922,0.8304721030042919,0,115
