model,roc_auc,average_precision,precision_at_10,hits_at_10,precision_at_25,hits_at_25,precision_at_50,hits_at_50,precision_at_100,hits_at_100,catboost_weight
weight=0.76,0.8551587301587301,0.24168318356553242,0.1,1,0.28,7,0.22,11,0.14,14,0.76
weight=0.75,0.8523809523809524,0.23226012161059728,0.1,1,0.24,6,0.22,11,0.14,14,0.75
weight=0.72,0.8484126984126984,0.23114841182559284,0.2,2,0.24,6,0.2,10,0.14,14,0.72
weight=0.74,0.8503968253968255,0.2311480589229923,0.1,1,0.24,6,0.22,11,0.14,14,0.74
weight=0.73,0.8492063492063492,0.23107826984654778,0.2,2,0.24,6,0.22,11,0.14,14,0.73
weight=0.71,0.846031746031746,0.22899959066089015,0.2,2,0.2,5,0.22,11,0.13,13,0.71
weight=0.66,0.8313492063492064,0.22895277464036182,0.2,2,0.2,5,0.22,11,0.13,13,0.66
weight=0.70,0.8428571428571429,0.22825876088836916,0.2,2,0.2,5,0.22,11,0.13,13,0.7000000000000001
weight=0.69,0.8388888888888889,0.22683238278345547,0.2,2,0.2,5,0.2,10,0.13,13,0.6900000000000001
weight=0.65,0.8285714285714285,0.22660076444832572,0.2,2,0.2,5,0.22,11,0.13,13,0.65
weight=0.68,0.8353174603174602,0.22631001742111181,0.2,2,0.2,5,0.2,10,0.13,13,0.68
weight=0.67,0.8333333333333334,0.22487301187546585,0.2,2,0.2,5,0.22,11,0.13,13,0.67
weight=0.64,0.822420634920635,0.22346719764813006,0.2,2,0.2,5,0.22,11,0.13,13,0.64
weight=0.63,0.8178571428571428,0.22222765696544627,0.2,2,0.2,5,0.22,11,0.13,13,0.63
weight=0.62,0.8142857142857143,0.21912767413335243,0.2,2,0.2,5,0.22,11,0.13,13,0.62
weight=0.61,0.8087301587301587,0.21733658444187745,0.2,2,0.2,5,0.22,11,0.13,13,0.61
weight=0.60,0.8009920634920635,0.20968896409343626,0.2,2,0.2,5,0.22,11,0.13,13,0.6
weight=0.59,0.7928571428571428,0.20603986235447588,0.2,2,0.2,5,0.22,11,0.13,13,0.59
weight=0.58,0.7829365079365079,0.20579354761836707,0.2,2,0.16,4,0.2,10,0.12,12,0.58
weight=0.57,0.7746031746031745,0.2014858324979099,0.2,2,0.12,3,0.18,9,0.12,12,0.5700000000000001
weight=0.56,0.7650793650793651,0.19758657796382856,0.2,2,0.12,3,0.18,9,0.12,12,0.56
weight=0.55,0.7527777777777778,0.1905849751032322,0.2,2,0.12,3,0.18,9,0.12,12,0.55
weight=0.54,0.7386904761904762,0.18387754083048719,0.2,2,0.12,3,0.18,9,0.12,12,0.54
weight=0.53,0.730952380952381,0.18090930148098736,0.2,2,0.12,3,0.18,9,0.12,12,0.53
weight=0.52,0.7130952380952381,0.17373098083348318,0.2,2,0.12,3,0.16,8,0.11,11,0.52
weight=0.51,0.6968253968253968,0.16716324977020428,0.2,2,0.12,3,0.14,7,0.11,11,0.51
weight=0.50,0.682936507936508,0.16368708594865364,0.2,2,0.12,3,0.14,7,0.11,11,0.5
weight=0.49,0.6686507936507937,0.15822116805751954,0.2,2,0.12,3,0.14,7,0.09,9,0.49
weight=0.48,0.6515873015873016,0.15291502462347945,0.2,2,0.12,3,0.14,7,0.09,9,0.48
weight=0.47,0.635515873015873,0.14828669152504126,0.2,2,0.12,3,0.1,5,0.09,9,0.47000000000000003
weight=0.46,0.6150793650793651,0.14175044434415163,0.2,2,0.12,3,0.1,5,0.09,9,0.46
weight=0.45,0.5992063492063492,0.13726235275498003,0.2,2,0.12,3,0.08,4,0.09,9,0.45
weight=0.44,0.5845238095238096,0.12876466631480896,0.2,2,0.12,3,0.06,3,0.09,9,0.44
weight=0.43,0.5696428571428571,0.12614871881047424,0.2,2,0.12,3,0.06,3,0.09,9,0.43
weight=0.42,0.5513888888888889,0.12284876312310239,0.2,2,0.12,3,0.06,3,0.09,9,0.42
weight=0.41,0.5376984126984127,0.11620632835886613,0.2,2,0.12,3,0.06,3,0.09,9,0.41000000000000003
weight=0.40,0.522420634920635,0.11309369202171243,0.2,2,0.08,2,0.06,3,0.08,8,0.4
weight=0.39,0.5087301587301587,0.11076714747765154,0.2,2,0.08,2,0.06,3,0.08,8,0.39
weight=0.38,0.49166666666666664,0.10545624487932044,0.2,2,0.08,2,0.06,3,0.07,7,0.38
weight=0.37,0.480952380952381,0.10366017360596855,0.2,2,0.08,2,0.06,3,0.07,7,0.37
weight=0.36,0.46825396825396826,0.09606749413823182,0.1,1,0.08,2,0.06,3,0.06,6,0.36
weight=0.35,0.45912698412698416,0.09414154201715988,0.1,1,0.08,2,0.06,3,0.06,6,0.35000000000000003
weight=0.34,0.44841269841269843,0.0914726752772352,0.1,1,0.08,2,0.06,3,0.06,6,0.34
weight=0.33,0.44285714285714284,0.09062441857817696,0.1,1,0.08,2,0.06,3,0.06,6,0.33
weight=0.32,0.43293650793650795,0.08721375231174247,0.1,1,0.08,2,0.06,3,0.05,5,0.32
weight=0.31,0.4261904761904762,0.08510224277333567,0.1,1,0.08,2,0.04,2,0.05,5,0.31
weight=0.30,0.41547619047619044,0.08307011119795246,0.1,1,0.04,1,0.04,2,0.05,5,0.3
weight=0.29,0.4071428571428572,0.08214022583059444,0.1,1,0.04,1,0.04,2,0.04,4,0.29
weight=0.28,0.4013888888888889,0.08147379037000563,0.1,1,0.04,1,0.04,2,0.04,4,0.28
weight=0.27,0.3956349206349207,0.08082291463622732,0.1,1,0.04,1,0.04,2,0.04,4,0.27
weight=0.26,0.3869047619047619,0.07995201274593658,0.1,1,0.04,1,0.04,2,0.04,4,0.26
weight=0.25,0.3833333333333333,0.07943948463594616,0.1,1,0.04,1,0.04,2,0.04,4,0.25
weight=0.24,0.3771825396825397,0.0787315500882445,0.1,1,0.04,1,0.04,2,0.04,4,0.24
weight=0.23,0.37182539682539684,0.0780334897342107,0.1,1,0.04,1,0.04,2,0.04,4,0.23
weight=0.22,0.36904761904761907,0.07774219994769269,0.1,1,0.04,1,0.04,2,0.04,4,0.22
weight=0.21,0.36111111111111116,0.07698825361399493,0.1,1,0.04,1,0.04,2,0.04,4,0.21
weight=0.20,0.35555555555555557,0.07649423867540744,0.1,1,0.04,1,0.02,1,0.04,4,0.2
weight=0.19,0.3527777777777778,0.07038742105865838,0.1,1,0.04,1,0.02,1,0.04,4,0.19
weight=0.18,0.34563492063492063,0.063893298214673,0.1,1,0.04,1,0.02,1,0.04,4,0.18
weight=0.17,0.34285714285714286,0.06199454538875509,0.1,1,0.04,1,0.02,1,0.04,4,0.17
weight=0.16,0.3388888888888889,0.06041415176753427,0.1,1,0.04,1,0.02,1,0.04,4,0.16
weight=0.14,0.33373015873015877,0.058650262269644066,0.1,1,0.04,1,0.02,1,0.04,4,0.14
weight=0.15,0.3353174603174603,0.05838482535298575,0.1,1,0.04,1,0.02,1,0.04,4,0.15
weight=0.13,0.33154761904761904,0.05744059937406809,0.0,0,0.04,1,0.02,1,0.04,4,0.13
weight=0.12,0.32698412698412693,0.05581386424692568,0.0,0,0.04,1,0.02,1,0.04,4,0.12
weight=0.11,0.32301587301587303,0.055519278196404044,0.0,0,0.04,1,0.02,1,0.04,4,0.11
weight=0.10,0.31785714285714284,0.05456113749927675,0.0,0,0.04,1,0.02,1,0.03,3,0.1
weight=0.09,0.31230158730158725,0.05416542578332407,0.0,0,0.04,1,0.02,1,0.03,3,0.09
weight=0.08,0.30873015873015874,0.05313822432143555,0.0,0,0.04,1,0.02,1,0.03,3,0.08
weight=0.07,0.30714285714285716,0.053027955935011625,0.0,0,0.04,1,0.02,1,0.03,3,0.07
weight=0.06,0.30476190476190473,0.05272093482959221,0.0,0,0.04,1,0.02,1,0.03,3,0.06
weight=0.05,0.3031746031746032,0.052486856538470114,0.0,0,0.04,1,0.02,1,0.03,3,0.05
weight=0.04,0.30079365079365084,0.05211034079360377,0.0,0,0.04,1,0.02,1,0.03,3,0.04
weight=0.03,0.2984126984126984,0.05195453546179651,0.0,0,0.04,1,0.02,1,0.03,3,0.03
weight=0.02,0.2948412698412698,0.05162700118279681,0.0,0,0.04,1,0.02,1,0.03,3,0.02
weight=0.01,0.29007936507936505,0.051160859945473564,0.0,0,0.0,0,0.02,1,0.03,3,0.01
weight=0.00,0.28968253968253965,0.05113303063192996,0.0,0,0.0,0,0.02,1,0.03,3,0.0
