concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,catboost_probability,catboost_rank,graph_rank,hybrid_score,mechanism_rank
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,44,35,35,44,42,21,21,42,0.5,26,8,34,5.666666666666667,1.3333333333333333,23,29,6,0.0821917808219178,1.749905746509177,1540,1,1,0,0,0,1,15,6,21,1,2022,2023-2026,1,0.34189525028451523,0.8934426229508197,0.3729508196721312,0.8830327868852459,28
C78D65254F9,CE6FC512ED2,phase transition,dynamic crosslinked gel network,phase_or_species_transition,gel_microstructure,0.1266450583934784,51,26,26,51,48,9,9,48,0.1875,17,7,24,1.3333333333333333,1.6666666666666667,19,3,7,0.1,2.1783689186506816,1326,1,1,0,0,0,1,5,2,7,1,2022,2023-2026,0,0.30056210144120277,0.8852459016393442,0.36475409836065575,0.8748360655737704,29
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.20938371121883392,44,39,39,44,42,20,20,42,0.47619047619047616,26,8,34,5.666666666666667,1.0,23,28,10,0.136986301369863,2.9755830194312325,1716,1,1,0,0,0,1,15,8,23,1,2022,2023-2026,1,0.2758170167409433,0.8770491803278688,0.6147540983606558,0.8718032786885245,30
C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5952603220939636,10,21,10,21,8,18,8,18,0.4444444444444444,3,9,12,0.3333333333333333,1.6666666666666667,9,12,4,0.14814814814814814,1.5296860845014741,210,1,1,1,0,0,1,2,8,10,1,2022,2023-2026,0,0.29771920462843937,0.8811475409836066,0.23770491803278687,0.8682786885245902,31
C3002C089A5,CE6FC512ED2,ionic thermodiffusion (Soret effect),dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.15547966957092285,44,26,26,44,42,9,9,42,0.21428571428571427,26,7,33,5.666666666666667,1.6666666666666667,23,3,10,0.16666666666666666,3.7604902980491337,1144,1,1,0,0,0,1,15,2,17,1,2022,2023-2026,1,0.2386409893397024,0.8688524590163934,0.6311475409836066,0.8640983606557376,32
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,44,16,16,44,42,13,13,42,0.30952380952380953,26,7,33,5.666666666666667,1.0,23,9,4,0.07142857142857142,1.2816733263950075,704,1,1,0,0,0,1,15,8,23,1,2022,2023-2026,0,0.2700785590363977,0.8729508196721312,0.22540983606557377,0.8600000000000001,33
C78D65254F9,CB314592CFB,phase transition,precipitation and species redistribution,phase_or_species_transition,phase_or_species_transition,0.784670352935791,51,11,11,51,48,5,5,48,0.10416666666666667,17,3,20,1.3333333333333333,1.0,19,6,5,0.08771929824561403,2.072625993380175,561,1,1,1,0,0,1,5,0,5,0,2022,2023-2026,1,0.23171839998894095,0.8647540983606558,0.3831967213114754,0.8551229508196722,34
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,32,11,11,32,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.0,20,3,5,0.13157894736842105,1.4384037240299619,352,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0,0.20324986452815588,0.8565573770491803,0.29508196721311475,0.845327868852459,35
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,41,16,16,41,23,13,13,23,0.5652173913043478,11,7,18,2.0,1.0,23,9,3,0.05555555555555555,1.0906234997787672,656,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0,0.20717138583307934,0.860655737704918,0.06967213114754098,0.8448360655737704,36
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.01338211540132761,41,24,24,41,23,17,17,23,0.7391304347826086,11,15,26,2.0,4.333333333333333,23,5,12,0.22641509433962265,4.506001746990717,984,1,1,0,0,0,1,9,3,12,1,2022,2023-2026,1,0.18525132743320163,0.8483606557377049,0.6516393442622951,0.8444262295081967,37
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.020748469978570938,41,36,36,41,19,15,15,19,0.7894736842105263,12,7,19,3.0,1.0,23,15,10,0.14925373134328357,3.1072288925911207,1476,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.1678811590709768,0.8442622950819673,0.5,0.837377049180328,38
C63ED77BD64,C6C09287FDB,band engineering,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.15960346162319183,8,7,7,8,5,4,4,5,0.8,4,4,8,1.0,1.3333333333333333,3,2,3,0.25,0.8069873694907367,56,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.1864703117388056,0.8524590163934426,0.0778688524590164,0.8369672131147541,39
CB25BC3FC14,CC028ABF9C6,double/interpenetrating network,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.4043886065483093,10,36,10,36,2,15,2,15,0.13333333333333333,2,7,9,0.6666666666666666,1.0,0,15,7,0.1794871794871795,2.7425846713301034,360,1,1,1,0,0,1,1,6,7,1,2022,2023-2026,1,0.1652982448078563,0.8401639344262295,0.4344262295081967,0.8320491803278688,40
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.06637532263994217,41,36,36,41,23,15,15,23,0.6521739130434783,11,7,18,2.0,1.0,23,15,14,0.2222222222222222,5.291548815947656,1476,1,1,0,0,0,1,9,6,15,1,2022,2023-2026,0,0.15413896692046475,0.8319672131147541,0.7049180327868853,0.8294262295081967,41
CCAABE058E7,CF4A6A0344F,ferri/ferrocyanide redox chemistry,ion migration,redox_chemistry,transport_mechanism,0.15728801488876343,25,27,25,27,21,17,17,21,0.8095238095238095,3,9,12,-0.6666666666666666,2.3333333333333335,29,29,7,0.15555555555555556,1.963440773619392,675,1,1,0,0,0,1,38,1,39,1,2022,2023-2026,1,0.16110350718459832,0.8360655737704918,0.27459016393442626,0.8248360655737704,42
C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.19471560418605804,13,36,13,36,2,15,2,15,0.13333333333333333,2,7,9,0.6666666666666666,1.0,0,15,7,0.16666666666666666,2.7870079079820753,468,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.1523857344101656,0.8278688524590164,0.36885245901639346,0.818688524590164,43
CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.17557024955749512,15,36,15,36,6,15,6,15,0.4,3,7,10,0.6666666666666666,1.0,7,15,6,0.13333333333333333,2.3099031006986555,540,1,1,0,0,0,1,1,6,7,1,2022,2023-2026,0,0.12946042456203846,0.8237704918032787,0.2540983606557377,0.8123770491803278,44
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,41,10,10,41,23,2,2,23,0.08695652173913043,11,2,13,2.0,0.6666666666666666,23,0,8,0.18604651162790697,3.2074770898547547,410,1,1,0,0,0,1,9,1,10,1,2022,2023-2026,0,0.12578885310924873,0.8155737704918032,0.4262295081967213,0.8077868852459016,45
C2378F90E64,C63ED77BD64,anharmonic phonon transport,band engineering,solid_state_mechanism,solid_state_mechanism,0.39108091592788696,29,8,8,29,29,5,5,29,0.1724137931034483,16,4,20,2.6666666666666665,1.0,9,3,3,0.08823529411764706,1.0239115074871175,232,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.12837949487831335,0.819672131147541,0.10655737704918032,0.8054098360655738,46
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,transport_mechanism,transport_mechanism,0.5552163124084473,44,27,27,44,42,17,17,42,0.40476190476190477,26,9,35,5.666666666666667,2.3333333333333335,23,29,10,0.16393442622950818,3.5360458818451943,1188,1,1,1,0,0,1,15,1,16,1,2022,2023-2026,1,0.115316433482944,0.8032786885245902,0.7418032786885246,0.8020491803278689,47
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,7,7,7,7,4,4,4,4,1.0,3,4,7,0.6666666666666666,1.3333333333333333,4,2,2,0.16666666666666666,0.5100131651173666,49,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.11988646579233023,0.8114754098360656,0.11475409836065574,0.7975409836065573,48
C3002C089A5,C46747A02A1,ionic thermodiffusion (Soret effect),ion-pairing and complexation,transport_mechanism,solvation_entropy,0.28166109323501587,44,30,30,44,42,16,16,42,0.38095238095238093,26,8,34,5.666666666666667,1.0,23,11,8,0.12121212121212122,3.188673655868151,1320,1,1,0,0,0,1,15,4,19,1,2022,2023-2026,1,0.11389362783078351,0.7991803278688525,0.5901639344262295,0.795,49
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,solvation_entropy,phase_or_species_transition,0.18412937223911285,18,51,18,51,8,48,8,48,0.16666666666666666,3,17,20,0.3333333333333333,1.3333333333333333,18,19,5,0.078125,1.5241548538168723,918,1,1,0,0,0,1,5,5,10,1,2022,2023-2026,1,0.11967519602160932,0.8073770491803278,0.18032786885245902,0.7948360655737704,50
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,transport_mechanism,transport_mechanism,0.7488869428634644,32,27,27,32,27,17,17,27,0.6296296296296297,17,9,26,3.6666666666666665,2.3333333333333335,20,29,7,0.1346153846153846,3.2286744922640045,864,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0,0.09684446554195032,0.7827868852459017,0.6065573770491803,0.7792622950819673,51
C520B85DE7A,CB314592CFB,grain-boundary scattering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.2160434126853943,6,11,6,11,3,5,3,5,0.6,2,3,5,0.6666666666666666,1.0,6,6,1,0.0625,0.36926937306885504,66,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.10121642724046598,0.7950819672131147,0.004098360655737705,0.7792622950819671,52
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,electrode_interface,phase_or_species_transition,0.10874047875404358,39,51,39,51,20,48,20,48,0.4166666666666667,8,17,25,1.0,1.3333333333333333,28,19,14,0.18421052631578946,4.741804325127559,1989,1,1,0,0,0,1,8,5,13,1,2022,2023-2026,1,0.09473313687018388,0.7786885245901639,0.7213114754098361,0.7775409836065573,53
C8AD5B453CC,CF203EF8121,ion diffusion,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.46242058277130127,41,11,11,41,19,7,7,19,0.3684210526315789,12,2,14,3.0,-1.0,23,5,2,0.04,0.5831863588402464,451,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.09879695232889596,0.7909836065573771,0.0942622950819672,0.7770491803278688,54
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,phase_or_species_transition,electrode_interface,0.15270546078681946,51,35,35,51,48,21,21,48,0.4375,17,8,25,1.3333333333333333,1.3333333333333333,19,29,14,0.19444444444444445,4.733496331474227,1785,1,1,0,0,0,1,5,6,11,1,2022,2023-2026,0,0.09021496175092868,0.7745901639344263,0.7336065573770492,0.7737704918032787,55
C2378F90E64,CA8C62A4868,anharmonic phonon transport,redox reaction entropy,solid_state_mechanism,solvation_entropy,0.22145040333271027,29,19,19,29,29,7,7,29,0.2413793103448276,16,4,20,2.6666666666666665,0.6666666666666666,9,8,2,0.043478260869565216,0.6003110344052358,551,1,1,0,0,0,1,0,11,11,0,2022,2023-2026,0,0.0981356661727454,0.7868852459016393,0.06557377049180328,0.7724590163934426,56
C8AD5B453CC,CF4A6A0344F,ion diffusion,ion migration,transport_mechanism,transport_mechanism,0.8940117955207825,41,27,27,41,19,17,17,19,0.8947368421052632,12,9,21,3.0,2.3333333333333335,23,29,14,0.25925925925925924,4.614558283063607,1107,1,1,1,0,0,1,2,1,3,1,2022,2023-2026,0,0.06821487497297896,0.7663934426229508,0.8401639344262295,0.7678688524590164,57
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,41,11,11,41,19,8,8,19,0.42105263157894735,12,2,14,3.0,0.3333333333333333,23,23,7,0.15555555555555556,2.644076524175235,451,1,1,1,0,0,1,2,11,13,1,2022,2023-2026,0,0.08664384782263916,0.7704918032786885,0.44672131147540983,0.764016393442623,58
C8AD5B453CC,C96681C9193,ion diffusion,ion channels,transport_mechanism,transport_mechanism,0.7847217321395874,41,11,11,41,19,2,2,19,0.10526315789473684,12,1,13,3.0,0.0,23,3,10,0.23809523809523808,3.862151958958303,451,1,1,1,0,0,1,2,1,3,1,2022,2023-2026,0,0.05765200132377181,0.7540983606557377,0.6639344262295082,0.7522950819672131,59
CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,gel_microstructure,transport_mechanism,0.1250012218952179,26,27,26,27,9,17,9,17,0.5294117647058824,7,9,16,1.6666666666666667,2.3333333333333335,3,29,4,0.08163265306122448,1.020949927853388,702,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.06576402454314013,0.7622950819672131,0.07377049180327869,0.7485245901639344,60
CF4A6A0344F,CFBB5A400A1,ion migration,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.4187971353530884,27,8,8,27,17,5,5,17,0.29411764705882354,9,3,12,2.3333333333333335,0.6666666666666666,29,6,5,0.16666666666666666,1.5778848108841106,216,1,1,1,0,0,1,1,3,4,1,2022,2023-2026,1,0.06541510413440087,0.7581967213114754,0.26229508196721313,0.7482786885245901,61
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,transport_mechanism,transport_mechanism,0.7644133567810059,41,41,41,41,23,19,19,23,0.8260869565217391,11,12,23,2.0,3.0,23,23,16,0.24242424242424243,6.076878740100188,1681,1,1,1,0,0,1,9,2,11,1,2022,2023-2026,1,0.052541511740196375,0.7418032786885246,0.9221311475409836,0.7454098360655738,62
C2378F90E64,C6C09287FDB,anharmonic phonon transport,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.2587409019470215,29,7,7,29,29,4,4,29,0.13793103448275862,16,4,20,2.6666666666666665,1.3333333333333333,9,2,4,0.125,1.3247197127756885,203,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.05521263680954471,0.75,0.13114754098360656,0.7376229508196721,63
C46747A02A1,CE4B0E242E7,ion-pairing and complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2749038338661194,30,35,30,35,16,21,16,21,0.7619047619047619,8,8,16,1.0,1.3333333333333333,11,29,5,0.08333333333333333,1.3775819640631555,1050,1,1,0,0,0,1,4,6,10,1,2022,2023-2026,1,0.054743114798436424,0.7459016393442623,0.22131147540983606,0.7354098360655738,64
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.21482259035110474,51,11,11,51,48,8,8,48,0.16666666666666666,17,2,19,1.3333333333333333,0.3333333333333333,19,23,4,0.06896551724137931,1.5799918183720008,561,1,1,0,0,0,1,5,11,16,1,2022,2023-2026,0,0.05223184862999078,0.7377049180327869,0.11885245901639344,0.725327868852459,65
