concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
CC3BA67827F,CD515CCF7C2,ionic-electronic coupling,polaron hopping,transport_mechanism,solid_state_mechanism,0.4406244158744812,14,14,14,14,12,11,11,12,0.9166666666666666,2,1,3,0.6666666666666666,0.3333333333333333,23,21,2,0.07692307692307693,0.7222254969336162,196,1,1,0,0,0,1,0,0,0,0,2016,2017-2021,0
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,33,41,33,41,35,60,35,60,0.5833333333333334,12,30,42,1.0,7.0,24,23,22,0.4230769230769231,11.210976314575033,1353,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,33,14,14,33,35,11,11,35,0.3142857142857143,12,1,13,1.0,0.3333333333333333,24,21,8,0.20512820512820512,3.3811657204227155,462,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C275FB7C4B0,C9AFE334F36,iodide/triiodide redox chemistry,phonon scattering,redox_chemistry,solid_state_mechanism,0.10870396345853806,7,24,7,24,5,18,5,18,0.2777777777777778,2,10,12,0.3333333333333333,2.3333333333333335,6,23,4,0.14814814814814814,2.3538886348149854,168,1,1,0,0,0,1,4,0,4,0,2016,2017-2021,0
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6404010057449341,14,13,13,14,13,15,13,15,0.8666666666666667,3,6,9,-1.0,0.6666666666666666,15,12,7,0.35,3.0367883381698157,182,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C3002C089A5,C44799FE290,ionic thermodiffusion (Soret effect),defect engineering,transport_mechanism,solid_state_mechanism,0.22598892450332642,8,17,8,17,7,8,7,8,0.875,2,3,5,0.3333333333333333,1.0,17,21,1,0.041666666666666664,0.4170323914242463,136,1,1,0,0,0,1,7,0,7,0,2016,2017-2021,0
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,6,7,6,7,4,5,4,5,0.8,2,2,4,0.6666666666666666,0.6666666666666666,17,17,3,0.3,1.9235933878519513,42,1,1,1,0,0,1,0,7,7,0,2016,2017-2021,0
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.326070636510849,17,33,17,33,8,35,8,35,0.22857142857142856,3,12,15,1.0,1.0,21,24,8,0.19047619047619047,3.4595604761807084,561,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.21780970692634583,7,5,5,7,5,2,2,5,0.4,2,2,4,0.3333333333333333,0.6666666666666666,6,1,3,0.3333333333333333,1.6573404354482184,35,1,1,0,0,0,1,4,1,5,1,2016,2017-2021,0
CBF24CD6AF1,CF4A6A0344F,electronic-structure modulation,ion migration,solid_state_mechanism,transport_mechanism,0.20567423105239868,41,11,11,41,60,6,6,60,0.1,30,0,30,7.0,-0.3333333333333333,23,23,4,0.08333333333333333,2.1463630659302044,451,1,1,0,0,0,1,0,0,0,0,2016,2017-2021,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,24,41,24,41,18,60,18,60,0.3,10,30,40,2.3333333333333335,7.0,23,23,12,0.22641509433962265,5.385196568225964,984,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.2980439364910126,14,33,14,33,13,35,13,35,0.37142857142857144,3,12,15,-1.0,1.0,15,24,9,0.23684210526315788,4.103591727729753,462,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.39627429842948914,6,41,6,41,9,60,9,60,0.15,6,30,36,1.6666666666666667,7.0,12,23,3,0.06818181818181818,1.0082251644362905,246,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C46747A02A1,CCAABE058E7,ion-pairing and complexation,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.21467870473861694,4,6,4,6,3,13,3,13,0.23076923076923078,2,2,4,0.3333333333333333,0.3333333333333333,5,23,2,0.25,0.9906300285088727,24,1,1,0,0,0,1,1,15,16,1,2016,2017-2021,1
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.35050052404403687,14,41,14,41,13,60,13,60,0.21666666666666667,3,30,33,-1.0,7.0,15,23,8,0.1702127659574468,3.2119209140671945,574,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C1FC9BD492E,C9AFE334F36,alloy/disorder phonon scattering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8836544752120972,3,24,3,24,3,18,3,18,0.16666666666666666,1,10,11,0.3333333333333333,2.3333333333333335,16,23,2,0.08,0.638551881133246,72,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C2378F90E64,C3DB4F04D16,anharmonic phonon transport,rattling-mode phonon suppression,solid_state_mechanism,solid_state_mechanism,0.5862784385681152,10,14,10,14,5,13,5,13,0.38461538461538464,4,3,7,1.0,-1.0,3,15,7,0.4117647058823529,2.90781549932809,140,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C44799FE290,C9AFE334F36,defect engineering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.2983168065547943,17,24,17,24,8,18,8,18,0.4444444444444444,3,10,13,1.0,2.3333333333333335,21,23,5,0.1388888888888889,2.040772801738415,408,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,electrode_interface,solid_state_mechanism,0.25440388917922974,13,41,13,41,7,60,7,60,0.11666666666666667,2,30,32,0.3333333333333333,7.0,22,23,5,0.10204081632653061,2.0814631838948308,533,1,1,0,0,0,1,4,0,4,0,2016,2017-2021,0
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3988600969314575,15,33,15,33,20,35,20,35,0.5714285714285714,2,12,14,-1.0,1.0,24,24,9,0.23076923076923078,3.685028201695931,495,1,1,0,0,0,1,1,0,1,0,2016,2017-2021,0
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.38901716470718384,13,41,13,41,15,60,15,60,0.25,6,30,36,0.6666666666666666,7.0,12,23,7,0.14893617021276595,2.827511095732739,533,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,electrode_interface,solid_state_mechanism,0.25440388917922974,21,43,21,43,9,66,9,66,0.13636363636363635,4,28,32,1.0,4.666666666666667,23,24,9,0.16363636363636364,3.93488863209969,903,1,1,0,0,0,1,7,0,7,0,2017,2018-2022,0
C3DB4F04D16,CC7D2579013,rattling-mode phonon suppression,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.18194088339805603,14,8,8,14,13,9,9,13,0.6923076923076923,3,4,7,-0.3333333333333333,1.0,16,16,4,0.2222222222222222,1.4532206653472162,112,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
C2378F90E64,CBF24CD6AF1,anharmonic phonon transport,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.3614419102668762,12,43,12,43,7,66,7,66,0.10606060606060606,6,28,34,1.6666666666666667,4.666666666666667,4,24,6,0.12244897959183673,2.3856610862239127,516,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2608962059020996,6,16,6,16,2,11,2,11,0.18181818181818182,0,4,4,0.0,1.0,14,24,5,0.29411764705882354,2.030998815013013,96,1,1,0,0,0,1,1,5,6,1,2017,2018-2022,0
CC3BA67827F,CC5968B917E,ionic-electronic coupling,convection and mass transport,transport_mechanism,transport_mechanism,0.39798370003700256,14,7,7,14,13,5,5,13,0.38461538461538464,2,1,3,0.3333333333333333,0.0,24,18,2,0.10526315789473684,1.1761118123016894,98,1,1,1,0,0,1,0,7,7,0,2017,2018-2022,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,25,13,13,25,24,19,19,24,0.7916666666666666,12,6,18,1.6666666666666667,0.0,24,13,10,0.35714285714285715,5.797177592647274,325,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
CBF24CD6AF1,CC7D2579013,electronic-structure modulation,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.4554890990257263,43,8,8,43,66,9,9,66,0.13636363636363635,28,4,32,4.666666666666667,1.0,24,16,7,0.1590909090909091,3.0913757835429583,344,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
CBF24CD6AF1,CF4A6A0344F,electronic-structure modulation,ion migration,solid_state_mechanism,transport_mechanism,0.20567423105239868,43,11,11,43,66,6,6,66,0.09090909090909091,28,0,28,4.666666666666667,-0.3333333333333333,24,24,4,0.08,2.13776745308359,473,1,1,0,0,0,1,0,0,0,0,2017,2018-2022,0
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,34,13,13,34,40,19,19,40,0.475,13,6,19,1.0,0.0,25,13,8,0.20512820512820512,3.9881274067781,442,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5647144317626953,9,14,9,14,6,13,6,13,0.46153846153846156,3,2,5,0.6666666666666666,0.3333333333333333,15,24,1,0.045454545454545456,0.35295612386476116,126,1,1,1,0,0,1,2,0,2,0,2017,2018-2022,0
C08389FD6C6,C8AD5B453CC,moisture-gradient ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.7253009676933289,9,8,8,9,6,5,5,6,0.8333333333333334,3,2,5,0.6666666666666666,0.3333333333333333,15,18,0,0.0,0.0,72,1,1,1,0,0,1,2,0,2,0,2017,2018-2022,1
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.3950953781604767,43,14,14,43,66,13,13,66,0.19696969696969696,28,2,30,4.666666666666667,0.3333333333333333,24,24,7,0.14,3.9968662160204547,602,1,1,0,0,0,1,0,0,0,0,2017,2018-2022,0
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.326070636510849,17,34,17,34,8,40,8,40,0.2,3,13,16,1.0,1.0,22,25,8,0.18604651162790697,3.2382036888703887,578,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,electrode_interface,solvation_entropy,0.25217893719673157,21,6,6,21,9,2,2,9,0.2222222222222222,4,0,4,1.0,0.0,23,14,5,0.22727272727272727,2.063213836482203,126,1,1,0,0,0,1,7,1,8,1,2017,2018-2022,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,25,43,25,43,24,66,24,66,0.36363636363636365,12,28,40,1.6666666666666667,4.666666666666667,24,24,12,0.21428571428571427,5.333719289559987,1075,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
C23B9BED21A,CD515CCF7C2,ionic conduction,polaron hopping,transport_mechanism,solid_state_mechanism,0.4059246778488159,16,15,15,16,23,14,14,23,0.6086956521739131,5,4,9,0.6666666666666666,1.3333333333333333,25,22,8,0.34782608695652173,3.5227880008579135,240,1,1,0,0,0,1,1,0,1,0,2017,2018-2022,0
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,transport_mechanism,transport_mechanism,0.5552163124084473,8,11,8,11,9,6,6,9,0.6666666666666666,4,0,4,1.0,-0.3333333333333333,18,24,1,0.05555555555555555,0.35295612386476116,88,1,1,1,0,0,1,7,0,7,0,2017,2018-2022,0
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.35050052404403687,14,43,14,43,13,66,13,66,0.19696969696969696,3,28,31,-0.3333333333333333,4.666666666666667,16,24,8,0.16326530612244897,3.1736443479301273,602,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
C2378F90E64,C9AFE334F36,anharmonic phonon transport,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8695780634880066,12,25,12,25,7,24,7,24,0.2916666666666667,6,12,18,1.6666666666666667,1.6666666666666667,4,24,5,0.15625,2.029463701948822,300,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.15586164593696594,15,34,15,34,21,40,21,40,0.525,10,13,23,2.0,1.0,14,25,8,0.1951219512195122,3.1926929546372556,510,1,1,0,0,0,1,1,0,1,0,2017,2018-2022,0
C3002C089A5,C8AD5B453CC,ionic thermodiffusion (Soret effect),ion diffusion,transport_mechanism,transport_mechanism,0.5854768753051758,8,8,8,8,9,5,5,9,0.5555555555555556,4,2,6,1.0,0.3333333333333333,18,18,3,0.23076923076923078,1.9565933832587141,64,1,1,1,0,0,1,7,0,7,0,2017,2018-2022,1
C23B9BED21A,CF4A6A0344F,ionic conduction,ion migration,transport_mechanism,transport_mechanism,0.8135491609573364,16,11,11,16,23,6,6,23,0.2608695652173913,5,0,5,0.6666666666666666,-0.3333333333333333,25,24,3,0.125,1.0902615720571256,176,1,1,1,0,0,1,1,0,1,0,2017,2018-2022,0
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.028140723705291748,5,8,5,8,2,4,2,4,0.5,2,3,5,0.6666666666666666,0.6666666666666666,2,4,3,0.3,1.5129133346872754,40,1,1,0,0,0,1,1,3,4,1,2017,2018-2022,0
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.26047787070274353,43,12,12,43,66,15,15,66,0.22727272727272727,28,4,32,4.666666666666667,1.3333333333333333,24,24,5,0.1,1.7822930930356835,516,1,1,0,0,0,1,0,21,21,0,2017,2018-2022,0
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,34,15,15,34,40,14,14,40,0.35,13,4,17,1.0,1.3333333333333333,25,22,9,0.225,4.6595841262956625,510,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,transport_mechanism,phase_or_species_transition,0.18714967370033264,16,15,15,16,23,21,21,23,0.9130434782608695,5,10,15,0.6666666666666666,2.0,25,14,5,0.19230769230769232,1.6464203094990926,240,1,1,0,0,0,1,1,1,2,1,2017,2018-2022,0
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6404010057449341,14,13,13,14,13,19,13,19,0.6842105263157895,3,6,9,-0.3333333333333333,0.0,16,13,7,0.35,2.9951018496432096,182,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,8,8,8,8,9,4,4,9,0.4444444444444444,4,3,7,1.0,0.6666666666666666,18,4,0,0.0,0.0,64,1,1,0,0,0,1,7,3,10,1,2017,2018-2022,0
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,34,43,34,43,40,66,40,66,0.6060606060606061,13,28,41,1.0,4.666666666666667,25,24,22,0.4,10.91597815937047,1462,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.2980439364910126,14,34,14,34,13,40,13,40,0.325,3,13,16,-0.3333333333333333,1.0,16,25,9,0.23076923076923078,4.096191292175895,476,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
C23B9BED21A,CFE4361F368,ionic conduction,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5199129581451416,16,13,13,16,23,15,15,23,0.6521739130434783,5,4,9,0.6666666666666666,0.6666666666666666,25,22,4,0.16,1.640067971239522,208,1,1,0,0,0,1,1,0,1,0,2017,2018-2022,0
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.38901716470718384,13,43,13,43,19,66,19,66,0.2878787878787879,6,28,34,0.0,4.666666666666667,13,24,7,0.14285714285714285,2.776676170465107,559,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,redox_chemistry,solid_state_mechanism,0.10450920462608337,8,13,8,13,6,19,6,19,0.3157894736842105,3,6,9,0.6666666666666666,0.0,7,13,1,0.05,0.31066746727980593,104,1,1,0,0,0,1,4,0,4,0,2017,2018-2022,0
