concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,catboost_probability,catboost_rank,original_graph_rank,final_score,candidate_status,future_rank
C188B56F6F1,CF4A6A0344F,ion-selectivity membrane transport,ion migration,transport_mechanism,transport_mechanism,0.7640577554702759,76,73,73,76,58,48,48,58,0.8275862068965517,30,26,56,5.333333333333333,4.666666666666667,27,33,38,0.34234234234234234,10.303257294933978,5548,1,1,1,0,0,1,18,5,23,1,2026,2027-2031,0,0.9035954649471369,0.9693486590038314,0.9827586206896551,0.9696168582375478,not_observed_in_TG_through_2026,11
C3C17DDE1C9,CF203EF8121,Gutmann-donor ionic-cluster thermodiffusion,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.5072231292724609,10,20,10,20,3,14,3,14,0.21428571428571427,2,4,6,0.3333333333333333,-0.3333333333333333,3,9,5,0.2,1.2616413836249332,200,1,1,0,0,0,1,2,2,4,1,2026,2027-2031,0,0.9424477901881722,0.9865900383141762,0.12835249042145594,0.9694252873563218,not_observed_in_TG_through_2026,12
CBFAB31D6E6,CD486BA800F,electrostatic interaction,host-guest complexation,solvation_entropy,solvation_entropy,0.736404538154602,36,16,16,36,16,5,5,16,0.3125,7,3,10,0.3333333333333333,1.0,11,23,8,0.18181818181818182,2.111597586814752,576,1,1,1,0,0,1,3,3,6,1,2026,2027-2031,0,0.9328775899223122,0.9827586206896551,0.2739463601532567,0.9685823754789271,not_observed_in_TG_through_2026,13
C5E47CC0A62,CABD4C9C815,Hofmeister/chaotropic effect,salting-out confined ion gel,gel_microstructure,gel_microstructure,0.4812384843826294,38,19,19,38,11,4,4,11,0.36363636363636365,8,3,11,2.0,0.6666666666666666,8,4,14,0.32558139534883723,3.911365830400215,722,1,1,1,0,0,1,8,4,12,1,2026,2027-2031,0,0.9077583498041443,0.975095785440613,0.48659003831417624,0.9653256704980843,not_observed_in_TG_through_2026,14
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,83,50,50,83,82,26,26,82,0.3170731707317073,42,16,58,5.666666666666667,2.6666666666666665,24,8,40,0.43010752688172044,10.71640355106615,4150,1,1,1,0,0,1,15,3,18,1,2026,2027-2031,0,0.8855669930688894,0.9636015325670498,0.9789272030651341,0.9639080459770115,not_observed_in_TG_through_2026,15
CB25BC3FC14,CBFAB31D6E6,double/interpenetrating network,electrostatic interaction,gel_microstructure,solvation_entropy,0.27035266160964966,58,36,36,58,18,16,16,18,0.8888888888888888,11,7,18,1.3333333333333333,0.3333333333333333,4,11,17,0.22077922077922077,4.114108595215336,2088,1,1,0,0,0,1,9,3,12,1,2026,2027-2031,0,0.9076780517957895,0.9731800766283525,0.5057471264367817,0.9638314176245211,not_observed_in_TG_through_2026,16
C41DA9D5B12,CB56BB4DDB0,convection-resolved resistance decomposition,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.22548499703407288,13,17,13,17,6,9,6,9,0.6666666666666666,3,4,7,0.6666666666666666,1.0,13,13,6,0.25,1.9941886782723133,221,1,1,0,0,0,1,2,14,16,1,2026,2027-2031,0,0.9208225864465347,0.9808429118773946,0.13026819923371646,0.9638314176245211,not_observed_in_TG_through_2026,17
C46747A02A1,CBFAB31D6E6,ion-pairing and complexation,electrostatic interaction,solvation_entropy,solvation_entropy,0.6686769127845764,88,36,36,88,54,16,16,54,0.2962962962962963,32,7,39,6.333333333333333,0.3333333333333333,15,11,27,0.27835051546391754,7.161723814158017,3168,1,1,1,0,0,1,17,3,20,1,2026,2027-2031,0,0.8855334527574711,0.9616858237547893,0.8467432950191571,0.9593869731800767,not_observed_in_TG_through_2026,18
C182567E63B,CF69DD93A68,ion concentration-gradient formation,selective ion transport,transport_mechanism,transport_mechanism,0.7084013223648071,11,25,11,25,3,12,3,12,0.25,2,11,13,0.6666666666666666,3.3333333333333335,6,5,4,0.125,0.9281214611197326,275,1,1,1,0,0,1,2,1,3,1,2026,2027-2031,0,0.9082998401892776,0.9770114942528736,0.08812260536398467,0.9592337164750958,not_observed_in_TG_through_2026,19
C10C4FF4B6C,CBFAB31D6E6,hydrogen bonding,electrostatic interaction,solvation_entropy,solvation_entropy,0.8394593000411987,84,36,36,84,45,16,16,45,0.35555555555555557,31,7,38,7.333333333333333,0.3333333333333333,22,11,24,0.25,6.222270554320886,3024,1,1,1,0,0,1,15,3,18,1,2026,2027-2031,0,0.8827562765880613,0.9597701149425287,0.8103448275862069,0.9567816091954022,not_observed_in_TG_through_2026,20
C10C4FF4B6C,C845F498233,hydrogen bonding,ion-dipole interaction,solvation_entropy,solvation_entropy,0.8224291801452637,84,35,35,84,45,14,14,45,0.3111111111111111,31,9,40,7.333333333333333,1.6666666666666667,22,7,30,0.33707865168539325,7.946070331574982,2940,1,1,1,0,0,1,15,2,17,1,2026,2027-2031,0,0.8539388277310166,0.9540229885057471,0.9118773946360154,0.9531800766283525,not_observed_in_TG_through_2026,21
C845F498233,CD486BA800F,ion-dipole interaction,host-guest complexation,solvation_entropy,solvation_entropy,0.7170432806015015,35,16,16,35,14,5,5,14,0.35714285714285715,9,3,12,1.6666666666666667,1.0,7,23,7,0.1590909090909091,1.8418400996085935,560,1,1,1,0,0,1,2,3,5,1,2026,2027-2031,0,0.889821753082974,0.9655172413793104,0.20689655172413793,0.950344827586207,not_observed_in_TG_through_2026,22
C4C0E1A5F69,C90F2267A45,double-network hydrogel,zwitterionic hydrogel ion regulation,gel_microstructure,gel_microstructure,0.7213518619537354,26,12,12,26,5,3,3,5,0.6,3,2,5,0.3333333333333333,0.3333333333333333,4,3,4,0.11764705882352941,1.041493138160914,312,1,1,1,0,0,1,3,1,4,1,2026,2027-2031,0,0.8914271180343473,0.9674329501915708,0.07854406130268199,0.949655172413793,not_observed_in_TG_through_2026,23
CB25BC3FC14,CF69DD93A68,double/interpenetrating network,selective ion transport,gel_microstructure,transport_mechanism,0.15509791672229767,58,25,25,58,18,12,12,18,0.6666666666666666,11,11,22,1.3333333333333333,3.3333333333333335,4,5,17,0.25757575757575757,4.375006562959444,1450,1,1,0,0,0,1,9,1,10,1,2026,2027-2031,0,0.8716239560466321,0.9559386973180076,0.4616858237547893,0.9460536398467432,not_observed_in_TG_through_2026,24
CB314592CFB,CF652A991A2,precipitation and species redistribution,salting-out,phase_or_species_transition,phase_or_species_transition,0.6618775129318237,26,16,16,26,9,3,3,9,0.3333333333333333,3,3,6,-0.3333333333333333,1.0,10,2,10,0.3125,2.5951815586262157,416,1,1,1,0,0,1,3,4,7,1,2026,2027-2031,0,0.8499648884517363,0.9521072796934866,0.38122605363984674,0.9406896551724139,not_observed_in_TG_through_2026,25
C5E47CC0A62,CF652A991A2,Hofmeister/chaotropic effect,salting-out,gel_microstructure,phase_or_species_transition,0.26014527678489685,38,16,16,38,11,3,3,11,0.2727272727272727,8,3,11,2.0,1.0,8,2,14,0.35,3.8903153420730825,608,1,1,0,0,0,1,8,4,12,1,2026,2027-2031,0,0.8421032143731387,0.9501915708812261,0.43486590038314177,0.9398850574712644,not_observed_in_TG_through_2026,26
C90F2267A45,CB25BC3FC14,zwitterionic hydrogel ion regulation,double/interpenetrating network,gel_microstructure,gel_microstructure,0.4459860920906067,12,58,12,58,3,18,3,18,0.16666666666666666,2,11,13,0.3333333333333333,1.3333333333333333,3,4,4,0.06060606060606061,1.1021422687765545,696,1,1,1,0,0,1,1,9,10,1,2026,2027-2031,0,0.8804332743327155,0.9578544061302682,0.05555555555555555,0.9398084291187738,not_observed_in_TG_through_2026,27
C539540C36B,CF69DD93A68,nanochannel-confined ion transport,selective ion transport,transport_mechanism,transport_mechanism,0.7611767053604126,50,25,25,50,26,12,12,26,0.46153846153846156,16,11,27,2.6666666666666665,3.3333333333333335,8,5,14,0.22950819672131148,3.572931820633092,1250,1,1,1,0,0,1,3,1,4,1,2026,2027-2031,0,0.839716732314799,0.946360153256705,0.5153256704980843,0.9377394636015326,not_observed_in_TG_through_2026,28
C5E47CC0A62,C96681C9193,Hofmeister/chaotropic effect,ion channels,gel_microstructure,transport_mechanism,0.3698880672454834,38,37,37,38,11,9,9,11,0.8181818181818182,8,6,14,2.0,1.6666666666666667,8,7,12,0.19047619047619047,2.910623956063963,1406,1,1,0,0,0,1,8,2,10,1,2026,2027-2031,0,0.8414625057407008,0.9482758620689655,0.4003831417624521,0.9373180076628352,not_observed_in_TG_through_2026,29
C188B56F6F1,CC3BA67827F,ion-selectivity membrane transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.611656665802002,76,55,55,76,58,48,48,58,0.8275862068965517,30,17,47,5.333333333333333,1.6666666666666667,27,33,32,0.32323232323232326,8.007651510844193,4180,1,1,1,0,0,1,18,1,19,1,2026,2027-2031,0,0.8106727507749804,0.9329501915708812,0.9367816091954023,0.9330268199233717,not_observed_in_TG_through_2026,30
C7932B1CE8C,CABD4C9C815,chaotropic polymer-water disruption,salting-out confined ion gel,gel_microstructure,gel_microstructure,0.5493395924568176,77,19,19,77,34,4,4,34,0.11764705882352941,24,3,27,5.333333333333333,0.6666666666666666,8,4,16,0.2,4.222204834758855,1463,1,1,1,0,0,1,13,4,17,1,2026,2027-2031,0,0.8300071381167022,0.9406130268199234,0.5344827586206896,0.9324904214559387,not_observed_in_TG_through_2026,31
C00DD823894,C8AD5B453CC,organic redox molecular design,ion diffusion,redox_chemistry,transport_mechanism,0.13181492686271667,31,75,31,75,18,45,18,45,0.4,8,22,30,1.0,3.0,13,27,18,0.20454545454545456,4.429410124460497,2325,1,1,0,0,0,1,11,7,18,1,2026,2027-2031,0,0.8185979653995227,0.9386973180076629,0.4885057471264368,0.9296934865900384,not_observed_in_TG_through_2026,32
C46747A02A1,CF69DD93A68,ion-pairing and complexation,selective ion transport,solvation_entropy,transport_mechanism,0.4519502520561218,88,25,25,88,54,12,12,54,0.2222222222222222,32,11,43,6.333333333333333,3.3333333333333335,15,5,18,0.18947368421052632,4.553698337202413,2200,1,1,0,0,0,1,17,1,18,1,2026,2027-2031,0,0.812944034423868,0.9348659003831418,0.6455938697318008,0.929080459770115,not_observed_in_TG_through_2026,33
C7032A2F7AB,CB25BC3FC14,hexacyanoferrate redox electrode,double/interpenetrating network,electrode_interface,gel_microstructure,0.20954205095767975,15,58,15,58,4,18,4,18,0.2222222222222222,2,11,13,0.3333333333333333,1.3333333333333333,9,4,9,0.140625,2.4773277704802745,870,1,1,0,0,0,1,5,9,14,1,2026,2027-2031,0,0.8356841280663236,0.9444444444444444,0.16091954022988506,0.9287739463601532,not_observed_in_TG_through_2026,34
CCAABE058E7,CF69DD93A68,ferri/ferrocyanide redox chemistry,selective ion transport,redox_chemistry,transport_mechanism,0.1819983273744583,73,25,25,73,49,12,12,49,0.24489795918367346,24,11,35,6.333333333333333,3.3333333333333335,33,5,17,0.20987654320987653,4.201346058715414,1825,1,1,0,0,0,1,77,1,78,1,2026,2027-2031,0,0.8147317998203715,0.9367816091954023,0.4942528735632184,0.9279310344827586,not_observed_in_TG_through_2026,35
C08389FD6C6,C23B9BED21A,moisture-gradient ion transport,ionic conduction,transport_mechanism,transport_mechanism,0.6382522583007812,83,59,59,83,82,55,55,82,0.6707317073170732,42,12,54,5.666666666666667,-0.3333333333333333,24,34,32,0.2909090909090909,8.397434472740555,4897,1,1,1,0,0,1,15,4,19,1,2026,2027-2031,0,0.8004291683382883,0.9272030651340997,0.9540229885057471,0.9277394636015326,not_observed_in_TG_through_2026,36
C3C17DDE1C9,CA8C62A4868,Gutmann-donor ionic-cluster thermodiffusion,redox reaction entropy,transport_mechanism,solvation_entropy,0.2971402406692505,10,44,10,44,3,18,3,18,0.16666666666666666,2,10,12,0.3333333333333333,2.0,3,12,7,0.14893617021276595,1.8440747843462668,440,1,1,0,0,0,1,2,31,33,1,2026,2027-2031,0,0.8307889893168835,0.9425287356321839,0.10727969348659004,0.9258237547892719,not_observed_in_TG_through_2026,37
C5E47CC0A62,CBFAB31D6E6,Hofmeister/chaotropic effect,electrostatic interaction,gel_microstructure,solvation_entropy,0.32156914472579956,38,36,36,38,11,16,11,16,0.6875,8,7,15,2.0,0.3333333333333333,8,11,11,0.1746031746031746,2.9105685479624195,1368,1,1,0,0,0,1,8,3,11,1,2026,2027-2031,0,0.8092283765672948,0.9310344827586207,0.3524904214559387,0.919463601532567,not_observed_in_TG_through_2026,38
C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5952603220939636,31,42,31,42,18,28,18,28,0.6428571428571429,8,10,18,1.0,2.0,13,16,11,0.1774193548387097,2.6602124849779525,1302,1,1,1,0,0,1,11,12,23,1,2026,2027-2031,0,0.80588702810552,0.9291187739463601,0.3850574712643678,0.9182375478927202,not_observed_in_TG_through_2026,39
CABD4C9C815,CB314592CFB,salting-out confined ion gel,precipitation and species redistribution,gel_microstructure,phase_or_species_transition,0.09168347716331482,19,26,19,26,4,9,4,9,0.4444444444444444,3,3,6,0.6666666666666666,-0.3333333333333333,4,10,10,0.2857142857142857,2.616232046953348,494,1,1,0,0,0,1,4,3,7,1,2026,2027-2031,0,0.8001760134333582,0.9252873563218391,0.19923371647509577,0.9107662835249042,not_observed_in_TG_through_2026,40
CE6FC512ED2,CF066042424,dynamic crosslinked gel network,interpenetrating-network thermogalvanic hydrogel,gel_microstructure,gel_microstructure,0.6205392479896545,75,18,18,75,41,3,3,41,0.07317073170731707,28,2,30,5.666666666666667,0.3333333333333333,7,3,14,0.17721518987341772,3.4398094402745008,1350,1,1,1,0,0,1,11,2,13,1,2026,2027-2031,0,0.7811578353201735,0.9176245210727969,0.46934865900383144,0.9086590038314176,not_observed_in_TG_through_2026,41
C17A556FB4A,C90F2267A45,double-network hydrogel mechanics,zwitterionic hydrogel ion regulation,gel_microstructure,gel_microstructure,0.7090727090835571,18,12,12,18,4,3,3,4,0.75,3,2,5,0.6666666666666666,0.3333333333333333,4,3,4,0.15384615384615385,1.0024445583298554,216,1,1,1,0,0,1,2,1,3,1,2026,2027-2031,0,0.7898764322839009,0.9233716475095786,0.09961685823754789,0.906896551724138,not_observed_in_TG_through_2026,42
CF066042424,CF69DD93A68,interpenetrating-network thermogalvanic hydrogel,selective ion transport,gel_microstructure,transport_mechanism,0.12925705313682556,18,25,18,25,3,12,3,12,0.25,2,11,13,0.3333333333333333,3.3333333333333335,3,5,10,0.30303030303030304,2.4394828082258346,450,1,1,0,0,0,1,2,1,3,1,2026,2027-2031,0,0.7813706216963779,0.9195402298850575,0.2164750957854406,0.9054789272030651,not_observed_in_TG_through_2026,43
C08389FD6C6,CF69DD93A68,moisture-gradient ion transport,selective ion transport,transport_mechanism,transport_mechanism,0.7132197618484497,83,25,25,83,82,12,12,82,0.14634146341463414,42,11,53,5.666666666666667,3.3333333333333335,24,5,17,0.18681318681318682,4.145816494153031,2075,1,1,1,0,0,1,15,1,16,1,2026,2027-2031,0,0.7731393657387192,0.9099616858237548,0.6609195402298851,0.9049808429118774,not_observed_in_TG_through_2026,44
C6B063A770B,CE6FC512ED2,supramolecular host-guest redox entropy,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.17577195167541504,10,75,10,75,3,41,3,41,0.07317073170731707,3,28,31,1.0,5.666666666666667,1,7,7,0.08974358974358974,1.8178696360905942,750,1,1,0,0,0,1,3,11,14,1,2026,2027-2031,0,0.7874816293208308,0.921455938697318,0.06513409961685823,0.9043295019157088,not_observed_in_TG_through_2026,45
C5E47CC0A62,CB314592CFB,Hofmeister/chaotropic effect,precipitation and species redistribution,gel_microstructure,phase_or_species_transition,0.13191384077072144,38,26,26,38,11,9,9,11,0.8181818181818182,8,3,11,2.0,-0.3333333333333333,8,10,11,0.20754716981132076,2.9048663649179693,988,1,1,0,0,0,1,8,3,11,1,2026,2027-2031,0,0.7788876991135275,0.9157088122605364,0.2662835249042146,0.90272030651341,not_observed_in_TG_through_2026,46
C46747A02A1,CF203EF8121,ion-pairing and complexation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6262979507446289,88,20,20,88,54,14,14,54,0.25925925925925924,32,4,36,6.333333333333333,-0.3333333333333333,15,9,17,0.18681318681318682,4.672728865656723,1760,1,1,1,0,0,1,17,2,19,1,2026,2027-2031,0,0.7724109657971409,0.9061302681992337,0.60727969348659,0.9001532567049808,not_observed_in_TG_through_2026,47
C7932B1CE8C,CB25BC3FC14,chaotropic polymer-water disruption,double/interpenetrating network,gel_microstructure,gel_microstructure,0.3435768783092499,77,58,58,77,34,18,18,34,0.5294117647058824,24,11,35,5.333333333333333,1.3333333333333333,8,4,36,0.36363636363636365,9.213780162898216,4466,1,1,1,0,0,1,13,9,22,1,2026,2027-2031,0,0.7651834111851348,0.8984674329501916,0.8908045977011494,0.8983141762452107,not_observed_in_TG_through_2026,48
C5E47CC0A62,C845F498233,Hofmeister/chaotropic effect,ion-dipole interaction,gel_microstructure,solvation_entropy,0.33552786707878113,38,35,35,38,11,14,11,14,0.7857142857142857,8,9,17,2.0,1.6666666666666667,8,7,12,0.19672131147540983,3.041996598081545,1330,1,1,0,0,0,1,8,2,10,1,2026,2027-2031,0,0.7724682222544652,0.9080459770114943,0.39655172413793105,0.897816091954023,not_observed_in_TG_through_2026,49
C520B85DE7A,CB314592CFB,grain-boundary scattering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.2160434126853943,12,26,12,26,5,9,5,9,0.5555555555555556,1,3,4,-0.3333333333333333,-0.3333333333333333,10,10,5,0.15151515151515152,1.310813974413091,312,1,1,0,0,0,1,0,3,3,0,2026,2027-2031,0,0.7756651124842014,0.9137931034482759,0.034482758620689655,0.8962068965517241,not_observed_in_TG_through_2026,50
C10D3798CF7,C46747A02A1,selective solvation,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6560851335525513,29,88,29,88,11,54,11,54,0.2037037037037037,7,32,39,1.3333333333333333,6.333333333333333,7,15,24,0.25806451612903225,6.738234172381043,2552,1,1,1,0,0,1,18,17,35,1,2026,2027-2031,0,0.7647618087073825,0.896551724137931,0.8065134099616859,0.8947509578544061,not_observed_in_TG_through_2026,51
C9516FFBFC5,CB314592CFB,volume phase transition,precipitation and species redistribution,phase_or_species_transition,phase_or_species_transition,0.7488778233528137,9,26,9,26,3,9,3,9,0.3333333333333333,2,3,5,0.3333333333333333,-0.3333333333333333,5,10,3,0.09375,0.6626922317921801,234,1,1,1,0,0,1,0,3,3,0,2026,2027-2031,0,0.7738311895680676,0.9118773946360154,0.05363984674329502,0.894712643678161,not_observed_in_TG_through_2026,52
C46A965349B,C96681C9193,anion transport,ion channels,transport_mechanism,transport_mechanism,0.7010833621025085,24,37,24,37,6,9,6,9,0.6666666666666666,4,6,10,1.0,1.6666666666666667,6,7,15,0.32608695652173914,3.606169376385361,888,1,1,1,0,0,1,1,2,3,1,2026,2027-2031,0,0.7658903880726552,0.9003831417624522,0.5229885057471264,0.8928352490421456,not_observed_in_TG_through_2026,53
C08389FD6C6,C98C1040415,moisture-gradient ion transport,cation transport,transport_mechanism,transport_mechanism,0.6226394176483154,83,15,15,83,82,7,7,82,0.08536585365853659,42,5,47,5.666666666666667,1.0,24,4,11,0.12643678160919541,2.6395145733033427,1245,1,1,1,0,0,1,15,0,15,0,2026,2027-2031,0,0.7662624222677445,0.9022988505747126,0.41954022988505746,0.8926436781609195,not_observed_in_TG_through_2026,54
C10C4FF4B6C,C539540C36B,hydrogen bonding,nanochannel-confined ion transport,solvation_entropy,transport_mechanism,0.2157347947359085,84,50,50,84,45,26,26,45,0.5777777777777777,31,16,47,7.333333333333333,2.6666666666666665,22,8,34,0.34,8.75776784688908,4200,1,1,0,0,0,1,15,3,18,1,2026,2027-2031,0,0.761864663902682,0.89272030651341,0.8601532567049809,0.8920689655172414,not_observed_in_TG_through_2026,55
C3002C089A5,C96681C9193,ionic thermodiffusion (Soret effect),ion channels,transport_mechanism,transport_mechanism,0.44296276569366455,121,37,37,121,136,9,9,136,0.0661764705882353,77,6,83,12.666666666666666,1.6666666666666667,27,7,32,0.25396825396825395,8.216999275312507,4477,1,1,1,0,0,1,38,2,40,1,2026,2027-2031,0,0.758897772729155,0.8908045977011494,0.9252873563218391,0.8914942528735632,not_observed_in_TG_through_2026,56
C90F2267A45,CE6FC512ED2,zwitterionic hydrogel ion regulation,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.513563334941864,12,75,12,75,3,41,3,41,0.07317073170731707,2,28,30,0.3333333333333333,5.666666666666667,3,7,5,0.06097560975609756,1.3431083633860887,900,1,1,1,0,0,1,1,11,12,1,2026,2027-2031,0,0.768537394697627,0.9042145593869731,0.11877394636015326,0.8885057471264367,not_observed_in_TG_through_2026,57
C10C4FF4B6C,C46747A02A1,hydrogen bonding,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6333999633789062,84,88,84,88,45,54,45,54,0.8333333333333334,31,32,63,7.333333333333333,6.333333333333333,22,15,58,0.5087719298245614,16.092961606322046,7392,1,1,1,0,0,1,15,17,32,1,2026,2027-2031,0,0.7403226100130227,0.8831417624521073,1.0,0.8854789272030652,not_observed_in_TG_through_2026,58
C10C4FF4B6C,CD486BA800F,hydrogen bonding,host-guest complexation,solvation_entropy,solvation_entropy,0.7016577124595642,84,16,16,84,45,5,5,45,0.1111111111111111,31,3,34,7.333333333333333,1.0,22,23,11,0.12359550561797752,2.9938970093969304,1344,1,1,1,0,0,1,15,3,18,1,2026,2027-2031,0,0.762887036629161,0.8946360153256705,0.41762452107279696,0.885095785440613,not_observed_in_TG_through_2026,59
C3002C089A5,CF69DD93A68,ionic thermodiffusion (Soret effect),selective ion transport,transport_mechanism,transport_mechanism,0.5532596707344055,121,25,25,121,136,12,12,136,0.08823529411764706,77,11,88,12.666666666666666,3.3333333333333335,27,5,22,0.1774193548387097,5.958758134113495,3025,1,1,1,0,0,1,38,1,39,1,2026,2027-2031,0,0.7457707828684215,0.8850574712643678,0.7911877394636015,0.8831800766283525,not_observed_in_TG_through_2026,60
