model,roc_auc,average_precision,precision_at_10,hits_at_10,precision_at_25,hits_at_25,precision_at_50,hits_at_50,precision_at_100,hits_at_100,catboost_weight,graph_weight
CatBoost weight=0.62,0.7281315176052018,0.12466135263003672,0.2,2,0.24,6,0.18,9,0.11,11,0.62,0.38
CatBoost weight=0.55,0.6930233509180878,0.12398014975621321,0.1,1,0.12,3,0.18,9,0.1,10,0.55,0.44999999999999996
CatBoost weight=0.54,0.6864801864801865,0.12206531564941264,0.1,1,0.12,3,0.18,9,0.1,10,0.54,0.45999999999999996
CatBoost weight=0.53,0.6799574694311536,0.1194329300338415,0.1,1,0.12,3,0.18,9,0.1,10,0.53,0.47
CatBoost weight=0.52,0.6727395411605938,0.11653659825921252,0.1,1,0.12,3,0.16,8,0.09,9,0.52,0.48
CatBoost weight=0.51,0.6656442972232446,0.11418564628271621,0.1,1,0.12,3,0.16,8,0.09,9,0.51,0.49
CatBoost weight=0.50,0.6589375536743958,0.11278170011168805,0.1,1,0.12,3,0.16,8,0.09,9,0.5,0.5
CatBoost weight=0.49,0.650799492904756,0.11124640207028935,0.1,1,0.12,3,0.16,8,0.09,9,0.49,0.51
CatBoost weight=0.48,0.6409847462479041,0.10877546463778065,0.1,1,0.12,3,0.16,8,0.09,9,0.48,0.52
CatBoost weight=0.47,0.633337422811107,0.1072078527840405,0.1,1,0.12,3,0.14,7,0.09,9,0.47000000000000003,0.53
CatBoost weight=0.46,0.6261399419294156,0.10604469459764798,0.1,1,0.12,3,0.14,7,0.09,9,0.46,0.54
CatBoost weight=0.45,0.6181859076595919,0.10429975055238884,0.1,1,0.12,3,0.12,6,0.09,9,0.45,0.55
CatBoost weight=0.44,0.6113769271664009,0.10270305028011753,0.1,1,0.12,3,0.12,6,0.09,9,0.44,0.56
CatBoost weight=0.43,0.6050791313949209,0.10196148222063299,0.1,1,0.12,3,0.12,6,0.09,9,0.43,0.5700000000000001
CatBoost weight=0.42,0.5989040199566515,0.10107622468922178,0.1,1,0.08,2,0.12,6,0.09,9,0.42,0.5800000000000001
CatBoost weight=0.41,0.591788328630434,0.09986203139756598,0.1,1,0.08,2,0.1,5,0.09,9,0.41000000000000003,0.59
CatBoost weight=0.40,0.5859403754140596,0.09944721031902592,0.1,1,0.08,2,0.1,5,0.09,9,0.4,0.6
CatBoost weight=0.39,0.5799492904756063,0.09834354936137867,0.1,1,0.08,2,0.1,5,0.09,9,0.39,0.61
CatBoost weight=0.38,0.574469390258864,0.09744274439751488,0.1,1,0.08,2,0.1,5,0.09,9,0.38,0.62
CatBoost weight=0.37,0.5677013045434098,0.09594317660817042,0.1,1,0.08,2,0.1,5,0.09,9,0.37,0.63
CatBoost weight=0.36,0.5619964830491146,0.09475829873491526,0.1,1,0.08,2,0.1,5,0.09,9,0.36,0.64
CatBoost weight=0.35,0.5568846358320042,0.09344393517940706,0.1,1,0.08,2,0.1,5,0.09,9,0.35000000000000003,0.6499999999999999
CatBoost weight=0.34,0.5514865251707357,0.09245521845369314,0.1,1,0.08,2,0.08,4,0.09,9,0.34,0.6599999999999999
CatBoost weight=0.33,0.545945282787388,0.09127250726481835,0.1,1,0.08,2,0.08,4,0.09,9,0.33,0.6699999999999999
CatBoost weight=0.32,0.5409970146812251,0.09044624349776792,0.1,1,0.08,2,0.08,4,0.09,9,0.32,0.6799999999999999
CatBoost weight=0.31,0.536539483907905,0.09010241131834928,0.2,2,0.08,2,0.08,4,0.09,9,0.31,0.69
CatBoost weight=0.30,0.5314071893019261,0.08998079323634309,0.2,2,0.08,2,0.08,4,0.08,8,0.3,0.7
CatBoost weight=0.28,0.5201815728131517,0.08974412361773437,0.2,2,0.08,2,0.08,4,0.06,6,0.28,0.72
CatBoost weight=0.29,0.5259068416963153,0.08966535154677391,0.2,2,0.08,2,0.08,4,0.07,7,0.29,0.71
CatBoost weight=0.27,0.5156013577066209,0.0889957721012193,0.2,2,0.08,2,0.08,4,0.06,6,0.27,0.73
CatBoost weight=0.26,0.5097125097125097,0.08666918226801208,0.2,2,0.08,2,0.06,3,0.05,5,0.26,0.74
CatBoost weight=0.25,0.5050096102727681,0.08592675674164575,0.2,2,0.12,3,0.06,3,0.06,6,0.25,0.75
CatBoost weight=0.24,0.4990594201120517,0.08485357849168731,0.2,2,0.08,2,0.06,3,0.06,6,0.24,0.76
CatBoost weight=0.23,0.494070257228152,0.0834614088140175,0.2,2,0.08,2,0.06,3,0.06,6,0.23,0.77
CatBoost weight=0.22,0.4897967529546477,0.08268888452128452,0.2,2,0.08,2,0.06,3,0.06,6,0.22,0.78
CatBoost weight=0.21,0.4859526438473807,0.08210794625445615,0.2,2,0.08,2,0.06,3,0.06,6,0.21,0.79
CatBoost weight=0.20,0.48043184885290147,0.08127599757548071,0.2,2,0.08,2,0.06,3,0.05,5,0.2,0.8
CatBoost weight=0.19,0.4758516337463706,0.08065992754475929,0.2,2,0.08,2,0.06,3,0.05,5,0.19,0.81
CatBoost weight=0.18,0.4714963399173926,0.07983395839634716,0.2,2,0.08,2,0.06,3,0.05,5,0.18,0.8200000000000001
CatBoost weight=0.15,0.4592074592074592,0.07948554629295337,0.2,2,0.08,2,0.06,3,0.04,4,0.15,0.85
CatBoost weight=0.17,0.4668343352553879,0.07926583189743291,0.2,2,0.08,2,0.06,3,0.05,5,0.17,0.83
CatBoost weight=0.14,0.4553633501001922,0.07904936969085459,0.2,2,0.08,2,0.06,3,0.04,4,0.14,0.86
CatBoost weight=0.16,0.46243814664867294,0.07881052823829823,0.2,2,0.08,2,0.06,3,0.04,4,0.16,0.84
CatBoost weight=0.13,0.4516828201038728,0.07842287824685501,0.2,2,0.08,2,0.06,3,0.04,4,0.13,0.87
CatBoost weight=0.12,0.4480431848852901,0.07795665214495534,0.2,2,0.08,2,0.06,3,0.04,4,0.12,0.88
CatBoost weight=0.11,0.4446898131108657,0.0778911368197187,0.2,2,0.08,2,0.08,4,0.04,4,0.11,0.89
CatBoost weight=0.10,0.44017094017094016,0.07731957679107365,0.2,2,0.08,2,0.08,4,0.04,4,0.1,0.9
CatBoost weight=0.07,0.43082648345806235,0.07728294664641813,0.2,2,0.08,2,0.08,4,0.04,4,0.07,0.9299999999999999
CatBoost weight=0.09,0.43716517400727933,0.07710436641189612,0.2,2,0.08,2,0.08,4,0.04,4,0.09,0.91
CatBoost weight=0.04,0.4216251584672637,0.0768650964723063,0.2,2,0.08,2,0.06,3,0.04,4,0.04,0.96
CatBoost weight=0.05,0.4244060033533718,0.07677901267567613,0.2,2,0.08,2,0.06,3,0.04,4,0.05,0.95
CatBoost weight=0.08,0.43389359178832865,0.07670700717765752,0.2,2,0.08,2,0.08,4,0.04,4,0.08,0.92
CatBoost weight=0.06,0.4275549012391118,0.07593314393195194,0.2,2,0.08,2,0.08,4,0.04,4,0.06,0.94
CatBoost weight=0.03,0.4189669979143663,0.07510247136251298,0.2,2,0.08,2,0.06,3,0.04,4,0.03,0.97
CatBoost weight=0.02,0.4161043634727845,0.07379010759734213,0.1,1,0.08,2,0.06,3,0.04,4,0.02,0.98
CatBoost weight=0.01,0.4136506768085716,0.05193550184666025,0.1,1,0.08,2,0.06,3,0.04,4,0.01,0.99
CatBoost weight=0.00,0.4111560953666217,0.04734484298076036,0.1,1,0.12,3,0.06,3,0.04,4,0.0,1.0
