concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,catboost_probability,catboost_rank_score,tuned_graph_rank_score,hybrid_score,hybrid_rank
C78D65254F9,C7B823B5BB0,phase transition,poly(vinyl alcohol) (PVA),1,0.4313582055666005,0.9549356223175965,0.26931330472103004,0.9549356223175965,43
C275FB7C4B0,C37031A3390,iodide/triiodide redox chemistry,cellulose,0,0.42253617318634096,0.953862660944206,0.0611587982832618,0.953862660944206,44
C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,0,0.41884728456515347,0.9527896995708155,0.27360515021459225,0.9527896995708155,45
C10C4FF4B6C,C7802AE4324,hydrogen bonding,deep eutectic solvent,1,0.41387604113526877,0.9517167381974249,0.4742489270386266,0.9517167381974249,46
C4B2BA55977,C7932B1CE8C,KNO3,chaotropic polymer-water disruption,0,0.41382951812269364,0.9506437768240343,0.10836909871244635,0.9506437768240343,47
C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,0,0.40982444551994496,0.9495708154506438,0.24678111587982832,0.9495708154506438,48
C188B56F6F1,C37031A3390,ion-selectivity membrane transport,cellulose,0,0.407131149169621,0.9484978540772532,0.09656652360515021,0.9484978540772532,49
C845F498233,CC028ABF9C6,ion-dipole interaction,anti-freezing organohydrogel design,0,0.4036566490126003,0.9474248927038627,0.0536480686695279,0.9474248927038627,50
C7B3E023ED0,CA8C62A4868,Cu2Se,redox reaction entropy,0,0.40038126488634485,0.9463519313304721,0.22103004291845493,0.9463519313304721,51
C10C4FF4B6C,CDDD624085F,hydrogen bonding,deep-eutectic eutogel electrolyte,1,0.3988487473503598,0.9452789699570815,0.11587982832618025,0.9452789699570815,52
C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,0,0.383663791706929,0.944206008583691,0.3776824034334764,0.944206008583691,53
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,1,0.3638930982605744,0.9431330472103004,0.9871244635193133,0.9431330472103004,54
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,0,0.3569561300929375,0.9420600858369099,0.9667381974248928,0.9420600858369099,55
C5E47CC0A62,CBFAB31D6E6,Hofmeister/chaotropic effect,electrostatic interaction,0,0.35406631472843786,0.9409871244635193,0.5826180257510729,0.9409871244635193,56
C06F57A9BCA,CDDD624085F,polymer electrolyte,deep-eutectic eutogel electrolyte,0,0.35152329026356827,0.9393776824034334,0.796137339055794,0.9393776824034334,57
C06F57A9BCA,C7802AE4324,polymer electrolyte,deep eutectic solvent,0,0.35152329026356827,0.9393776824034334,0.8240343347639485,0.9393776824034334,58
CE4B0E242E7,CF840763400,interfacial charge transfer,TiO2,1,0.35145896491575224,0.9377682403433476,0.15450643776824036,0.9377682403433476,59
C10C4FF4B6C,C4B2BA55977,hydrogen bonding,KNO3,0,0.3458818833210219,0.9366952789699571,0.3562231759656652,0.9366952789699571,60
C0783369D77,C872881EC3C,PEDOT family,gel-confined redox transport,1,0.3454336198123213,0.9356223175965666,0.5493562231759657,0.9356223175965666,61
C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,0,0.3426173981152638,0.9345493562231759,0.36802575107296137,0.9345493562231759,62
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,0,0.34026541505206165,0.9334763948497854,0.7349785407725322,0.9334763948497854,63
C3002C089A5,CE6FC512ED2,ionic thermodiffusion (Soret effect),dynamic crosslinked gel network,1,0.3306704052295187,0.9324034334763949,0.2510729613733906,0.9324034334763949,64
C275FB7C4B0,CDF78985483,iodide/triiodide redox chemistry,nanocomposite,0,0.3281435291423859,0.9313304721030042,0.03755364806866953,0.9313304721030042,65
C2AB2ABA9A6,C3002C089A5,dimethyl sulfoxide (DMSO),ionic thermodiffusion (Soret effect),0,0.3274967986854506,0.9302575107296137,0.47103004291845496,0.9302575107296137,66
C8AD5B453CC,CBA7A0F0CA3,ion diffusion,thermogalvanic redox conversion,0,0.3219703610424917,0.9291845493562232,0.3272532188841202,0.9291845493562232,67
C45C8AAD12E,CF840763400,charge-transfer resistance engineering,TiO2,1,0.3199882579047486,0.9281115879828327,0.1781115879828326,0.9281115879828327,68
C46747A02A1,CE6FC512ED2,ion-pairing and complexation,dynamic crosslinked gel network,1,0.309152045419923,0.927038626609442,0.26180257510729615,0.927038626609442,69
C78B8F896F7,CE6FC512ED2,polyacrylamide (PAM),dynamic crosslinked gel network,1,0.3074491981092078,0.9259656652360515,0.6233905579399142,0.9259656652360515,70
C539540C36B,C96681C9193,nanochannel-confined ion transport,ion channels,1,0.3070322608957561,0.924892703862661,0.9184549356223176,0.924892703862661,71
C84C6A613D4,CE6FC512ED2,cellulose nanofiber scaffold,dynamic crosslinked gel network,1,0.30209184552560486,0.9238197424892703,0.7253218884120172,0.9238197424892703,72
C08389FD6C6,C84C6A613D4,moisture-gradient ion transport,cellulose nanofiber scaffold,1,0.29351407316133715,0.9227467811158798,0.17381974248927037,0.9227467811158798,73
C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,0,0.2842239826888298,0.9216738197424893,0.06974248927038626,0.9216738197424893,74
C555F4672C1,C6B56755D0B,configurational-entropy modulation,Cu7PSe6,0,0.2797271779420433,0.9206008583690987,0.07939914163090128,0.9206008583690987,75
C3DA2C4151E,C539540C36B,aqueous electrolyte,nanochannel-confined ion transport,0,0.27603194255536917,0.9195278969957081,0.4055793991416309,0.9195278969957081,76
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,0,0.27412832203317156,0.9184549356223176,0.14699570815450644,0.9184549356223176,77
C95D66F92B2,CDAC0413DCA,carbon nanotube family,gelatin-based polymer family,0,0.27327942575260206,0.9173819742489271,0.7585836909871244,0.9173819742489271,78
C08389FD6C6,C37031A3390,moisture-gradient ion transport,cellulose,1,0.26540478802029005,0.9163090128755365,0.2113733905579399,0.9163090128755365,79
C621A7A9629,C7802AE4324,polyurethane (PU),deep eutectic solvent,0,0.2635306781413355,0.9146995708154506,0.5075107296137339,0.9146995708154506,80
C621A7A9629,CDDD624085F,polyurethane (PU),deep-eutectic eutogel electrolyte,0,0.2635306781413355,0.9146995708154506,0.5386266094420601,0.9146995708154506,81
C6181968680,CF840763400,graphene,TiO2,0,0.26229531527424355,0.9130901287553648,0.7832618025751072,0.9130901287553648,82
C188B56F6F1,C7B823B5BB0,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),0,0.26115094547232937,0.9120171673819742,0.05257510729613734,0.9120171673819742,83
C46747A02A1,C78B8F896F7,ion-pairing and complexation,polyacrylamide (PAM),1,0.26054059601046825,0.9109442060085837,0.1630901287553648,0.9109442060085837,84
C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,0,0.24660387831320518,0.9098712446351931,0.2918454935622318,0.9098712446351931,85
C3002C089A5,C7B823B5BB0,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),1,0.23250419914231824,0.9087982832618026,0.27253218884120173,0.9087982832618026,86
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,1,0.22252803490768075,0.907725321888412,0.06652360515021459,0.907725321888412,87
C275FB7C4B0,CA120BDE1A0,iodide/triiodide redox chemistry,Bi2S3,0,0.2154133309830737,0.9066523605150214,0.6405579399141631,0.9066523605150214,88
C78B8F896F7,CDAC0413DCA,polyacrylamide (PAM),gelatin-based polymer family,0,0.21415433020639182,0.9055793991416309,0.8358369098712446,0.9055793991416309,89
C7B823B5BB0,CDDD624085F,poly(vinyl alcohol) (PVA),deep-eutectic eutogel electrolyte,1,0.21312171863946625,0.9045064377682404,0.41416309012875535,0.9045064377682404,90
CAEB010ACF4,CB25BC3FC14,polyethylene glycol (PEG),double/interpenetrating network,0,0.20877977908121967,0.9034334763948498,0.40879828326180256,0.9034334763948498,91
C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,0,0.20050108991747354,0.9023605150214592,0.02575107296137339,0.9023605150214592,92
C3DB4F04D16,C6C09287FDB,rattling-mode phonon suppression,high-entropy redox/ion coupling,0,0.1953376698122407,0.9012875536480687,0.15236051502145923,0.9012875536480687,93
C5B8C057FAD,CEA29EF1A99,metal oxide,thermal-gradient heat-transfer control,0,0.19525618917636883,0.9002145922746781,0.015021459227467811,0.9002145922746781,94
C10C4FF4B6C,CAEB010ACF4,hydrogen bonding,polyethylene glycol (PEG),1,0.18248581034193376,0.8991416309012875,0.24356223175965666,0.8991416309012875,95
C3F66DD37CA,CAEB010ACF4,H2O,polyethylene glycol (PEG),1,0.18236525554197583,0.898068669527897,0.6448497854077253,0.898068669527897,96
C2378F90E64,CA8C62A4868,anharmonic phonon transport,redox reaction entropy,0,0.18092449986400186,0.8969957081545065,0.4238197424892704,0.8969957081545065,97
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,1,0.17168720958629993,0.8959227467811158,0.13948497854077252,0.8959227467811158,98
C7713A07951,CE4B0E242E7,urea,interfacial charge transfer,0,0.1704985734656147,0.8948497854077253,0.013948497854077254,0.8948497854077253,99
C3002C089A5,C46747A02A1,ionic thermodiffusion (Soret effect),ion-pairing and complexation,1,0.16707050453592512,0.8937768240343348,0.648068669527897,0.8937768240343348,100
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,0,0.16706674667805171,0.8927038626609443,0.1298283261802575,0.8927038626609443,101
C275FB7C4B0,CFC9D296861,iodide/triiodide redox chemistry,Bi2Se3,0,0.16275861216464194,0.8916309012875536,0.0944206008583691,0.8916309012875536,102
C7507F5D319,C872881EC3C,ClO4,gel-confined redox transport,0,0.16196932947628567,0.8905579399141631,0.14377682403433475,0.8905579399141631,103
C275FB7C4B0,C65E336E20C,iodide/triiodide redox chemistry,TEMPO,0,0.16020835640939657,0.8894849785407726,0.7736051502145923,0.8894849785407726,104
C2378F90E64,C6C09287FDB,anharmonic phonon transport,high-entropy redox/ion coupling,0,0.15496415389724855,0.8884120171673819,0.5396995708154506,0.8884120171673819,105
C590DF9EFD4,CBFAB31D6E6,organohydrogel,electrostatic interaction,0,0.15123989202450602,0.8873390557939914,0.17489270386266095,0.8873390557939914,106
C00DD823894,C65E336E20C,organic redox molecular design,TEMPO,1,0.14667823477123088,0.8862660944206009,0.8111587982832618,0.8862660944206009,107
C06F57A9BCA,CAEB010ACF4,polymer electrolyte,polyethylene glycol (PEG),0,0.14407922846292925,0.8851931330472103,0.7757510729613734,0.8851931330472103,108
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,0,0.1416457039350606,0.8841201716738197,0.06330472103004292,0.8841201716738197,109
C08389FD6C6,C621A7A9629,moisture-gradient ion transport,polyurethane (PU),0,0.13774445968899843,0.8830472103004292,0.1459227467811159,0.8830472103004292,110
C571D324260,CC5968B917E,quasi-solid granular electrolyte matrix,convection and mass transport,0,0.13605647302522172,0.8819742489270386,0.002145922746781116,0.8819742489270386,111
C188B56F6F1,C3848258807,ion-selectivity membrane transport,Al2O3,0,0.12912620391542273,0.880901287553648,0.10193133047210301,0.880901287553648,112
CB25BC3FC14,CC028ABF9C6,double/interpenetrating network,anti-freezing organohydrogel design,1,0.127500039470879,0.8798283261802575,0.7317596566523605,0.8798283261802575,113
C0783369D77,C621A7A9629,PEDOT family,polyurethane (PU),0,0.1241357191528478,0.878755364806867,0.971030042918455,0.878755364806867,114
C2AB2ABA9A6,CC028ABF9C6,dimethyl sulfoxide (DMSO),anti-freezing organohydrogel design,1,0.12327168863805502,0.8776824034334764,0.10300429184549356,0.8776824034334764,115
C696BC0A1E1,C9642D16DCA,carbon electrode,graphene oxide,0,0.11839207912189363,0.8766094420600858,0.7414163090128756,0.8766094420600858,116
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,0,0.11084601592500241,0.8755364806866953,0.47854077253218885,0.8755364806866953,117
C2DA63DEF6B,CC028ABF9C6,NO3,anti-freezing organohydrogel design,0,0.10481167863783904,0.8744635193133047,0.1888412017167382,0.8744635193133047,118
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,1,0.104336212590797,0.8733905579399142,0.4270386266094421,0.8733905579399142,119
C188B56F6F1,CCFD9A81EEE,ion-selectivity membrane transport,solid electrolyte,0,0.1029954773821665,0.8723175965665236,0.4645922746781116,0.8723175965665236,120
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,1,0.09974037911959992,0.871244635193133,0.9678111587982833,0.871244635193133,121
CCAABE058E7,CF4A6A0344F,ferri/ferrocyanide redox chemistry,ion migration,1,0.0995054082800601,0.8701716738197425,0.18562231759656653,0.8701716738197425,122
C188B56F6F1,C2106B674B9,ion-selectivity membrane transport,iodide/triiodide,0,0.09859159387923386,0.869098712446352,0.13197424892703863,0.869098712446352,123
C6181968680,C84C6A613D4,graphene,cellulose nanofiber scaffold,1,0.09599791667203744,0.8680257510729614,0.3701716738197425,0.8680257510729614,124
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,0,0.09580562066933586,0.8669527896995708,0.878755364806867,0.8669527896995708,125
C25D09DDC57,C7507F5D319,Fe2+/Fe3+ solvation redox chemistry,ClO4,1,0.09355194976613745,0.8658798283261803,0.30793991416309013,0.8658798283261803,126
C188B56F6F1,C7802AE4324,ion-selectivity membrane transport,deep eutectic solvent,0,0.09134871019424051,0.8648068669527897,0.35085836909871243,0.8648068669527897,127
C188B56F6F1,CDDD624085F,ion-selectivity membrane transport,deep-eutectic eutogel electrolyte,0,0.08990150891770558,0.8637339055793991,0.3143776824034335,0.8637339055793991,128
C08389FD6C6,C5FBBE86551,moisture-gradient ion transport,polyvinylidene fluoride (PVDF),0,0.08815734714943524,0.8626609442060086,0.18669527896995708,0.8626609442060086,129
C188B56F6F1,C44799FE290,ion-selectivity membrane transport,defect engineering,0,0.08803241626053673,0.8615879828326181,0.2821888412017167,0.8615879828326181,130
C24DA40DB81,CC9289BCDC3,Cu2S,CuCrSe2,0,0.08601891947593018,0.8605150214592274,0.9313304721030042,0.8605150214592274,131
C6181968680,CE4B0E242E7,graphene,interfacial charge transfer,0,0.0831372630542666,0.8594420600858369,0.3218884120171674,0.8594420600858369,132
C8AD5B453CC,CF203EF8121,ion diffusion,Eastman entropy of transfer,0,0.08261659007803791,0.8583690987124464,0.822961373390558,0.8583690987124464,133
C0783369D77,C3F66DD37CA,PEDOT family,H2O,0,0.08202175537848108,0.8572961373390557,0.7360515021459227,0.8572961373390557,134
C08389FD6C6,CC028ABF9C6,moisture-gradient ion transport,anti-freezing organohydrogel design,1,0.07804003153391466,0.8562231759656652,0.2092274678111588,0.8562231759656652,135
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,0,0.07751668312728638,0.8551502145922747,0.5010729613733905,0.8551502145922747,136
C7B823B5BB0,C95D66F92B2,poly(vinyl alcohol) (PVA),carbon nanotube family,1,0.07641542031893216,0.8540772532188842,0.7671673819742489,0.8540772532188842,137
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,0,0.07577369573174102,0.8530042918454935,0.22639484978540772,0.8530042918454935,138
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,1,0.07455264068006101,0.851931330472103,0.12660944206008584,0.851931330472103,139
C06F57A9BCA,C08389FD6C6,polymer electrolyte,moisture-gradient ion transport,0,0.07389690014295028,0.8508583690987125,0.47746781115879827,0.8508583690987125,140
C7096F6ECC5,C78D65254F9,imidazolium ionic-liquid phase transition electrolyte,phase transition,1,0.0727350253600566,0.8497854077253219,0.6587982832618026,0.8497854077253219,141
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,0,0.07240336380468378,0.8487124463519313,0.20493562231759657,0.8487124463519313,142
C38C7EC2077,C7802AE4324,ethylene glycol,deep eutectic solvent,0,0.07198025499743242,0.8476394849785408,0.7993562231759657,0.8476394849785408,143
CC028ABF9C6,CDDD624085F,anti-freezing organohydrogel design,deep-eutectic eutogel electrolyte,1,0.06938120636313153,0.8465665236051502,0.6609442060085837,0.8465665236051502,144
C0783369D77,CBFAB31D6E6,PEDOT family,electrostatic interaction,1,0.06910229766031897,0.8454935622317596,0.5633047210300429,0.8454935622317596,145
C3002C089A5,C8739CADFFB,ionic thermodiffusion (Soret effect),P3HT,0,0.06626135227156817,0.8444206008583691,0.3594420600858369,0.8444206008583691,146
C1AAB990F48,C95D66F92B2,SiO2,carbon nanotube family,0,0.06563512966801302,0.8433476394849786,0.6931330472103004,0.8433476394849786,147
C438FE53FF1,C78D65254F9,lithium chloride (LiCl),phase transition,0,0.06348340492754909,0.842274678111588,0.2875536480686695,0.842274678111588,148
C08389FD6C6,CDDD624085F,moisture-gradient ion transport,deep-eutectic eutogel electrolyte,1,0.06287487878150015,0.8412017167381974,0.4871244635193133,0.8412017167381974,149
C46747A02A1,CE4B0E242E7,ion-pairing and complexation,interfacial charge transfer,1,0.0607625075586306,0.8401287553648069,0.5611587982832618,0.8401287553648069,150
CADCC57C7F1,CB314592CFB,SnSe,precipitation and species redistribution,0,0.06075486058308824,0.8390557939914163,0.20386266094420602,0.8390557939914163,151
C621A7A9629,CC028ABF9C6,polyurethane (PU),anti-freezing organohydrogel design,0,0.06035584729820627,0.8379828326180258,0.47317596566523606,0.8379828326180258,152
C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,1,0.05924060941794954,0.8369098712446352,0.9592274678111588,0.8369098712446352,153
C46747A02A1,C7B823B5BB0,ion-pairing and complexation,poly(vinyl alcohol) (PVA),1,0.058996641763473474,0.8358369098712446,0.13733905579399142,0.8358369098712446,154
CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,0,0.05595604151922261,0.8347639484978541,0.22424892703862662,0.8347639484978541,155
C23B9BED21A,C95D66F92B2,ionic conduction,carbon nanotube family,0,0.05560608418451162,0.8336909871244635,0.33583690987124465,0.8336909871244635,156
C399CA6EBBF,C46747A02A1,NbO2,ion-pairing and complexation,0,0.05440485864457569,0.8326180257510729,0.36373390557939916,0.8326180257510729,157
C2276A75659,C5B8C057FAD,SrTiO3,metal oxide,0,0.053647431776381725,0.8315450643776824,0.7875536480686696,0.8315450643776824,158
C06F57A9BCA,C46747A02A1,polymer electrolyte,ion-pairing and complexation,0,0.052966093864743574,0.8304721030042919,0.4624463519313305,0.8304721030042919,159
C08389FD6C6,C7802AE4324,moisture-gradient ion transport,deep eutectic solvent,1,0.0528187060602391,0.8293991416309013,0.621244635193133,0.8293991416309013,160
C37031A3390,C78B8F896F7,cellulose,polyacrylamide (PAM),1,0.052175028506298196,0.8283261802575107,0.8165236051502146,0.8283261802575107,161
C520B85DE7A,C84C6A613D4,grain-boundary scattering,cellulose nanofiber scaffold,0,0.05176879194532314,0.8272532188841202,0.13304721030042918,0.8272532188841202,162
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,1,0.05114038917284109,0.8261802575107297,0.8122317596566524,0.8261802575107297,163
C5DEA4DF37C,C8AD5B453CC,Zn4Sb3,ion diffusion,0,0.050568112254492426,0.825107296137339,0.12339055793991416,0.825107296137339,164
C5FBBE86551,C845F498233,polyvinylidene fluoride (PVDF),ion-dipole interaction,0,0.05022228557709742,0.8240343347639485,0.1791845493562232,0.8240343347639485,165
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,0,0.048538852196314514,0.822961373390558,0.9763948497854077,0.822961373390558,166
CDF78985483,CEA29EF1A99,nanocomposite,thermal-gradient heat-transfer control,0,0.0474879546052531,0.8218884120171673,0.016094420600858368,0.8218884120171673,167
C188B56F6F1,C571D324260,ion-selectivity membrane transport,quasi-solid granular electrolyte matrix,0,0.047448842054465444,0.8208154506437768,0.18025751072961374,0.8208154506437768,168
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,0,0.04711480089189725,0.8197424892703863,0.48497854077253216,0.8197424892703863,169
C78D65254F9,CA120BDE1A0,phase transition,Bi2S3,0,0.046904948341911314,0.8186695278969958,0.5128755364806867,0.8186695278969958,170
C95D66F92B2,CEF493304A1,carbon nanotube family,[BF4],0,0.04666973099941828,0.8175965665236051,0.8680257510729614,0.8175965665236051,171
C5FB209FC2D,C95D66F92B2,F4TCNQ,carbon nanotube family,0,0.04574470397932005,0.8165236051502146,0.8090128755364807,0.8165236051502146,172
CCAABE058E7,CD515CCF7C2,ferri/ferrocyanide redox chemistry,polaron hopping,0,0.045601113238392964,0.8154506437768241,0.16952789699570817,0.8154506437768241,173
C6181968680,CDF78985483,graphene,nanocomposite,0,0.043160017832999456,0.8143776824034334,0.7521459227467812,0.8143776824034334,174
C4B2BA55977,C7B823B5BB0,KNO3,poly(vinyl alcohol) (PVA),0,0.04274069920017189,0.8133047210300429,0.6995708154506438,0.8133047210300429,175
