concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,catboost_probability,catboost_rank_score,tuned_graph_rank_score,hybrid_score,hybrid_rank
C78D65254F9,C7B823B5BB0,phase transition,poly(vinyl alcohol) (PVA),1,0.4313582055666005,0.9549356223175965,0.26931330472103004,0.9549356223175965,43
C275FB7C4B0,C37031A3390,iodide/triiodide redox chemistry,cellulose,0,0.42253617318634096,0.953862660944206,0.0611587982832618,0.953862660944206,44
C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,0,0.41884728456515347,0.9527896995708155,0.27360515021459225,0.9527896995708155,45
C10C4FF4B6C,C7802AE4324,hydrogen bonding,deep eutectic solvent,1,0.41387604113526877,0.9517167381974249,0.4742489270386266,0.9517167381974249,46
C4B2BA55977,C7932B1CE8C,KNO3,chaotropic polymer-water disruption,0,0.41382951812269364,0.9506437768240343,0.10836909871244635,0.9506437768240343,47
C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,0,0.40982444551994496,0.9495708154506438,0.24678111587982832,0.9495708154506438,48
C188B56F6F1,C37031A3390,ion-selectivity membrane transport,cellulose,0,0.407131149169621,0.9484978540772532,0.09656652360515021,0.9484978540772532,49
C845F498233,CC028ABF9C6,ion-dipole interaction,anti-freezing organohydrogel design,0,0.4036566490126003,0.9474248927038627,0.0536480686695279,0.9474248927038627,50
C7B3E023ED0,CA8C62A4868,Cu2Se,redox reaction entropy,0,0.40038126488634485,0.9463519313304721,0.22103004291845493,0.9463519313304721,51
C10C4FF4B6C,CDDD624085F,hydrogen bonding,deep-eutectic eutogel electrolyte,1,0.3988487473503598,0.9452789699570815,0.11587982832618025,0.9452789699570815,52
C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,0,0.383663791706929,0.944206008583691,0.3776824034334764,0.944206008583691,53
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,1,0.3638930982605744,0.9431330472103004,0.9871244635193133,0.9431330472103004,54
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,0,0.3569561300929375,0.9420600858369099,0.9667381974248928,0.9420600858369099,55
C5E47CC0A62,CBFAB31D6E6,Hofmeister/chaotropic effect,electrostatic interaction,0,0.35406631472843786,0.9409871244635193,0.5826180257510729,0.9409871244635193,56
C06F57A9BCA,CDDD624085F,polymer electrolyte,deep-eutectic eutogel electrolyte,0,0.35152329026356827,0.9393776824034334,0.796137339055794,0.9393776824034334,57
C06F57A9BCA,C7802AE4324,polymer electrolyte,deep eutectic solvent,0,0.35152329026356827,0.9393776824034334,0.8240343347639485,0.9393776824034334,58
CE4B0E242E7,CF840763400,interfacial charge transfer,TiO2,1,0.35145896491575224,0.9377682403433476,0.15450643776824036,0.9377682403433476,59
C10C4FF4B6C,C4B2BA55977,hydrogen bonding,KNO3,0,0.3458818833210219,0.9366952789699571,0.3562231759656652,0.9366952789699571,60
C0783369D77,C872881EC3C,PEDOT family,gel-confined redox transport,1,0.3454336198123213,0.9356223175965666,0.5493562231759657,0.9356223175965666,61
C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,0,0.3426173981152638,0.9345493562231759,0.36802575107296137,0.9345493562231759,62
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,0,0.34026541505206165,0.9334763948497854,0.7349785407725322,0.9334763948497854,63
C3002C089A5,CE6FC512ED2,ionic thermodiffusion (Soret effect),dynamic crosslinked gel network,1,0.3306704052295187,0.9324034334763949,0.2510729613733906,0.9324034334763949,64
C275FB7C4B0,CDF78985483,iodide/triiodide redox chemistry,nanocomposite,0,0.3281435291423859,0.9313304721030042,0.03755364806866953,0.9313304721030042,65
C2AB2ABA9A6,C3002C089A5,dimethyl sulfoxide (DMSO),ionic thermodiffusion (Soret effect),0,0.3274967986854506,0.9302575107296137,0.47103004291845496,0.9302575107296137,66
C8AD5B453CC,CBA7A0F0CA3,ion diffusion,thermogalvanic redox conversion,0,0.3219703610424917,0.9291845493562232,0.3272532188841202,0.9291845493562232,67
C45C8AAD12E,CF840763400,charge-transfer resistance engineering,TiO2,1,0.3199882579047486,0.9281115879828327,0.1781115879828326,0.9281115879828327,68
C46747A02A1,CE6FC512ED2,ion-pairing and complexation,dynamic crosslinked gel network,1,0.309152045419923,0.927038626609442,0.26180257510729615,0.927038626609442,69
C78B8F896F7,CE6FC512ED2,polyacrylamide (PAM),dynamic crosslinked gel network,1,0.3074491981092078,0.9259656652360515,0.6233905579399142,0.9259656652360515,70
C539540C36B,C96681C9193,nanochannel-confined ion transport,ion channels,1,0.3070322608957561,0.924892703862661,0.9184549356223176,0.924892703862661,71
C84C6A613D4,CE6FC512ED2,cellulose nanofiber scaffold,dynamic crosslinked gel network,1,0.30209184552560486,0.9238197424892703,0.7253218884120172,0.9238197424892703,72
C08389FD6C6,C84C6A613D4,moisture-gradient ion transport,cellulose nanofiber scaffold,1,0.29351407316133715,0.9227467811158798,0.17381974248927037,0.9227467811158798,73
C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,0,0.2842239826888298,0.9216738197424893,0.06974248927038626,0.9216738197424893,74
C555F4672C1,C6B56755D0B,configurational-entropy modulation,Cu7PSe6,0,0.2797271779420433,0.9206008583690987,0.07939914163090128,0.9206008583690987,75
C3DA2C4151E,C539540C36B,aqueous electrolyte,nanochannel-confined ion transport,0,0.27603194255536917,0.9195278969957081,0.4055793991416309,0.9195278969957081,76
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,0,0.27412832203317156,0.9184549356223176,0.14699570815450644,0.9184549356223176,77
C95D66F92B2,CDAC0413DCA,carbon nanotube family,gelatin-based polymer family,0,0.27327942575260206,0.9173819742489271,0.7585836909871244,0.9173819742489271,78
C08389FD6C6,C37031A3390,moisture-gradient ion transport,cellulose,1,0.26540478802029005,0.9163090128755365,0.2113733905579399,0.9163090128755365,79
C621A7A9629,C7802AE4324,polyurethane (PU),deep eutectic solvent,0,0.2635306781413355,0.9146995708154506,0.5075107296137339,0.9146995708154506,80
C621A7A9629,CDDD624085F,polyurethane (PU),deep-eutectic eutogel electrolyte,0,0.2635306781413355,0.9146995708154506,0.5386266094420601,0.9146995708154506,81
C6181968680,CF840763400,graphene,TiO2,0,0.26229531527424355,0.9130901287553648,0.7832618025751072,0.9130901287553648,82
C188B56F6F1,C7B823B5BB0,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),0,0.26115094547232937,0.9120171673819742,0.05257510729613734,0.9120171673819742,83
C46747A02A1,C78B8F896F7,ion-pairing and complexation,polyacrylamide (PAM),1,0.26054059601046825,0.9109442060085837,0.1630901287553648,0.9109442060085837,84
C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,0,0.24660387831320518,0.9098712446351931,0.2918454935622318,0.9098712446351931,85
C3002C089A5,C7B823B5BB0,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),1,0.23250419914231824,0.9087982832618026,0.27253218884120173,0.9087982832618026,86
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,1,0.22252803490768075,0.907725321888412,0.06652360515021459,0.907725321888412,87
C275FB7C4B0,CA120BDE1A0,iodide/triiodide redox chemistry,Bi2S3,0,0.2154133309830737,0.9066523605150214,0.6405579399141631,0.9066523605150214,88
C78B8F896F7,CDAC0413DCA,polyacrylamide (PAM),gelatin-based polymer family,0,0.21415433020639182,0.9055793991416309,0.8358369098712446,0.9055793991416309,89
C7B823B5BB0,CDDD624085F,poly(vinyl alcohol) (PVA),deep-eutectic eutogel electrolyte,1,0.21312171863946625,0.9045064377682404,0.41416309012875535,0.9045064377682404,90
CAEB010ACF4,CB25BC3FC14,polyethylene glycol (PEG),double/interpenetrating network,0,0.20877977908121967,0.9034334763948498,0.40879828326180256,0.9034334763948498,91
C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,0,0.20050108991747354,0.9023605150214592,0.02575107296137339,0.9023605150214592,92
C3DB4F04D16,C6C09287FDB,rattling-mode phonon suppression,high-entropy redox/ion coupling,0,0.1953376698122407,0.9012875536480687,0.15236051502145923,0.9012875536480687,93
C5B8C057FAD,CEA29EF1A99,metal oxide,thermal-gradient heat-transfer control,0,0.19525618917636883,0.9002145922746781,0.015021459227467811,0.9002145922746781,94
C10C4FF4B6C,CAEB010ACF4,hydrogen bonding,polyethylene glycol (PEG),1,0.18248581034193376,0.8991416309012875,0.24356223175965666,0.8991416309012875,95
C3F66DD37CA,CAEB010ACF4,H2O,polyethylene glycol (PEG),1,0.18236525554197583,0.898068669527897,0.6448497854077253,0.898068669527897,96
C2378F90E64,CA8C62A4868,anharmonic phonon transport,redox reaction entropy,0,0.18092449986400186,0.8969957081545065,0.4238197424892704,0.8969957081545065,97
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,1,0.17168720958629993,0.8959227467811158,0.13948497854077252,0.8959227467811158,98
C7713A07951,CE4B0E242E7,urea,interfacial charge transfer,0,0.1704985734656147,0.8948497854077253,0.013948497854077254,0.8948497854077253,99
C3002C089A5,C46747A02A1,ionic thermodiffusion (Soret effect),ion-pairing and complexation,1,0.16707050453592512,0.8937768240343348,0.648068669527897,0.8937768240343348,100
