concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C7932B1CE8C,CBFAB31D6E6,chaotropic polymer-water disruption,electrostatic interaction,gel_microstructure,solvation_entropy,0.2550182640552521,77,36,36,77,34,16,16,34,0.47058823529411764,24,7,31,5.333333333333333,0.3333333333333333,8,11,24,0.2696629213483146,6.284670628700549,2772,1,1,0,0,0,1,13,3,16,1,2026,2027-2029,0,0.9880403003810792,0.6690899053412112,0.9746246973365618,0.7371719128329298,0.9765133171912833,future_unobserved_candidate,hybrid,22
C188B56F6F1,C845F498233,ion-selectivity membrane transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.3929056227207184,76,35,35,76,58,14,14,58,0.2413793103448276,30,9,39,5.333333333333333,1.6666666666666667,27,7,25,0.29069767441860467,6.496040047649688,2660,1,1,0,0,0,1,18,2,20,1,2026,2027-2029,0,0.9566077846942578,0.7397149728111421,0.9641646489104116,0.7949443099273609,0.9754963680387408,future_unobserved_candidate,hybrid,25
C46747A02A1,C7932B1CE8C,ion-pairing and complexation,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.16407011449337006,88,77,77,88,54,34,34,54,0.6296296296296297,32,24,56,6.333333333333333,5.333333333333333,15,8,54,0.4864864864864865,15.041592628981276,6776,1,1,0,0,0,1,17,13,30,1,2026,2027-2029,0,0.9997545829833626,0.5732316062838553,0.9564164648910412,0.8363002421307506,0.9753753026634383,future_unobserved_candidate,hybrid,26
C10C4FF4B6C,C845F498233,hydrogen bonding,ion-dipole interaction,solvation_entropy,solvation_entropy,0.8224291801452637,84,35,35,84,45,14,14,45,0.3111111111111111,31,9,40,7.333333333333333,1.6666666666666667,22,7,30,0.33707865168539325,7.946070331574982,2940,1,1,1,0,0,1,15,2,17,1,2026,2027-2029,0,0.99564462594222,0.5894676655670786,0.954866828087167,0.8537675544794189,0.9753026634382568,future_unobserved_candidate,hybrid,28
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086344003677368,76,37,37,76,58,9,9,58,0.15517241379310345,30,6,36,5.333333333333333,1.6666666666666667,27,7,31,0.3780487804878049,8.863443986828136,2812,1,1,1,0,0,1,18,2,20,1,2026,2027-2029,0,0.9904366332696687,0.5922945149161049,0.9516707021791768,0.8534043583535109,0.9743825665859563,future_unobserved_candidate,hybrid,29
C10D3798CF7,C46747A02A1,selective solvation,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6560851335525513,29,88,29,88,11,54,11,54,0.2037037037037037,7,32,39,1.3333333333333333,6.333333333333333,7,15,24,0.25806451612903225,6.738234172381043,2552,1,1,1,0,0,1,18,17,35,1,2026,2027-2029,0,0.9982805845946559,0.5776650025653836,0.9543825665859564,0.8002615012106538,0.9705569007263922,future_unobserved_candidate,hybrid,38
C7932B1CE8C,C845F498233,chaotropic polymer-water disruption,ion-dipole interaction,gel_microstructure,solvation_entropy,0.1857403963804245,77,35,35,77,34,14,14,34,0.4117647058823529,24,9,33,5.333333333333333,1.6666666666666667,8,7,29,0.3493975903614458,7.664611569560218,2695,1,1,0,0,0,1,13,2,15,1,2026,2027-2029,0,0.9892917736099658,0.6213879171519014,0.9639709443099274,0.7542518159806295,0.970048426150121,future_unobserved_candidate,hybrid,39
C10C4FF4B6C,CE4B0E242E7,hydrogen bonding,interfacial charge transfer,solvation_entropy,electrode_interface,0.2480388730764389,84,61,61,84,45,36,36,45,0.8,31,12,43,7.333333333333333,0.6666666666666666,22,33,25,0.20833333333333334,6.50676302394431,5124,1,1,0,0,0,1,15,11,26,1,2026,2027-2029,0,0.9962002402491016,0.604694203552457,0.9629055690072639,0.7613849878934624,0.969273607748184,future_unobserved_candidate,hybrid,42
C10C4FF4B6C,C46747A02A1,hydrogen bonding,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6333999633789062,84,88,84,88,45,54,45,54,0.8333333333333334,31,32,63,7.333333333333333,6.333333333333333,22,15,58,0.5087719298245614,16.092961606322046,7392,1,1,1,0,0,1,15,17,32,1,2026,2027-2029,0,0.999873438039857,0.5504098621514345,0.9435351089588379,0.9188377723970945,0.9690556900726393,future_unobserved_candidate,hybrid,43
CCAABE058E7,CF69DD93A68,ferri/ferrocyanide redox chemistry,selective ion transport,redox_chemistry,transport_mechanism,0.1819983273744583,73,25,25,73,49,12,12,49,0.24489795918367346,24,11,35,6.333333333333333,3.3333333333333335,33,5,17,0.20987654320987653,4.201346058715414,1825,1,1,0,0,0,1,77,1,78,1,2026,2027-2029,0,0.9999128102267704,0.6759199558003357,0.9914769975786925,0.6165956416464891,0.9680387409200969,future_unobserved_candidate,hybrid,46
C8AD5B453CC,CB25BC3FC14,ion diffusion,double/interpenetrating network,transport_mechanism,gel_microstructure,0.15373821556568146,75,58,58,75,45,18,18,45,0.4,22,11,33,3.0,1.3333333333333333,27,4,30,0.2912621359223301,7.471674737972449,4350,1,1,0,0,0,1,7,9,16,1,2026,2027-2029,0,0.9806258305437516,0.6411465950537605,0.962905569007264,0.7445907990314771,0.9679418886198546,future_unobserved_candidate,hybrid,47
C46747A02A1,C46A965349B,ion-pairing and complexation,anion transport,solvation_entropy,transport_mechanism,0.26393207907676697,88,24,24,88,54,6,6,54,0.1111111111111111,32,4,36,6.333333333333333,1.0,15,6,18,0.19148936170212766,4.759909450340327,2112,1,1,0,0,0,1,17,1,18,1,2026,2027-2029,0,0.9854445314026709,0.7110628832496352,0.9765617433414043,0.667360774818402,0.967457627118644,future_unobserved_candidate,hybrid,48
C7932B1CE8C,CABD4C9C815,chaotropic polymer-water disruption,salting-out confined ion gel,gel_microstructure,gel_microstructure,0.5493395924568176,77,19,19,77,34,4,4,34,0.11764705882352941,24,3,27,5.333333333333333,0.6666666666666666,8,4,16,0.2,4.222204834758855,1463,1,1,1,0,0,1,13,4,17,1,2026,2027-2029,0,0.9936065316923256,0.6759933669170354,0.9803389830508475,0.6498305084745762,0.9673607748184019,future_unobserved_candidate,hybrid,49
C10C4FF4B6C,CFBB5A400A1,hydrogen bonding,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.28424760699272156,84,75,75,84,45,43,43,45,0.9555555555555556,31,30,61,7.333333333333333,6.333333333333333,22,10,48,0.43243243243243246,12.800132633878583,6300,1,1,0,0,0,1,15,16,31,1,2026,2027-2029,0,0.9995840849752191,0.5485886706652148,0.9398547215496368,0.877636803874092,0.9662469733656174,future_unobserved_candidate,hybrid,51
C10C4FF4B6C,C188B56F6F1,hydrogen bonding,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.2386625111103058,84,76,76,84,45,58,45,58,0.7758620689655172,31,30,61,7.333333333333333,5.333333333333333,22,27,47,0.415929203539823,12.377862682690038,6384,1,1,0,0,0,1,15,18,33,1,2026,2027-2029,0,0.9967057440633817,0.5521304211184906,0.9377239709443099,0.8616561743341404,0.9612590799031477,future_unobserved_candidate,hybrid,57
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,76,42,42,76,58,28,28,58,0.4827586206896552,30,10,40,5.333333333333333,2.0,27,16,18,0.18,4.658168548915569,3192,1,1,0,0,0,1,18,12,30,1,2026,2027-2029,0,0.9902206414160455,0.6250292236526442,0.9663922518159807,0.675409200968523,0.9610653753026634,future_unobserved_candidate,hybrid,58
C8AD5B453CC,CBA7A0F0CA3,ion diffusion,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.19316214323043823,75,70,70,75,45,32,32,45,0.7111111111111111,22,18,40,3.0,3.0,27,9,29,0.25,7.510057530759464,5250,1,1,0,0,0,1,7,90,97,1,2026,2027-2029,0,0.9999831175135159,0.5508118762106707,0.945181598062954,0.7680387409200968,0.9605811138014527,future_unobserved_candidate,hybrid,59
C7932B1CE8C,CFBB5A400A1,chaotropic polymer-water disruption,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.12836217880249023,77,75,75,77,34,43,34,43,0.7906976744186046,24,30,54,5.333333333333333,6.333333333333333,8,10,45,0.4205607476635514,11.942644354214824,5775,1,1,0,0,0,1,13,16,29,1,2026,2027-2029,0,0.9990077344231105,0.5490980051944715,0.9383050847457628,0.814179176755448,0.9597094430992735,future_unobserved_candidate,hybrid,60
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,77,75,75,77,34,41,34,41,0.8292682926829268,24,28,52,5.333333333333333,5.666666666666667,8,7,49,0.47572815533980584,13.136202126161304,5775,1,1,1,0,0,1,13,11,24,1,2026,2027-2029,0,0.9993955327511661,0.5416647916233419,0.9347215496368039,0.895089588377724,0.958498789346247,future_unobserved_candidate,hybrid,63
C539540C36B,CE6FC512ED2,nanochannel-confined ion transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1376950889825821,50,75,50,75,26,41,26,41,0.6341463414634146,16,28,44,2.6666666666666665,5.666666666666667,8,7,28,0.28865979381443296,6.943682824626965,3750,1,1,0,0,0,1,3,11,14,1,2026,2027-2029,0,0.9876153781801775,0.5787647286124622,0.9446973365617434,0.7513559322033898,0.9573365617433414,future_unobserved_candidate,hybrid,67
C7932B1CE8C,C84C6A613D4,chaotropic polymer-water disruption,cellulose nanofiber scaffold,gel_microstructure,gel_microstructure,0.3826296925544739,77,67,67,77,34,59,34,59,0.576271186440678,24,37,61,5.333333333333333,6.666666666666667,8,9,50,0.5319148936170213,13.36128893435567,5159,1,1,1,0,0,1,13,11,24,1,2026,2027-2029,0,0.9876475434625311,0.5535764316006923,0.9321065375302664,0.8937481840193705,0.9566585956416465,future_unobserved_candidate,hybrid,69
C00DD823894,C10C4FF4B6C,organic redox molecular design,hydrogen bonding,redox_chemistry,solvation_entropy,0.2768053114414215,31,84,31,84,18,45,18,45,0.4,8,31,39,1.0,7.333333333333333,13,22,22,0.23655913978494625,5.562972099774747,2604,1,1,0,0,0,1,11,15,26,1,2026,2027-2029,0,0.9830742115992223,0.5774311431393924,0.9404358353510895,0.7334915254237288,0.9536077481840194,future_unobserved_candidate,hybrid,73
C188B56F6F1,C5CE88E5AD7,ion-selectivity membrane transport,thermal migration,transport_mechanism,transport_mechanism,0.47330141067504883,76,27,27,76,58,9,9,58,0.15517241379310345,30,8,38,5.333333333333333,2.3333333333333335,27,3,20,0.24096385542168675,5.117111767052067,2052,1,1,1,0,0,1,18,0,18,0,2026,2027-2029,0,0.9476733789783724,0.6123552255543613,0.9397578692493948,0.737317191283293,0.9530750605326876,future_unobserved_candidate,hybrid,74
C10D3798CF7,CFBB5A400A1,selective solvation,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.2806019186973572,29,75,29,75,11,43,11,43,0.2558139534883721,7,30,37,1.3333333333333333,6.333333333333333,7,10,20,0.23809523809523808,5.09203537401973,2175,1,1,0,0,0,1,18,16,34,1,2026,2027-2029,0,0.994889001456315,0.5665874678267757,0.9448910411622276,0.7067748184019371,0.952590799031477,future_unobserved_candidate,hybrid,75
C10C4FF4B6C,C8AD5B453CC,hydrogen bonding,ion diffusion,solvation_entropy,transport_mechanism,0.18701887130737305,84,75,75,84,45,45,45,45,1.0,31,22,53,7.333333333333333,3.0,22,27,45,0.39473684210526316,11.62515445610265,6300,1,1,0,0,0,1,15,7,22,1,2026,2027-2029,0,0.9958594515258266,0.5439183390917054,0.929588377723971,0.8354963680387409,0.9523970944309927,future_unobserved_candidate,hybrid,76
C00DD823894,C7932B1CE8C,organic redox molecular design,chaotropic polymer-water disruption,redox_chemistry,gel_microstructure,0.20890796184539795,31,77,31,77,18,34,18,34,0.5294117647058824,8,24,32,1.0,5.333333333333333,13,8,22,0.2558139534883721,5.520788656327767,2387,1,1,0,0,0,1,11,13,24,1,2026,2027-2029,0,0.9941177431398721,0.5710385865420815,0.9455690072639226,0.694174334140436,0.9516707021791768,future_unobserved_candidate,hybrid,79
C10C4FF4B6C,CF4A6A0344F,hydrogen bonding,ion migration,solvation_entropy,transport_mechanism,0.16934233903884888,84,73,73,84,45,48,45,48,0.9375,31,26,57,7.333333333333333,4.666666666666667,22,33,39,0.3305084745762712,9.895506916486642,6132,1,1,0,0,0,1,15,5,20,1,2026,2027-2029,0,0.9911709367439991,0.5495632388805595,0.9301694915254237,0.8146101694915254,0.951089588377724,future_unobserved_candidate,hybrid,81
C10C4FF4B6C,C45C8AAD12E,hydrogen bonding,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.22828373312950134,84,53,53,84,45,32,32,45,0.7111111111111111,31,10,41,7.333333333333333,0.3333333333333333,22,32,22,0.19130434782608696,5.754697682389943,4452,1,1,0,0,0,1,15,19,34,1,2026,2027-2029,0,0.9964183700172988,0.5525784334666519,0.9383050847457627,0.7218062953995159,0.9486198547215496,future_unobserved_candidate,hybrid,84
CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,gel_microstructure,transport_mechanism,0.1250012218952179,75,73,73,75,41,48,41,48,0.8541666666666666,28,26,54,5.666666666666667,4.666666666666667,7,33,33,0.28695652173913044,8.418606986682843,5475,1,1,0,0,0,1,11,5,16,1,2026,2027-2029,0,0.9810740248912944,0.5598061222460453,0.9305569007263923,0.7770895883777241,0.9472639225181598,future_unobserved_candidate,hybrid,86
C10C4FF4B6C,C84C6A613D4,hydrogen bonding,cellulose nanofiber scaffold,solvation_entropy,gel_microstructure,0.12796619534492493,84,67,67,84,45,59,45,59,0.7627118644067796,31,37,68,7.333333333333333,6.666666666666667,22,9,52,0.5252525252525253,13.91504999684418,5628,1,1,0,0,0,1,15,11,26,1,2026,2027-2029,0,0.9896226697472342,0.5443372531150368,0.9245520581113802,0.8234237288135593,0.9470217917675545,future_unobserved_candidate,hybrid,87
C7932B1CE8C,CF4A6A0344F,chaotropic polymer-water disruption,ion migration,gel_microstructure,transport_mechanism,0.17426209151744843,77,73,73,77,34,48,34,48,0.7083333333333334,24,26,50,5.333333333333333,4.666666666666667,8,33,34,0.29310344827586204,8.525208950242071,5621,1,1,0,0,0,1,13,5,18,1,2026,2027-2029,0,0.9827385062088788,0.552300543946379,0.9270702179176755,0.7965859564164649,0.9465375302663439,future_unobserved_candidate,hybrid,88
C188B56F6F1,C7932B1CE8C,ion-selectivity membrane transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.17676039040088654,76,77,76,77,58,34,34,58,0.5862068965517241,30,24,54,5.333333333333333,5.333333333333333,27,8,43,0.39090909090909093,11.209720141946827,5852,1,1,0,0,0,1,18,13,31,1,2026,2027-2029,0,0.9981995836415999,0.5324547609149917,0.9220338983050846,0.8288087167070218,0.9443583535108959,future_unobserved_candidate,hybrid,91
C7932B1CE8C,C8AD5B453CC,chaotropic polymer-water disruption,ion diffusion,gel_microstructure,transport_mechanism,0.17310070991516113,77,75,75,77,34,45,34,45,0.7555555555555555,24,22,46,5.333333333333333,3.0,8,27,41,0.36936936936936937,10.496884725746943,5775,1,1,0,0,0,1,13,7,20,1,2026,2027-2029,0,0.9909381686886906,0.5347414257017779,0.9168038740920097,0.8158789346246974,0.9406053268765134,future_unobserved_candidate,hybrid,94
C00DD823894,C46747A02A1,organic redox molecular design,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.20432551205158234,31,88,31,88,18,54,18,54,0.3333333333333333,8,32,40,1.0,6.333333333333333,13,15,21,0.21428571428571427,5.331086232837,2728,1,1,0,0,0,1,11,17,28,1,2026,2027-2029,0,0.9873075954469678,0.559434800252051,0.9338498789346247,0.6951670702179176,0.9391283292978208,future_unobserved_candidate,hybrid,96
C25D09DDC57,C8AD5B453CC,Fe2+/Fe3+ solvation redox chemistry,ion diffusion,redox_chemistry,transport_mechanism,0.2046903818845749,58,75,58,75,30,45,30,45,0.6666666666666666,16,22,38,2.6666666666666665,3.0,33,27,28,0.26666666666666666,7.064558440935291,4350,1,1,0,0,0,1,50,7,57,1,2026,2027-2029,0,0.9991232779952399,0.5242645242838455,0.9178692493946731,0.7640048426150121,0.9357384987893462,future_unobserved_candidate,hybrid,106
C00DD823894,CFBB5A400A1,organic redox molecular design,cation-anion thermodiffusion asymmetry,redox_chemistry,transport_mechanism,0.1591203808784485,31,75,31,75,18,43,18,43,0.4186046511627907,8,30,38,1.0,6.333333333333333,13,10,21,0.24705882352941178,5.309112420435236,2325,1,1,0,0,0,1,11,16,27,1,2026,2027-2029,0,0.9806147888925968,0.5615838805976242,0.9322033898305085,0.6777094430992736,0.9354479418886199,future_unobserved_candidate,hybrid,107
C539540C36B,C7932B1CE8C,nanochannel-confined ion transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.24541117250919342,50,77,50,77,26,34,26,34,0.7647058823529411,16,24,40,2.6666666666666665,5.333333333333333,8,8,31,0.3229166666666667,7.855819427352272,3850,1,1,0,0,0,1,3,13,16,1,2026,2027-2029,0,0.9964941221375859,0.5243354597383376,0.913317191283293,0.8043002421307506,0.9350605326876513,future_unobserved_candidate,hybrid,109
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,76,38,38,76,58,29,29,58,0.5,30,13,43,5.333333333333333,1.0,27,13,18,0.1875,4.6282456330585475,2888,1,1,0,0,0,1,18,17,35,1,2026,2027-2029,0,0.9648536652688602,0.5931503538440179,0.936271186440678,0.6494334140435836,0.9350121065375303,future_unobserved_candidate,hybrid,110
C84C6A613D4,CBFAB31D6E6,cellulose nanofiber scaffold,electrostatic interaction,gel_microstructure,solvation_entropy,0.17975439131259918,67,36,36,67,59,16,16,59,0.2711864406779661,37,7,44,6.666666666666667,0.3333333333333333,9,11,23,0.2875,5.558265766909016,2412,1,1,0,0,0,1,11,3,14,1,2026,2027-2029,0,0.9330141305922725,0.5853335489179502,0.922227602905569,0.7214866828087166,0.9337530266343825,future_unobserved_candidate,hybrid,113
C188B56F6F1,CE6FC512ED2,ion-selectivity membrane transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.10902120172977448,76,75,75,76,58,41,41,58,0.7068965517241379,30,28,58,5.333333333333333,5.666666666666667,27,7,42,0.3853211009174312,11.208149350280102,5700,1,1,0,0,0,1,18,11,29,1,2026,2027-2029,0,0.9961897973703896,0.5198753120770374,0.9097336561743341,0.8054188861985472,0.9329297820823244,future_unobserved_candidate,hybrid,115
C539540C36B,CC028ABF9C6,nanochannel-confined ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.09715238958597183,50,96,50,96,26,58,26,58,0.4482758620689655,16,36,52,2.6666666666666665,7.333333333333333,8,19,38,0.35185185185185186,9.876892241918155,4800,1,1,0,0,0,1,3,25,28,1,2026,2027-2029,0,0.9950786294372748,0.5268692567925906,0.9130266343825666,0.786639225181598,0.9323486682808717,future_unobserved_candidate,hybrid,117
C10C4FF4B6C,CC3BA67827F,hydrogen bonding,ionic-electronic coupling,solvation_entropy,transport_mechanism,0.28039324283599854,84,55,55,84,45,48,45,48,0.9375,31,17,48,7.333333333333333,1.6666666666666667,22,33,32,0.29906542056074764,7.85882714717289,4620,1,1,0,0,0,1,15,1,16,1,2026,2027-2029,0,0.9662941868704582,0.538438815405837,0.9061501210653753,0.826319612590799,0.9318401937046005,future_unobserved_candidate,hybrid,120
CC028ABF9C6,CF4A6A0344F,anti-freezing organohydrogel design,ion migration,gel_microstructure,transport_mechanism,0.007837875746190548,96,73,73,96,58,48,48,58,0.8275862068965517,36,26,62,7.333333333333333,4.666666666666667,19,33,40,0.31007751937984496,10.486500158980435,7008,1,1,0,0,0,1,25,5,30,1,2026,2027-2029,0,0.9985777894598081,0.5139528854299591,0.9086682808716706,0.7849733656174336,0.9301210653753027,future_unobserved_candidate,hybrid,122
C188B56F6F1,CF4A6A0344F,ion-selectivity membrane transport,ion migration,transport_mechanism,transport_mechanism,0.7640577554702759,76,73,73,76,58,48,48,58,0.8275862068965517,30,26,56,5.333333333333333,4.666666666666667,27,33,38,0.34234234234234234,10.303257294933978,5548,1,1,1,0,0,1,18,5,23,1,2026,2027-2029,0,0.9809825494947698,0.5037330851694325,0.8847457627118644,0.8981743341404358,0.9167554479418887,future_unobserved_candidate,hybrid,146
CEA29EF1A99,CFBB5A400A1,thermal-gradient heat-transfer control,cation-anion thermodiffusion asymmetry,device_mechanism,transport_mechanism,0.3272450566291809,38,75,38,75,29,43,29,43,0.6744186046511628,13,30,43,1.0,6.333333333333333,13,10,17,0.17708333333333334,4.088146521821051,2850,1,1,0,0,0,1,17,16,33,1,2026,2027-2029,0,0.9959317151179411,0.5149790511644879,0.9061501210653753,0.6769636803874092,0.9133898305084746,future_unobserved_candidate,hybrid,147
C188B56F6F1,CC3BA67827F,ion-selectivity membrane transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.611656665802002,76,55,55,76,58,48,48,58,0.8275862068965517,30,17,47,5.333333333333333,1.6666666666666667,27,33,32,0.32323232323232326,8.007651510844193,4180,1,1,1,0,0,1,18,1,19,1,2026,2027-2029,0,0.9004020442911564,0.5343798057243243,0.8794188861985472,0.8616174334140436,0.9119612590799031,future_unobserved_candidate,hybrid,148
CF69DD93A68,CFBB5A400A1,selective ion transport,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.4079816937446594,25,75,25,75,12,43,12,43,0.27906976744186046,11,30,41,3.3333333333333335,6.333333333333333,5,10,19,0.2345679012345679,4.825840956284128,1875,1,1,1,0,0,1,1,16,17,1,2026,2027-2029,0,0.9843097592519461,0.5133843855978621,0.8951089588377723,0.7213268765133172,0.9112590799031477,future_unobserved_candidate,hybrid,150
