concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
CE6FC512ED2,CF066042424,dynamic crosslinked gel network,interpenetrating-network thermogalvanic hydrogel,gel_microstructure,gel_microstructure,0.6205392479896545,43,19,19,43,11,2,2,11,0.18181818181818182,7,1,8,1.0,0.0,4,3,14,0.2916666666666667,3.533345368768308,817,2,1,1,0,0,1,2026,2027-2029,0,0.8927917847679058,0.3284844404218249,0.8111912034208918,0.8946890653634698,0.8642638973732437,future_unobserved_candidate,graph,47
C46747A02A1,C5E47CC0A62,ion-pairing and complexation,Hofmeister/chaotropic effect,solvation_entropy,gel_microstructure,0.3616507053375244,60,23,23,60,17,8,8,17,0.47058823529411764,12,5,17,3.0,1.0,10,8,14,0.2028985507246377,3.643176136052481,1380,2,1,0,0,0,1,2026,2027-2029,0,0.936100386972966,0.6079980887613573,0.9698839340256566,0.8940464263897373,0.980543677458766,future_unobserved_candidate,graph,50
CEA29EF1A99,CFBB5A400A1,thermal-gradient heat-transfer control,cation-anion thermodiffusion asymmetry,device_mechanism,transport_mechanism,0.3272450566291809,28,47,28,47,17,16,16,17,0.9411764705882353,5,11,16,-1.0,2.0,16,5,14,0.22950819672131148,3.6677511152516624,1316,2,1,0,0,0,1,2026,2027-2029,0,0.9836734897019525,0.6428046762046288,0.9793036041539401,0.8924569334147833,0.9866218692730604,future_unobserved_candidate,graph,52
C7932B1CE8C,C84C6A613D4,chaotropic polymer-water disruption,cellulose nanofiber scaffold,gel_microstructure,gel_microstructure,0.3826296925544739,32,38,32,38,13,11,11,13,0.8461538461538461,4,3,7,-1.3333333333333333,-1.3333333333333333,8,8,17,0.32075471698113206,4.351929447245347,1216,2,1,1,0,0,1,2026,2027-2029,0,0.9722652463108672,0.3594672528767879,0.8476725717776421,0.8913402565668906,0.8919975565058034,future_unobserved_candidate,graph,54
C78D65254F9,CC022D91D01,phase transition,solvation entropy,phase_or_species_transition,solvation_entropy,0.2710900902748108,55,31,31,55,19,11,11,19,0.5789473684210527,10,11,21,1.3333333333333333,3.6666666666666665,10,2,16,0.22857142857142856,4.2053020850730425,1705,2,1,0,0,0,1,2026,2027-2029,0,0.9844812601370888,0.7443704738242904,0.9902015882712278,0.8903787416004887,0.9934636530238241,future_unobserved_candidate,graph,56
CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,113,40,40,113,90,11,11,90,0.12222222222222222,34,4,38,1.3333333333333333,0.6666666666666666,32,35,32,0.2644628099173554,8.971054452452014,4520,2,1,0,0,0,1,2026,2027-2029,0,0.9999532385033644,0.2885527717685165,0.765791081246182,0.8899389126450825,0.828588882101405,future_unobserved_candidate,graph,57
C3002C089A5,C41BE9B5F0E,ionic thermodiffusion (Soret effect),solvation-shell remodeling,transport_mechanism,solvation_entropy,0.29772406816482544,67,21,21,67,38,8,8,38,0.21052631578947367,18,4,22,2.6666666666666665,0.3333333333333333,31,9,15,0.2054794520547945,3.8384878314940893,1407,2,1,0,0,0,1,2026,2027-2029,0,0.9840955563545065,0.4291639421174343,0.9044838118509468,0.8881099572388516,0.9333842394624313,future_unobserved_candidate,graph,58
C10C4FF4B6C,CE2D00B183C,hydrogen bonding,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.24290847778320312,37,50,37,50,15,11,11,15,0.7333333333333333,7,7,14,-0.3333333333333333,1.6666666666666667,5,32,19,0.27941176470588236,5.01629023693932,1850,2,1,0,0,0,1,2026,2027-2029,0,0.9895055557806048,0.5076483841546373,0.9490409285277948,0.8870910201588271,0.9671960904092852,future_unobserved_candidate,graph,61
C41BE9B5F0E,C46747A02A1,solvation-shell remodeling,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6205043792724609,21,60,21,60,8,17,8,17,0.47058823529411764,4,12,16,0.3333333333333333,3.0,9,10,12,0.17391304347826086,2.9760061091592096,1260,2,1,1,0,0,1,2026,2027-2029,0,0.9762795326536213,0.7561810628961908,0.990788026878436,0.8868307880268784,0.9937385461209529,future_unobserved_candidate,graph,62
C10C4FF4B6C,C45C8AAD12E,hydrogen bonding,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.22828373312950134,37,59,37,59,15,19,15,19,0.7894736842105263,7,9,16,-0.3333333333333333,2.0,5,35,21,0.28,5.694611789345245,2183,2,1,0,0,0,1,2026,2027-2029,0,0.9909818447660098,0.6566585817345972,0.9816737935247404,0.8849138668295662,0.9878741600488699,future_unobserved_candidate,graph,65
C10D3798CF7,C188B56F6F1,selective solvation,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.37613850831985474,41,33,33,41,18,18,18,18,1.0,10,6,16,2.0,0.0,26,32,12,0.1935483870967742,3.212639550306831,1353,2,1,0,0,0,1,2026,2027-2029,0,0.9747228802824783,0.6388137125047225,0.9777031154551007,0.8844923640806354,0.9851863164324984,future_unobserved_candidate,graph,66
C3E342044B1,CBA7A0F0CA3,Cu-based n/p redox thermocell,thermogalvanic redox conversion,redox_chemistry,device_mechanism,0.5172231793403625,14,113,14,113,3,90,3,90,0.03333333333333333,2,34,36,0.3333333333333333,1.3333333333333333,4,32,14,0.12389380530973451,4.228867005229482,1582,2,1,0,0,0,1,2026,2027-2029,0,0.9925687970425838,0.6153833865484318,0.9753573610262676,0.8843848503359805,0.9838729383017716,future_unobserved_candidate,graph,67
C00DD823894,CB56BB4DDB0,organic redox molecular design,carbon-electrode redox interface,redox_chemistry,electrode_interface,0.48271772265434265,22,39,22,39,11,14,11,14,0.7857142857142857,9,4,13,2.6666666666666665,-0.3333333333333333,12,28,11,0.22,2.8901353508232406,858,2,1,0,0,0,1,2026,2027-2029,0,0.9382128736237746,0.45599528904992864,0.9177519853390348,0.8834184483811851,0.9438149053145999,future_unobserved_candidate,graph,69
C3E342044B1,CCAABE058E7,Cu-based n/p redox thermocell,ferri/ferrocyanide redox chemistry,redox_chemistry,redox_chemistry,0.5096473097801208,14,101,14,101,3,77,3,77,0.03896103896103896,2,31,33,0.3333333333333333,4.666666666666667,4,35,13,0.12745098039215685,3.934852901434276,1414,2,1,1,0,0,1,2026,2027-2029,0,0.990138596179288,0.6378833383323294,0.9784605986560782,0.8821576053756873,0.9854306658521685,future_unobserved_candidate,graph,70
C08389FD6C6,C5E47CC0A62,moisture-gradient ion transport,Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.37032467126846313,44,23,23,44,15,8,8,15,0.5333333333333333,9,5,14,1.6666666666666667,1.0,20,8,12,0.21818181818181817,2.928109683240185,1012,2,1,0,0,0,1,2026,2027-2029,0,0.9332680913523879,0.5578423949172597,0.9597434331093463,0.8802296884544899,0.9735186316432498,future_unobserved_candidate,graph,73
C10C4FF4B6C,CFBB5A400A1,hydrogen bonding,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.28424760699272156,37,47,37,47,15,16,15,16,0.9375,7,11,18,-0.3333333333333333,2.0,5,5,14,0.2,3.493307930845107,1739,2,1,0,0,0,1,2026,2027-2029,0,0.9904109240243145,0.6815146933534031,0.984899205864386,0.8786780696395847,0.9892486255345144,future_unobserved_candidate,graph,77
C08389FD6C6,CE4B0E242E7,moisture-gradient ion transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.30105096101760864,44,40,40,44,15,11,11,15,0.7333333333333333,9,4,13,1.6666666666666667,0.6666666666666666,20,35,14,0.2,3.5557239342975233,1760,2,1,0,0,0,1,2026,2027-2029,0,0.9777658211037401,0.45643730051843145,0.9211484422724495,0.8786646304215028,0.9455100794135614,future_unobserved_candidate,graph,78
CE4B0E242E7,CF4A6A0344F,interfacial charge transfer,ion migration,electrode_interface,transport_mechanism,0.4102306067943573,40,18,18,40,11,5,5,11,0.45454545454545453,4,4,8,0.6666666666666666,1.0,35,4,13,0.28888888888888886,3.2796669828068805,720,2,1,0,0,0,1,2026,2027-2029,0,0.8133903502367763,0.6080851552566423,0.9592791692119731,0.8784373854612094,0.9728772144166158,future_unobserved_candidate,graph,79
C5E47CC0A62,CB25BC3FC14,Hofmeister/chaotropic effect,double/interpenetrating network,gel_microstructure,gel_microstructure,0.2998230457305908,23,47,23,47,8,9,8,9,0.8888888888888888,5,6,11,1.0,1.0,8,4,14,0.25,3.470700216878031,1081,2,1,1,0,0,1,2026,2027-2029,0,0.9565109963966492,0.5953026990512564,0.9683567501527184,0.8783543066585217,0.9790470372632865,future_unobserved_candidate,graph,81
C10D3798CF7,CE2D00B183C,selective solvation,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.2066980004310608,41,50,41,50,18,11,11,18,0.6111111111111112,10,7,17,2.0,1.6666666666666667,26,32,21,0.3,5.9513850778968385,2050,2,1,0,0,0,1,2026,2027-2029,0,0.9951920594382595,0.7031669938935414,0.9880513133781308,0.8782638973732437,0.991111789859499,future_unobserved_candidate,graph,82
C5E47CC0A62,CE6FC512ED2,Hofmeister/chaotropic effect,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.31867170333862305,23,43,23,43,8,11,8,11,0.7272727272727273,5,7,12,1.0,1.0,8,4,13,0.24528301886792453,3.1937623234691737,989,2,1,1,0,0,1,2026,2027-2029,0,0.9589689212937843,0.6093229549984336,0.9722174709835063,0.8781783750763592,0.9813683567501528,future_unobserved_candidate,graph,83
C9B6878E079,CE4B0E242E7,photothermal-thermoelectric coupling,interfacial charge transfer,device_mechanism,electrode_interface,0.25936099886894226,28,40,28,40,14,11,11,14,0.7857142857142857,7,4,11,1.0,0.6666666666666666,8,35,15,0.2830188679245283,4.028466963437678,1120,2,1,0,0,0,1,2026,2027-2029,0,0.9535407617259506,0.41847096115121674,0.8953573610262676,0.8763567501527184,0.9266035430665852,future_unobserved_candidate,graph,88
CB56BB4DDB0,CFBB5A400A1,carbon-electrode redox interface,cation-anion thermodiffusion asymmetry,electrode_interface,transport_mechanism,0.2052115499973297,39,47,39,47,14,16,14,16,0.875,4,11,15,-0.3333333333333333,2.0,28,5,20,0.30303030303030304,5.326117058635147,1833,2,1,0,0,0,1,2026,2027-2029,0,0.9889496092805563,0.6421954562554127,0.9794379963347586,0.8754135613927917,0.9857361026267564,future_unobserved_candidate,graph,90
C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.34250837564468384,33,59,33,59,18,19,18,19,0.9473684210526315,6,9,15,0.0,2.0,32,35,13,0.16455696202531644,3.443139092311968,1947,2,1,0,0,0,1,2026,2027-2029,0,0.9813543014631354,0.6758888632905135,0.9836285888821014,0.8744349419670128,0.9877825290164937,future_unobserved_candidate,graph,92
C45C8AAD12E,C6C09287FDB,charge-transfer resistance engineering,high-entropy redox/ion coupling,electrode_interface,solvation_entropy,0.26970428228378296,59,23,23,59,19,7,7,19,0.3684210526315789,9,4,13,2.0,1.0,35,31,14,0.20588235294117646,4.001800585653757,1357,2,1,0,0,0,1,2026,2027-2029,0,0.9307539934302663,0.6176388901712591,0.9708857666463042,0.8730568112400733,0.9799633475870495,future_unobserved_candidate,graph,96
C08389FD6C6,CEA29EF1A99,moisture-gradient ion transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.2535187602043152,44,28,28,44,15,17,15,17,0.8823529411764706,9,5,14,1.6666666666666667,-1.0,20,16,14,0.2413793103448276,3.546620751146406,1232,2,1,0,0,0,1,2026,2027-2029,0,0.9477109188555192,0.6330196930703275,0.9747220525351252,0.8730421502748931,0.9824984728161271,future_unobserved_candidate,graph,97
CC022D91D01,CFBB5A400A1,solvation entropy,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.31921815872192383,31,47,31,47,11,16,11,16,0.6875,11,11,22,3.6666666666666665,2.0,2,5,12,0.18181818181818182,3.1539339076885327,1457,2,1,0,0,0,1,2026,2027-2029,0,0.9871006376173821,0.7350589609623001,0.9897373243738546,0.8729871716554672,0.9919059254734269,future_unobserved_candidate,graph,98
C10D3798CF7,C78D65254F9,selective solvation,phase transition,solvation_entropy,phase_or_species_transition,0.19485047459602356,41,55,41,55,18,19,18,19,0.9473684210526315,10,10,20,2.0,1.3333333333333333,26,10,20,0.2631578947368421,5.696964736383319,2255,2,1,0,0,0,1,2026,2027-2029,0,0.9957017563805507,0.6922650551436779,0.9863530849114234,0.8727697006719608,0.9891264508246794,future_unobserved_candidate,graph,99
C10C4FF4B6C,CE4B0E242E7,hydrogen bonding,interfacial charge transfer,solvation_entropy,electrode_interface,0.2480388730764389,37,40,37,40,15,11,11,15,0.7333333333333333,7,4,11,-0.3333333333333333,0.6666666666666666,5,35,15,0.24193548387096775,3.994206500190174,1480,2,1,0,0,0,1,2026,2027-2029,0,0.9783565661371875,0.4281196300270084,0.9030421502748931,0.8712987171655467,0.9307574832009774,future_unobserved_candidate,graph,102
C188B56F6F1,CC022D91D01,ion-selectivity membrane transport,solvation entropy,transport_mechanism,solvation_entropy,0.33959901332855225,33,31,31,33,18,11,11,18,0.6111111111111112,6,11,17,0.0,3.6666666666666665,32,2,11,0.20754716981132076,2.9043913930593206,1023,2,1,0,0,0,1,2026,2027-2029,0,0.9840862593472017,0.7054651880939864,0.9872693952351863,0.8710030543677458,0.9895235186316433,future_unobserved_candidate,graph,104
C46747A02A1,C4AF8816DD4,ion-pairing and complexation,ion-induced crystallization,solvation_entropy,phase_or_species_transition,0.5126309394836426,60,15,15,60,17,3,3,17,0.17647058823529413,12,2,14,3.0,0.3333333333333333,10,4,11,0.171875,2.7485668008591415,900,2,1,0,0,0,1,2026,2027-2029,0,0.8452875776567943,0.5340495645558814,0.9465485644471594,0.8703188759926695,0.9637751985339036,future_unobserved_candidate,graph,107
C6C09287FDB,C872881EC3C,high-entropy redox/ion coupling,gel-confined redox transport,solvation_entropy,gel_microstructure,0.3265998363494873,23,95,23,95,7,62,7,62,0.11290322580645161,4,46,50,1.0,10.333333333333334,31,6,14,0.1346153846153846,3.657430047069692,2185,2,1,0,0,0,1,2026,2027-2029,0,0.9996514500467653,0.7789644630662753,0.9952351863164326,0.8694709835064142,0.9957238851557728,future_unobserved_candidate,graph,108
CC028ABF9C6,CE2D00B183C,anti-freezing organohydrogel design,redox-kinetics enhancement,gel_microstructure,electrode_interface,0.1747027039527893,55,50,50,55,25,11,11,25,0.44,15,7,22,2.6666666666666665,1.6666666666666667,10,32,26,0.3291139240506329,7.150050772852312,2750,2,1,0,0,0,1,2026,2027-2029,0,0.9987772769556583,0.6985755760006985,0.9877703115455101,0.8694612095296274,0.9900122174709834,future_unobserved_candidate,graph,109
C08389FD6C6,C9B6878E079,moisture-gradient ion transport,photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.20452193915843964,44,28,28,44,15,14,14,15,0.9333333333333333,9,7,16,1.6666666666666667,1.0,20,8,17,0.3090909090909091,4.352124567294848,1232,2,1,0,0,0,1,2026,2027-2029,0,0.9611241418420265,0.4806249430827284,0.9348075748320098,0.869435552840562,0.9558032987171654,future_unobserved_candidate,graph,110
C10D3798CF7,CFBB5A400A1,selective solvation,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.2806019186973572,41,47,41,47,18,16,16,18,0.8888888888888888,10,11,21,2.0,2.0,26,5,13,0.17333333333333334,3.4935003407531116,1927,2,1,0,0,0,1,2026,2027-2029,0,0.994516169353322,0.7941372752925262,0.995320708613317,0.8693292608430055,0.9958155161881491,future_unobserved_candidate,graph,111
C5E63317596,CE2D00B183C,hierarchical porous electrode interface,redox-kinetics enhancement,electrode_interface,electrode_interface,0.6026173830032349,17,50,17,50,4,11,4,11,0.36363636363636365,2,7,9,0.0,1.6666666666666667,5,32,11,0.19642857142857142,2.908626728355463,850,2,1,1,0,0,1,2026,2027-2029,0,0.9343831750417112,0.4448741858745718,0.910421502748931,0.8678228466707392,0.9365302382406842,future_unobserved_candidate,graph,117
C3002C089A5,C97F8E13D1A,ionic thermodiffusion (Soret effect),thermally regenerative electrochemical cycle,transport_mechanism,device_mechanism,0.354173481464386,67,24,24,67,38,14,14,38,0.3684210526315789,18,2,20,2.6666666666666665,-1.0,31,12,12,0.1518987341772152,3.0450753501901966,1608,2,1,0,0,0,1,2026,2027-2029,0,0.9725778852457146,0.3803432676970373,0.8672938301771533,0.8670592547342699,0.9053145998778254,future_unobserved_candidate,graph,119
