concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C7802AE4324,CE8285F698E,deep eutectic solvent,MXene-reinforced thermogalvanic gel,material_system,material_system,0.3246176540851593,47,35,35,47,25,10,10,25,0.4,20,9,29,6.0,3.0,11,6,17,0.26153846153846155,4.092984192782367,1645,1,1,1,1,0,0,4,5,9,1,2026,2027-2029,0,0.8917111751314211,0.6637991069553746,0.9352058111380145,0.6564213075060532,0.9350847457627118,future_unobserved_candidate,hybrid,108
CDAC0413DCA,CDF78985483,gelatin-based polymer family,nanocomposite,material_entity,material_system,0.2664318382740021,52,43,43,52,27,21,21,27,0.7777777777777778,18,7,25,3.3333333333333335,0.6666666666666666,6,9,13,0.15853658536585366,3.094928433235694,2236,1,1,0,1,0,0,14,2,16,1,2026,2027-2029,0,0.9492966009598354,0.6379636554672866,0.9486682808716708,0.5554334140435835,0.9335108958837772,future_unobserved_candidate,hybrid,114
C7B823B5BB0,C9642D16DCA,poly(vinyl alcohol) (PVA),graphene oxide,material_entity,material_entity,0.36607789993286133,99,37,37,99,63,18,18,63,0.2857142857142857,46,8,54,11.333333333333334,1.0,12,14,28,0.25925925925925924,7.455629154179897,3663,1,1,1,1,0,0,23,7,30,1,2026,2027-2029,0,0.9957300005221853,0.5156585609109472,0.9065375302663438,0.8210508474576271,0.9323244552058111,future_unobserved_candidate,hybrid,118
C7B823B5BB0,CEC0FAD69CD,poly(vinyl alcohol) (PVA),alginate,material_entity,material_entity,0.4874763488769531,99,38,38,99,63,10,10,63,0.15873015873015872,46,9,55,11.333333333333334,2.6666666666666665,12,3,34,0.3300970873786408,9.273075066608486,3762,1,1,1,1,0,0,23,2,25,1,2026,2027-2029,0,0.9986212716910127,0.4944683192406268,0.8905569007263923,0.8692106537530266,0.9211138014527844,future_unobserved_candidate,hybrid,138
C780BB03909,C78B8F896F7,glycerol,polyacrylamide (PAM),material_entity,material_entity,0.39945346117019653,31,58,31,58,10,23,10,23,0.43478260869565216,10,17,27,3.3333333333333335,3.6666666666666665,2,4,23,0.3484848484848485,6.093799576804326,1798,1,1,1,1,0,0,7,12,19,1,2026,2027-2029,0,0.973303741034896,0.5329241697504622,0.90363196125908,0.7488813559322034,0.9204358353510895,future_unobserved_candidate,hybrid,139
C6181968680,C780BB03909,graphene,glycerol,material_entity,material_entity,0.32326024770736694,58,31,31,58,38,10,10,38,0.2631578947368421,18,10,28,2.6666666666666665,3.3333333333333335,14,2,19,0.2714285714285714,4.761618427278249,1798,1,1,1,1,0,0,9,7,16,1,2026,2027-2029,0,0.8314244109545001,0.6120525289732794,0.9122518159806295,0.686682808716707,0.9188861985472154,future_unobserved_candidate,hybrid,142
C6181968680,CDAC0413DCA,graphene,gelatin-based polymer family,material_entity,material_entity,0.25777995586395264,58,52,52,58,38,27,27,38,0.7105263157894737,18,18,36,2.6666666666666665,3.3333333333333335,14,6,24,0.27906976744186046,5.963219605823217,3016,1,1,1,1,0,0,9,14,23,1,2026,2027-2029,0,0.8588286317634344,0.5766641580897194,0.8998547215496367,0.750634382566586,0.9180145278450363,future_unobserved_candidate,hybrid,143
C37031A3390,CF46F216F56,cellulose,CuCl2,material_entity,material_entity,0.3075445294380188,64,29,29,64,51,9,9,51,0.17647058823529413,34,7,41,6.666666666666667,2.0,9,6,20,0.273972602739726,4.888977059298823,1856,1,1,1,1,0,0,7,1,8,1,2026,2027-2029,0,0.8272144160417647,0.5663396457776974,0.8914285714285715,0.7221404358353511,0.9077481840193705,future_unobserved_candidate,hybrid,159
C78B8F896F7,CA37E60A414,polyacrylamide (PAM),CaCl2,material_entity,material_entity,0.39425891637802124,58,25,25,58,23,6,6,23,0.2608695652173913,17,5,22,3.6666666666666665,1.3333333333333333,4,4,16,0.23880597014925373,3.8373660995464545,1450,1,1,1,1,0,0,12,0,12,0,2026,2027-2029,0,0.8708530206822576,0.5791040722996993,0.904503631961259,0.6326779661016949,0.9051331719128329,future_unobserved_candidate,hybrid,162
C37031A3390,CEC0FAD69CD,cellulose,alginate,material_entity,material_entity,0.7332813143730164,64,38,38,64,51,10,10,51,0.19607843137254902,34,9,43,6.666666666666667,2.6666666666666665,9,3,29,0.3972602739726027,7.50438279232297,2432,1,1,1,1,0,0,7,2,9,1,2026,2027-2029,0,0.9430143615755018,0.5130545972257112,0.8743825665859564,0.8515157384987893,0.9050605326876513,future_unobserved_candidate,hybrid,163
C780BB03909,CDDD624085F,glycerol,deep-eutectic eutogel electrolyte,material_entity,material_system,0.24784426391124725,31,46,31,46,10,24,10,24,0.4166666666666667,10,19,29,3.3333333333333335,5.666666666666667,2,11,17,0.2833333333333333,4.083448829159917,1426,1,1,0,1,0,0,7,4,11,1,2026,2027-2029,0,0.8175287097280953,0.5969488002363437,0.9016949152542373,0.6370702179176755,0.9029055690072639,future_unobserved_candidate,hybrid,172
C60E04C9E41,C7802AE4324,MXene,deep eutectic solvent,material_entity,material_system,0.2709224224090576,35,47,35,47,10,25,10,25,0.4,9,20,29,3.0,6.0,6,11,17,0.26153846153846155,4.092984192782367,1645,1,1,0,1,0,0,5,4,9,1,2026,2027-2029,0,0.7467377474684715,0.6115627164970748,0.8992736077481841,0.6441016949152543,0.9021307506053269,future_unobserved_candidate,hybrid,173
C6181968680,CAEB010ACF4,graphene,polyethylene glycol (PEG),material_entity,material_entity,0.32426053285598755,58,47,47,58,38,17,17,38,0.4473684210526316,18,8,26,2.6666666666666665,1.0,14,12,22,0.26506024096385544,5.245250142316244,2726,1,1,1,1,0,0,9,3,12,1,2026,2027-2029,0,0.6777176466690459,0.5972789259597056,0.8848426150121065,0.7180823244552058,0.9016222760290556,future_unobserved_candidate,hybrid,175
C2AB2ABA9A6,CA6C42A1D77,dimethyl sulfoxide (DMSO),ferri/ferrocyanide family,material_entity,material_entity,0.21470560133457184,36,73,36,73,15,34,15,34,0.4411764705882353,6,24,30,1.0,7.0,13,10,20,0.2247191011235955,5.099050231865821,2628,1,1,1,1,0,0,6,75,81,1,2026,2027-2029,0,0.9997558957154233,0.49124405761255846,0.8906537530266344,0.6682566585956415,0.8987409200968522,future_unobserved_candidate,hybrid,178
C7802AE4324,CDF78985483,deep eutectic solvent,nanocomposite,material_system,material_system,0.23797664046287537,47,43,43,47,25,21,21,25,0.84,20,7,27,6.0,0.6666666666666666,11,9,20,0.2857142857142857,4.964348377510405,2021,1,1,1,1,0,0,4,2,6,1,2026,2027-2029,0,0.8408000893233408,0.5532890093802302,0.8861985472154963,0.6790169491525424,0.8964648910411622,future_unobserved_candidate,hybrid,183
CDDD624085F,CDF78985483,deep-eutectic eutogel electrolyte,nanocomposite,material_system,material_system,0.3218674659729004,46,43,43,46,24,21,21,24,0.875,19,7,26,5.666666666666667,0.6666666666666666,11,9,19,0.2714285714285714,4.741737995323788,1978,1,1,1,1,0,0,4,2,6,1,2026,2027-2029,0,0.8506439603132468,0.5501432506432562,0.8843583535108959,0.6869491525423729,0.8958837772397094,future_unobserved_candidate,hybrid,185
C60E04C9E41,C6181968680,MXene,graphene,material_entity,material_entity,0.5320408940315247,35,58,35,58,10,38,10,38,0.2631578947368421,9,18,27,3.0,2.6666666666666665,6,14,22,0.30985915492957744,5.4940435495701,2030,1,1,1,1,0,0,5,9,14,1,2026,2027-2029,0,0.7404777424558944,0.5582990702417738,0.8745762711864408,0.7480387409200969,0.895544794188862,future_unobserved_candidate,hybrid,187
C60E04C9E41,CEC0FAD69CD,MXene,alginate,material_entity,material_entity,0.3605358600616455,35,38,35,38,10,10,10,10,1.0,9,9,18,3.0,2.6666666666666665,6,3,16,0.2807017543859649,4.06201482607728,1330,1,1,1,1,0,0,5,2,7,1,2026,2027-2029,0,0.9184577757296669,0.5409674318821218,0.8917191283292979,0.6354382566585957,0.8952300242130751,future_unobserved_candidate,hybrid,188
C60E04C9E41,CDDD624085F,MXene,deep-eutectic eutogel electrolyte,material_entity,material_system,0.23350459337234497,35,46,35,46,10,24,10,24,0.4166666666666667,9,19,28,3.0,5.666666666666667,6,11,17,0.265625,4.091525238390415,1610,1,1,0,1,0,0,5,4,9,1,2026,2027-2029,0,0.7303280772145525,0.6003611746541299,0.8922033898305085,0.630227602905569,0.8952058111380146,future_unobserved_candidate,hybrid,189
C37031A3390,C3DA2C4151E,cellulose,aqueous electrolyte,material_entity,material_system,0.3690803050994873,64,22,22,64,51,7,7,51,0.13725490196078433,34,5,39,6.666666666666667,1.3333333333333333,9,13,13,0.1780821917808219,3.2086260077116515,1408,1,1,0,1,0,0,7,7,14,1,2026,2027-2029,0,0.7145127988031953,0.6051392355898181,0.8941404358353511,0.599457627118644,0.8921065375302664,future_unobserved_candidate,hybrid,195
C101F2A9CFC,CDAC0413DCA,chitosan,gelatin-based polymer family,material_entity,material_entity,0.5532011389732361,31,52,31,52,11,27,11,27,0.4074074074074074,7,18,25,1.6666666666666667,3.3333333333333335,12,6,17,0.25757575757575757,4.70277622261598,1612,1,1,1,1,0,0,4,14,18,1,2026,2027-2029,0,0.8575677084626194,0.5304725132313536,0.8679903147699759,0.6873317191283292,0.8799515738498789,future_unobserved_candidate,hybrid,219
C6181968680,CE8285F698E,graphene,MXene-reinforced thermogalvanic gel,material_entity,material_system,0.3109242916107178,58,35,35,58,38,10,10,38,0.2631578947368421,18,9,27,2.6666666666666665,3.0,14,6,22,0.30985915492957744,5.4940435495701,2030,1,1,0,1,0,0,9,5,14,1,2026,2027-2029,0,0.7244873133080441,0.5427938348603101,0.8605326876513317,0.7231670702179177,0.8769007263922518,future_unobserved_candidate,hybrid,228
CE8285F698E,CEC0FAD69CD,MXene-reinforced thermogalvanic gel,alginate,material_system,material_entity,0.2831992506980896,35,38,35,38,10,10,10,10,1.0,9,9,18,3.0,2.6666666666666665,6,3,16,0.2807017543859649,4.06201482607728,1330,1,1,0,1,0,0,5,2,7,1,2026,2027-2029,0,0.8860706327985547,0.528363682888556,0.8717675544794188,0.6212590799031477,0.8735108958837773,future_unobserved_candidate,hybrid,231
C6181968680,CDDD624085F,graphene,deep-eutectic eutogel electrolyte,material_entity,material_system,0.24384883046150208,58,46,46,58,38,24,24,38,0.631578947368421,18,19,37,2.6666666666666665,5.666666666666667,14,11,28,0.3684210526315789,7.036544213352931,2668,1,1,0,1,0,0,9,4,13,1,2026,2027-2029,0,0.6675283138265423,0.5392979064199613,0.852493946731235,0.7832058111380145,0.8732203389830508,future_unobserved_candidate,hybrid,232
C37031A3390,C7713A07951,cellulose,urea,material_entity,material_entity,0.33945584297180176,64,29,29,64,51,9,9,51,0.17647058823529413,34,5,39,6.666666666666667,1.6666666666666667,9,17,14,0.17721518987341772,3.329797803364936,1856,1,1,1,1,0,0,7,2,9,1,2026,2027-2029,0,0.7761228231912439,0.547113763036358,0.8700242130750606,0.6161937046004843,0.8720581113801453,future_unobserved_candidate,hybrid,237
C6181968680,C7802AE4324,graphene,deep eutectic solvent,material_entity,material_system,0.2751205265522003,58,47,47,58,38,25,25,38,0.6578947368421053,18,20,38,2.6666666666666665,6.0,14,11,29,0.3815789473684211,7.259154595539548,2726,1,1,0,1,0,0,9,4,13,1,2026,2027-2029,0,0.6788011943566591,0.5303004055039243,0.8443583535108959,0.8009636803874094,0.8678934624697338,future_unobserved_candidate,hybrid,246
C95D66F92B2,CEC0FAD69CD,carbon nanotube family,alginate,material_entity,material_entity,0.28658396005630493,63,38,38,63,65,10,10,65,0.15384615384615385,27,9,36,1.6666666666666667,2.6666666666666665,17,3,22,0.27848101265822783,5.344135896924392,2394,1,1,1,1,0,0,16,2,18,1,2026,2027-2029,0,0.6777947953632181,0.5372925205171644,0.8512348668280871,0.7342469733656175,0.8661501210653754,future_unobserved_candidate,hybrid,248
C60E04C9E41,CA37E60A414,MXene,CaCl2,material_entity,material_entity,0.37198370695114136,35,25,25,35,10,6,6,10,0.6,9,5,14,3.0,1.3333333333333333,6,4,12,0.25,3.0351126131302797,875,1,1,1,1,0,0,5,0,5,0,2026,2027-2029,0,0.6734233395301873,0.5687293092282656,0.8736077481840194,0.5512348668280872,0.8651331719128329,future_unobserved_candidate,hybrid,252
C780BB03909,C9642D16DCA,glycerol,graphene oxide,material_entity,material_entity,0.28050872683525085,31,37,31,37,10,18,10,18,0.5555555555555556,10,8,18,3.3333333333333335,1.0,2,14,13,0.23636363636363636,3.3120744560426054,1147,1,1,1,1,0,0,7,7,14,1,2026,2027-2029,0,0.7624386688294612,0.549142583312491,0.869636803874092,0.5604164648910412,0.8637288135593221,future_unobserved_candidate,hybrid,257
C780BB03909,CEC0FAD69CD,glycerol,alginate,material_entity,material_entity,0.4305230379104614,31,38,31,38,10,10,10,10,1.0,10,9,19,3.3333333333333335,2.6666666666666665,2,3,16,0.3018867924528302,4.15481866445361,1178,1,1,1,1,0,0,7,2,9,1,2026,2027-2029,0,0.955756062352007,0.48808219549688325,0.8566585956416465,0.6512348668280872,0.860774818401937,future_unobserved_candidate,hybrid,268
C6181968680,C7B823B5BB0,graphene,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.41515448689460754,58,99,58,99,38,63,38,63,0.6031746031746031,18,46,64,2.6666666666666665,11.333333333333334,14,12,39,0.3305084745762712,10.158691945439347,5742,1,1,1,1,0,0,9,23,32,1,2026,2027-2029,0,0.9958730500919493,0.4269536042769568,0.8293462469733657,0.8802905569007264,0.8578692493946731,future_unobserved_candidate,hybrid,274
C401BCEDB44,C60E04C9E41,cellulose nanofiber (CNF),MXene,material_entity,material_entity,0.28242436051368713,26,35,26,35,9,10,9,10,0.9,8,9,17,2.3333333333333335,3.0,5,6,13,0.2708333333333333,3.12236022955456,910,1,1,1,1,0,0,1,5,6,1,2026,2027-2029,0,0.8515117390380351,0.5280776893712479,0.8655690072639225,0.5561307506053269,0.8569007263922518,future_unobserved_candidate,hybrid,278
C7802AE4324,C9642D16DCA,deep eutectic solvent,graphene oxide,material_system,material_entity,0.2283940315246582,47,37,37,47,25,18,18,25,0.72,20,8,28,6.0,1.0,11,14,22,0.3548387096774194,5.434914297393626,1739,1,1,0,1,0,0,4,7,11,1,2026,2027-2029,0,0.6222539957126708,0.5365613729033353,0.8454237288135593,0.6991041162227604,0.8565617433414043,future_unobserved_candidate,hybrid,279
C37031A3390,CA37E60A414,cellulose,CaCl2,material_entity,material_entity,0.37042635679244995,64,25,25,64,51,6,6,51,0.11764705882352941,34,5,39,6.666666666666667,1.3333333333333333,9,4,17,0.2361111111111111,4.21735912488021,1600,1,1,1,1,0,0,7,0,7,0,2026,2027-2029,0,0.7071529988306325,0.5233368096016648,0.8418401937046005,0.6838208232445521,0.8487167070217918,future_unobserved_candidate,hybrid,291
C780BB03909,CA37E60A414,glycerol,CaCl2,material_entity,material_entity,0.4300343990325928,31,25,25,31,10,6,6,10,0.6,10,5,15,3.3333333333333335,1.3333333333333333,2,4,17,0.4358974358974359,4.345752075718333,775,1,1,1,1,0,0,7,0,7,0,2026,2027-2029,0,0.7329428339983589,0.5123532579706447,0.8353510895883778,0.6552106537530267,0.8386440677966102,future_unobserved_candidate,hybrid,306
C7B823B5BB0,CA37E60A414,poly(vinyl alcohol) (PVA),CaCl2,material_entity,material_entity,0.4373421370983124,99,25,25,99,63,6,6,63,0.09523809523809523,46,5,51,11.333333333333334,1.3333333333333333,12,4,23,0.22772277227722773,5.995684044102336,2475,1,1,1,1,0,0,23,0,23,0,2026,2027-2029,0,0.9871622478944562,0.41565986722230347,0.8127845036319612,0.7777094430992736,0.8349636803874092,future_unobserved_candidate,hybrid,310
C401BCEDB44,CE8285F698E,cellulose nanofiber (CNF),MXene-reinforced thermogalvanic gel,material_entity,material_system,0.23701508343219757,26,35,26,35,9,10,9,10,0.9,8,9,17,2.3333333333333335,3.0,5,6,13,0.2708333333333333,3.12236022955456,910,1,1,0,1,0,0,1,5,6,1,2026,2027-2029,0,0.8041289020437733,0.5123448873622127,0.8444552058111381,0.54218401937046,0.8328813559322034,future_unobserved_candidate,hybrid,315
C7802AE4324,CF46F216F56,deep eutectic solvent,CuCl2,material_system,material_entity,0.2359682023525238,47,29,29,47,25,9,9,25,0.36,20,7,27,6.0,2.0,11,6,18,0.3103448275862069,4.33090539951338,1363,1,1,0,1,0,0,4,1,5,1,2026,2027-2029,0,0.6929068014539401,0.5082041789968202,0.8290556900726392,0.6457627118644068,0.8309927360774818,future_unobserved_candidate,hybrid,320
C101F2A9CFC,C7B823B5BB0,chitosan,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.38946667313575745,31,99,31,99,11,63,11,63,0.1746031746031746,7,46,53,1.6666666666666667,11.333333333333334,12,12,22,0.2037037037037037,5.976410560969699,3069,1,1,1,1,0,0,4,23,27,1,2026,2027-2029,0,0.9769997376033015,0.4191101624287386,0.8088135593220339,0.7670266343825666,0.8297336561743341,future_unobserved_candidate,hybrid,325
C95D66F92B2,CDDD624085F,carbon nanotube family,deep-eutectic eutogel electrolyte,material_entity,material_system,0.1896638572216034,63,46,46,63,65,24,24,65,0.36923076923076925,27,19,46,1.6666666666666667,5.666666666666667,17,11,28,0.345679012345679,6.960045490299004,2898,1,1,0,1,0,0,16,4,20,1,2026,2027-2029,0,0.5176802488684227,0.4992571094741198,0.8073607748184018,0.775680387409201,0.828861985472155,future_unobserved_candidate,hybrid,326
C2AB2ABA9A6,C6181968680,dimethyl sulfoxide (DMSO),graphene,material_entity,material_entity,0.23857107758522034,36,58,36,58,15,38,15,38,0.39473684210526316,6,18,24,1.0,2.6666666666666665,13,14,21,0.2876712328767123,5.6590731919092505,2088,1,1,1,1,0,0,6,9,15,1,2026,2027-2029,0,0.5419440203514617,0.505461738535418,0.8149152542372882,0.6957433414043583,0.8271670702179177,future_unobserved_candidate,hybrid,329
C95D66F92B2,CDAC0413DCA,carbon nanotube family,gelatin-based polymer family,material_entity,material_entity,0.3682229518890381,63,52,52,63,65,27,27,65,0.4153846153846154,27,18,45,1.6666666666666667,3.3333333333333335,17,6,28,0.3218390804597701,7.100791779969562,3276,1,1,1,1,0,0,16,14,30,1,2026,2027-2029,0,0.7784496450361503,0.46609013966171464,0.7979661016949152,0.824188861985472,0.825956416464891,future_unobserved_candidate,hybrid,333
C6181968680,CDF78985483,graphene,nanocomposite,material_entity,material_system,0.38176265358924866,58,43,43,58,38,21,21,38,0.5526315789473685,18,7,25,2.6666666666666665,0.6666666666666666,14,9,24,0.3116883116883117,6.239264702797701,2494,1,1,0,1,0,0,9,2,11,1,2026,2027-2029,0,0.6954435677183759,0.48421456127386775,0.8055205811138014,0.756411622276029,0.8252542372881355,future_unobserved_candidate,hybrid,334
C1AAB990F48,CDAC0413DCA,SiO2,gelatin-based polymer family,material_entity,material_entity,0.22405178844928741,32,52,32,52,12,27,12,27,0.4444444444444444,6,18,24,0.6666666666666666,3.3333333333333335,8,6,14,0.2,3.3046082005576225,1664,1,1,1,1,0,0,4,14,18,1,2026,2027-2029,0,0.7846614357067233,0.5046726516348558,0.8370944309927361,0.556915254237288,0.825181598062954,future_unobserved_candidate,hybrid,335
C95D66F92B2,CAEB010ACF4,carbon nanotube family,polyethylene glycol (PEG),material_entity,material_entity,0.28113311529159546,63,47,47,63,65,17,17,65,0.26153846153846155,27,8,35,1.6666666666666667,1.0,17,12,27,0.3253012048192771,6.886492503831595,2961,1,1,1,1,0,0,16,3,19,1,2026,2027-2029,0,0.5245200267447051,0.4817056141132438,0.7900242130750605,0.7842760290556902,0.8184503631961259,future_unobserved_candidate,hybrid,345
C95D66F92B2,CF46F216F56,carbon nanotube family,CuCl2,material_entity,material_entity,0.3833931088447571,63,29,29,63,65,9,9,65,0.13846153846153847,27,7,34,1.6666666666666667,2.0,17,6,18,0.24324324324324326,4.330124664103228,1827,1,1,1,1,0,0,16,1,17,1,2026,2027-2029,0,0.49697607449755454,0.4991365860816006,0.8050363196125908,0.687002421307506,0.8146489104116222,future_unobserved_candidate,hybrid,355
CC4889A8451,CEC0FAD69CD,FeCl3,alginate,material_entity,material_entity,0.3465788960456848,23,38,23,38,6,10,6,10,0.6,5,9,14,1.3333333333333333,2.6666666666666665,5,3,9,0.17307692307692307,2.074674079541987,874,1,1,1,1,0,0,4,2,6,1,2026,2027-2029,0,0.8866816699353376,0.4938361468673974,0.8413559322033898,0.4564697336561743,0.8130266343825665,future_unobserved_candidate,hybrid,356
C60E04C9E41,CD9110998D6,MXene,H3PO4,material_entity,material_entity,0.34993797540664673,35,9,9,35,10,2,2,10,0.2,9,1,10,3.0,0.0,6,5,7,0.1891891891891892,1.9904193513761954,315,1,1,1,1,0,0,5,0,5,0,2026,2027-2029,0,0.48694056379342093,0.5470117789470509,0.843680387409201,0.4008087167070218,0.8086198547215497,future_unobserved_candidate,hybrid,363
