concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C3002C089A5,CC022D91D01,ionic thermodiffusion (Soret effect),solvation entropy,transport_mechanism,solvation_entropy,0.2983015775680542,67,31,31,67,38,11,11,38,0.2894736842105263,18,11,29,2.6666666666666665,3.6666666666666665,31,2,20,0.2564102564102564,5.434027318896906,2077,2,1,0,0,0,1,2026,2027-2029,0,0.9976238298277967,0.4793225664144359,0.9368845448992058,0.9083738546120953,0.9597128894318876,future_unobserved_candidate,graph,24
C00DD823894,C25D09DDC57,organic redox molecular design,Fe2+/Fe3+ solvation redox chemistry,redox_chemistry,redox_chemistry,0.47951740026474,22,89,22,89,11,50,11,50,0.22,9,25,34,2.6666666666666665,4.333333333333333,12,31,16,0.16842105263157894,4.368889910741562,1958,2,1,1,0,0,1,2026,2027-2029,0,0.9975856930693974,0.6737186315009425,0.9844838118509469,0.9082504581551619,0.9905620036652412,future_unobserved_candidate,graph,25
C08389FD6C6,C45C8AAD12E,moisture-gradient ion transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.29930204153060913,44,59,44,59,15,19,15,19,0.7894736842105263,9,9,18,1.6666666666666667,2.0,20,35,22,0.2716049382716049,5.85411352563202,2596,2,1,0,0,0,1,2026,2027-2029,0,0.9937576544404939,0.689957540985902,0.9860109957238852,0.9079156994502139,0.9911728772144166,future_unobserved_candidate,graph,26
C77E2C49599,C7B823B5BB0,bacterial cellulose,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.4786270558834076,19,64,19,64,3,23,3,23,0.13043478260869565,1,18,19,-0.3333333333333333,4.333333333333333,3,4,14,0.2028985507246377,3.5348705823751025,1216,2,1,1,1,0,0,2026,2027-2029,0,0.9106375449583501,0.19496154649839226,0.5872327428222358,0.9063274282223581,0.689951130116066,future_unobserved_candidate,graph,27
C9B6878E079,CFBB5A400A1,photothermal-thermoelectric coupling,cation-anion thermodiffusion asymmetry,device_mechanism,transport_mechanism,0.349335253238678,28,47,28,47,14,16,14,16,0.875,7,11,18,1.0,2.0,8,5,15,0.25,3.8412629693107467,1316,2,1,0,0,0,1,2026,2027-2029,0,0.9812804217305495,0.7221965459090848,0.9883445326817349,0.904543677458766,0.9928527794746489,future_unobserved_candidate,graph,28
C00DD823894,CA6C42A1D77,organic redox molecular design,ferri/ferrocyanide family,redox_chemistry,material_entity,0.42496418952941895,22,100,22,100,11,75,11,75,0.14666666666666667,9,34,43,2.6666666666666665,6.333333333333333,12,35,17,0.1619047619047619,4.69828560818224,2200,2,1,0,0,1,0,2026,2027-2029,0,0.9955072446427755,0.32905688074729883,0.8200855222968846,0.9042602321319487,0.8697617593158217,future_unobserved_candidate,graph,29
C7932B1CE8C,CB25BC3FC14,chaotropic polymer-water disruption,double/interpenetrating network,gel_microstructure,gel_microstructure,0.3435768783092499,32,47,32,47,13,9,9,13,0.6923076923076923,4,6,10,-1.3333333333333333,1.0,8,4,20,0.3389830508474576,5.104853806046882,1504,2,1,1,0,0,1,2026,2027-2029,0,0.9842097007319366,0.46986097019255196,0.9300183262064752,0.903766646304215,0.9547648136835675,future_unobserved_candidate,graph,30
C00DD823894,CCAABE058E7,organic redox molecular design,ferri/ferrocyanide redox chemistry,redox_chemistry,redox_chemistry,0.5784038305282593,22,101,22,101,11,77,11,77,0.14285714285714285,9,31,40,2.6666666666666665,4.666666666666667,12,35,16,0.14953271028037382,4.30841436293096,2222,2,1,1,0,0,1,2026,2027-2029,0,0.9973772137483624,0.6557160013471354,0.98212583995113,0.9032693952351863,0.9890042761148441,future_unobserved_candidate,graph,31
C17A556FB4A,CC028ABF9C6,double-network hydrogel mechanics,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.6074889898300171,22,55,22,55,2,25,2,25,0.08,2,15,17,0.6666666666666666,2.6666666666666665,1,10,13,0.203125,3.2262145807865377,1210,2,1,1,0,0,1,2026,2027-2029,0,0.9707359072913425,0.6303632650937374,0.9759682345754429,0.9032021991447771,0.9853084911423335,future_unobserved_candidate,graph,32
C9B6878E079,CA8C62A4868,photothermal-thermoelectric coupling,redox reaction entropy,device_mechanism,solvation_entropy,0.30296507477760315,28,66,28,66,14,31,14,31,0.45161290322580644,7,17,24,1.0,3.6666666666666665,8,26,18,0.23684210526315788,4.691018917791772,1848,2,1,0,0,0,1,2026,2027-2029,0,0.9906243190935204,0.7446399202190339,0.9907635919364692,0.9027244960293219,0.9945326817348809,future_unobserved_candidate,graph,33
C4CEC954E12,C872881EC3C,platinum electrode,gel-confined redox transport,material_entity,gel_microstructure,0.28694960474967957,27,95,27,95,11,62,11,62,0.1774193548387097,3,46,49,0.3333333333333333,10.333333333333334,35,6,22,0.22,6.130380471755744,2565,2,1,0,0,1,0,2026,2027-2029,0,0.9996395118180037,0.32543548084127366,0.8163103237629811,0.902483811850947,0.8676847892486256,future_unobserved_candidate,graph,34
C7802AE4324,CA8C62A4868,deep eutectic solvent,redox reaction entropy,material_system,solvation_entropy,0.28376534581184387,25,66,25,66,4,31,4,31,0.12903225806451613,4,17,21,1.3333333333333333,3.6666666666666665,2,26,19,0.2638888888888889,4.853840874644488,1650,2,1,0,0,1,0,2026,2027-2029,0,0.9565091808370749,0.261359875304275,0.7154428833231521,0.9023494196701283,0.7890348197923029,future_unobserved_candidate,graph,35
C7507F5D319,C78B8F896F7,ClO4,polyacrylamide (PAM),material_entity,material_entity,0.42665547132492065,24,36,24,36,4,12,4,12,0.3333333333333333,4,9,13,1.3333333333333333,2.0,2,4,13,0.2765957446808511,3.3064744476722927,864,2,1,1,1,0,0,2026,2027-2029,0,0.801373488869292,0.300846180082611,0.7685400122174709,0.9011032376298106,0.8313378130726939,future_unobserved_candidate,graph,36
CE6FC512ED2,CE8285F698E,dynamic crosslinked gel network,MXene-reinforced thermogalvanic gel,gel_microstructure,material_system,0.43249252438545227,43,28,28,43,11,5,5,11,0.45454545454545453,7,4,11,1.0,1.0,4,3,14,0.24561403508771928,3.375360750725733,1204,2,1,0,0,1,0,2026,2027-2029,0,0.8666300906544223,0.3471814699408191,0.8259254734270006,0.9006682956627977,0.8732742822235798,future_unobserved_candidate,graph,37
CA50A1B4FA1,CC028ABF9C6,poly(acrylic acid) (PAA),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2995837330818176,24,55,24,55,3,25,3,25,0.12,2,15,17,0.3333333333333333,2.6666666666666665,4,10,17,0.27419354838709675,4.544030799390318,1320,2,1,0,0,1,0,2026,2027-2029,0,0.9423404276871641,0.2607551238181216,0.7134270006108736,0.9003909590714723,0.787477092241906,future_unobserved_candidate,graph,38
C2A8A04727D,CC028ABF9C6,guanidinium chloride (GdmCl),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.24840791523456573,37,55,37,55,9,25,9,25,0.36,7,15,22,2.0,2.6666666666666665,8,10,24,0.35294117647058826,6.69152341223187,2035,2,1,0,0,1,0,2026,2027-2029,0,0.989280051155459,0.3315581883777615,0.8225656689065364,0.8996188149053145,0.8712889431887598,future_unobserved_candidate,graph,39
C6181968680,C7B823B5BB0,graphene,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.41515448689460754,27,64,27,64,9,23,9,23,0.391304347826087,2,18,20,-0.3333333333333333,4.333333333333333,14,4,14,0.18181818181818182,3.5690362184061275,1728,2,1,1,1,0,0,2026,2027-2029,0,0.948078618486205,0.239699622081183,0.675125229077581,0.8989798411728773,0.7564447159437997,future_unobserved_candidate,graph,40
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,transport_mechanism,transport_mechanism,0.7488869428634644,44,18,18,44,15,5,5,15,0.3333333333333333,9,4,13,1.6666666666666667,1.0,20,4,12,0.24,2.8968805148468686,792,2,1,1,0,0,1,2026,2027-2029,0,0.9387471124485111,0.5881964224414855,0.9656200366524129,0.8970824679291386,0.9786194257788637,future_unobserved_candidate,graph,41
CDAC0413DCA,CDDD624085F,gelatin-based polymer family,deep-eutectic eutogel electrolyte,material_entity,material_system,0.36822056770324707,46,25,25,46,14,4,4,14,0.2857142857142857,9,4,13,1.6666666666666667,1.3333333333333333,6,2,14,0.24561403508771928,3.4395287622370714,1150,2,1,0,1,0,0,2026,2027-2029,0,0.7174770146316577,0.29633674545911454,0.7534270006108735,0.8967122785583385,0.8190592547342701,future_unobserved_candidate,graph,42
C2106B674B9,C25D09DDC57,iodide/triiodide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3139265775680542,29,89,29,89,12,50,12,50,0.24,4,25,29,0.3333333333333333,4.333333333333333,11,31,19,0.1919191919191919,5.101855646392204,2581,2,1,0,0,1,0,2026,2027-2029,0,0.9896564795719677,0.31089136660302535,0.7966646304215028,0.8965864386072083,0.8513744654856445,future_unobserved_candidate,graph,43
C45C8AAD12E,C9B6878E079,charge-transfer resistance engineering,photothermal-thermoelectric coupling,electrode_interface,device_mechanism,0.2679034471511841,59,28,28,59,19,14,14,19,0.7368421052631579,9,7,16,2.0,1.0,35,8,19,0.27941176470588236,5.162480075044224,1652,2,1,0,0,0,1,2026,2027-2029,0,0.9583657981221649,0.5928638144006652,0.9682223579718998,0.8965216860109958,0.9800855222968845,future_unobserved_candidate,graph,44
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,67,28,28,67,38,17,17,38,0.4473684210526316,18,5,23,2.6666666666666665,-1.0,31,16,16,0.20253164556962025,4.2332280168383125,1876,2,1,0,0,0,1,2026,2027-2029,0,0.9903616662188726,0.42275000317138994,0.9001099572388516,0.8962370189370801,0.9305742211362249,future_unobserved_candidate,graph,45
C7932B1CE8C,CE8285F698E,chaotropic polymer-water disruption,MXene-reinforced thermogalvanic gel,gel_microstructure,material_system,0.4020790755748749,32,28,28,32,13,5,5,13,0.38461538461538464,4,4,8,-1.3333333333333333,1.0,8,3,17,0.3953488372093023,4.274865677720866,896,2,1,0,0,1,0,2026,2027-2029,0,0.8945549115107112,0.27390445914851064,0.7314966401954796,0.8954037874160049,0.8024434941967014,future_unobserved_candidate,graph,46
CE6FC512ED2,CF066042424,dynamic crosslinked gel network,interpenetrating-network thermogalvanic hydrogel,gel_microstructure,gel_microstructure,0.6205392479896545,43,19,19,43,11,2,2,11,0.18181818181818182,7,1,8,1.0,0.0,4,3,14,0.2916666666666667,3.533345368768308,817,2,1,1,0,0,1,2026,2027-2029,0,0.8927917847679058,0.3284844404218249,0.8111912034208918,0.8946890653634698,0.8642638973732437,future_unobserved_candidate,graph,47
C78B8F896F7,CD0FD071A10,polyacrylamide (PAM),carbon cloth,material_entity,material_entity,0.3656398355960846,36,27,27,36,12,5,5,12,0.4166666666666667,9,2,11,2.0,0.0,4,8,14,0.2857142857142857,3.589142233298311,972,2,1,1,1,0,0,2026,2027-2029,0,0.8172022220073597,0.25663191439778116,0.6963469761759317,0.8943714111178986,0.7737018937080025,future_unobserved_candidate,graph,48
CDAC0413DCA,CE8285F698E,gelatin-based polymer family,MXene-reinforced thermogalvanic gel,material_entity,material_system,0.40924859046936035,46,28,28,46,14,5,5,14,0.35714285714285715,9,4,13,1.6666666666666667,1.0,6,3,13,0.21311475409836064,3.2480527794400804,1288,2,1,0,1,0,0,2026,2027-2029,0,0.7656251563545553,0.32188891787603646,0.7916676847892486,0.8940806353084911,0.8486255345143555,future_unobserved_candidate,graph,49
C46747A02A1,C5E47CC0A62,ion-pairing and complexation,Hofmeister/chaotropic effect,solvation_entropy,gel_microstructure,0.3616507053375244,60,23,23,60,17,8,8,17,0.47058823529411764,12,5,17,3.0,1.0,10,8,14,0.2028985507246377,3.643176136052481,1380,2,1,0,0,0,1,2026,2027-2029,0,0.936100386972966,0.6079980887613573,0.9698839340256566,0.8940464263897373,0.980543677458766,future_unobserved_candidate,graph,50
CB25BC3FC14,CE8285F698E,double/interpenetrating network,MXene-reinforced thermogalvanic gel,gel_microstructure,material_system,0.40950947999954224,47,28,28,47,9,5,5,9,0.5555555555555556,6,4,10,1.0,1.0,4,3,14,0.22950819672131148,3.375360750725733,1316,2,1,0,0,1,0,2026,2027-2029,0,0.8171915225990288,0.4045113106641583,0.8742455711667685,0.8926499694563227,0.9126145387904704,future_unobserved_candidate,graph,51
CEA29EF1A99,CFBB5A400A1,thermal-gradient heat-transfer control,cation-anion thermodiffusion asymmetry,device_mechanism,transport_mechanism,0.3272450566291809,28,47,28,47,17,16,16,17,0.9411764705882353,5,11,16,-1.0,2.0,16,5,14,0.22950819672131148,3.6677511152516624,1316,2,1,0,0,0,1,2026,2027-2029,0,0.9836734897019525,0.6428046762046288,0.9793036041539401,0.8924569334147833,0.9866218692730604,future_unobserved_candidate,graph,52
C3002C089A5,C7802AE4324,ionic thermodiffusion (Soret effect),deep eutectic solvent,transport_mechanism,material_system,0.2364829182624817,67,25,25,67,38,4,4,38,0.10526315789473684,18,4,22,2.6666666666666665,1.3333333333333333,31,2,21,0.29577464788732394,5.500493942815093,1675,2,1,0,0,1,0,2026,2027-2029,0,0.9838253005276607,0.35375879836642277,0.8434208918753817,0.8919547953573611,0.8884544899205864,future_unobserved_candidate,graph,53
C7932B1CE8C,C84C6A613D4,chaotropic polymer-water disruption,cellulose nanofiber scaffold,gel_microstructure,gel_microstructure,0.3826296925544739,32,38,32,38,13,11,11,13,0.8461538461538461,4,3,7,-1.3333333333333333,-1.3333333333333333,8,8,17,0.32075471698113206,4.351929447245347,1216,2,1,1,0,0,1,2026,2027-2029,0,0.9722652463108672,0.3594672528767879,0.8476725717776421,0.8913402565668906,0.8919975565058034,future_unobserved_candidate,graph,54
C872881EC3C,CA50A1B4FA1,gel-confined redox transport,poly(acrylic acid) (PAA),gel_microstructure,material_entity,0.2651005983352661,95,24,24,95,62,3,3,62,0.04838709677419355,46,2,48,10.333333333333334,0.3333333333333333,6,4,20,0.20202020202020202,5.340630749130342,2280,2,1,0,0,1,0,2026,2027-2029,0,0.9996965038127831,0.2309724914317552,0.6635064141722663,0.8911863164324985,0.7468234575442884,future_unobserved_candidate,graph,55
C78D65254F9,CC022D91D01,phase transition,solvation entropy,phase_or_species_transition,solvation_entropy,0.2710900902748108,55,31,31,55,19,11,11,19,0.5789473684210527,10,11,21,1.3333333333333333,3.6666666666666665,10,2,16,0.22857142857142856,4.2053020850730425,1705,2,1,0,0,0,1,2026,2027-2029,0,0.9844812601370888,0.7443704738242904,0.9902015882712278,0.8903787416004887,0.9934636530238241,future_unobserved_candidate,graph,56
CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,113,40,40,113,90,11,11,90,0.12222222222222222,34,4,38,1.3333333333333333,0.6666666666666666,32,35,32,0.2644628099173554,8.971054452452014,4520,2,1,0,0,0,1,2026,2027-2029,0,0.9999532385033644,0.2885527717685165,0.765791081246182,0.8899389126450825,0.828588882101405,future_unobserved_candidate,graph,57
C3002C089A5,C41BE9B5F0E,ionic thermodiffusion (Soret effect),solvation-shell remodeling,transport_mechanism,solvation_entropy,0.29772406816482544,67,21,21,67,38,8,8,38,0.21052631578947367,18,4,22,2.6666666666666665,0.3333333333333333,31,9,15,0.2054794520547945,3.8384878314940893,1407,2,1,0,0,0,1,2026,2027-2029,0,0.9840955563545065,0.4291639421174343,0.9044838118509468,0.8881099572388516,0.9333842394624313,future_unobserved_candidate,graph,58
C7B823B5BB0,CF066042424,poly(vinyl alcohol) (PVA),interpenetrating-network thermogalvanic hydrogel,material_entity,gel_microstructure,0.33370915055274963,64,19,19,64,23,2,2,23,0.08695652173913043,18,1,19,4.333333333333333,0.0,4,3,14,0.2028985507246377,3.5231575812252482,1216,2,1,0,0,1,0,2026,2027-2029,0,0.9135468104328772,0.29297673903684446,0.7661576053756872,0.8879865607819182,0.8290775809407454,future_unobserved_candidate,graph,59
C95D66F92B2,CDAC0413DCA,carbon nanotube family,gelatin-based polymer family,material_entity,material_entity,0.3682229518890381,33,46,33,46,16,14,14,16,0.875,1,9,10,-1.6666666666666667,1.6666666666666667,16,6,14,0.2153846153846154,3.64347073051815,1518,2,1,1,1,0,0,2026,2027-2029,0,0.8715212327046539,0.21605241440439354,0.6285644471594379,0.8871227855833842,0.721014050091631,future_unobserved_candidate,graph,60
C10C4FF4B6C,CE2D00B183C,hydrogen bonding,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.24290847778320312,37,50,37,50,15,11,11,15,0.7333333333333333,7,7,14,-0.3333333333333333,1.6666666666666667,5,32,19,0.27941176470588236,5.01629023693932,1850,2,1,0,0,0,1,2026,2027-2029,0,0.9895055557806048,0.5076483841546373,0.9490409285277948,0.8870910201588271,0.9671960904092852,future_unobserved_candidate,graph,61
