concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C78B8F896F7,C7932B1CE8C,polyacrylamide (PAM),chaotropic polymer-water disruption,material_entity,gel_microstructure,0.44374895095825195,58,77,58,77,23,34,23,34,0.6764705882352942,17,24,41,3.6666666666666665,5.333333333333333,4,8,41,0.43617021276595747,10.790660272555659,4466,1,1,0,0,1,0,12,13,25,1,2026,2027-2029,0,0.9989942064078807,0.5778331508156264,0.9564164648910412,0.8764261501210653,0.9773123486682809,future_unobserved_candidate,hybrid,21
CC028ABF9C6,CF46F216F56,anti-freezing organohydrogel design,CuCl2,gel_microstructure,material_entity,0.11845238506793976,96,29,29,96,58,9,9,58,0.15517241379310345,36,7,43,7.333333333333333,2.0,19,6,23,0.22549019607843138,6.171659167677487,2784,1,1,0,0,1,0,25,1,26,1,2026,2027-2029,0,0.9951571652154982,0.7220081852189953,0.9848910411622276,0.6921452784503631,0.9764648910411622,future_unobserved_candidate,hybrid,23
C10C4FF4B6C,C1AAB990F48,hydrogen bonding,SiO2,solvation_entropy,material_entity,0.22101378440856934,84,32,32,84,45,12,12,45,0.26666666666666666,31,6,37,7.333333333333333,0.6666666666666666,22,8,22,0.23404255319148937,5.508960989096137,2688,1,1,0,0,1,0,15,4,19,1,2026,2027-2029,0,0.9835460805322167,0.7586261107910698,0.979951573849879,0.7092009685230025,0.9760774818401937,future_unobserved_candidate,hybrid,24
C7B823B5BB0,CFBB5A400A1,poly(vinyl alcohol) (PVA),cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.138532817363739,99,75,75,99,63,43,43,63,0.6825396825396826,46,30,76,11.333333333333334,6.333333333333333,12,10,52,0.4262295081967213,14.336816516711115,7425,1,1,0,0,1,0,23,16,39,1,2026,2027-2029,0,0.9999602419172218,0.5816563842267941,0.9619370460048426,0.8289782082324455,0.9753510895883777,future_unobserved_candidate,hybrid,27
C37031A3390,C7932B1CE8C,cellulose,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.2786311209201813,64,77,64,77,51,34,34,51,0.6666666666666666,34,24,58,6.666666666666667,5.333333333333333,9,8,48,0.5161290322580645,12.731426604029613,4928,1,1,0,0,1,0,7,13,20,1,2026,2027-2029,0,0.9974864180447607,0.571991025483214,0.9507990314769976,0.8726682808716707,0.9743825665859563,future_unobserved_candidate,hybrid,30
C84C6A613D4,CAEB010ACF4,cellulose nanofiber scaffold,polyethylene glycol (PEG),gel_microstructure,material_entity,0.35574567317962646,67,47,47,67,59,17,17,59,0.288135593220339,37,8,45,6.666666666666667,1.0,9,12,26,0.29545454545454547,6.699800709629192,3149,1,1,0,0,1,0,11,3,14,1,2026,2027-2029,0,0.9709524079684689,0.6651236214344377,0.9623244552058111,0.8091380145278451,0.974188861985472,future_unobserved_candidate,hybrid,31
C10C4FF4B6C,CF46F216F56,hydrogen bonding,CuCl2,solvation_entropy,material_entity,0.16790230572223663,84,29,29,84,45,9,9,45,0.2,31,7,38,7.333333333333333,2.0,22,6,22,0.24175824175824176,5.794569277931157,2436,1,1,0,0,1,0,15,1,16,1,2026,2027-2029,0,0.9853089282211432,0.740297949714932,0.9787893462469734,0.6937481840193707,0.973317191283293,future_unobserved_candidate,hybrid,32
C872881EC3C,CF46F216F56,gel-confined redox transport,CuCl2,gel_microstructure,material_entity,0.10516790300607681,87,29,29,87,52,9,9,52,0.17307692307692307,36,7,43,7.0,2.0,6,6,22,0.23404255319148937,5.588648082634202,2523,1,1,0,0,1,0,62,1,63,1,2026,2027-2029,0,0.9999669994423587,0.6299670302154607,0.982179176755448,0.6764842615012108,0.972590799031477,future_unobserved_candidate,hybrid,33
C780BB03909,C7932B1CE8C,glycerol,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.2580045461654663,31,77,31,77,10,34,10,34,0.29411764705882354,10,24,34,3.3333333333333335,5.333333333333333,2,8,24,0.2857142857142857,6.3623967352980975,2387,1,1,0,0,1,0,7,13,20,1,2026,2027-2029,0,0.9950620072643154,0.6212272038003148,0.9679418886198548,0.7456949152542373,0.9725665859564165,future_unobserved_candidate,hybrid,34
C7B823B5BB0,C96681C9193,poly(vinyl alcohol) (PVA),ion channels,material_entity,transport_mechanism,0.07939742505550385,99,37,37,99,63,9,9,63,0.14285714285714285,46,6,52,11.333333333333334,1.6666666666666667,12,7,29,0.27102803738317754,7.230712749976994,3663,1,1,0,0,1,0,23,2,25,1,2026,2027-2029,0,0.9989900900509413,0.6047133379186251,0.9679418886198548,0.741181598062954,0.9720823244552058,future_unobserved_candidate,hybrid,35
C188B56F6F1,CDDD624085F,ion-selectivity membrane transport,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.20245712995529175,76,46,46,76,58,24,24,58,0.41379310344827586,30,19,49,5.333333333333333,5.666666666666667,27,11,34,0.38636363636363635,8.60630726215766,3496,1,1,0,0,1,0,18,4,22,1,2026,2027-2029,0,0.9600669776715663,0.6367482196265695,0.9515738498789346,0.8099370460048427,0.9707506053268766,future_unobserved_candidate,hybrid,36
C10C4FF4B6C,C401BCEDB44,hydrogen bonding,cellulose nanofiber (CNF),solvation_entropy,material_entity,0.15283967554569244,84,26,26,84,45,9,9,45,0.2,31,8,39,7.333333333333333,2.3333333333333335,22,5,24,0.27906976744186046,6.038698227149979,2184,1,1,0,0,1,0,15,1,16,1,2026,2027-2029,0,0.975256300275979,0.7355806719862481,0.97181598062954,0.7078934624697336,0.9705569007263922,future_unobserved_candidate,hybrid,37
C7B823B5BB0,C845F498233,poly(vinyl alcohol) (PVA),ion-dipole interaction,material_entity,solvation_entropy,0.1660557985305786,99,35,35,99,63,14,14,63,0.2222222222222222,46,9,55,11.333333333333334,1.6666666666666667,12,7,32,0.3137254901960784,8.5457360466912,3465,1,1,0,0,1,0,23,2,25,1,2026,2027-2029,0,0.9979925366400269,0.5827374897724958,0.9560290556900727,0.7876803874092011,0.9699273607748184,future_unobserved_candidate,hybrid,41
C188B56F6F1,C7802AE4324,ion-selectivity membrane transport,deep eutectic solvent,transport_mechanism,material_system,0.2139168679714203,76,47,47,76,58,25,25,58,0.43103448275862066,30,20,50,5.333333333333333,6.0,27,11,34,0.38202247191011235,8.607766216549612,3572,1,1,0,0,1,0,18,4,22,1,2026,2027-2029,0,0.9640949285957509,0.6177765990906151,0.9469249394673124,0.8157336561743341,0.9682324455205811,future_unobserved_candidate,hybrid,44
C84C6A613D4,CEC0FAD69CD,cellulose nanofiber scaffold,alginate,gel_microstructure,material_entity,0.3085421919822693,67,38,38,67,59,10,10,59,0.1694915254237288,37,9,46,6.666666666666667,2.6666666666666665,9,3,29,0.3815789473684211,7.507002452325105,2546,1,1,0,0,1,0,11,2,13,1,2026,2027-2029,0,0.9771604672051868,0.6030718170009354,0.9466343825665859,0.8192639225181598,0.9680871670702179,future_unobserved_candidate,hybrid,45
C60E04C9E41,C7932B1CE8C,MXene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.22331121563911438,35,77,35,77,10,34,10,34,0.29411764705882354,9,24,33,3.0,5.333333333333333,6,8,24,0.2727272727272727,6.1015793993583545,2695,1,1,0,0,1,0,5,13,18,1,2026,2027-2029,0,0.9921157647031009,0.6169154303193392,0.9639709443099274,0.7272590799031478,0.9669975786924939,future_unobserved_candidate,hybrid,50
C7802AE4324,CFBB5A400A1,deep eutectic solvent,cation-anion thermodiffusion asymmetry,material_system,transport_mechanism,0.15352004766464233,47,75,47,75,25,43,25,43,0.5813953488372093,20,30,50,6.0,6.333333333333333,11,10,31,0.34065934065934067,7.671238128180368,3525,1,1,0,0,1,0,4,16,20,1,2026,2027-2029,0,0.985267846977265,0.5981590359302872,0.949636803874092,0.7786585956416465,0.9654721549636804,future_unobserved_candidate,hybrid,53
C10C4FF4B6C,CC4889A8451,hydrogen bonding,FeCl3,solvation_entropy,material_entity,0.25777173042297363,84,23,23,84,45,6,6,45,0.13333333333333333,31,5,36,7.333333333333333,1.3333333333333333,22,5,17,0.18888888888888888,4.251529554424351,1932,1,1,0,0,1,0,15,4,19,1,2026,2027-2029,0,0.9831174535069322,0.7414955967311855,0.9782082324455206,0.6434624697336563,0.9651815980629539,future_unobserved_candidate,hybrid,54
CA6C42A1D77,CF69DD93A68,ferri/ferrocyanide family,selective ion transport,material_entity,transport_mechanism,0.12820298969745636,73,25,25,73,34,12,12,34,0.35294117647058826,24,11,35,7.0,3.3333333333333335,10,5,17,0.20987654320987653,4.220141435758604,1825,1,1,0,0,1,0,75,1,76,1,2026,2027-2029,0,0.9999841608868089,0.668725979175665,0.9898305084745763,0.5971864406779661,0.9642130750605328,future_unobserved_candidate,hybrid,55
C10C4FF4B6C,C2A8A04727D,hydrogen bonding,guanidinium chloride (GdmCl),solvation_entropy,material_entity,0.19255051016807556,84,22,22,84,45,5,5,45,0.1111111111111111,31,4,35,7.333333333333333,1.3333333333333333,22,8,18,0.20454545454545456,4.726899093910712,1848,1,1,0,0,1,0,15,9,24,1,2026,2027-2029,0,0.9855236205379678,0.681335592898131,0.9752058111380145,0.6368619854721549,0.9625665859564165,future_unobserved_candidate,hybrid,56
C10C4FF4B6C,C7713A07951,hydrogen bonding,urea,solvation_entropy,material_entity,0.15500012040138245,84,29,29,84,45,9,9,45,0.2,31,5,36,7.333333333333333,1.6666666666666667,22,17,19,0.20212765957446807,4.702363286285262,2436,1,1,0,0,1,0,15,2,17,1,2026,2027-2029,0,0.9725448013785414,0.7053262005046427,0.9691041162227603,0.6374479418886199,0.9587409200968523,future_unobserved_candidate,hybrid,62
CE6FC512ED2,CF46F216F56,dynamic crosslinked gel network,CuCl2,gel_microstructure,material_entity,0.17603209614753723,75,29,29,75,41,9,9,41,0.21951219512195122,28,7,35,5.666666666666667,2.0,7,6,21,0.25301204819277107,5.2367797714559545,2175,1,1,0,0,1,0,11,1,12,1,2026,2027-2029,0,0.9778816799262544,0.6572345683118638,0.9637772397094431,0.6746924939467311,0.9582566585956417,future_unobserved_candidate,hybrid,64
C7B823B5BB0,CBFAB31D6E6,poly(vinyl alcohol) (PVA),electrostatic interaction,material_entity,solvation_entropy,0.23388200998306274,99,36,36,99,63,16,16,63,0.25396825396825395,46,7,53,11.333333333333334,0.3333333333333333,12,11,27,0.25,7.111112629990702,3564,1,1,0,0,1,0,23,3,26,1,2026,2027-2029,0,0.9977719759401895,0.5521914912454694,0.9394673123486683,0.7832832929782083,0.9580387409200969,future_unobserved_candidate,hybrid,65
C7096F6ECC5,C7932B1CE8C,imidazolium ionic-liquid phase transition electrolyte,chaotropic polymer-water disruption,material_system,gel_microstructure,0.27470964193344116,35,77,35,77,21,34,21,34,0.6176470588235294,11,24,35,2.0,5.333333333333333,12,8,21,0.23076923076923078,5.391627570753266,2695,1,1,0,0,1,0,9,13,22,1,2026,2027-2029,0,0.9942857642507203,0.5795306240600901,0.950411622276029,0.7134818401937046,0.957869249394673,future_unobserved_candidate,hybrid,66
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.15769872069358826,84,58,58,84,45,38,38,45,0.8444444444444444,31,18,49,7.333333333333333,2.6666666666666665,22,14,39,0.3786407766990291,9.936850754638405,4872,1,1,0,0,1,0,15,9,24,1,2026,2027-2029,0,0.9950839809720959,0.5527265060706857,0.9371428571428572,0.8077142857142857,0.957046004842615,future_unobserved_candidate,hybrid,68
C10C4FF4B6C,C37031A3390,hydrogen bonding,cellulose,solvation_entropy,material_entity,0.18036219477653503,84,64,64,84,45,51,45,51,0.8823529411764706,31,34,65,7.333333333333333,6.666666666666667,22,9,51,0.5257731958762887,13.63337502356642,5376,1,1,0,0,1,0,15,7,22,1,2026,2027-2029,0,0.9886609714358562,0.5567062812252226,0.934818401937046,0.8409443099273607,0.9566585956416465,future_unobserved_candidate,hybrid,70
C10C4FF4B6C,C3DA2C4151E,hydrogen bonding,aqueous electrolyte,solvation_entropy,material_system,0.2727317214012146,84,22,22,84,45,7,7,45,0.15555555555555556,31,5,36,7.333333333333333,1.3333333333333333,22,13,16,0.17777777777777778,3.8850299434028233,1848,1,1,0,0,1,0,15,7,22,1,2026,2027-2029,0,0.9701316744666377,0.6866125499125171,0.9670702179176756,0.6250266343825667,0.9542857142857143,future_unobserved_candidate,hybrid,71
CA6C42A1D77,CABD4C9C815,ferri/ferrocyanide family,salting-out confined ion gel,material_entity,gel_microstructure,0.11511067301034927,73,19,19,73,34,4,4,34,0.11764705882352941,24,3,27,7.0,0.6666666666666666,10,4,15,0.19480519480519481,3.873366196843804,1387,1,1,0,0,1,0,75,4,79,1,2026,2027-2029,0,0.9999818792255226,0.6476917737823766,0.9853753026634382,0.5359176755447942,0.9538983050847458,future_unobserved_candidate,hybrid,72
C78B8F896F7,C845F498233,polyacrylamide (PAM),ion-dipole interaction,material_entity,solvation_entropy,0.1914411187171936,58,35,35,58,23,14,14,23,0.6086956521739131,17,9,26,3.6666666666666665,1.6666666666666667,4,7,26,0.3880597014925373,6.473712143107627,2030,1,1,0,0,1,0,12,2,14,1,2026,2027-2029,0,0.9673049234717646,0.6037686849528635,0.9423728813559321,0.7192445520581113,0.9521065375302663,future_unobserved_candidate,hybrid,77
CDDD624085F,CFBB5A400A1,deep-eutectic eutogel electrolyte,cation-anion thermodiffusion asymmetry,material_system,transport_mechanism,0.09382617473602295,46,75,46,75,24,43,24,43,0.5581395348837209,19,30,49,5.666666666666667,6.333333333333333,11,10,31,0.34444444444444444,7.669779173788416,3450,1,1,0,0,1,0,4,16,20,1,2026,2027-2029,0,0.9819302351720492,0.571099213337081,0.9369491525423729,0.759496368038741,0.9509927360774818,future_unobserved_candidate,hybrid,82
C780BB03909,CE6FC512ED2,glycerol,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1548290252685547,31,75,31,75,10,41,10,41,0.24390243902439024,10,28,38,3.3333333333333335,5.666666666666667,2,7,20,0.23255813953488372,5.2817089178252585,2325,1,1,0,0,1,0,7,11,18,1,2026,2027-2029,0,0.9854595922073142,0.5916746745452125,0.9472154963680388,0.6669733656174335,0.9489104116222761,future_unobserved_candidate,hybrid,83
C7932B1CE8C,CA50A1B4FA1,chaotropic polymer-water disruption,poly(acrylic acid) (PAA),gel_microstructure,material_entity,0.3946540355682373,77,17,17,77,34,5,5,34,0.14705882352941177,24,4,28,5.333333333333333,1.0,8,3,15,0.189873417721519,3.8040209037784747,1309,1,1,0,0,1,0,13,3,16,1,2026,2027-2029,0,0.9812950823472409,0.6407879429955621,0.9629055690072639,0.6090750605326877,0.9475786924939468,future_unobserved_candidate,hybrid,85
C7932B1CE8C,CC4889A8451,chaotropic polymer-water disruption,FeCl3,gel_microstructure,material_entity,0.10854312777519226,77,23,23,77,34,6,6,34,0.17647058823529413,24,5,29,5.333333333333333,1.3333333333333333,8,5,17,0.20481927710843373,4.247008685818445,1771,1,1,0,0,1,0,13,4,17,1,2026,2027-2029,0,0.982206205681754,0.6559066202814922,0.9662953995157386,0.5746876513317191,0.9462469733656175,future_unobserved_candidate,hybrid,89
C37031A3390,C539540C36B,cellulose,nanochannel-confined ion transport,material_entity,transport_mechanism,0.10530716925859451,64,50,50,64,51,26,26,51,0.5098039215686274,34,16,50,6.666666666666667,2.6666666666666665,9,8,34,0.425,8.661993890379957,3200,1,1,0,0,1,0,7,3,10,1,2026,2027-2029,0,0.9266630487710615,0.6045770134764474,0.9280387409200969,0.7762469733656174,0.9453753026634382,future_unobserved_candidate,hybrid,90
C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,material_entity,gel_microstructure,0.18316030502319336,58,75,58,75,38,41,38,41,0.926829268292683,18,28,46,2.6666666666666665,5.666666666666667,14,7,30,0.2912621359223301,7.283463264318054,4350,1,1,0,0,1,0,9,11,20,1,2026,2027-2029,0,0.98740765761592,0.5491082569794841,0.9260048426150121,0.7799370460048427,0.9433898305084746,future_unobserved_candidate,hybrid,92
C7802AE4324,C845F498233,deep eutectic solvent,ion-dipole interaction,material_system,solvation_entropy,0.2951217293739319,47,35,35,47,25,14,14,25,0.56,20,9,29,6.0,1.6666666666666667,11,7,24,0.41379310344827586,5.891957629704529,1645,1,1,0,0,1,0,4,2,6,1,2026,2027-2029,0,0.8823903210522295,0.6255097636674313,0.9263922518159806,0.7388668280871671,0.9393704600484262,future_unobserved_candidate,hybrid,95
C7096F6ECC5,CE6FC512ED2,imidazolium ionic-liquid phase transition electrolyte,dynamic crosslinked gel network,material_system,gel_microstructure,0.2261877954006195,35,75,35,75,21,41,21,41,0.5121951219512195,11,28,39,2.0,5.666666666666667,12,7,17,0.1827956989247312,4.342462425617179,2625,1,1,0,0,1,0,9,11,20,1,2026,2027-2029,0,0.9838384253435588,0.5708256031085852,0.9379176755447942,0.6513946731234868,0.9371428571428572,future_unobserved_candidate,hybrid,104
C872881EC3C,CA50A1B4FA1,gel-confined redox transport,poly(acrylic acid) (PAA),gel_microstructure,material_entity,0.2651005983352661,87,17,17,87,52,5,5,52,0.09615384615384616,36,4,40,7.0,1.0,6,3,16,0.18181818181818182,4.170988930243361,1479,1,1,0,0,1,0,62,3,65,1,2026,2027-2029,0,0.999948103766798,0.5452501111508654,0.9393704600484262,0.6331912832929781,0.9366101694915254,future_unobserved_candidate,hybrid,105
CA6C42A1D77,CC3BA67827F,ferri/ferrocyanide family,ionic-electronic coupling,material_entity,transport_mechanism,0.1835530400276184,73,55,55,73,34,48,34,48,0.7083333333333334,24,17,41,7.0,1.6666666666666667,10,33,26,0.2549019607843137,6.5284097034538675,4015,1,1,0,0,1,0,75,1,76,1,2026,2027-2029,0,0.9999120721474316,0.5248854864007209,0.9216464891041162,0.7465036319612592,0.9350121065375302,future_unobserved_candidate,hybrid,111
C10C4FF4B6C,CA50A1B4FA1,hydrogen bonding,poly(acrylic acid) (PAA),solvation_entropy,material_entity,0.1496540904045105,84,17,17,84,45,5,5,45,0.1111111111111111,31,4,35,7.333333333333333,1.0,22,3,15,0.1744186046511628,3.808541772384382,1428,1,1,0,0,1,0,15,3,18,1,2026,2027-2029,0,0.9712047425477449,0.6166700443742253,0.9505084745762712,0.5556949152542373,0.9348668280871671,future_unobserved_candidate,hybrid,112
C37031A3390,C845F498233,cellulose,ion-dipole interaction,material_entity,solvation_entropy,0.1290615051984787,64,35,35,64,51,14,14,51,0.27450980392156865,34,9,43,6.666666666666667,1.6666666666666667,9,7,26,0.3561643835616438,6.482514177984295,2240,1,1,0,0,1,0,7,2,9,1,2026,2027-2029,0,0.9070370362329991,0.5984894650708112,0.9199031476997579,0.7315738498789346,0.932542372881356,future_unobserved_candidate,hybrid,116
C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.08555129170417786,58,96,58,96,38,58,38,58,0.6551724137931034,18,36,54,2.6666666666666665,7.333333333333333,14,19,41,0.36283185840707965,10.550339048362673,5568,1,1,0,0,1,0,9,25,34,1,2026,2027-2029,0,0.99534220630278,0.5211191140170602,0.910314769975787,0.7941307506053269,0.9321549636803874,future_unobserved_candidate,hybrid,119
C2AB2ABA9A6,C46747A02A1,dimethyl sulfoxide (DMSO),ion-pairing and complexation,material_entity,solvation_entropy,0.27731549739837646,36,88,36,88,15,54,15,54,0.2777777777777778,6,32,38,1.0,6.333333333333333,13,15,24,0.24,6.442964542255953,3168,1,1,0,0,1,0,6,17,23,1,2026,2027-2029,0,0.9716825429612753,0.5465682629087902,0.9151573849878935,0.7576707021791769,0.931138014527845,future_unobserved_candidate,hybrid,121
C3002C089A5,CDDD624085F,ionic thermodiffusion (Soret effect),deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.18090665340423584,121,46,46,121,136,24,24,136,0.17647058823529413,77,19,96,12.666666666666666,5.666666666666667,27,11,38,0.29457364341085274,9.871855404478197,5566,1,1,0,0,1,0,38,4,42,1,2026,2027-2029,0,0.9991563347456373,0.5064713274877525,0.9047941888619855,0.8166973365617434,0.9299757869249394,future_unobserved_candidate,hybrid,123
C188B56F6F1,CE8285F698E,ion-selectivity membrane transport,MXene-reinforced thermogalvanic gel,transport_mechanism,material_system,0.04738304018974304,76,35,35,76,58,10,10,58,0.1724137931034483,30,9,39,5.333333333333333,3.0,27,6,23,0.26136363636363635,5.936455746667702,2660,1,1,0,0,1,0,18,5,23,1,2026,2027-2029,0,0.9661401594286309,0.5622912542797074,0.9248426150121065,0.6811912832929782,0.9298305084745763,future_unobserved_candidate,hybrid,124
C7B823B5BB0,CF69DD93A68,poly(vinyl alcohol) (PVA),selective ion transport,material_entity,transport_mechanism,0.0902944952249527,99,25,25,99,63,12,12,63,0.19047619047619047,46,11,57,11.333333333333334,3.3333333333333335,12,5,19,0.18095238095238095,4.831842768126411,2475,1,1,0,0,1,0,23,1,24,1,2026,2027-2029,0,0.997355541297732,0.5461404629686019,0.9331719128329298,0.6367602905569006,0.9298305084745763,future_unobserved_candidate,hybrid,125
C539540C36B,C7802AE4324,nanochannel-confined ion transport,deep eutectic solvent,transport_mechanism,material_system,0.23944410681724548,50,47,47,50,26,25,25,26,0.9615384615384616,16,20,36,2.6666666666666665,6.0,8,11,27,0.38571428571428573,6.789742542386708,2350,1,1,0,0,1,0,3,4,7,1,2026,2027-2029,0,0.9195649556252994,0.5644587535549426,0.9098305084745762,0.7722372881355932,0.9292978208232445,future_unobserved_candidate,hybrid,126
C188B56F6F1,C60E04C9E41,ion-selectivity membrane transport,MXene,transport_mechanism,material_entity,0.05096227303147316,76,35,35,76,58,10,10,58,0.1724137931034483,30,9,39,5.333333333333333,3.0,27,6,23,0.26136363636363635,5.936455746667702,2660,1,1,0,0,1,0,18,5,23,1,2026,2027-2029,0,0.9662724926749723,0.5614317359310835,0.9242615012106538,0.6816561743341405,0.9290556900726392,future_unobserved_candidate,hybrid,127
