concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
CB25BC3FC14,CE8285F698E,double/interpenetrating network,MXene-reinforced thermogalvanic gel,gel_microstructure,material_system,0.40950947999954224,47,28,28,47,9,5,5,9,0.5555555555555556,6,4,10,1.0,1.0,4,3,14,0.22950819672131148,3.375360750725733,1316,2,1,0,0,1,0,2026,2027-2029,0,0.8171915225990288,0.4045113106641583,0.8742455711667685,0.8926499694563227,0.9126145387904704,future_unobserved_candidate,graph,51
C3002C089A5,C7802AE4324,ionic thermodiffusion (Soret effect),deep eutectic solvent,transport_mechanism,material_system,0.2364829182624817,67,25,25,67,38,4,4,38,0.10526315789473684,18,4,22,2.6666666666666665,1.3333333333333333,31,2,21,0.29577464788732394,5.500493942815093,1675,2,1,0,0,1,0,2026,2027-2029,0,0.9838253005276607,0.35375879836642277,0.8434208918753817,0.8919547953573611,0.8884544899205864,future_unobserved_candidate,graph,53
C872881EC3C,CA50A1B4FA1,gel-confined redox transport,poly(acrylic acid) (PAA),gel_microstructure,material_entity,0.2651005983352661,95,24,24,95,62,3,3,62,0.04838709677419355,46,2,48,10.333333333333334,0.3333333333333333,6,4,20,0.20202020202020202,5.340630749130342,2280,2,1,0,0,1,0,2026,2027-2029,0,0.9996965038127831,0.2309724914317552,0.6635064141722663,0.8911863164324985,0.7468234575442884,future_unobserved_candidate,graph,55
C7B823B5BB0,CF066042424,poly(vinyl alcohol) (PVA),interpenetrating-network thermogalvanic hydrogel,material_entity,gel_microstructure,0.33370915055274963,64,19,19,64,23,2,2,23,0.08695652173913043,18,1,19,4.333333333333333,0.0,4,3,14,0.2028985507246377,3.5231575812252482,1216,2,1,0,0,1,0,2026,2027-2029,0,0.9135468104328772,0.29297673903684446,0.7661576053756872,0.8879865607819182,0.8290775809407454,future_unobserved_candidate,graph,59
C0783369D77,CE6FC512ED2,PEDOT family,dynamic crosslinked gel network,material_entity,gel_microstructure,0.3090813457965851,23,43,23,43,5,11,5,11,0.45454545454545453,2,7,9,0.3333333333333333,1.0,9,4,17,0.3469387755102041,4.809158487664908,989,2,1,0,0,1,0,2026,2027-2029,0,0.8677066675957548,0.2534930126538516,0.6948320097739769,0.8855406230910202,0.7722968845448992,future_unobserved_candidate,graph,64
C0783369D77,CB25BC3FC14,PEDOT family,double/interpenetrating network,material_entity,gel_microstructure,0.31050974130630493,23,47,23,47,5,9,5,9,0.5555555555555556,2,6,8,0.3333333333333333,1.0,9,4,18,0.34615384615384615,5.123816468109032,1081,2,1,0,0,1,0,2026,2027-2029,0,0.8652816838909305,0.26807128688354537,0.7193158216249237,0.8837080024434942,0.7907758094074527,future_unobserved_candidate,graph,68
C78B8F896F7,CF066042424,polyacrylamide (PAM),interpenetrating-network thermogalvanic hydrogel,material_entity,gel_microstructure,0.37728047370910645,36,19,19,36,12,2,2,12,0.16666666666666666,9,1,10,2.0,0.0,4,3,13,0.30952380952380953,3.280821498237648,684,2,1,0,0,1,0,2026,2027-2029,0,0.7856150011683197,0.2570580423239706,0.6940500916310324,0.8818448381185094,0.7712583995113012,future_unobserved_candidate,graph,71
C2106B674B9,CE2D00B183C,iodide/triiodide,redox-kinetics enhancement,material_entity,electrode_interface,0.2860354483127594,29,50,29,50,12,11,11,12,0.9166666666666666,4,7,11,0.3333333333333333,1.6666666666666667,11,32,15,0.234375,3.889994543177936,1450,2,1,0,0,1,0,2026,2027-2029,0,0.9137528903302513,0.2529994721443799,0.69811850946854,0.8800293219303604,0.774282223579719,future_unobserved_candidate,graph,74
C9B6878E079,CE8285F698E,photothermal-thermoelectric coupling,MXene-reinforced thermogalvanic gel,device_mechanism,material_system,0.36720991134643555,28,28,28,28,14,5,5,14,0.35714285714285715,7,4,11,1.0,1.0,8,3,12,0.2727272727272727,3.12826205493007,784,2,1,0,0,1,0,2026,2027-2029,0,0.9126178570411965,0.3423694140200718,0.8246548564447159,0.8797287721441662,0.8711667684789248,future_unobserved_candidate,graph,76
C2A8A04727D,CE6FC512ED2,guanidinium chloride (GdmCl),dynamic crosslinked gel network,material_entity,gel_microstructure,0.22271619737148285,37,43,37,43,9,11,9,11,0.8181818181818182,7,7,14,2.0,1.0,8,4,18,0.2903225806451613,4.646081291394521,1591,2,1,0,0,1,0,2026,2027-2029,0,0.9544333615713636,0.34378281616941037,0.8290042761148442,0.877909590714722,0.8747403787416005,future_unobserved_candidate,graph,85
C5E47CC0A62,CDAC0413DCA,Hofmeister/chaotropic effect,gelatin-based polymer family,gel_microstructure,material_entity,0.23773208260536194,23,46,23,46,8,14,8,14,0.5714285714285714,5,9,14,1.0,1.6666666666666667,8,6,16,0.3018867924528302,4.157153549233272,1058,2,1,0,0,1,0,2026,2027-2029,0,0.9163087923829919,0.3009522158261903,0.7788759926695175,0.8772315210751375,0.8381185094685399,future_unobserved_candidate,graph,87
CA50A1B4FA1,CE6FC512ED2,poly(acrylic acid) (PAA),dynamic crosslinked gel network,material_entity,gel_microstructure,0.28906381130218506,24,43,24,43,3,11,3,11,0.2727272727272727,2,7,9,0.3333333333333333,1.0,4,4,15,0.28846153846153844,3.831490721759776,1032,2,1,0,0,1,0,2026,2027-2029,0,0.8360302530280918,0.2785107420803281,0.7346487477092242,0.8753732437385461,0.8034514355528406,future_unobserved_candidate,graph,91
C78B8F896F7,C7932B1CE8C,polyacrylamide (PAM),chaotropic polymer-water disruption,material_entity,gel_microstructure,0.44374895095825195,36,32,32,36,12,13,12,13,0.9230769230769231,9,4,13,2.0,-1.3333333333333333,4,8,11,0.19298245614035087,2.623978112996867,1152,2,1,0,0,1,0,2026,2027-2029,0,0.9178802992179387,0.18604454161721354,0.5696273671350031,0.8743359804520464,0.6750152718387294,future_unobserved_candidate,graph,93
C60E04C9E41,CE6FC512ED2,MXene,dynamic crosslinked gel network,material_entity,gel_microstructure,0.276522696018219,28,43,28,43,5,11,5,11,0.45454545454545453,4,7,11,1.0,1.0,3,4,14,0.24561403508771928,3.375360750725733,1204,2,1,0,0,1,0,2026,2027-2029,0,0.8752974220658475,0.3482570854908509,0.8277214416615761,0.8725778863775198,0.8729077580940746,future_unobserved_candidate,graph,100
C60E04C9E41,CB25BC3FC14,MXene,double/interpenetrating network,material_entity,gel_microstructure,0.29715558886528015,28,47,28,47,5,9,5,9,0.5555555555555556,4,6,10,1.0,1.0,3,4,14,0.22950819672131148,3.375360750725733,1316,2,1,0,0,1,0,2026,2027-2029,0,0.8654423855999394,0.3999211715542261,0.8745021380574222,0.8722565668906538,0.9114538790470372,future_unobserved_candidate,graph,101
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.20481190085411072,27,55,27,55,11,25,11,25,0.44,3,15,18,0.3333333333333333,2.6666666666666665,35,10,17,0.26153846153846155,4.710738385424011,1485,2,1,0,0,1,0,2026,2027-2029,0,0.9681059595131356,0.35412972887382527,0.8427244960293219,0.8706475259621259,0.8859193646915088,future_unobserved_candidate,graph,106
C3002C089A5,CDDD624085F,ionic thermodiffusion (Soret effect),deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.18090665340423584,67,25,25,67,38,4,4,38,0.10526315789473684,18,4,22,2.6666666666666665,1.3333333333333333,31,2,21,0.29577464788732394,5.500493942815093,1675,2,1,0,0,1,0,2026,2027-2029,0,0.9837006294997465,0.3629006269016765,0.8513255956017105,0.868863775198534,0.8930360415394014,future_unobserved_candidate,graph,113
CBA7A0F0CA3,CC14F8BF81F,thermogalvanic redox conversion,WO3,device_mechanism,material_entity,0.24270124733448029,113,21,21,113,90,2,2,90,0.022222222222222223,34,2,36,1.3333333333333333,0.6666666666666666,32,2,19,0.16521739130434782,5.068230006452125,2373,2,1,0,0,1,0,2026,2027-2029,0,0.9989925498297665,0.32016460210552083,0.8091753207086133,0.8686646304215028,0.8600183262064753,future_unobserved_candidate,graph,114
CDAC0413DCA,CF066042424,gelatin-based polymer family,interpenetrating-network thermogalvanic hydrogel,material_entity,gel_microstructure,0.4958691895008087,46,19,19,46,14,2,2,14,0.14285714285714285,9,1,10,1.6666666666666667,0.0,6,3,11,0.2037037037037037,2.615747402516493,874,2,1,0,0,1,0,2026,2027-2029,0,0.7498305598596793,0.28132297513991833,0.7304215027489309,0.8671728772144166,0.7991447770311545,future_unobserved_candidate,graph,118
C3F66DD37CA,CBA7A0F0CA3,H2O,thermogalvanic redox conversion,material_entity,device_mechanism,0.2823755741119385,19,113,19,113,6,90,6,90,0.06666666666666667,3,34,37,0.3333333333333333,1.3333333333333333,28,32,16,0.13793103448275862,5.009835537501876,2147,2,1,0,0,1,0,2026,2027-2029,0,0.9941603919495503,0.33129058942034256,0.8224434941967013,0.8670360415394013,0.8686316432498473,future_unobserved_candidate,graph,120
C3002C089A5,C4CEC954E12,ionic thermodiffusion (Soret effect),platinum electrode,transport_mechanism,material_entity,0.20450270175933838,67,27,27,67,38,11,11,38,0.2894736842105263,18,3,21,2.6666666666666665,0.3333333333333333,31,35,17,0.22077922077922077,4.57452023404796,1809,2,1,0,0,1,0,2026,2027-2029,0,0.9771754674512241,0.2990398103790077,0.7807208307880269,0.8665180207697006,0.8380268784361637,future_unobserved_candidate,graph,123
CA8C62A4868,CC4889A8451,redox reaction entropy,FeCl3,solvation_entropy,material_entity,0.24093934893608093,66,16,16,66,31,4,4,31,0.12903225806451613,17,4,21,3.6666666666666665,1.3333333333333333,26,2,14,0.20588235294117646,3.7390636385907476,1056,2,1,0,0,1,0,2026,2027-2029,0,0.9311792523530317,0.44311218313195655,0.90846670739157,0.8656640195479536,0.9340867440439828,future_unobserved_candidate,graph,125
C2AB2ABA9A6,C3002C089A5,dimethyl sulfoxide (DMSO),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.22499801218509674,21,67,21,67,6,38,6,38,0.15789473684210525,2,18,20,-0.6666666666666666,2.6666666666666665,4,31,15,0.2054794520547945,3.926617428069887,1407,2,1,0,0,1,0,2026,2027-2029,0,0.9514663236467518,0.37696852644846807,0.8631887599266952,0.8653512522907758,0.9014660965180208,future_unobserved_candidate,graph,128
C3E342044B1,CA6C42A1D77,Cu-based n/p redox thermocell,ferri/ferrocyanide family,redox_chemistry,material_entity,0.4112420678138733,14,100,14,100,3,75,3,75,0.04,2,34,36,0.3333333333333333,6.333333333333333,4,35,12,0.11764705882352941,3.500558419531024,1400,2,1,0,0,1,0,2026,2027-2029,0,0.9781044586936182,0.3517606104776947,0.840891875381796,0.8650873549175321,0.8843005497861942,future_unobserved_candidate,graph,129
C6181968680,CB25BC3FC14,graphene,double/interpenetrating network,material_entity,gel_microstructure,0.2669534683227539,27,47,27,47,9,9,9,9,1.0,2,6,8,-0.3333333333333333,1.0,14,4,15,0.2542372881355932,3.840348623133501,1269,2,1,0,0,1,0,2026,2027-2029,0,0.8614618291768672,0.2716160474537184,0.7247648136835675,0.8648210140500916,0.7937080024434943,future_unobserved_candidate,graph,131
C2A8A04727D,C4C0E1A5F69,guanidinium chloride (GdmCl),double-network hydrogel,material_entity,gel_microstructure,0.2675938904285431,37,28,28,37,9,3,3,9,0.3333333333333333,7,2,9,2.0,0.3333333333333333,8,3,14,0.27450980392156865,3.426680786203129,1036,2,1,0,0,1,0,2026,2027-2029,0,0.824609006142957,0.2927166108288268,0.7578130726939523,0.864498472816127,0.8201893708002443,future_unobserved_candidate,graph,134
C10D3798CF7,C2A8A04727D,selective solvation,guanidinium chloride (GdmCl),solvation_entropy,material_entity,0.22358086705207825,41,37,37,41,18,9,9,18,0.5,10,7,17,2.0,2.0,26,8,14,0.21875,3.807855512600111,1517,2,1,0,0,1,0,2026,2027-2029,0,0.9785886003302937,0.4654643189143839,0.9272571777642028,0.8638521686010996,0.9488087965791081,future_unobserved_candidate,graph,138
C10C4FF4B6C,C2A8A04727D,hydrogen bonding,guanidinium chloride (GdmCl),solvation_entropy,material_entity,0.19255051016807556,37,37,37,37,15,9,9,15,0.6,7,7,14,-0.3333333333333333,2.0,5,8,16,0.27586206896551724,4.1278742089927105,1369,2,1,0,0,1,0,2026,2027-2029,0,0.9719474890620152,0.31650720749698813,0.8015760537568724,0.8606572999389126,0.8518937080024435,future_unobserved_candidate,graph,146
C101F2A9CFC,C84C6A613D4,chitosan,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.3080779016017914,20,38,20,38,4,11,4,11,0.36363636363636365,4,3,7,1.3333333333333333,-1.3333333333333333,2,8,14,0.3181818181818182,3.4403426741956356,760,2,1,0,0,1,0,2026,2027-2029,0,0.7242590856879161,0.3167239535942808,0.7802810018326207,0.860453268173488,0.8371105681124008,future_unobserved_candidate,graph,150
C2106B674B9,CB25BC3FC14,iodide/triiodide,double/interpenetrating network,material_entity,gel_microstructure,0.23276971280574799,29,47,29,47,12,9,9,12,0.75,4,6,10,0.3333333333333333,1.0,11,4,15,0.2459016393442623,3.790155264955722,1363,2,1,0,0,1,0,2026,2027-2029,0,0.898721193545386,0.3367127761123754,0.8194624312767257,0.8604215027489309,0.8654856444715944,future_unobserved_candidate,graph,151
C3DA2C4151E,C872881EC3C,aqueous electrolyte,gel-confined redox transport,material_system,gel_microstructure,0.24766868352890015,20,95,20,95,7,62,7,62,0.11290322580645161,1,46,47,0.0,10.333333333333334,28,6,15,0.15,4.342373495889167,1900,2,1,0,0,1,0,2026,2027-2029,0,0.998990828454629,0.3477084164383215,0.8373121563836287,0.8603995113011607,0.8800244349419669,future_unobserved_candidate,graph,152
C3002C089A5,C77E2C49599,ionic thermodiffusion (Soret effect),bacterial cellulose,transport_mechanism,material_entity,0.19816835224628448,67,19,19,67,38,3,3,38,0.07894736842105263,18,1,19,2.6666666666666665,-0.3333333333333333,31,3,16,0.22857142857142856,4.1594127740077065,1273,2,1,0,0,1,0,2026,2027-2029,0,0.9578231339116398,0.28509393660670795,0.7559437996334759,0.859320708613317,0.8181429444105071,future_unobserved_candidate,graph,159
C38C7EC2077,CE2D00B183C,ethylene glycol,redox-kinetics enhancement,material_entity,electrode_interface,0.2314760684967041,24,50,24,50,6,11,6,11,0.5454545454545454,4,7,11,0.6666666666666666,1.6666666666666667,3,32,14,0.23333333333333334,3.8824667443723597,1200,2,1,0,0,1,0,2026,2027-2029,0,0.9021293661138732,0.33169107384808016,0.8159682345754429,0.8585620036652413,0.8635308491142333,future_unobserved_candidate,graph,161
C3F66DD37CA,CA8C62A4868,H2O,redox reaction entropy,material_entity,solvation_entropy,0.2844274044036865,19,66,19,66,6,31,6,31,0.1935483870967742,3,17,20,0.3333333333333333,3.6666666666666665,28,26,12,0.1643835616438356,3.2674898177251004,1254,2,1,0,0,1,0,2026,2027-2029,0,0.9530359017047813,0.4291371905034458,0.9019914477703115,0.8583286499694565,0.9285583384239463,future_unobserved_candidate,graph,162
C3DA2C4151E,C45C8AAD12E,aqueous electrolyte,charge-transfer resistance engineering,material_system,electrode_interface,0.3249901533126831,20,59,20,59,7,19,7,19,0.3684210526315789,1,9,10,0.0,2.0,28,35,12,0.1791044776119403,3.372336849174146,1180,2,1,0,0,1,0,2026,2027-2029,0,0.8435955713617757,0.33965569811313107,0.8168601099572388,0.8580390959071472,0.8639584605986561,future_unobserved_candidate,graph,165
C84C6A613D4,CE8285F698E,cellulose nanofiber scaffold,MXene-reinforced thermogalvanic gel,gel_microstructure,material_system,0.3093344569206238,38,28,28,38,11,5,5,11,0.45454545454545453,3,4,7,-1.3333333333333333,1.0,8,3,13,0.24528301886792453,3.262477426064339,1064,2,1,0,0,1,0,2026,2027-2029,0,0.847483366078902,0.32456521202928773,0.8021869273060477,0.8579535736102626,0.851832620647526,future_unobserved_candidate,graph,166
C3002C089A5,C38C7EC2077,ionic thermodiffusion (Soret effect),ethylene glycol,transport_mechanism,material_entity,0.20774275064468384,67,24,24,67,38,6,6,38,0.15789473684210525,18,4,22,2.6666666666666665,0.6666666666666666,31,3,15,0.19736842105263158,3.8353932251961234,1608,2,1,0,0,1,0,2026,2027-2029,0,0.9767790548995431,0.39183959976353894,0.8771044593769091,0.8572926084300551,0.911484422724496,future_unobserved_candidate,graph,172
C3DA2C4151E,CE2D00B183C,aqueous electrolyte,redox-kinetics enhancement,material_system,electrode_interface,0.3296986222267151,20,50,20,50,7,11,7,11,0.6363636363636364,1,7,8,0.0,1.6666666666666667,28,32,12,0.20689655172413793,3.282561262512125,1000,2,1,0,0,1,0,2026,2027-2029,0,0.8278064391365556,0.23870816347021956,0.6629566279780086,0.8568234575442883,0.7424862553451436,future_unobserved_candidate,graph,176
CE8285F698E,CFBB5A400A1,MXene-reinforced thermogalvanic gel,cation-anion thermodiffusion asymmetry,material_system,transport_mechanism,0.2742789685726166,28,47,28,47,5,16,5,16,0.3125,4,11,15,1.0,2.0,3,5,12,0.19047619047619047,2.8579736838353815,1316,2,1,0,0,1,0,2026,2027-2029,0,0.9195444086265412,0.375613637143438,0.8594013439218082,0.8559951130116066,0.8973732437385462,future_unobserved_candidate,graph,178
C95D66F92B2,CB25BC3FC14,carbon nanotube family,double/interpenetrating network,material_entity,gel_microstructure,0.2423202246427536,33,47,33,47,16,9,9,16,0.5625,1,6,7,-1.6666666666666667,1.0,16,4,16,0.25,4.186998009792395,1551,2,1,0,0,1,0,2026,2027-2029,0,0.9096773279016099,0.24486353806645855,0.6823457544288333,0.8553329260843004,0.7572235797189982,future_unobserved_candidate,graph,184
C10C4FF4B6C,C78B8F896F7,hydrogen bonding,polyacrylamide (PAM),solvation_entropy,material_entity,0.2571084201335907,37,36,36,37,15,12,12,15,0.8,7,9,16,-0.3333333333333333,2.0,5,4,12,0.19672131147540983,2.971978083990798,1332,2,1,0,0,1,0,2026,2027-2029,0,0.9716184648322611,0.2686073645115387,0.7292119731215638,0.8550238240684178,0.7956933414783139,future_unobserved_candidate,graph,186
C84C6A613D4,CD0FD071A10,cellulose nanofiber scaffold,carbon cloth,gel_microstructure,material_entity,0.33853083848953247,38,27,27,38,11,5,5,11,0.45454545454545453,3,2,5,-1.3333333333333333,0.0,8,8,14,0.27450980392156865,3.5560148130615197,1026,2,1,0,0,1,0,2026,2027-2029,0,0.8042599128715266,0.2548799340823392,0.6916432498472816,0.8546927306047647,0.7654856444715944,future_unobserved_candidate,graph,188
C3DA2C4151E,CC022D91D01,aqueous electrolyte,solvation entropy,material_system,solvation_entropy,0.33676183223724365,20,31,20,31,7,11,7,11,0.6363636363636364,1,11,12,0.0,3.6666666666666665,28,2,10,0.24390243902439024,2.786251036071941,620,2,1,0,0,1,0,2026,2027-2029,0,0.854371873769009,0.24802498248267266,0.6834575442883324,0.8542846670739158,0.7583078802687844,future_unobserved_candidate,graph,189
C38C7EC2077,CB25BC3FC14,ethylene glycol,double/interpenetrating network,material_entity,gel_microstructure,0.25006410479545593,24,47,24,47,6,9,6,9,0.6666666666666666,4,6,10,0.6666666666666666,1.0,3,4,13,0.22413793103448276,3.3187768050754443,1128,2,1,0,0,1,0,2026,2027-2029,0,0.8646490568192932,0.41938863329474413,0.8880390959071472,0.8540549786194258,0.9179902260232132,future_unobserved_candidate,graph,190
C2106B674B9,C45C8AAD12E,iodide/triiodide,charge-transfer resistance engineering,material_entity,electrode_interface,0.19481253623962402,29,59,29,59,12,19,12,19,0.631578947368421,4,9,13,0.3333333333333333,2.0,11,35,16,0.2222222222222222,4.1893929138939106,1711,2,1,0,0,1,0,2026,2027-2029,0,0.9209620335616534,0.3827868480456211,0.8658277336591325,0.8539938912645082,0.9016493585827733,future_unobserved_candidate,graph,191
C2AB2ABA9A6,CC022D91D01,dimethyl sulfoxide (DMSO),solvation entropy,material_entity,solvation_entropy,0.2810363471508026,21,31,21,31,6,11,6,11,0.5454545454545454,2,11,13,-0.6666666666666666,3.6666666666666665,4,2,11,0.2682926829268293,2.8260175677835013,651,2,1,0,0,1,0,2026,2027-2029,0,0.8755059812042029,0.3162192624062839,0.7932315210751375,0.8537373243738546,0.8449602932193037,future_unobserved_candidate,graph,193
C7B823B5BB0,CFBB5A400A1,poly(vinyl alcohol) (PVA),cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.138532817363739,64,47,47,64,23,16,16,23,0.6956521739130435,18,11,29,4.333333333333333,2.0,4,5,24,0.27586206896551724,6.3120488353829165,3008,2,1,0,0,1,0,2026,2027-2029,0,0.9974146736850243,0.3851220002131095,0.8739523518631643,0.8529407452657299,0.9077886377519854,future_unobserved_candidate,graph,200
C967653EA5F,CDAC0413DCA,thermosensitive crystallization,gelatin-based polymer family,phase_or_species_transition,material_entity,0.2593751549720764,17,46,17,46,4,14,4,14,0.2857142857142857,3,9,12,0.6666666666666666,1.6666666666666667,4,6,12,0.23529411764705882,3.131956391453489,782,2,1,0,0,1,0,2026,2027-2029,0,0.8416319575168348,0.32730382487237597,0.8055589492974954,0.8528478924862554,0.8537874160048871,future_unobserved_candidate,graph,201
C60E04C9E41,C7932B1CE8C,MXene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.22331121563911438,28,32,28,32,5,13,5,13,0.38461538461538464,4,4,8,1.0,-1.3333333333333333,3,8,17,0.3953488372093023,4.274865677720866,896,2,1,0,0,1,0,2026,2027-2029,0,0.8209398810012125,0.25535343829625695,0.6943921808185706,0.8527403787416005,0.7675320708613317,future_unobserved_candidate,graph,202
C4C0E1A5F69,CDDD624085F,double-network hydrogel,deep-eutectic eutogel electrolyte,gel_microstructure,material_system,0.49535614252090454,28,25,25,28,3,4,3,4,0.75,2,4,6,0.3333333333333333,1.3333333333333333,3,2,11,0.2619047619047619,2.6565150077769673,700,2,1,0,0,1,0,2026,2027-2029,0,0.6931381070327559,0.29914587749421895,0.7552840562003665,0.8521172877214417,0.8158827122785584,future_unobserved_candidate,graph,203
C3002C089A5,CD0FD071A10,ionic thermodiffusion (Soret effect),carbon cloth,transport_mechanism,material_entity,0.1654733121395111,67,27,27,67,38,5,5,38,0.13157894736842105,18,2,20,2.6666666666666665,0.0,31,8,18,0.23684210526315788,4.576116133659446,1809,2,1,0,0,1,0,2026,2027-2029,0,0.9781465943299698,0.32582034748947647,0.8150641417226634,0.8520720830788027,0.8614844227244961,future_unobserved_candidate,graph,204
