concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank,raw_corpus_pair_found,raw_corpus_evidence_paper_id
CC028ABF9C6,CEC0FAD69CD,anti-freezing organohydrogel design,alginate,gel_microstructure,material_entity,0.3272936940193176,55,8,8,55,25,2,2,25,0.08,15,2,17,2.6666666666666665,0.6666666666666666,10,1,7,0.125,1.617867495589848,440,2,1,0,0,1,0,2026,2027-2029,0,0.7929867801145872,0.5000892821213305,0.9292608430054978,0.7456078191814294,0.9168601099572388,future_unobserved_candidate,graph,1259,False,
C2106B674B9,C6C09287FDB,iodide/triiodide,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.2387698590755462,29,23,23,29,12,7,7,12,0.5833333333333334,4,4,8,0.3333333333333333,1.0,11,31,7,0.1555555555555555,1.9016147738522828,667,2,1,0,0,1,0,2026,2027-2029,0,0.7810179817748732,0.2126115410446816,0.6139767868051313,0.7455833842394625,0.6734575442883323,future_unobserved_candidate,graph,1260,False,
C2AB2ABA9A6,C78B8F896F7,dimethyl sulfoxide (DMSO),polyacrylamide (PAM),material_entity,material_entity,0.4152281284332275,21,36,21,36,6,12,6,12,0.5,2,9,11,-0.6666666666666666,2.0,4,4,6,0.1176470588235294,1.4358616372870108,756,2,1,1,1,0,0,2026,2027-2029,0,0.7616074800005572,0.2021286720165848,0.5889554062309101,0.7454819792302992,0.6538179596823458,future_unobserved_candidate,graph,1261,False,
C101F2A9CFC,C9B6878E079,chitosan,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.0908811017870903,20,28,20,28,4,14,4,14,0.2857142857142857,4,7,11,1.3333333333333333,1.0,2,8,9,0.2307692307692307,2.286278734213894,560,2,1,0,0,1,0,2026,2027-2029,0,0.765310828578007,0.4984099523236931,0.9257788637751984,0.7454489920586439,0.913561392791692,future_unobserved_candidate,graph,1262,False,
CA8C62A4868,CBFAB31D6E6,redox reaction entropy,electrostatic interaction,solvation_entropy,solvation_entropy,0.6166509389877319,66,12,12,66,31,3,3,31,0.0967741935483871,17,2,19,3.6666666666666665,0.6666666666666666,26,14,6,0.0833333333333333,1.373764044138003,792,2,1,1,0,0,1,2026,2027-2029,0,0.9440238098517254,0.3835692226738363,0.868613317043372,0.7454453268173487,0.8713805742211362,future_unobserved_candidate,graph,1263,False,
C9B6878E079,CA50A1B4FA1,photothermal-thermoelectric coupling,poly(acrylic acid) (PAA),device_mechanism,material_entity,0.1186706870794296,28,24,24,28,14,3,3,14,0.2142857142857142,7,2,9,1.0,0.3333333333333333,8,4,9,0.2093023255813953,2.180142650874647,672,2,1,0,0,1,0,2026,2027-2029,0,0.8413659253474205,0.3267505998278199,0.8049969456322541,0.7454184483811851,0.8206780696395846,future_unobserved_candidate,graph,1264,True,P0042
C84C6A613D4,CAEB010ACF4,cellulose nanofiber scaffold,polyethylene glycol (PEG),gel_microstructure,material_entity,0.3557456731796264,38,14,14,38,11,3,3,11,0.2727272727272727,3,3,6,-1.3333333333333333,1.0,8,1,7,0.1555555555555555,1.7300310544619644,532,2,1,0,0,1,0,2026,2027-2029,0,0.606875732996495,0.288480563781205,0.7279169211973122,0.7452974954184483,0.7619120342089187,future_unobserved_candidate,graph,1265,False,
C275FB7C4B0,CD3462DB8FF,iodide/triiodide redox chemistry,CuSO4,redox_chemistry,material_entity,0.260162353515625,32,21,21,32,12,6,6,12,0.5,3,2,5,0.0,0.3333333333333333,11,13,8,0.1777777777777777,1.860416148218692,672,2,1,0,0,1,0,2026,2027-2029,0,0.5847241069456147,0.2383078445033215,0.6363225412339646,0.7452779474648747,0.6893097128894319,future_unobserved_candidate,graph,1266,False,
C1AAB990F48,C3002C089A5,SiO2,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.1864616125822067,12,67,12,67,4,38,4,38,0.1052631578947368,1,18,19,-0.3333333333333333,2.6666666666666665,6,31,8,0.1126760563380281,2.074978710968489,804,2,1,0,0,1,0,2026,2027-2029,0,0.8813308995311621,0.5394676313242057,0.9518387293830176,0.7450934636530238,0.9319181429444104,future_unobserved_candidate,graph,1267,False,
C6C76863E52,CDDD624085F,copper electrode,deep-eutectic eutogel electrolyte,material_entity,material_system,0.4234324395656585,30,25,25,30,8,4,4,8,0.5,5,4,9,1.6666666666666667,1.3333333333333333,33,2,6,0.1224489795918367,1.481607296262422,750,2,1,0,1,0,0,2026,2027-2029,0,0.6097977161108886,0.2430447488232398,0.6493830177153329,0.7450042761148441,0.6994196701282834,future_unobserved_candidate,graph,1268,False,
C4C0E1A5F69,C97F8E13D1A,double-network hydrogel,thermally regenerative electrochemical cycle,gel_microstructure,device_mechanism,0.2102417796850204,28,24,24,28,3,14,3,14,0.2142857142857142,2,2,4,0.3333333333333333,-1.0,3,12,9,0.2093023255813953,2.166593177259654,672,2,1,0,0,0,1,2026,2027-2029,0,0.6989735072053924,0.3250376670124562,0.7889676237018938,0.7448979841172878,0.809529627367135,future_unobserved_candidate,graph,1269,False,
C41BE9B5F0E,C9B6878E079,solvation-shell remodeling,photothermal-thermoelectric coupling,solvation_entropy,device_mechanism,0.2427087128162384,21,28,21,28,8,14,8,14,0.5714285714285714,4,7,11,0.3333333333333333,1.0,9,8,7,0.1666666666666666,1.6051246068689018,588,2,1,0,0,0,1,2026,2027-2029,0,0.8903351379568194,0.5488977115865306,0.95459987782529,0.7447159437996335,0.9332009773976786,future_unobserved_candidate,graph,1270,False,
C101F2A9CFC,C45C8AAD12E,chitosan,charge-transfer resistance engineering,material_entity,electrode_interface,0.0805257186293602,20,59,20,59,4,19,4,19,0.2105263157894736,4,9,13,1.3333333333333333,2.0,2,35,10,0.144927536231884,2.374464591256628,1180,2,1,0,0,1,0,2026,2027-2029,0,0.8187178125100644,0.5223768528938391,0.9405497861942576,0.7445131337813073,0.9242822235797192,future_unobserved_candidate,graph,1271,False,
C78B8F896F7,CF2C5201A37,polyacrylamide (PAM),porous-electrode area enhancement,material_entity,electrode_interface,0.0924421623349189,36,30,30,36,12,9,9,12,0.75,9,4,13,2.0,0.6666666666666666,4,28,9,0.1578947368421052,2.2520239351031828,1080,2,1,0,0,1,0,2026,2027-2029,0,0.9031398923791144,0.1863837456356258,0.5690897984117288,0.7444544899205864,0.638317043372022,future_unobserved_candidate,graph,1272,False,
CD0FD071A10,CF4A6A0344F,carbon cloth,ion migration,material_entity,transport_mechanism,0.1384036391973495,27,18,18,27,5,5,5,5,1.0,2,4,6,0.0,1.0,8,4,10,0.2857142857142857,2.346252750990576,486,2,1,0,0,1,0,2026,2027-2029,0,0.5696732660129881,0.5007513107397353,0.9055222968845448,0.7444398289554062,0.8969150885766646,future_unobserved_candidate,graph,1273,False,
C41BE9B5F0E,CC4889A8451,solvation-shell remodeling,FeCl3,solvation_entropy,material_entity,0.2592909336090088,21,16,16,21,8,4,4,8,0.5,4,4,8,0.3333333333333333,1.3333333333333333,9,2,7,0.2333333333333333,1.747562600791519,336,2,1,0,0,1,0,2026,2027-2029,0,0.6987307915997261,0.4704398410617798,0.9047892486255344,0.744344532681735,0.8964263897373244,future_unobserved_candidate,graph,1274,False,
C9B6878E079,CF4A6A0344F,photothermal-thermoelectric coupling,ion migration,device_mechanism,transport_mechanism,0.1667821705341339,28,18,18,28,14,5,5,14,0.3571428571428571,7,4,11,1.0,1.0,8,4,8,0.2105263157894736,1.8913550390398175,504,2,1,0,0,0,1,2026,2027-2029,0,0.8838918366771171,0.6549211874368213,0.9727550397067808,0.7443164324984728,0.9453268173488087,future_unobserved_candidate,graph,1275,False,
C237A8162E2,C78D65254F9,thermogalvanic corrosion,phase transition,device_mechanism,phase_or_species_transition,0.0631458014249801,15,55,15,55,12,19,12,19,0.631578947368421,1,10,11,0.3333333333333333,1.3333333333333333,31,10,10,0.1666666666666666,2.5434822306445737,825,2,1,0,0,0,1,2026,2027-2029,0,0.8652927295840581,0.6614498241885476,0.9715699450213806,0.744261453879047,0.9441967012828344,future_unobserved_candidate,graph,1276,False,
C78D65254F9,CC4889A8451,phase transition,FeCl3,phase_or_species_transition,material_entity,0.187987208366394,55,16,16,55,19,4,4,19,0.2105263157894736,10,4,14,1.3333333333333333,1.3333333333333333,10,2,8,0.1269841269841269,1.8868814733398236,880,2,1,0,0,1,0,2026,2027-2029,0,0.7730286172153606,0.5333255738742129,0.9399877825290164,0.7442529016493586,0.923640806353085,future_unobserved_candidate,graph,1277,False,
C7932B1CE8C,CD3462DB8FF,chaotropic polymer-water disruption,CuSO4,gel_microstructure,material_entity,0.1218650415539741,32,21,21,32,13,6,6,13,0.4615384615384615,4,2,6,-1.3333333333333333,0.3333333333333333,8,13,10,0.2325581395348837,2.4209053325030454,672,2,1,0,0,1,0,2026,2027-2029,0,0.7428960428171376,0.3002474311157618,0.7613561392791692,0.7442125839951128,0.7877214416615761,future_unobserved_candidate,graph,1278,False,
C0783369D77,C275FB7C4B0,PEDOT family,iodide/triiodide redox chemistry,material_entity,redox_chemistry,0.186365932226181,23,32,23,32,5,12,5,12,0.4166666666666667,2,3,5,0.3333333333333333,0.0,9,11,9,0.1956521739130435,2.164848974876879,736,2,1,0,0,1,0,2026,2027-2029,0,0.6144919773516428,0.1883700354380427,0.5442394624312767,0.7442040317654245,0.6172571777642029,future_unobserved_candidate,graph,1279,False,
C3DA2C4151E,C6C76863E52,aqueous electrolyte,copper electrode,material_system,material_entity,0.4255973696708679,20,30,20,30,7,8,7,8,0.875,1,5,6,0.0,1.6666666666666667,28,33,6,0.1363636363636363,1.801181181207702,600,2,1,0,1,0,0,2026,2027-2029,0,0.49778982261963,0.121680366614726,0.3740745265729994,0.7441942577886376,0.4872938301771533,future_unobserved_candidate,graph,1280,False,
C101F2A9CFC,CC14F8BF81F,chitosan,WO3,material_entity,material_entity,0.3123306035995483,20,21,20,21,4,2,2,4,0.5,4,2,6,1.3333333333333333,0.6666666666666666,2,2,7,0.2058823529411764,1.6723158183398723,420,2,1,1,1,0,0,2026,2027-2029,0,0.5143330587137619,0.4927764652153567,0.8941111789859499,0.7440146609651801,0.8892486255345143,future_unobserved_candidate,graph,1281,False,
C5E63317596,C95D66F92B2,hierarchical porous electrode interface,carbon nanotube family,electrode_interface,material_entity,0.1989232897758484,17,33,17,33,4,16,4,16,0.25,2,1,3,0.0,-1.6666666666666667,5,16,10,0.25,2.5588638191200435,561,2,1,0,0,1,0,2026,2027-2029,0,0.5098381745799425,0.206899843395554,0.5708002443494197,0.7440048869883934,0.6400733048259011,future_unobserved_candidate,graph,1282,False,
C10D3798CF7,CAEB010ACF4,selective solvation,polyethylene glycol (PEG),solvation_entropy,material_entity,0.0718463659286499,41,14,14,41,18,3,3,18,0.1666666666666666,10,3,13,2.0,1.0,26,1,9,0.1956521739130435,2.4734479265449405,574,2,1,0,0,1,0,2026,2027-2029,0,0.8215671380878677,0.6778854252717507,0.9704337202199144,0.7439926695174098,0.943341478313989,future_unobserved_candidate,graph,1283,False,
C39430F06B7,C97F8E13D1A,metal-oxide nanostructured electrode,thermally regenerative electrochemical cycle,electrode_interface,device_mechanism,0.3308005630970001,22,24,22,24,2,14,2,14,0.1428571428571428,1,2,3,0.3333333333333333,-1.0,8,12,8,0.2105263157894736,1.9279100251686236,528,2,1,0,0,0,1,2026,2027-2029,0,0.6603545274637929,0.272976762621438,0.7072205253512522,0.743979230299328,0.744105070250458,future_unobserved_candidate,graph,1284,False,
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,transport_mechanism,material_system,0.2654894590377807,44,20,20,44,15,7,7,15,0.4666666666666667,9,1,10,1.6666666666666667,0.0,20,28,7,0.1228070175438596,1.695039076662587,880,2,1,0,0,1,0,2026,2027-2029,0,0.7376849214060006,0.2223779635750031,0.6253879047037263,0.7439254734270007,0.6811240073304826,future_unobserved_candidate,graph,1285,False,
C9642D16DCA,CF840763400,graphene oxide,TiO2,material_entity,material_entity,0.4700377583503723,23,24,23,24,7,4,4,7,0.5714285714285714,2,2,4,0.0,0.0,14,4,7,0.175,1.664109035930227,552,2,1,1,1,0,0,2026,2027-2029,0,0.5540161395667019,0.2190116503756639,0.599731215638363,0.7439156994502137,0.6602932193036042,future_unobserved_candidate,graph,1286,False,
CE48798D135,CE4B0E242E7,piezoresistive-thermoelectric coupling,interfacial charge transfer,device_mechanism,electrode_interface,0.234973058104515,16,40,16,40,8,11,8,11,0.7272727272727273,8,4,12,2.6666666666666665,0.6666666666666666,2,35,7,0.1428571428571428,1.7413819153832386,640,2,1,0,0,0,1,2026,2027-2029,0,0.879134103921031,0.2394460955127304,0.6687354917532071,0.7437923029932805,0.7138668295662798,future_unobserved_candidate,graph,1287,False,
C0C6AA82A13,CB56BB4DDB0,Ti3C2Tx MXene,carbon-electrode redox interface,material_entity,electrode_interface,0.1008055806159973,25,39,25,39,4,14,4,14,0.2857142857142857,3,4,7,0.6666666666666666,-0.3333333333333333,3,28,10,0.1851851851851851,2.516485047937566,975,2,1,0,0,1,0,2026,2027-2029,0,0.7509540545962059,0.2589857180349951,0.6939279169211974,0.7435503970678069,0.7339951130116067,future_unobserved_candidate,graph,1288,False,
C84C6A613D4,CC14F8BF81F,cellulose nanofiber scaffold,WO3,gel_microstructure,material_entity,0.0976442769169807,38,21,21,38,11,2,2,11,0.1818181818181818,3,2,5,-1.3333333333333333,0.6666666666666666,8,2,11,0.2291666666666666,2.772698550994464,798,2,1,0,0,1,0,2026,2027-2029,0,0.7155118993879024,0.3811550671280246,0.8449725106902871,0.7435222968845449,0.8516188149053147,future_unobserved_candidate,graph,1289,False,
C9642D16DCA,CE4B0E242E7,graphene oxide,interfacial charge transfer,material_entity,electrode_interface,0.1704629808664322,23,40,23,40,7,11,7,11,0.6363636363636364,2,4,6,0.0,0.6666666666666666,14,35,9,0.1666666666666666,2.236135207592354,920,2,1,0,0,1,0,2026,2027-2029,0,0.7239344729489062,0.1589428101596345,0.492376298106292,0.7433769089798411,0.5787110568112401,future_unobserved_candidate,graph,1290,False,
C188B56F6F1,C967653EA5F,ion-selectivity membrane transport,thermosensitive crystallization,transport_mechanism,phase_or_species_transition,0.1698644310235977,33,17,17,33,18,4,4,18,0.2222222222222222,6,3,9,0.0,0.6666666666666666,32,4,8,0.1904761904761904,2.058246791804664,561,2,1,0,0,0,1,2026,2027-2029,0,0.8935360160371162,0.8079473372527779,0.9883567501527184,0.7433255956017105,0.9543677458766036,future_unobserved_candidate,graph,1291,False,
C5E47CC0A62,C7096F6ECC5,Hofmeister/chaotropic effect,imidazolium ionic-liquid phase transition electrolyte,gel_microstructure,material_system,0.2533121705055237,23,23,23,23,8,9,8,9,0.8888888888888888,5,3,8,1.0,0.0,8,12,7,0.1794871794871795,1.7123385538163498,529,2,1,0,0,1,0,2026,2027-2029,0,0.7493663359022642,0.235507281892425,0.6503115455100794,0.7433109346365302,0.6993280390959071,future_unobserved_candidate,graph,1292,False,
C46747A02A1,CC5968B917E,ion-pairing and complexation,convection and mass transport,solvation_entropy,transport_mechanism,0.1232159212231636,60,23,23,60,17,20,17,20,0.85,12,7,19,3.0,1.0,10,32,9,0.1216216216216216,2.231406043450719,1380,2,1,0,0,0,1,2026,2027-2029,0,0.8928985217434762,0.6057271859959598,0.9653756872327428,0.7433084911423335,0.940195479535736,future_unobserved_candidate,graph,1293,False,
C0153E11F9A,C25D09DDC57,Cu-ethylenediamine chelation entropy,Fe2+/Fe3+ solvation redox chemistry,redox_chemistry,redox_chemistry,0.3983994424343109,11,89,11,89,2,50,2,50,0.04,1,25,26,0.0,4.333333333333333,4,31,6,0.0638297872340425,1.5658473352212403,979,2,1,1,0,0,1,2026,2027-2029,0,0.9770237350747356,0.5285032574253794,0.955320708613317,0.7433072693952351,0.9333842394624312,future_unobserved_candidate,graph,1294,False,
C25D09DDC57,C9BB9C96ECC,Fe2+/Fe3+ solvation redox chemistry,SO42-,redox_chemistry,material_entity,0.2721919417381286,89,10,10,89,50,4,4,50,0.08,25,2,27,4.333333333333333,0.0,31,3,7,0.0760869565217391,1.7772967306640055,890,2,1,0,0,1,0,2026,2027-2029,0,0.94510362726986,0.3037794092261637,0.7840195479535736,0.7432840562003665,0.8052076970067196,future_unobserved_candidate,graph,1295,False,
C77E2C49599,C9642D16DCA,bacterial cellulose,graphene oxide,material_entity,material_entity,0.2514075934886932,19,23,19,23,3,7,3,7,0.4285714285714285,1,2,3,-0.3333333333333333,0.0,3,14,9,0.2727272727272727,2.172704017810447,437,2,1,1,1,0,0,2026,2027-2029,0,0.4021803432013985,0.1321054730831639,0.3854367745876603,0.743279169211973,0.494777031154551,future_unobserved_candidate,graph,1296,False,
C95D66F92B2,CDDD624085F,carbon nanotube family,deep-eutectic eutogel electrolyte,material_entity,material_system,0.1896638572216034,33,25,25,33,16,4,4,16,0.25,1,4,5,-1.6666666666666667,1.3333333333333333,16,2,9,0.1836734693877551,2.136215297883083,825,2,1,0,1,0,0,2026,2027-2029,0,0.5082542608260132,0.2202090392159567,0.5952596212583995,0.7431557727550396,0.6563836285888821,future_unobserved_candidate,graph,1297,False,
C2106B674B9,C590DF9EFD4,iodide/triiodide,organohydrogel,material_entity,material_system,0.3005520105361938,29,14,14,29,12,4,4,12,0.3333333333333333,4,2,6,0.3333333333333333,0.0,11,5,7,0.1944444444444444,1.8055240024685195,406,2,1,0,1,0,0,2026,2027-2029,0,0.3381747101251091,0.271562434105258,0.6618937080024435,0.7431056811240073,0.7072083078802688,future_unobserved_candidate,graph,1298,False,
C2AB2ABA9A6,CF840763400,dimethyl sulfoxide (DMSO),TiO2,material_entity,material_entity,0.4484140276908874,21,24,21,24,6,4,4,6,0.6666666666666666,2,2,4,-0.6666666666666666,0.0,4,4,7,0.1842105263157894,1.6811525515842347,504,2,1,1,1,0,0,2026,2027-2029,0,0.5623969421646069,0.2359846231601583,0.6301771533292608,0.7429480757483201,0.6841783750763593,future_unobserved_candidate,graph,1299,False,
C17A556FB4A,C275FB7C4B0,double-network hydrogel mechanics,iodide/triiodide redox chemistry,gel_microstructure,redox_chemistry,0.1405372023582458,22,32,22,32,2,12,2,12,0.1666666666666666,2,3,5,0.6666666666666666,0.0,1,11,10,0.2272727272727272,2.427269850376109,704,2,1,0,0,0,1,2026,2027-2029,0,0.7292572148648975,0.350589754674086,0.817275503970678,0.7429431887599266,0.8296579108124618,future_unobserved_candidate,graph,1300,False,
C3002C089A5,C3E342044B1,ionic thermodiffusion (Soret effect),Cu-based n/p redox thermocell,transport_mechanism,redox_chemistry,0.2291609346866607,67,14,14,67,38,3,3,38,0.0789473684210526,18,2,20,2.6666666666666665,0.3333333333333333,31,4,7,0.0945945945945946,1.9055948162471692,938,2,1,0,0,0,1,2026,2027-2029,0,0.9628209489994696,0.35134343652991,0.8388515577275504,0.7428515577275505,0.846212583995113,future_unobserved_candidate,graph,1301,False,
C84C6A613D4,CB9E68D9D64,cellulose nanofiber scaffold,GelMA ion-induced crystallization,gel_microstructure,phase_or_species_transition,0.236309066414833,38,12,12,38,11,2,2,11,0.1818181818181818,3,1,4,-1.3333333333333333,0.0,8,4,9,0.2195121951219512,2.1638620911462447,456,2,1,0,0,0,1,2026,2027-2029,0,0.6690824498690497,0.1895337236905285,0.5535369578497251,0.7426768478924862,0.6247098350641418,future_unobserved_candidate,graph,1302,False,
C2A8A04727D,C41BE9B5F0E,guanidinium chloride (GdmCl),solvation-shell remodeling,material_entity,solvation_entropy,0.1648362874984741,37,21,21,37,9,8,8,9,0.8888888888888888,7,4,11,2.0,0.3333333333333333,8,9,8,0.16,1.9338886891511744,777,2,1,0,0,1,0,2026,2027-2029,0,0.7344029804542269,0.3000617367372454,0.7602076970067196,0.7425497861942577,0.7861331704337202,future_unobserved_candidate,graph,1303,False,
C3002C089A5,C96681C9193,ionic thermodiffusion (Soret effect),ion channels,transport_mechanism,transport_mechanism,0.4429627656936645,67,8,8,67,38,2,2,38,0.0526315789473684,18,1,19,2.6666666666666665,0.0,31,4,6,0.0869565217391304,1.6117447276629653,536,2,1,1,0,0,1,2026,2027-2029,0,0.9591998987161848,0.3254022244193756,0.8127916921197312,0.7424324984728159,0.8265119120342088,future_unobserved_candidate,graph,1304,False,
C7507F5D319,C9F0185FA8B,ClO4,FeCl2,material_entity,material_entity,0.6754770278930664,24,13,13,24,4,3,3,4,0.75,4,3,7,1.3333333333333333,1.0,2,2,6,0.1935483870967742,1.453055167052666,312,2,1,1,1,0,0,2026,2027-2029,0,0.3918227656259817,0.3422872862623273,0.7649358582773366,0.7420146609651801,0.7899205864386073,future_unobserved_candidate,graph,1305,False,
C78B8F896F7,CE48798D135,polyacrylamide (PAM),piezoresistive-thermoelectric coupling,material_entity,device_mechanism,0.2069539874792099,36,16,16,36,12,8,8,12,0.6666666666666666,9,8,17,2.0,2.6666666666666665,4,2,7,0.1555555555555555,1.753847704505013,576,2,1,0,0,1,0,2026,2027-2029,0,0.8426527504314993,0.2681105761902554,0.7174709835064141,0.741986560781918,0.7515882712278559,future_unobserved_candidate,graph,1306,False,
C8AD5B453CC,CE2D00B183C,ion diffusion,redox-kinetics enhancement,transport_mechanism,electrode_interface,0.242672398686409,16,50,16,50,7,11,7,11,0.6363636363636364,4,7,11,0.6666666666666666,1.6666666666666667,6,32,7,0.1186440677966101,1.8525969557644315,800,2,1,0,0,0,1,2026,2027-2029,0,0.9030430244298452,0.4647963680425808,0.92069639584606,0.7419230299328039,0.9075137446548563,future_unobserved_candidate,graph,1307,False,
CC028ABF9C6,CD486BA800F,anti-freezing organohydrogel design,host-guest complexation,gel_microstructure,solvation_entropy,0.1705415844917297,55,13,13,55,25,3,3,25,0.12,15,0,15,2.6666666666666665,-0.3333333333333333,10,10,8,0.1333333333333333,2.02672459917133,715,2,1,0,0,0,1,2026,2027-2029,0,0.8971880852637757,0.4848958544168646,0.9314966401954796,0.7418191814294441,0.9165546731826512,future_unobserved_candidate,graph,1308,False,
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,13,23,13,23,3,7,3,7,0.4285714285714285,3,4,7,1.0,1.0,2,31,6,0.2,1.4878897611763056,299,2,1,0,0,0,1,2026,2027-2029,0,0.7580207655635972,0.3086487308778837,0.7741478313989005,0.7418094074526572,0.7968540012217471,future_unobserved_candidate,graph,1309,False,
C0DAE2172A0,C46747A02A1,molecular-chaperone redox-gradient stabilization,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.5281455516815186,10,60,10,60,3,17,3,17,0.1764705882352941,2,12,14,0.3333333333333333,3.0,3,10,6,0.09375,1.4583677417602043,600,2,1,1,0,0,1,2026,2027-2029,0,0.930076691618422,0.6475904951947917,0.9754673182651192,0.7417165546731826,0.9459987782529016,future_unobserved_candidate,graph,1310,False,
C6181968680,CC14F8BF81F,graphene,WO3,material_entity,material_entity,0.4091097116470337,27,21,21,27,9,2,2,9,0.2222222222222222,2,2,4,-0.3333333333333333,0.6666666666666666,14,2,7,0.1707317073170731,1.7385753919407243,567,2,1,1,1,0,0,2026,2027-2029,0,0.5266846031274541,0.3249194141891136,0.7678558338423945,0.7416579108124618,0.7916615760537569,future_unobserved_candidate,graph,1311,False,
C0783369D77,C10D3798CF7,PEDOT family,selective solvation,material_entity,solvation_entropy,0.0977256968617439,23,41,23,41,5,18,5,18,0.2777777777777778,2,10,12,0.3333333333333333,2.0,9,26,9,0.1636363636363636,2.164081797571182,943,2,1,0,0,1,0,2026,2027-2029,0,0.8286891888971507,0.4769655597892749,0.9215271838729382,0.7415125229077582,0.9082773365913256,future_unobserved_candidate,graph,1312,False,
C583FD7C565,CD0FD071A10,Ti3C2Tx,carbon cloth,material_entity,material_entity,0.4081174731254577,21,27,21,27,3,5,3,5,0.6,2,2,4,0.3333333333333333,0.0,3,8,7,0.1707317073170731,1.7347932854344352,567,2,1,1,1,0,0,2026,2027-2029,0,0.4938822273938297,0.236310144544114,0.6217959682345754,0.7413500305436775,0.6776114844227245,future_unobserved_candidate,graph,1313,False,
C7802AE4324,C95D66F92B2,deep eutectic solvent,carbon nanotube family,material_system,material_entity,0.1853991448879242,25,33,25,33,4,16,4,16,0.25,4,1,5,1.3333333333333333,-1.6666666666666667,2,16,9,0.1836734693877551,2.136215297883083,825,2,1,0,1,0,0,2026,2027-2029,0,0.3466888719177443,0.1855405586862796,0.5022113622480147,0.7411472205253512,0.585766646304215,future_unobserved_candidate,graph,1314,False,
C84C6A613D4,CEC0FAD69CD,cellulose nanofiber scaffold,alginate,gel_microstructure,material_entity,0.3085421919822693,38,8,8,38,11,2,2,11,0.1818181818181818,3,2,5,-1.3333333333333333,0.6666666666666666,8,1,8,0.2105263157894736,1.8969228088654717,304,2,1,0,0,1,0,2026,2027-2029,0,0.4513407300592098,0.3073728340714864,0.7354551007941357,0.741128894318876,0.7664324984728161,future_unobserved_candidate,graph,1315,False,
C237A8162E2,C7932B1CE8C,thermogalvanic corrosion,chaotropic polymer-water disruption,device_mechanism,gel_microstructure,0.1477304548025131,15,32,15,32,12,13,12,13,0.9230769230769232,1,4,5,0.3333333333333333,-1.3333333333333333,31,8,10,0.2702702702702703,2.5233798530381804,480,2,1,0,0,0,1,2026,2027-2029,0,0.7322478447613554,0.2080897498673678,0.6000610873549176,0.7410372632864997,0.6598350641417227,future_unobserved_candidate,graph,1316,False,
C95D66F92B2,C967653EA5F,carbon nanotube family,thermosensitive crystallization,material_entity,phase_or_species_transition,0.1628579348325729,33,17,17,33,16,4,4,16,0.25,1,3,4,-1.6666666666666667,0.6666666666666666,16,4,10,0.25,2.6029264561573133,561,2,1,0,0,1,0,2026,2027-2029,0,0.6085059083919252,0.3034300978559607,0.7508246792913866,0.7409175320708613,0.7779169211973122,future_unobserved_candidate,graph,1317,False,
C00DD823894,CC022D91D01,organic redox molecular design,solvation entropy,redox_chemistry,solvation_entropy,0.1877588331699371,22,31,22,31,11,11,11,11,1.0,9,11,20,2.6666666666666665,3.6666666666666665,12,2,7,0.1521739130434782,1.7684733483084298,682,2,1,0,0,0,1,2026,2027-2029,0,0.9684987978510322,0.1965391995799503,0.5945754428833231,0.7408136835675014,0.6549175320708613,future_unobserved_candidate,graph,1318,False,
C5E47CC0A62,C5E63317596,Hofmeister/chaotropic effect,hierarchical porous electrode interface,gel_microstructure,electrode_interface,0.2825857400894165,23,17,17,23,8,4,4,8,0.5,5,2,7,1.0,0.0,8,5,7,0.2121212121212121,1.6217329961276614,391,2,1,0,0,0,1,2026,2027-2029,0,0.791240065103213,0.357337349633638,0.8312278558338424,0.7407061698228465,0.8390653634697618,future_unobserved_candidate,graph,1319,False,
C4C0E1A5F69,C5E63317596,double-network hydrogel,hierarchical porous electrode interface,gel_microstructure,electrode_interface,0.284201979637146,28,17,17,28,3,4,3,4,0.75,2,2,4,0.3333333333333333,0.0,3,5,8,0.2162162162162162,1.8829222526918856,476,2,1,0,0,0,1,2026,2027-2029,0,0.6421634699201143,0.2003534553119677,0.5731093463653024,0.7407012828344532,0.6408368967623701,future_unobserved_candidate,graph,1320,False,
