concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C7507F5D319,C78B8F896F7,ClO4,polyacrylamide (PAM),material_entity,material_entity,0.42665547132492065,24,36,24,36,4,12,4,12,0.3333333333333333,4,9,13,1.3333333333333333,2.0,2,4,13,0.2765957446808511,3.3064744476722927,864,2,1,1,1,0,0,2026,2027-2029,0,0.801373488869292,0.300846180082611,0.7685400122174709,0.9011032376298106,0.8313378130726939,future_unobserved_candidate,graph,36
C6181968680,C7B823B5BB0,graphene,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.41515448689460754,27,64,27,64,9,23,9,23,0.391304347826087,2,18,20,-0.3333333333333333,4.333333333333333,14,4,14,0.18181818181818182,3.5690362184061275,1728,2,1,1,1,0,0,2026,2027-2029,0,0.948078618486205,0.239699622081183,0.675125229077581,0.8989798411728773,0.7564447159437997,future_unobserved_candidate,graph,40
CDAC0413DCA,CDDD624085F,gelatin-based polymer family,deep-eutectic eutogel electrolyte,material_entity,material_system,0.36822056770324707,46,25,25,46,14,4,4,14,0.2857142857142857,9,4,13,1.6666666666666667,1.3333333333333333,6,2,14,0.24561403508771928,3.4395287622370714,1150,2,1,0,1,0,0,2026,2027-2029,0,0.7174770146316577,0.29633674545911454,0.7534270006108735,0.8967122785583385,0.8190592547342701,future_unobserved_candidate,graph,42
C78B8F896F7,CD0FD071A10,polyacrylamide (PAM),carbon cloth,material_entity,material_entity,0.3656398355960846,36,27,27,36,12,5,5,12,0.4166666666666667,9,2,11,2.0,0.0,4,8,14,0.2857142857142857,3.589142233298311,972,2,1,1,1,0,0,2026,2027-2029,0,0.8172022220073597,0.25663191439778116,0.6963469761759317,0.8943714111178986,0.7737018937080025,future_unobserved_candidate,graph,48
CDAC0413DCA,CE8285F698E,gelatin-based polymer family,MXene-reinforced thermogalvanic gel,material_entity,material_system,0.40924859046936035,46,28,28,46,14,5,5,14,0.35714285714285715,9,4,13,1.6666666666666667,1.0,6,3,13,0.21311475409836064,3.2480527794400804,1288,2,1,0,1,0,0,2026,2027-2029,0,0.7656251563545553,0.32188891787603646,0.7916676847892486,0.8940806353084911,0.8486255345143555,future_unobserved_candidate,graph,49
C95D66F92B2,CDAC0413DCA,carbon nanotube family,gelatin-based polymer family,material_entity,material_entity,0.3682229518890381,33,46,33,46,16,14,14,16,0.875,1,9,10,-1.6666666666666667,1.6666666666666667,16,6,14,0.2153846153846154,3.64347073051815,1518,2,1,1,1,0,0,2026,2027-2029,0,0.8715212327046539,0.21605241440439354,0.6285644471594379,0.8871227855833842,0.721014050091631,future_unobserved_candidate,graph,60
CAEB010ACF4,CDAC0413DCA,polyethylene glycol (PEG),gelatin-based polymer family,material_entity,material_entity,0.4710613787174225,14,46,14,46,3,14,3,14,0.21428571428571427,3,9,12,1.0,1.6666666666666667,1,6,12,0.25,3.1913820510106286,644,2,1,1,1,0,0,2026,2027-2029,0,0.7201982218922364,0.31239016700650135,0.774257788637752,0.8867660354306659,0.8351405009163104,future_unobserved_candidate,graph,63
C6C76863E52,CA6C42A1D77,copper electrode,ferri/ferrocyanide family,material_entity,material_entity,0.26761335134506226,30,100,30,100,8,75,8,75,0.10666666666666667,5,34,39,1.6666666666666667,6.333333333333333,33,35,19,0.17117117117117117,5.388163538202279,3000,2,1,1,1,0,0,2026,2027-2029,0,0.9925860799878545,0.26410131231426376,0.722028100183262,0.8802932193036042,0.7938607208307881,future_unobserved_candidate,graph,72
C78B8F896F7,CDDD624085F,polyacrylamide (PAM),deep-eutectic eutogel electrolyte,material_entity,material_system,0.30112776160240173,36,25,25,36,12,4,4,12,0.3333333333333333,9,4,13,2.0,1.3333333333333333,4,2,13,0.2708333333333333,3.289583441742365,900,2,1,0,1,0,0,2026,2027-2029,0,0.7458755128123599,0.2570371395724831,0.6898106291997557,0.8797715332926085,0.7671960904092853,future_unobserved_candidate,graph,75
C101F2A9CFC,CDAC0413DCA,chitosan,gelatin-based polymer family,material_entity,material_entity,0.5532011389732361,20,46,20,46,4,14,4,14,0.2857142857142857,4,9,13,1.3333333333333333,1.6666666666666667,2,6,11,0.2,2.695862624538534,920,2,1,1,1,0,0,2026,2027-2029,0,0.7724263556864066,0.3923621585560032,0.8606230910201589,0.8784117287721441,0.9014660965180208,future_unobserved_candidate,graph,80
C101F2A9CFC,C7B823B5BB0,chitosan,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.38946667313575745,20,64,20,64,4,23,4,23,0.17391304347826086,4,18,22,1.3333333333333333,4.333333333333333,2,4,12,0.16666666666666666,3.0201044154936767,1280,2,1,1,1,0,0,2026,2027-2029,0,0.9275053957603887,0.33139157900735894,0.8176175931582162,0.8779499083689676,0.8668906536346975,future_unobserved_candidate,graph,84
C583FD7C565,CA6C42A1D77,Ti3C2Tx,ferri/ferrocyanide family,material_entity,material_entity,0.27892589569091797,21,100,21,100,3,75,3,75,0.04,2,34,36,0.3333333333333333,6.333333333333333,3,35,17,0.16346153846153846,4.542977712771564,2100,2,1,1,1,0,0,2026,2027-2029,0,0.9736487927625398,0.23905633511202662,0.6756627978008553,0.8773145998778253,0.7553604153940134,future_unobserved_candidate,graph,86
C78B8F896F7,CF840763400,polyacrylamide (PAM),TiO2,material_entity,material_entity,0.35768356919288635,36,24,24,36,12,4,4,12,0.3333333333333333,9,2,11,2.0,0.0,4,4,12,0.25,2.9997294902533573,864,2,1,1,1,0,0,2026,2027-2029,0,0.7760010537120988,0.24498559664231745,0.6708246792913867,0.8757849725106903,0.7521991447770312,future_unobserved_candidate,graph,89
C38C7EC2077,C7802AE4324,ethylene glycol,deep eutectic solvent,material_entity,material_system,0.5160785913467407,24,25,24,25,6,4,4,6,0.6666666666666666,4,4,8,0.6666666666666666,1.3333333333333333,3,2,12,0.32432432432432434,2.977046025044423,600,2,1,0,1,0,0,2026,2027-2029,0,0.5636776473841789,0.3547196013710853,0.803860720830788,0.873815516188149,0.8554062309102016,future_unobserved_candidate,graph,94
C38C7EC2077,C6C76863E52,ethylene glycol,copper electrode,material_entity,material_entity,0.3246655762195587,24,30,24,30,6,8,6,8,0.75,4,5,9,0.6666666666666666,1.6666666666666667,3,33,13,0.3170731707317073,3.797907432868146,720,2,1,1,1,0,0,2026,2027-2029,0,0.7674406992723114,0.30046403721106263,0.7643860720830788,0.8734343310934636,0.8264202810018326,future_unobserved_candidate,graph,95
C7B823B5BB0,C9642D16DCA,poly(vinyl alcohol) (PVA),graphene oxide,material_entity,material_entity,0.36607789993286133,64,23,23,64,23,7,7,23,0.30434782608695654,18,2,20,4.333333333333333,0.0,4,14,12,0.16,2.9959668013352982,1472,2,1,1,1,0,0,2026,2027-2029,0,0.8764702373810987,0.3297224384302045,0.8108002443494197,0.8712302993280392,0.8621869273060476,future_unobserved_candidate,graph,103
C6C76863E52,C78B8F896F7,copper electrode,polyacrylamide (PAM),material_entity,material_entity,0.28668472170829773,30,36,30,36,8,12,8,12,0.6666666666666666,5,9,14,1.6666666666666667,2.0,33,4,12,0.2222222222222222,3.293120720480431,1080,2,1,1,1,0,0,2026,2027-2029,0,0.8985422150003503,0.264338678221824,0.7152107513744654,0.8707220525351251,0.7866218692730605,future_unobserved_candidate,graph,105
C0C6AA82A13,C78B8F896F7,Ti3C2Tx MXene,polyacrylamide (PAM),material_entity,material_entity,0.3670696020126343,25,36,25,36,4,12,4,12,0.3333333333333333,3,9,12,0.6666666666666666,2.0,3,4,11,0.22,2.799416837804353,900,2,1,1,1,0,0,2026,2027-2029,0,0.7954472398986048,0.2613365446464287,0.7015271838729382,0.8692828344532681,0.7752290775809407,future_unobserved_candidate,graph,112
C2106B674B9,C60E04C9E41,iodide/triiodide,MXene,material_entity,material_entity,0.5069314241409302,29,28,28,29,12,5,5,12,0.4166666666666667,4,4,8,0.3333333333333333,1.0,11,3,11,0.2391304347826087,2.7724818130089917,812,2,1,1,1,0,0,2026,2027-2029,0,0.7593711124880964,0.2886939535359491,0.7453390348197924,0.8686108735491752,0.8111484422724495,future_unobserved_candidate,graph,115
C77E2C49599,C78B8F896F7,bacterial cellulose,polyacrylamide (PAM),material_entity,material_entity,0.4107764959335327,19,36,19,36,3,12,3,12,0.25,1,9,10,-0.3333333333333333,2.0,3,4,11,0.25,2.783261682586019,684,2,1,1,1,0,0,2026,2027-2029,0,0.704969958645815,0.2132535937433329,0.6076359193646915,0.8683970678069639,0.7039554062309102,future_unobserved_candidate,graph,116
C78B8F896F7,C9642D16DCA,polyacrylamide (PAM),graphene oxide,material_entity,material_entity,0.26701655983924866,36,23,23,36,12,7,7,12,0.5833333333333334,9,2,11,2.0,0.0,4,14,13,0.2826086956521739,3.4897878868924113,828,2,1,1,1,0,0,2026,2027-2029,0,0.7508861403401547,0.2526289269564906,0.6828100183262065,0.8668234575442882,0.7596212583995113,future_unobserved_candidate,graph,122
C78B8F896F7,CC14F8BF81F,polyacrylamide (PAM),WO3,material_entity,material_entity,0.370281457901001,36,21,21,36,12,2,2,12,0.16666666666666666,9,2,11,2.0,0.6666666666666666,4,2,11,0.2391304347826087,2.7881961787611806,756,2,1,1,1,0,0,2026,2027-2029,0,0.7375655675995685,0.30212286629029245,0.7635797189981675,0.8664605986560782,0.8249847281612706,future_unobserved_candidate,graph,124
C101F2A9CFC,C37031A3390,chitosan,cellulose,material_entity,material_entity,0.6304975748062134,20,34,20,34,4,7,4,7,0.5714285714285714,4,2,6,1.3333333333333333,-0.6666666666666666,2,8,12,0.2857142857142857,2.915659854601931,680,2,1,1,1,0,0,2026,2027-2029,0,0.5585744398729536,0.29442563983203496,0.7324618204031765,0.8648576664630422,0.8011148442272449,future_unobserved_candidate,graph,130
C7507F5D319,CDAC0413DCA,ClO4,gelatin-based polymer family,material_entity,material_entity,0.30586937069892883,24,46,24,46,4,14,4,14,0.2857142857142857,4,9,13,1.3333333333333333,1.6666666666666667,2,6,12,0.20689655172413793,2.9124853826329544,1104,2,1,1,1,0,0,2026,2027-2029,0,0.7957128965221315,0.32984843026859884,0.8040439828955406,0.8646450824679291,0.8544288332315211,future_unobserved_candidate,graph,132
C7B823B5BB0,CDF78985483,poly(vinyl alcohol) (PVA),nanocomposite,material_entity,material_system,0.3825046718120575,64,14,14,64,23,2,2,23,0.08695652173913043,18,1,19,4.333333333333333,0.3333333333333333,4,8,11,0.16417910447761194,2.9906444918389155,896,2,1,0,1,0,0,2026,2027-2029,0,0.7236250274589243,0.290380957532896,0.7444838118509468,0.8643054367745877,0.8097128894318876,future_unobserved_candidate,graph,135
C2106B674B9,C2A8A04727D,iodide/triiodide,guanidinium chloride (GdmCl),material_entity,material_entity,0.30982303619384766,29,37,29,37,12,9,9,12,0.75,4,7,11,0.3333333333333333,2.0,11,8,12,0.2222222222222222,2.9788120784184042,1073,2,1,1,1,0,0,2026,2027-2029,0,0.8197768246158781,0.2930160880606085,0.7580085522296884,0.8643054367745876,0.8203115455100795,future_unobserved_candidate,graph,136
CDDD624085F,CE8285F698E,deep-eutectic eutogel electrolyte,MXene-reinforced thermogalvanic gel,material_system,material_system,0.4446958303451538,25,28,25,28,4,5,4,5,0.8,4,4,8,1.3333333333333333,1.0,2,3,11,0.2619047619047619,2.6794136757189126,700,2,1,1,1,0,0,2026,2027-2029,0,0.6461887362627214,0.3178704946203248,0.7727428222357972,0.8630250458155162,0.8315516188149054,future_unobserved_candidate,graph,140
C7096F6ECC5,C7B823B5BB0,imidazolium ionic-liquid phase transition electrolyte,poly(vinyl alcohol) (PVA),material_system,material_entity,0.21288463473320007,23,64,23,64,9,23,9,23,0.391304347826087,3,18,21,0.0,4.333333333333333,12,4,15,0.20833333333333334,3.9358849794925272,1472,2,1,0,1,0,0,2026,2027-2029,0,0.9225784275207011,0.2672754714517207,0.7225534514355529,0.8623909590714722,0.7921808185705559,future_unobserved_candidate,graph,142
C3DA2C4151E,C7B823B5BB0,aqueous electrolyte,poly(vinyl alcohol) (PVA),material_system,material_entity,0.2939923405647278,20,64,20,64,7,23,7,23,0.30434782608695654,1,18,19,0.0,4.333333333333333,28,4,12,0.16666666666666666,3.26735941663056,1280,2,1,0,1,0,0,2026,2027-2029,0,0.8798995951655777,0.23595347632076213,0.6632376298106293,0.8611166768478924,0.7437385461209529,future_unobserved_candidate,graph,144
C0783369D77,C78B8F896F7,PEDOT family,polyacrylamide (PAM),material_entity,material_entity,0.5590855479240417,23,36,23,36,5,12,5,12,0.4166666666666667,2,9,11,0.3333333333333333,2.0,9,4,10,0.20408163265306123,2.368087369669251,828,2,1,1,1,0,0,2026,2027-2029,0,0.7379399331153133,0.23410452721727468,0.6464508246792914,0.860874770922419,0.7317043372021992,future_unobserved_candidate,graph,145
C2AB2ABA9A6,CA6C42A1D77,dimethyl sulfoxide (DMSO),ferri/ferrocyanide family,material_entity,material_entity,0.21470560133457184,21,100,21,100,6,75,6,75,0.08,2,34,36,-0.6666666666666666,6.333333333333333,4,35,18,0.17475728155339806,4.827093640828591,2100,2,1,1,1,0,0,2026,2027-2029,0,0.98051292540926,0.24031059370193322,0.6782040317654245,0.8605827733659133,0.75594074526573,future_unobserved_candidate,graph,148
C37031A3390,CD0FD071A10,cellulose,carbon cloth,material_entity,material_entity,0.49851280450820923,34,27,27,34,7,5,5,7,0.7142857142857143,2,2,4,-0.6666666666666666,0.0,8,8,14,0.2978723404255319,3.5560148130615197,918,2,1,1,1,0,0,2026,2027-2029,0,0.6209904385037,0.19462848315806958,0.5570678069639585,0.8605033598045205,0.6622174709835064,future_unobserved_candidate,graph,149
C2A8A04727D,C38C7EC2077,guanidinium chloride (GdmCl),ethylene glycol,material_entity,material_entity,0.5059484243392944,37,24,24,37,9,6,6,9,0.6666666666666666,7,4,11,2.0,0.6666666666666666,8,3,10,0.19607843137254902,2.428861213313444,888,2,1,1,1,0,0,2026,2027-2029,0,0.7012542140035429,0.29773043329931254,0.754233353695785,0.8601417226634087,0.8166768478924863,future_unobserved_candidate,graph,153
C6181968680,CDAC0413DCA,graphene,gelatin-based polymer family,material_entity,material_entity,0.25777995586395264,27,46,27,46,9,14,9,14,0.6428571428571429,2,9,11,-0.3333333333333333,1.6666666666666667,14,6,13,0.21666666666666667,3.380934085837453,1242,2,1,1,1,0,0,2026,2027-2029,0,0.8316851487291849,0.23574889128794446,0.6585827733659132,0.8596322541233964,0.7394013439218081,future_unobserved_candidate,graph,157
C7802AE4324,C78B8F896F7,deep eutectic solvent,polyacrylamide (PAM),material_system,material_entity,0.23337692022323608,25,36,25,36,4,12,4,12,0.3333333333333333,4,9,13,1.3333333333333333,2.0,2,4,13,0.2708333333333333,3.289583441742365,900,2,1,0,1,0,0,2026,2027-2029,0,0.7158809178593053,0.2625621301350043,0.6954428833231521,0.8595247403787416,0.7697923029932805,future_unobserved_candidate,graph,158
C2106B674B9,C3F66DD37CA,iodide/triiodide,H2O,material_entity,material_entity,0.42872095108032227,29,19,19,29,12,6,6,12,0.5,4,3,7,0.3333333333333333,0.3333333333333333,11,28,11,0.2972972972972973,3.1488277824806636,551,2,1,1,1,0,0,2026,2027-2029,0,0.6318274669650201,0.26598274256275983,0.6918998167379353,0.8581844838118508,0.766432498472816,future_unobserved_candidate,graph,163
C590DF9EFD4,CDAC0413DCA,organohydrogel,gelatin-based polymer family,material_system,material_entity,0.492328017950058,14,46,14,46,4,14,4,14,0.2857142857142857,2,9,11,0.0,1.6666666666666667,5,6,10,0.2,2.6775634625373215,644,2,1,0,1,0,0,2026,2027-2029,0,0.6223302841325434,0.22739461123235846,0.6215394013439218,0.8578985949908368,0.7124312767257178,future_unobserved_candidate,graph,167
C2A8A04727D,CD0FD071A10,guanidinium chloride (GdmCl),carbon cloth,material_entity,material_entity,0.30117517709732056,37,27,27,37,9,5,5,9,0.5555555555555556,7,2,9,2.0,0.0,8,8,12,0.23076923076923078,3.077737138331072,999,2,1,1,1,0,0,2026,2027-2029,0,0.7170595462419475,0.2803632850554535,0.7256811240073304,0.8576701282834451,0.7934025656689065,future_unobserved_candidate,graph,168
C4CEC954E12,CDAC0413DCA,platinum electrode,gelatin-based polymer family,material_entity,material_entity,0.28022676706314087,27,46,27,46,11,14,11,14,0.7857142857142857,3,9,12,0.3333333333333333,1.6666666666666667,35,6,12,0.19672131147540983,3.081122483663902,1242,2,1,1,1,0,0,2026,2027-2029,0,0.8566709055408117,0.24890251822048606,0.6851557727550396,0.8575907147220524,0.7599877825290164,future_unobserved_candidate,graph,170
C38C7EC2077,CDAC0413DCA,ethylene glycol,gelatin-based polymer family,material_entity,material_entity,0.3279307782649994,24,46,24,46,6,14,6,14,0.42857142857142855,4,9,13,0.6666666666666666,1.6666666666666667,3,6,11,0.1864406779661017,2.7808598380770886,1104,2,1,1,1,0,0,2026,2027-2029,0,0.830013206926424,0.3288822439703994,0.8059621258399512,0.8573952351863164,0.8552535125229077,future_unobserved_candidate,graph,171
C9F0185FA8B,CA6C42A1D77,FeCl2,ferri/ferrocyanide family,material_entity,material_entity,0.5141993761062622,13,100,13,100,3,75,3,75,0.04,3,34,37,1.0,6.333333333333333,2,35,11,0.10784313725490197,2.994025979757269,1300,2,1,1,1,0,0,2026,2027-2029,0,0.9560015498579003,0.27379591868566217,0.7360537568723274,0.8566194257788639,0.8018326206475259,future_unobserved_candidate,graph,177
C583FD7C565,C6C76863E52,Ti3C2Tx,copper electrode,material_entity,material_entity,0.4080808162689209,21,30,21,30,3,8,3,8,0.375,2,5,7,0.3333333333333333,1.6666666666666667,3,33,11,0.275,2.8915802795977523,630,2,1,1,1,0,0,2026,2027-2029,0,0.6116963436743252,0.2795450106097546,0.7126450824679291,0.855508857666463,0.7823152107513744,future_unobserved_candidate,graph,183
C0C6AA82A13,CA6C42A1D77,Ti3C2Tx MXene,ferri/ferrocyanide family,material_entity,material_entity,0.19490207731723785,25,100,25,100,4,75,4,75,0.05333333333333334,3,34,37,0.6666666666666666,6.333333333333333,3,35,19,0.1792452830188679,5.021256399732415,2500,2,1,1,1,0,0,2026,2027-2029,0,0.9817600500080479,0.21067516698458663,0.6262919975565058,0.8551386682956629,0.715546731826512,future_unobserved_candidate,graph,185
C60E04C9E41,CDAC0413DCA,MXene,gelatin-based polymer family,material_entity,material_entity,0.2320147156715393,28,46,28,46,5,14,5,14,0.35714285714285715,4,9,13,1.0,1.6666666666666667,3,6,13,0.21311475409836064,3.2480527794400804,1288,2,1,1,1,0,0,2026,2027-2029,0,0.8437891707015145,0.30935426797996046,0.7828100183262064,0.853836285888821,0.8379352474037876,future_unobserved_candidate,graph,192
CA50A1B4FA1,CDAC0413DCA,poly(acrylic acid) (PAA),gelatin-based polymer family,material_entity,material_entity,0.5217563509941101,24,46,24,46,3,14,3,14,0.21428571428571427,2,9,11,0.3333333333333333,1.6666666666666667,4,6,10,0.16666666666666666,2.396154290141307,1104,2,1,1,1,0,0,2026,2027-2029,0,0.7599250416400971,0.2766443178682443,0.7246670739156994,0.8529871716554672,0.7915394013439219,future_unobserved_candidate,graph,199
C77E2C49599,CDAC0413DCA,bacterial cellulose,gelatin-based polymer family,material_entity,material_entity,0.5036128163337708,19,46,19,46,3,14,3,14,0.21428571428571427,1,9,10,-0.3333333333333333,1.6666666666666667,3,6,10,0.18181818181818182,2.3677301014940753,874,2,1,1,1,0,0,2026,2027-2029,0,0.6995565326946609,0.22877020160517292,0.6330360415394014,0.8494624312767257,0.7191203420891875,future_unobserved_candidate,graph,224
C4CEC954E12,C6C76863E52,platinum electrode,copper electrode,material_entity,material_entity,0.7892529964447021,27,30,27,30,11,8,8,11,0.7272727272727273,3,5,8,0.3333333333333333,1.6666666666666667,35,33,9,0.1875,2.5501538302816575,810,2,1,1,1,0,0,2026,2027-2029,0,0.7924217377910853,0.26349367861197315,0.7042028100183262,0.8487745876603543,0.7738546120952963,future_unobserved_candidate,graph,229
C9642D16DCA,CDAC0413DCA,graphene oxide,gelatin-based polymer family,material_entity,material_entity,0.22053122520446777,23,46,23,46,7,14,7,14,0.5,2,9,11,0.0,1.6666666666666667,14,6,13,0.23214285714285715,3.380934085837453,1058,2,1,1,1,0,0,2026,2027-2029,0,0.7969199225902184,0.26203781809705956,0.702724496029322,0.847595601710446,0.7723885155772755,future_unobserved_candidate,graph,235
C6C76863E52,C95D66F92B2,copper electrode,carbon nanotube family,material_entity,material_entity,0.3751126527786255,30,33,30,33,8,16,8,16,0.5,5,1,6,1.6666666666666667,-1.6666666666666667,33,16,11,0.21153846153846154,3.0092083408642742,990,2,1,1,1,0,0,2026,2027-2029,0,0.6779097129506055,0.2678639108203404,0.7006841783750763,0.8457544288332315,0.7702199144777031,future_unobserved_candidate,graph,246
C38C7EC2077,CDDD624085F,ethylene glycol,deep-eutectic eutogel electrolyte,material_entity,material_system,0.2912577986717224,24,25,24,25,6,4,4,6,0.6666666666666666,4,4,8,0.6666666666666666,1.3333333333333333,3,2,12,0.32432432432432434,2.977046025044423,600,2,1,0,1,0,0,2026,2027-2029,0,0.5558973943925453,0.3625535604216472,0.8083689676237019,0.8450946854001221,0.8549175320708613,future_unobserved_candidate,graph,248
C7802AE4324,CE8285F698E,deep eutectic solvent,MXene-reinforced thermogalvanic gel,material_system,material_system,0.3246176540851593,25,28,25,28,4,5,4,5,0.8,4,4,8,1.3333333333333333,1.0,2,3,11,0.2619047619047619,2.6794136757189126,700,2,1,1,1,0,0,2026,2027-2029,0,0.6423238398858896,0.32449236607589804,0.7811850946854002,0.8449040928527795,0.8346365302382408,future_unobserved_candidate,graph,249
C2A8A04727D,C2AB2ABA9A6,guanidinium chloride (GdmCl),dimethyl sulfoxide (DMSO),material_entity,material_entity,0.3666922450065613,37,21,21,37,9,6,6,9,0.6666666666666666,7,2,9,2.0,-0.6666666666666666,8,4,10,0.20833333333333334,2.570626084730138,777,2,1,1,1,0,0,2026,2027-2029,0,0.615063571391686,0.29140489755585375,0.7346243127672571,0.8435516188149053,0.7982895540623092,future_unobserved_candidate,graph,257
C0783369D77,C60E04C9E41,PEDOT family,MXene,material_entity,material_entity,0.40381473302841187,23,28,23,28,5,5,5,5,1.0,2,4,6,0.3333333333333333,1.0,9,3,11,0.275,2.634554952863289,644,2,1,1,1,0,0,2026,2027-2029,0,0.568464152126776,0.24469772225158415,0.6468662186927306,0.8434160048869883,0.72871105681124,future_unobserved_candidate,graph,258
