concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C7932B1CE8C,CEC0FAD69CD,chaotropic polymer-water disruption,alginate,gel_microstructure,material_entity,0.24207931756973267,77,38,38,77,34,10,10,34,0.29411764705882354,24,9,33,5.333333333333333,2.6666666666666665,8,3,27,0.3068181818181818,6.786063504319496,2926,1,1,0,0,1,0,13,2,15,1,2026,2027-2029,0,0.9946949104201146,0.6719925194632957,0.9808232445520582,0.7622566585956417,0.9840193704600484,future_unobserved_candidate,hybrid,11
C10C4FF4B6C,C96681C9193,hydrogen bonding,ion channels,solvation_entropy,transport_mechanism,0.22454503178596497,84,37,37,84,45,9,9,45,0.2,31,6,37,7.333333333333333,1.6666666666666667,22,7,30,0.32967032967032966,7.546211189315325,3108,1,1,0,0,0,1,15,2,17,1,2026,2027-2029,0,0.9938932082555152,0.6675471991077534,0.9775302663438257,0.7828716707021792,0.9838740920096853,future_unobserved_candidate,hybrid,12
C10C4FF4B6C,C78B8F896F7,hydrogen bonding,polyacrylamide (PAM),solvation_entropy,material_entity,0.2571084201335907,84,58,58,84,45,23,23,45,0.5111111111111111,31,17,48,7.333333333333333,3.6666666666666665,22,4,42,0.42,11.072119034570424,4872,1,1,0,0,1,0,15,12,27,1,2026,2027-2029,0,0.9987459904685969,0.6051853991983135,0.968135593220339,0.8530653753026634,0.9838740920096852,future_unobserved_candidate,hybrid,13
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,76,58,58,76,58,18,18,58,0.3103448275862069,30,11,41,5.333333333333333,1.3333333333333333,27,4,36,0.3673469387755102,9.702822130925387,4408,1,1,0,0,0,1,18,9,27,1,2026,2027-2029,0,0.9934398695313841,0.641780890550996,0.9723002421307506,0.7997046004842616,0.98227602905569,future_unobserved_candidate,hybrid,14
C10C4FF4B6C,CBFAB31D6E6,hydrogen bonding,electrostatic interaction,solvation_entropy,solvation_entropy,0.8394593000411987,84,36,36,84,45,16,16,45,0.35555555555555557,31,7,38,7.333333333333333,0.3333333333333333,22,11,24,0.25,6.222270554320886,3024,1,1,1,0,0,1,15,3,18,1,2026,2027-2029,0,0.9949744106355063,0.6266088789096359,0.9709443099273607,0.8019806295399516,0.9819370460048426,future_unobserved_candidate,hybrid,15
C78B8F896F7,CC028ABF9C6,polyacrylamide (PAM),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.31939053535461426,58,96,58,96,23,58,23,58,0.39655172413793105,17,36,53,3.6666666666666665,7.333333333333333,4,19,42,0.375,11.342129833973246,5568,1,1,0,0,1,0,12,25,37,1,2026,2027-2029,0,0.9992108399974284,0.5997651339562683,0.9654237288135594,0.8718740920096854,0.9817433414043584,future_unobserved_candidate,hybrid,16
C10C4FF4B6C,C539540C36B,hydrogen bonding,nanochannel-confined ion transport,solvation_entropy,transport_mechanism,0.2157347947359085,84,50,50,84,45,26,26,45,0.5777777777777777,31,16,47,7.333333333333333,2.6666666666666665,22,8,34,0.34,8.75776784688908,4200,1,1,0,0,0,1,15,3,18,1,2026,2027-2029,0,0.9945872353542441,0.6218643078913311,0.9683292978208232,0.8125133171912833,0.9813559322033898,future_unobserved_candidate,hybrid,17
C7932B1CE8C,CDF78985483,chaotropic polymer-water disruption,nanocomposite,gel_microstructure,material_system,0.23268026113510132,77,43,43,77,34,21,21,34,0.6176470588235294,24,7,31,5.333333333333333,0.6666666666666666,8,9,26,0.2765957446808511,6.677220196626187,3311,1,1,0,0,1,0,13,2,15,1,2026,2027-2029,0,0.9944499130839347,0.6607944384765397,0.9761743341404359,0.7468765133171913,0.9786440677966102,future_unobserved_candidate,hybrid,18
C84C6A613D4,CE8285F698E,cellulose nanofiber scaffold,MXene-reinforced thermogalvanic gel,gel_microstructure,material_system,0.3093344569206238,67,35,35,67,59,10,10,59,0.1694915254237288,37,9,46,6.666666666666667,3.0,9,6,22,0.275,5.42808040882548,2345,1,1,0,0,1,0,11,5,16,1,2026,2027-2029,0,0.9798533454990715,0.7337186169256724,0.9737530266343826,0.7555738498789347,0.9783050847457627,future_unobserved_candidate,hybrid,19
C46747A02A1,CF69DD93A68,ion-pairing and complexation,selective ion transport,solvation_entropy,transport_mechanism,0.4519502520561218,88,25,25,88,54,12,12,54,0.2222222222222222,32,11,43,6.333333333333333,3.3333333333333335,15,5,18,0.18947368421052632,4.553698337202413,2200,1,1,0,0,0,1,17,1,18,1,2026,2027-2029,0,0.9888205372794403,0.7505930890169404,0.9833414043583536,0.7089975786924939,0.9782082324455205,future_unobserved_candidate,hybrid,20
C78B8F896F7,C7932B1CE8C,polyacrylamide (PAM),chaotropic polymer-water disruption,material_entity,gel_microstructure,0.44374895095825195,58,77,58,77,23,34,23,34,0.6764705882352942,17,24,41,3.6666666666666665,5.333333333333333,4,8,41,0.43617021276595747,10.790660272555659,4466,1,1,0,0,1,0,12,13,25,1,2026,2027-2029,0,0.9989942064078807,0.5778331508156264,0.9564164648910412,0.8764261501210653,0.9773123486682809,future_unobserved_candidate,hybrid,21
C7932B1CE8C,CBFAB31D6E6,chaotropic polymer-water disruption,electrostatic interaction,gel_microstructure,solvation_entropy,0.2550182640552521,77,36,36,77,34,16,16,34,0.47058823529411764,24,7,31,5.333333333333333,0.3333333333333333,8,11,24,0.2696629213483146,6.284670628700549,2772,1,1,0,0,0,1,13,3,16,1,2026,2027-2029,0,0.9880403003810792,0.6690899053412112,0.9746246973365618,0.7371719128329298,0.9765133171912833,future_unobserved_candidate,hybrid,22
CC028ABF9C6,CF46F216F56,anti-freezing organohydrogel design,CuCl2,gel_microstructure,material_entity,0.11845238506793976,96,29,29,96,58,9,9,58,0.15517241379310345,36,7,43,7.333333333333333,2.0,19,6,23,0.22549019607843138,6.171659167677487,2784,1,1,0,0,1,0,25,1,26,1,2026,2027-2029,0,0.9951571652154982,0.7220081852189953,0.9848910411622276,0.6921452784503631,0.9764648910411622,future_unobserved_candidate,hybrid,23
C10C4FF4B6C,C1AAB990F48,hydrogen bonding,SiO2,solvation_entropy,material_entity,0.22101378440856934,84,32,32,84,45,12,12,45,0.26666666666666666,31,6,37,7.333333333333333,0.6666666666666666,22,8,22,0.23404255319148937,5.508960989096137,2688,1,1,0,0,1,0,15,4,19,1,2026,2027-2029,0,0.9835460805322167,0.7586261107910698,0.979951573849879,0.7092009685230025,0.9760774818401937,future_unobserved_candidate,hybrid,24
C188B56F6F1,C845F498233,ion-selectivity membrane transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.3929056227207184,76,35,35,76,58,14,14,58,0.2413793103448276,30,9,39,5.333333333333333,1.6666666666666667,27,7,25,0.29069767441860467,6.496040047649688,2660,1,1,0,0,0,1,18,2,20,1,2026,2027-2029,0,0.9566077846942578,0.7397149728111421,0.9641646489104116,0.7949443099273609,0.9754963680387408,future_unobserved_candidate,hybrid,25
C46747A02A1,C7932B1CE8C,ion-pairing and complexation,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.16407011449337006,88,77,77,88,54,34,34,54,0.6296296296296297,32,24,56,6.333333333333333,5.333333333333333,15,8,54,0.4864864864864865,15.041592628981276,6776,1,1,0,0,0,1,17,13,30,1,2026,2027-2029,0,0.9997545829833626,0.5732316062838553,0.9564164648910412,0.8363002421307506,0.9753753026634383,future_unobserved_candidate,hybrid,26
C7B823B5BB0,CFBB5A400A1,poly(vinyl alcohol) (PVA),cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.138532817363739,99,75,75,99,63,43,43,63,0.6825396825396826,46,30,76,11.333333333333334,6.333333333333333,12,10,52,0.4262295081967213,14.336816516711115,7425,1,1,0,0,1,0,23,16,39,1,2026,2027-2029,0,0.9999602419172218,0.5816563842267941,0.9619370460048426,0.8289782082324455,0.9753510895883777,future_unobserved_candidate,hybrid,27
C10C4FF4B6C,C845F498233,hydrogen bonding,ion-dipole interaction,solvation_entropy,solvation_entropy,0.8224291801452637,84,35,35,84,45,14,14,45,0.3111111111111111,31,9,40,7.333333333333333,1.6666666666666667,22,7,30,0.33707865168539325,7.946070331574982,2940,1,1,1,0,0,1,15,2,17,1,2026,2027-2029,0,0.99564462594222,0.5894676655670786,0.954866828087167,0.8537675544794189,0.9753026634382568,future_unobserved_candidate,hybrid,28
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086344003677368,76,37,37,76,58,9,9,58,0.15517241379310345,30,6,36,5.333333333333333,1.6666666666666667,27,7,31,0.3780487804878049,8.863443986828136,2812,1,1,1,0,0,1,18,2,20,1,2026,2027-2029,0,0.9904366332696687,0.5922945149161049,0.9516707021791768,0.8534043583535109,0.9743825665859563,future_unobserved_candidate,hybrid,29
C37031A3390,C7932B1CE8C,cellulose,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.2786311209201813,64,77,64,77,51,34,34,51,0.6666666666666666,34,24,58,6.666666666666667,5.333333333333333,9,8,48,0.5161290322580645,12.731426604029613,4928,1,1,0,0,1,0,7,13,20,1,2026,2027-2029,0,0.9974864180447607,0.571991025483214,0.9507990314769976,0.8726682808716707,0.9743825665859563,future_unobserved_candidate,hybrid,30
C84C6A613D4,CAEB010ACF4,cellulose nanofiber scaffold,polyethylene glycol (PEG),gel_microstructure,material_entity,0.35574567317962646,67,47,47,67,59,17,17,59,0.288135593220339,37,8,45,6.666666666666667,1.0,9,12,26,0.29545454545454547,6.699800709629192,3149,1,1,0,0,1,0,11,3,14,1,2026,2027-2029,0,0.9709524079684689,0.6651236214344377,0.9623244552058111,0.8091380145278451,0.974188861985472,future_unobserved_candidate,hybrid,31
C10C4FF4B6C,CF46F216F56,hydrogen bonding,CuCl2,solvation_entropy,material_entity,0.16790230572223663,84,29,29,84,45,9,9,45,0.2,31,7,38,7.333333333333333,2.0,22,6,22,0.24175824175824176,5.794569277931157,2436,1,1,0,0,1,0,15,1,16,1,2026,2027-2029,0,0.9853089282211432,0.740297949714932,0.9787893462469734,0.6937481840193707,0.973317191283293,future_unobserved_candidate,hybrid,32
C872881EC3C,CF46F216F56,gel-confined redox transport,CuCl2,gel_microstructure,material_entity,0.10516790300607681,87,29,29,87,52,9,9,52,0.17307692307692307,36,7,43,7.0,2.0,6,6,22,0.23404255319148937,5.588648082634202,2523,1,1,0,0,1,0,62,1,63,1,2026,2027-2029,0,0.9999669994423587,0.6299670302154607,0.982179176755448,0.6764842615012108,0.972590799031477,future_unobserved_candidate,hybrid,33
C780BB03909,C7932B1CE8C,glycerol,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.2580045461654663,31,77,31,77,10,34,10,34,0.29411764705882354,10,24,34,3.3333333333333335,5.333333333333333,2,8,24,0.2857142857142857,6.3623967352980975,2387,1,1,0,0,1,0,7,13,20,1,2026,2027-2029,0,0.9950620072643154,0.6212272038003148,0.9679418886198548,0.7456949152542373,0.9725665859564165,future_unobserved_candidate,hybrid,34
C7B823B5BB0,C96681C9193,poly(vinyl alcohol) (PVA),ion channels,material_entity,transport_mechanism,0.07939742505550385,99,37,37,99,63,9,9,63,0.14285714285714285,46,6,52,11.333333333333334,1.6666666666666667,12,7,29,0.27102803738317754,7.230712749976994,3663,1,1,0,0,1,0,23,2,25,1,2026,2027-2029,0,0.9989900900509413,0.6047133379186251,0.9679418886198548,0.741181598062954,0.9720823244552058,future_unobserved_candidate,hybrid,35
C188B56F6F1,CDDD624085F,ion-selectivity membrane transport,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.20245712995529175,76,46,46,76,58,24,24,58,0.41379310344827586,30,19,49,5.333333333333333,5.666666666666667,27,11,34,0.38636363636363635,8.60630726215766,3496,1,1,0,0,1,0,18,4,22,1,2026,2027-2029,0,0.9600669776715663,0.6367482196265695,0.9515738498789346,0.8099370460048427,0.9707506053268766,future_unobserved_candidate,hybrid,36
C10C4FF4B6C,C401BCEDB44,hydrogen bonding,cellulose nanofiber (CNF),solvation_entropy,material_entity,0.15283967554569244,84,26,26,84,45,9,9,45,0.2,31,8,39,7.333333333333333,2.3333333333333335,22,5,24,0.27906976744186046,6.038698227149979,2184,1,1,0,0,1,0,15,1,16,1,2026,2027-2029,0,0.975256300275979,0.7355806719862481,0.97181598062954,0.7078934624697336,0.9705569007263922,future_unobserved_candidate,hybrid,37
C10D3798CF7,C46747A02A1,selective solvation,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6560851335525513,29,88,29,88,11,54,11,54,0.2037037037037037,7,32,39,1.3333333333333333,6.333333333333333,7,15,24,0.25806451612903225,6.738234172381043,2552,1,1,1,0,0,1,18,17,35,1,2026,2027-2029,0,0.9982805845946559,0.5776650025653836,0.9543825665859564,0.8002615012106538,0.9705569007263922,future_unobserved_candidate,hybrid,38
C7932B1CE8C,C845F498233,chaotropic polymer-water disruption,ion-dipole interaction,gel_microstructure,solvation_entropy,0.1857403963804245,77,35,35,77,34,14,14,34,0.4117647058823529,24,9,33,5.333333333333333,1.6666666666666667,8,7,29,0.3493975903614458,7.664611569560218,2695,1,1,0,0,0,1,13,2,15,1,2026,2027-2029,0,0.9892917736099658,0.6213879171519014,0.9639709443099274,0.7542518159806295,0.970048426150121,future_unobserved_candidate,hybrid,39
CDAC0413DCA,CEC0FAD69CD,gelatin-based polymer family,alginate,material_entity,material_entity,0.5416988134384155,52,38,38,52,27,10,10,27,0.37037037037037035,18,9,27,3.3333333333333335,2.6666666666666665,6,3,20,0.2857142857142857,5.174114885007074,1976,1,1,1,1,0,0,14,2,16,1,2026,2027-2029,0,0.9716906646960267,0.6808419103770764,0.9671670702179178,0.7284406779661017,0.9700242130750606,future_unobserved_candidate,hybrid,40
C7B823B5BB0,C845F498233,poly(vinyl alcohol) (PVA),ion-dipole interaction,material_entity,solvation_entropy,0.1660557985305786,99,35,35,99,63,14,14,63,0.2222222222222222,46,9,55,11.333333333333334,1.6666666666666667,12,7,32,0.3137254901960784,8.5457360466912,3465,1,1,0,0,1,0,23,2,25,1,2026,2027-2029,0,0.9979925366400269,0.5827374897724958,0.9560290556900727,0.7876803874092011,0.9699273607748184,future_unobserved_candidate,hybrid,41
C10C4FF4B6C,CE4B0E242E7,hydrogen bonding,interfacial charge transfer,solvation_entropy,electrode_interface,0.2480388730764389,84,61,61,84,45,36,36,45,0.8,31,12,43,7.333333333333333,0.6666666666666666,22,33,25,0.20833333333333334,6.50676302394431,5124,1,1,0,0,0,1,15,11,26,1,2026,2027-2029,0,0.9962002402491016,0.604694203552457,0.9629055690072639,0.7613849878934624,0.969273607748184,future_unobserved_candidate,hybrid,42
C10C4FF4B6C,C46747A02A1,hydrogen bonding,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6333999633789062,84,88,84,88,45,54,45,54,0.8333333333333334,31,32,63,7.333333333333333,6.333333333333333,22,15,58,0.5087719298245614,16.092961606322046,7392,1,1,1,0,0,1,15,17,32,1,2026,2027-2029,0,0.999873438039857,0.5504098621514345,0.9435351089588379,0.9188377723970945,0.9690556900726393,future_unobserved_candidate,hybrid,43
C188B56F6F1,C7802AE4324,ion-selectivity membrane transport,deep eutectic solvent,transport_mechanism,material_system,0.2139168679714203,76,47,47,76,58,25,25,58,0.43103448275862066,30,20,50,5.333333333333333,6.0,27,11,34,0.38202247191011235,8.607766216549612,3572,1,1,0,0,1,0,18,4,22,1,2026,2027-2029,0,0.9640949285957509,0.6177765990906151,0.9469249394673124,0.8157336561743341,0.9682324455205811,future_unobserved_candidate,hybrid,44
C84C6A613D4,CEC0FAD69CD,cellulose nanofiber scaffold,alginate,gel_microstructure,material_entity,0.3085421919822693,67,38,38,67,59,10,10,59,0.1694915254237288,37,9,46,6.666666666666667,2.6666666666666665,9,3,29,0.3815789473684211,7.507002452325105,2546,1,1,0,0,1,0,11,2,13,1,2026,2027-2029,0,0.9771604672051868,0.6030718170009354,0.9466343825665859,0.8192639225181598,0.9680871670702179,future_unobserved_candidate,hybrid,45
CCAABE058E7,CF69DD93A68,ferri/ferrocyanide redox chemistry,selective ion transport,redox_chemistry,transport_mechanism,0.1819983273744583,73,25,25,73,49,12,12,49,0.24489795918367346,24,11,35,6.333333333333333,3.3333333333333335,33,5,17,0.20987654320987653,4.201346058715414,1825,1,1,0,0,0,1,77,1,78,1,2026,2027-2029,0,0.9999128102267704,0.6759199558003357,0.9914769975786925,0.6165956416464891,0.9680387409200969,future_unobserved_candidate,hybrid,46
C8AD5B453CC,CB25BC3FC14,ion diffusion,double/interpenetrating network,transport_mechanism,gel_microstructure,0.15373821556568146,75,58,58,75,45,18,18,45,0.4,22,11,33,3.0,1.3333333333333333,27,4,30,0.2912621359223301,7.471674737972449,4350,1,1,0,0,0,1,7,9,16,1,2026,2027-2029,0,0.9806258305437516,0.6411465950537605,0.962905569007264,0.7445907990314771,0.9679418886198546,future_unobserved_candidate,hybrid,47
C46747A02A1,C46A965349B,ion-pairing and complexation,anion transport,solvation_entropy,transport_mechanism,0.26393207907676697,88,24,24,88,54,6,6,54,0.1111111111111111,32,4,36,6.333333333333333,1.0,15,6,18,0.19148936170212766,4.759909450340327,2112,1,1,0,0,0,1,17,1,18,1,2026,2027-2029,0,0.9854445314026709,0.7110628832496352,0.9765617433414043,0.667360774818402,0.967457627118644,future_unobserved_candidate,hybrid,48
C7932B1CE8C,CABD4C9C815,chaotropic polymer-water disruption,salting-out confined ion gel,gel_microstructure,gel_microstructure,0.5493395924568176,77,19,19,77,34,4,4,34,0.11764705882352941,24,3,27,5.333333333333333,0.6666666666666666,8,4,16,0.2,4.222204834758855,1463,1,1,1,0,0,1,13,4,17,1,2026,2027-2029,0,0.9936065316923256,0.6759933669170354,0.9803389830508475,0.6498305084745762,0.9673607748184019,future_unobserved_candidate,hybrid,49
C60E04C9E41,C7932B1CE8C,MXene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.22331121563911438,35,77,35,77,10,34,10,34,0.29411764705882354,9,24,33,3.0,5.333333333333333,6,8,24,0.2727272727272727,6.1015793993583545,2695,1,1,0,0,1,0,5,13,18,1,2026,2027-2029,0,0.9921157647031009,0.6169154303193392,0.9639709443099274,0.7272590799031478,0.9669975786924939,future_unobserved_candidate,hybrid,50
C10C4FF4B6C,CFBB5A400A1,hydrogen bonding,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.28424760699272156,84,75,75,84,45,43,43,45,0.9555555555555556,31,30,61,7.333333333333333,6.333333333333333,22,10,48,0.43243243243243246,12.800132633878583,6300,1,1,0,0,0,1,15,16,31,1,2026,2027-2029,0,0.9995840849752191,0.5485886706652148,0.9398547215496368,0.877636803874092,0.9662469733656174,future_unobserved_candidate,hybrid,51
C78B8F896F7,CDAC0413DCA,polyacrylamide (PAM),gelatin-based polymer family,material_entity,material_entity,0.5110007524490356,58,52,52,58,23,27,23,27,0.8518518518518519,17,18,35,3.6666666666666665,3.3333333333333335,4,6,28,0.34146341463414637,7.242665047275285,3016,1,1,1,1,0,0,12,14,26,1,2026,2027-2029,0,0.9824015097208828,0.5915289486217324,0.9447941888619854,0.8217433414043583,0.9657142857142857,future_unobserved_candidate,hybrid,52
C7802AE4324,CFBB5A400A1,deep eutectic solvent,cation-anion thermodiffusion asymmetry,material_system,transport_mechanism,0.15352004766464233,47,75,47,75,25,43,25,43,0.5813953488372093,20,30,50,6.0,6.333333333333333,11,10,31,0.34065934065934067,7.671238128180368,3525,1,1,0,0,1,0,4,16,20,1,2026,2027-2029,0,0.985267846977265,0.5981590359302872,0.949636803874092,0.7786585956416465,0.9654721549636804,future_unobserved_candidate,hybrid,53
C10C4FF4B6C,CC4889A8451,hydrogen bonding,FeCl3,solvation_entropy,material_entity,0.25777173042297363,84,23,23,84,45,6,6,45,0.13333333333333333,31,5,36,7.333333333333333,1.3333333333333333,22,5,17,0.18888888888888888,4.251529554424351,1932,1,1,0,0,1,0,15,4,19,1,2026,2027-2029,0,0.9831174535069322,0.7414955967311855,0.9782082324455206,0.6434624697336563,0.9651815980629539,future_unobserved_candidate,hybrid,54
CA6C42A1D77,CF69DD93A68,ferri/ferrocyanide family,selective ion transport,material_entity,transport_mechanism,0.12820298969745636,73,25,25,73,34,12,12,34,0.35294117647058826,24,11,35,7.0,3.3333333333333335,10,5,17,0.20987654320987653,4.220141435758604,1825,1,1,0,0,1,0,75,1,76,1,2026,2027-2029,0,0.9999841608868089,0.668725979175665,0.9898305084745763,0.5971864406779661,0.9642130750605328,future_unobserved_candidate,hybrid,55
C10C4FF4B6C,C2A8A04727D,hydrogen bonding,guanidinium chloride (GdmCl),solvation_entropy,material_entity,0.19255051016807556,84,22,22,84,45,5,5,45,0.1111111111111111,31,4,35,7.333333333333333,1.3333333333333333,22,8,18,0.20454545454545456,4.726899093910712,1848,1,1,0,0,1,0,15,9,24,1,2026,2027-2029,0,0.9855236205379678,0.681335592898131,0.9752058111380145,0.6368619854721549,0.9625665859564165,future_unobserved_candidate,hybrid,56
C10C4FF4B6C,C188B56F6F1,hydrogen bonding,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.2386625111103058,84,76,76,84,45,58,45,58,0.7758620689655172,31,30,61,7.333333333333333,5.333333333333333,22,27,47,0.415929203539823,12.377862682690038,6384,1,1,0,0,0,1,15,18,33,1,2026,2027-2029,0,0.9967057440633817,0.5521304211184906,0.9377239709443099,0.8616561743341404,0.9612590799031477,future_unobserved_candidate,hybrid,57
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,76,42,42,76,58,28,28,58,0.4827586206896552,30,10,40,5.333333333333333,2.0,27,16,18,0.18,4.658168548915569,3192,1,1,0,0,0,1,18,12,30,1,2026,2027-2029,0,0.9902206414160455,0.6250292236526442,0.9663922518159807,0.675409200968523,0.9610653753026634,future_unobserved_candidate,hybrid,58
