concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank,raw_corpus_pair_found,raw_corpus_evidence_paper_id,novelty_audited_rank
CC028ABF9C6,CF46F216F56,anti-freezing organohydrogel design,CuCl2,gel_microstructure,material_entity,0.1184523850679397,96,29,29,96,58,9,9,58,0.1551724137931034,36,7,43,7.333333333333333,2.0,19,6,23,0.2254901960784313,6.171659167677487,2784,1,1,0,0,1,0,25,1,26,1,2026,2027-2029,0,0.9951571652154982,0.7220081852189953,0.9848910411622276,0.6921452784503631,0.9764648910411622,future_unobserved_candidate,hybrid,23,False,,23
C10C4FF4B6C,C1AAB990F48,hydrogen bonding,SiO2,solvation_entropy,material_entity,0.2210137844085693,84,32,32,84,45,12,12,45,0.2666666666666666,31,6,37,7.333333333333333,0.6666666666666666,22,8,22,0.2340425531914893,5.508960989096137,2688,1,1,0,0,1,0,15,4,19,1,2026,2027-2029,0,0.9835460805322168,0.7586261107910698,0.979951573849879,0.7092009685230025,0.9760774818401936,future_unobserved_candidate,hybrid,24,False,,24
C188B56F6F1,C845F498233,ion-selectivity membrane transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.3929056227207184,76,35,35,76,58,14,14,58,0.2413793103448276,30,9,39,5.333333333333333,1.6666666666666667,27,7,25,0.2906976744186046,6.496040047649688,2660,1,1,0,0,0,1,18,2,20,1,2026,2027-2029,0,0.9566077846942578,0.7397149728111421,0.9641646489104116,0.7949443099273609,0.9754963680387408,future_unobserved_candidate,hybrid,25,False,,25
C46747A02A1,C7932B1CE8C,ion-pairing and complexation,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.16407011449337,88,77,77,88,54,34,34,54,0.6296296296296297,32,24,56,6.333333333333333,5.333333333333333,15,8,54,0.4864864864864865,15.041592628981276,6776,1,1,0,0,0,1,17,13,30,1,2026,2027-2029,0,0.9997545829833626,0.5732316062838553,0.9564164648910412,0.8363002421307506,0.9753753026634384,future_unobserved_candidate,hybrid,26,False,,26
C10C4FF4B6C,C845F498233,hydrogen bonding,ion-dipole interaction,solvation_entropy,solvation_entropy,0.8224291801452637,84,35,35,84,45,14,14,45,0.3111111111111111,31,9,40,7.333333333333333,1.6666666666666667,22,7,30,0.3370786516853932,7.946070331574982,2940,1,1,1,0,0,1,15,2,17,1,2026,2027-2029,0,0.99564462594222,0.5894676655670786,0.954866828087167,0.8537675544794189,0.9753026634382568,future_unobserved_candidate,hybrid,28,False,,27
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086344003677368,76,37,37,76,58,9,9,58,0.1551724137931034,30,6,36,5.333333333333333,1.6666666666666667,27,7,31,0.3780487804878049,8.863443986828136,2812,1,1,1,0,0,1,18,2,20,1,2026,2027-2029,0,0.9904366332696688,0.5922945149161049,0.9516707021791768,0.8534043583535109,0.9743825665859563,future_unobserved_candidate,hybrid,29,False,,28
C37031A3390,C7932B1CE8C,cellulose,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.2786311209201813,64,77,64,77,51,34,34,51,0.6666666666666666,34,24,58,6.666666666666667,5.333333333333333,9,8,48,0.5161290322580645,12.731426604029611,4928,1,1,0,0,1,0,7,13,20,1,2026,2027-2029,0,0.9974864180447608,0.571991025483214,0.9507990314769976,0.8726682808716707,0.9743825665859563,future_unobserved_candidate,hybrid,30,False,,29
C84C6A613D4,CAEB010ACF4,cellulose nanofiber scaffold,polyethylene glycol (PEG),gel_microstructure,material_entity,0.3557456731796264,67,47,47,67,59,17,17,59,0.288135593220339,37,8,45,6.666666666666667,1.0,9,12,26,0.2954545454545454,6.699800709629192,3149,1,1,0,0,1,0,11,3,14,1,2026,2027-2029,0,0.9709524079684688,0.6651236214344377,0.9623244552058112,0.8091380145278451,0.974188861985472,future_unobserved_candidate,hybrid,31,False,,30
C10C4FF4B6C,CF46F216F56,hydrogen bonding,CuCl2,solvation_entropy,material_entity,0.1679023057222366,84,29,29,84,45,9,9,45,0.2,31,7,38,7.333333333333333,2.0,22,6,22,0.2417582417582417,5.794569277931157,2436,1,1,0,0,1,0,15,1,16,1,2026,2027-2029,0,0.9853089282211432,0.740297949714932,0.9787893462469734,0.6937481840193707,0.973317191283293,future_unobserved_candidate,hybrid,32,False,,31
C872881EC3C,CF46F216F56,gel-confined redox transport,CuCl2,gel_microstructure,material_entity,0.1051679030060768,87,29,29,87,52,9,9,52,0.173076923076923,36,7,43,7.0,2.0,6,6,22,0.2340425531914893,5.588648082634202,2523,1,1,0,0,1,0,62,1,63,1,2026,2027-2029,0,0.9999669994423588,0.6299670302154607,0.982179176755448,0.6764842615012108,0.972590799031477,future_unobserved_candidate,hybrid,33,False,,32
C780BB03909,C7932B1CE8C,glycerol,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.2580045461654663,31,77,31,77,10,34,10,34,0.2941176470588235,10,24,34,3.3333333333333335,5.333333333333333,2,8,24,0.2857142857142857,6.3623967352980975,2387,1,1,0,0,1,0,7,13,20,1,2026,2027-2029,0,0.9950620072643154,0.6212272038003148,0.9679418886198548,0.7456949152542373,0.9725665859564164,future_unobserved_candidate,hybrid,34,False,,33
C7B823B5BB0,C96681C9193,poly(vinyl alcohol) (PVA),ion channels,material_entity,transport_mechanism,0.0793974250555038,99,37,37,99,63,9,9,63,0.1428571428571428,46,6,52,11.333333333333334,1.6666666666666667,12,7,29,0.2710280373831775,7.230712749976994,3663,1,1,0,0,1,0,23,2,25,1,2026,2027-2029,0,0.9989900900509412,0.6047133379186251,0.9679418886198548,0.741181598062954,0.9720823244552058,future_unobserved_candidate,hybrid,35,False,,34
C188B56F6F1,CDDD624085F,ion-selectivity membrane transport,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.2024571299552917,76,46,46,76,58,24,24,58,0.4137931034482758,30,19,49,5.333333333333333,5.666666666666667,27,11,34,0.3863636363636363,8.60630726215766,3496,1,1,0,0,1,0,18,4,22,1,2026,2027-2029,0,0.9600669776715663,0.6367482196265695,0.9515738498789346,0.8099370460048427,0.9707506053268766,future_unobserved_candidate,hybrid,36,False,,35
C10C4FF4B6C,C401BCEDB44,hydrogen bonding,cellulose nanofiber (CNF),solvation_entropy,material_entity,0.1528396755456924,84,26,26,84,45,9,9,45,0.2,31,8,39,7.333333333333333,2.3333333333333335,22,5,24,0.2790697674418604,6.038698227149979,2184,1,1,0,0,1,0,15,1,16,1,2026,2027-2029,0,0.975256300275979,0.7355806719862481,0.97181598062954,0.7078934624697336,0.9705569007263922,future_unobserved_candidate,hybrid,37,False,,36
C10D3798CF7,C46747A02A1,selective solvation,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6560851335525513,29,88,29,88,11,54,11,54,0.2037037037037037,7,32,39,1.3333333333333333,6.333333333333333,7,15,24,0.2580645161290322,6.738234172381043,2552,1,1,1,0,0,1,18,17,35,1,2026,2027-2029,0,0.998280584594656,0.5776650025653836,0.9543825665859564,0.8002615012106538,0.9705569007263922,future_unobserved_candidate,hybrid,38,False,,37
C7932B1CE8C,C845F498233,chaotropic polymer-water disruption,ion-dipole interaction,gel_microstructure,solvation_entropy,0.1857403963804245,77,35,35,77,34,14,14,34,0.4117647058823529,24,9,33,5.333333333333333,1.6666666666666667,8,7,29,0.3493975903614458,7.664611569560218,2695,1,1,0,0,0,1,13,2,15,1,2026,2027-2029,0,0.9892917736099658,0.6213879171519014,0.9639709443099274,0.7542518159806295,0.970048426150121,future_unobserved_candidate,hybrid,39,False,,38
CDAC0413DCA,CEC0FAD69CD,gelatin-based polymer family,alginate,material_entity,material_entity,0.5416988134384155,52,38,38,52,27,10,10,27,0.3703703703703703,18,9,27,3.3333333333333335,2.6666666666666665,6,3,20,0.2857142857142857,5.174114885007074,1976,1,1,1,1,0,0,14,2,16,1,2026,2027-2029,0,0.9716906646960268,0.6808419103770764,0.9671670702179178,0.7284406779661017,0.9700242130750606,future_unobserved_candidate,hybrid,40,False,,39
C7B823B5BB0,C845F498233,poly(vinyl alcohol) (PVA),ion-dipole interaction,material_entity,solvation_entropy,0.1660557985305786,99,35,35,99,63,14,14,63,0.2222222222222222,46,9,55,11.333333333333334,1.6666666666666667,12,7,32,0.3137254901960784,8.5457360466912,3465,1,1,0,0,1,0,23,2,25,1,2026,2027-2029,0,0.9979925366400269,0.5827374897724958,0.9560290556900728,0.7876803874092011,0.9699273607748184,future_unobserved_candidate,hybrid,41,False,,40
C10C4FF4B6C,CE4B0E242E7,hydrogen bonding,interfacial charge transfer,solvation_entropy,electrode_interface,0.2480388730764389,84,61,61,84,45,36,36,45,0.8,31,12,43,7.333333333333333,0.6666666666666666,22,33,25,0.2083333333333333,6.50676302394431,5124,1,1,0,0,0,1,15,11,26,1,2026,2027-2029,0,0.9962002402491016,0.604694203552457,0.962905569007264,0.7613849878934624,0.969273607748184,future_unobserved_candidate,hybrid,42,False,,41
C10C4FF4B6C,C46747A02A1,hydrogen bonding,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6333999633789062,84,88,84,88,45,54,45,54,0.8333333333333334,31,32,63,7.333333333333333,6.333333333333333,22,15,58,0.5087719298245614,16.092961606322046,7392,1,1,1,0,0,1,15,17,32,1,2026,2027-2029,0,0.999873438039857,0.5504098621514345,0.943535108958838,0.9188377723970944,0.9690556900726393,future_unobserved_candidate,hybrid,43,False,,42
C188B56F6F1,C7802AE4324,ion-selectivity membrane transport,deep eutectic solvent,transport_mechanism,material_system,0.2139168679714203,76,47,47,76,58,25,25,58,0.4310344827586206,30,20,50,5.333333333333333,6.0,27,11,34,0.3820224719101123,8.607766216549612,3572,1,1,0,0,1,0,18,4,22,1,2026,2027-2029,0,0.9640949285957509,0.6177765990906151,0.9469249394673124,0.8157336561743341,0.9682324455205812,future_unobserved_candidate,hybrid,44,False,,43
C84C6A613D4,CEC0FAD69CD,cellulose nanofiber scaffold,alginate,gel_microstructure,material_entity,0.3085421919822693,67,38,38,67,59,10,10,59,0.1694915254237288,37,9,46,6.666666666666667,2.6666666666666665,9,3,29,0.3815789473684211,7.507002452325105,2546,1,1,0,0,1,0,11,2,13,1,2026,2027-2029,0,0.9771604672051868,0.6030718170009354,0.946634382566586,0.8192639225181598,0.968087167070218,future_unobserved_candidate,hybrid,45,False,,44
CCAABE058E7,CF69DD93A68,ferri/ferrocyanide redox chemistry,selective ion transport,redox_chemistry,transport_mechanism,0.1819983273744583,73,25,25,73,49,12,12,49,0.2448979591836734,24,11,35,6.333333333333333,3.3333333333333335,33,5,17,0.2098765432098765,4.201346058715414,1825,1,1,0,0,0,1,77,1,78,1,2026,2027-2029,0,0.9999128102267704,0.6759199558003357,0.9914769975786925,0.6165956416464891,0.9680387409200968,future_unobserved_candidate,hybrid,46,False,,45
C8AD5B453CC,CB25BC3FC14,ion diffusion,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1537382155656814,75,58,58,75,45,18,18,45,0.4,22,11,33,3.0,1.3333333333333333,27,4,30,0.2912621359223301,7.471674737972449,4350,1,1,0,0,0,1,7,9,16,1,2026,2027-2029,0,0.9806258305437516,0.6411465950537605,0.962905569007264,0.7445907990314771,0.9679418886198546,future_unobserved_candidate,hybrid,47,False,,46
C46747A02A1,C46A965349B,ion-pairing and complexation,anion transport,solvation_entropy,transport_mechanism,0.2639320790767669,88,24,24,88,54,6,6,54,0.1111111111111111,32,4,36,6.333333333333333,1.0,15,6,18,0.1914893617021276,4.759909450340327,2112,1,1,0,0,0,1,17,1,18,1,2026,2027-2029,0,0.9854445314026709,0.7110628832496352,0.9765617433414044,0.667360774818402,0.967457627118644,future_unobserved_candidate,hybrid,48,False,,47
C7932B1CE8C,CABD4C9C815,chaotropic polymer-water disruption,salting-out confined ion gel,gel_microstructure,gel_microstructure,0.5493395924568176,77,19,19,77,34,4,4,34,0.1176470588235294,24,3,27,5.333333333333333,0.6666666666666666,8,4,16,0.2,4.222204834758855,1463,1,1,1,0,0,1,13,4,17,1,2026,2027-2029,0,0.9936065316923256,0.6759933669170354,0.9803389830508475,0.6498305084745762,0.967360774818402,future_unobserved_candidate,hybrid,49,False,,48
C60E04C9E41,C7932B1CE8C,MXene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.2233112156391143,35,77,35,77,10,34,10,34,0.2941176470588235,9,24,33,3.0,5.333333333333333,6,8,24,0.2727272727272727,6.1015793993583545,2695,1,1,0,0,1,0,5,13,18,1,2026,2027-2029,0,0.9921157647031008,0.6169154303193392,0.9639709443099274,0.7272590799031478,0.966997578692494,future_unobserved_candidate,hybrid,50,False,,49
C10C4FF4B6C,CFBB5A400A1,hydrogen bonding,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.2842476069927215,84,75,75,84,45,43,43,45,0.9555555555555556,31,30,61,7.333333333333333,6.333333333333333,22,10,48,0.4324324324324324,12.800132633878585,6300,1,1,0,0,0,1,15,16,31,1,2026,2027-2029,0,0.9995840849752192,0.5485886706652148,0.9398547215496368,0.877636803874092,0.9662469733656174,future_unobserved_candidate,hybrid,51,False,,50
C78B8F896F7,CDAC0413DCA,polyacrylamide (PAM),gelatin-based polymer family,material_entity,material_entity,0.5110007524490356,58,52,52,58,23,27,23,27,0.8518518518518519,17,18,35,3.6666666666666665,3.3333333333333335,4,6,28,0.3414634146341463,7.242665047275285,3016,1,1,1,1,0,0,12,14,26,1,2026,2027-2029,0,0.9824015097208828,0.5915289486217324,0.9447941888619854,0.8217433414043583,0.9657142857142856,future_unobserved_candidate,hybrid,52,False,,51
C7802AE4324,CFBB5A400A1,deep eutectic solvent,cation-anion thermodiffusion asymmetry,material_system,transport_mechanism,0.1535200476646423,47,75,47,75,25,43,25,43,0.5813953488372093,20,30,50,6.0,6.333333333333333,11,10,31,0.3406593406593406,7.671238128180368,3525,1,1,0,0,1,0,4,16,20,1,2026,2027-2029,0,0.985267846977265,0.5981590359302872,0.949636803874092,0.7786585956416465,0.9654721549636804,future_unobserved_candidate,hybrid,53,False,,52
C10C4FF4B6C,CC4889A8451,hydrogen bonding,FeCl3,solvation_entropy,material_entity,0.2577717304229736,84,23,23,84,45,6,6,45,0.1333333333333333,31,5,36,7.333333333333333,1.3333333333333333,22,5,17,0.1888888888888888,4.251529554424351,1932,1,1,0,0,1,0,15,4,19,1,2026,2027-2029,0,0.9831174535069322,0.7414955967311855,0.9782082324455206,0.6434624697336563,0.965181598062954,future_unobserved_candidate,hybrid,54,False,,53
CA6C42A1D77,CF69DD93A68,ferri/ferrocyanide family,selective ion transport,material_entity,transport_mechanism,0.1282029896974563,73,25,25,73,34,12,12,34,0.3529411764705882,24,11,35,7.0,3.3333333333333335,10,5,17,0.2098765432098765,4.220141435758604,1825,1,1,0,0,1,0,75,1,76,1,2026,2027-2029,0,0.9999841608868087,0.668725979175665,0.9898305084745764,0.5971864406779661,0.9642130750605328,future_unobserved_candidate,hybrid,55,False,,54
C10C4FF4B6C,C2A8A04727D,hydrogen bonding,guanidinium chloride (GdmCl),solvation_entropy,material_entity,0.1925505101680755,84,22,22,84,45,5,5,45,0.1111111111111111,31,4,35,7.333333333333333,1.3333333333333333,22,8,18,0.2045454545454545,4.726899093910712,1848,1,1,0,0,1,0,15,9,24,1,2026,2027-2029,0,0.9855236205379678,0.681335592898131,0.9752058111380144,0.6368619854721549,0.9625665859564164,future_unobserved_candidate,hybrid,56,False,,55
C10C4FF4B6C,C188B56F6F1,hydrogen bonding,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.2386625111103058,84,76,76,84,45,58,45,58,0.7758620689655172,31,30,61,7.333333333333333,5.333333333333333,22,27,47,0.415929203539823,12.377862682690038,6384,1,1,0,0,0,1,15,18,33,1,2026,2027-2029,0,0.9967057440633816,0.5521304211184906,0.93772397094431,0.8616561743341404,0.9612590799031476,future_unobserved_candidate,hybrid,57,False,,56
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2424048036336898,76,42,42,76,58,28,28,58,0.4827586206896552,30,10,40,5.333333333333333,2.0,27,16,18,0.18,4.658168548915569,3192,1,1,0,0,0,1,18,12,30,1,2026,2027-2029,0,0.9902206414160456,0.6250292236526442,0.9663922518159808,0.675409200968523,0.9610653753026634,future_unobserved_candidate,hybrid,58,False,,57
