concept,concept_type,analysis_layer,task
NbO2,material_entity,M,iTE-to-TG
NdCoO3,material_entity,M,iTE-to-TG
P2O5,material_entity,M,iTE-to-TG
P3HT,material_entity,M,iTE-to-TG
PEDOT,material_entity,M,iTE-to-TG
PEDOT:PSS,material_entity,M,iTE-to-TG
RCoO3,material_entity,M,iTE-to-TG
RyMxCo4,material_entity,M,iTE-to-TG
Sb2S3,material_entity,M,iTE-to-TG
Sb2Se3,material_entity,M,iTE-to-TG
Sb2Te3,material_entity,M,iTE-to-TG
SbCl3,material_entity,M,iTE-to-TG
SiO2,material_entity,M,iTE-to-TG
SnSe,material_entity,M,iTE-to-TG
Sr8Ga16Ge30,material_entity,M,iTE-to-TG
SrMoO3,material_entity,M,iTE-to-TG
SrTiO3,material_entity,M,iTE-to-TG
TEMPO,material_entity,M,iTE-to-TG
TeO2,material_entity,M,iTE-to-TG
Ti2O7,material_entity,M,iTE-to-TG
TiO2,material_entity,M,iTE-to-TG
TiO3,material_entity,M,iTE-to-TG
V2O5,material_entity,M,iTE-to-TG
Zintl phase,material_system,M,iTE-to-TG
Zn4Sb3,material_entity,M,iTE-to-TG
ZrS2,material_entity,M,iTE-to-TG
[BF4],material_entity,M,iTE-to-TG
[Bi3I12],material_entity,M,iTE-to-TG
[CoO2],material_entity,M,iTE-to-TG
aqueous electrolyte,material_system,M,iTE-to-TG
bacterial cellulose,material_entity,M,iTE-to-TG
carbon nanotube,material_entity,M,iTE-to-TG
cellulose,material_entity,M,iTE-to-TG
chitosan,material_entity,M,iTE-to-TG
clathrate,material_system,M,iTE-to-TG
copper electrode,material_entity,M,iTE-to-TG
deep eutectic solvent,material_system,M,iTE-to-TG
deep-eutectic eutogel electrolyte,material_system,M,iTE-to-TG
dimethyl sulfoxide (DMSO),material_entity,M,iTE-to-TG
ethylene glycol,material_entity,M,iTE-to-TG
gelatin,material_entity,M,iTE-to-TG
gold electrode,material_entity,M,iTE-to-TG
graphene,material_entity,M,iTE-to-TG
graphene oxide,material_entity,M,iTE-to-TG
half-Heusler alloy,material_system,M,iTE-to-TG
imidazolium ionic-liquid phase transition electrolyte,material_system,M,iTE-to-TG
iodide/triiodide,material_entity,M,iTE-to-TG
lithium chloride (LiCl),material_entity,M,iTE-to-TG
metal oxide,material_system,M,iTE-to-TG
metal selenide,material_system,M,iTE-to-TG
molten salt,material_system,M,iTE-to-TG
nanocomposite,material_system,M,iTE-to-TG
organohydrogel,material_system,M,iTE-to-TG
platinum electrode,material_entity,M,iTE-to-TG
poly(vinyl alcohol) (PVA),material_entity,M,iTE-to-TG
polyacrylamide (PAM),material_entity,M,iTE-to-TG
polyethylene glycol (PEG),material_entity,M,iTE-to-TG
polymer electrolyte,material_system,M,iTE-to-TG
polyurethane (PU),material_entity,M,iTE-to-TG
polyvinylidene fluoride (PVDF),material_entity,M,iTE-to-TG
polyvinylpyrrolidone (PVP),material_entity,M,iTE-to-TG
potassium iodide (KI),material_entity,M,iTE-to-TG
quasi-solid granular electrolyte matrix,material_system,M,iTE-to-TG
reduced graphene oxide,material_entity,M,iTE-to-TG
skutterudite,material_system,M,iTE-to-TG
solid electrolyte,material_system,M,iTE-to-TG
thermoelectric alloy,material_system,M,iTE-to-TG
urea,material_entity,M,iTE-to-TG
thermal-gradient heat-transfer control,device_mechanism,O,iTE-to-TG
thermogalvanic redox conversion,device_mechanism,O,iTE-to-TG
Eastman entropy of transfer,solvation_entropy,P,iTE-to-TG
Fe2+/Fe3+ solvation redox chemistry,redox_chemistry,P,iTE-to-TG
Hofmeister/chaotropic effect,gel_microstructure,P,iTE-to-TG
alloy/disorder phonon scattering,solid_state_mechanism,P,iTE-to-TG
anharmonic phonon transport,solid_state_mechanism,P,iTE-to-TG
band engineering,solid_state_mechanism,P,iTE-to-TG
carrier-concentration optimization,solid_state_mechanism,P,iTE-to-TG
cation-anion thermodiffusion asymmetry,transport_mechanism,P,iTE-to-TG
chaotropic polymer-water disruption,gel_microstructure,P,iTE-to-TG
charge-carrier mobility,solid_state_mechanism,P,iTE-to-TG
charge-transfer resistance engineering,electrode_interface,P,iTE-to-TG
configurational-entropy modulation,phase_or_species_transition,P,iTE-to-TG
convection and mass transport,transport_mechanism,P,iTE-to-TG
convection-resolved resistance decomposition,transport_mechanism,P,iTE-to-TG
defect engineering,solid_state_mechanism,P,iTE-to-TG
electron-phonon coupling,solid_state_mechanism,P,iTE-to-TG
electronic-structure modulation,solid_state_mechanism,P,iTE-to-TG
electrostatic interaction,solvation_entropy,P,iTE-to-TG
ferri/ferrocyanide redox chemistry,redox_chemistry,P,iTE-to-TG
gel-confined redox transport,gel_microstructure,P,iTE-to-TG
grain-boundary scattering,solid_state_mechanism,P,iTE-to-TG
high-entropy redox/ion coupling,solvation_entropy,P,iTE-to-TG
host-guest complexation,solvation_entropy,P,iTE-to-TG
hydrogen bonding,solvation_entropy,P,iTE-to-TG
interfacial charge transfer,electrode_interface,P,iTE-to-TG
iodide/triiodide redox chemistry,redox_chemistry,P,iTE-to-TG
ion channels,transport_mechanism,P,iTE-to-TG
ion diffusion,transport_mechanism,P,iTE-to-TG
ion migration,transport_mechanism,P,iTE-to-TG
ion-dipole interaction,solvation_entropy,P,iTE-to-TG
ion-pairing and complexation,solvation_entropy,P,iTE-to-TG
ion-selectivity membrane transport,transport_mechanism,P,iTE-to-TG
ionic conduction,transport_mechanism,P,iTE-to-TG
ionic thermodiffusion (Soret effect),transport_mechanism,P,iTE-to-TG
ionic-electronic coupling,transport_mechanism,P,iTE-to-TG
lattice thermal-conductivity suppression,solid_state_mechanism,P,iTE-to-TG
mixed ionic-covalent bonding,solid_state_mechanism,P,iTE-to-TG
moisture-gradient ion transport,transport_mechanism,P,iTE-to-TG
nanochannel-confined ion transport,transport_mechanism,P,iTE-to-TG
organic redox molecular design,redox_chemistry,P,iTE-to-TG
phase transition,phase_or_species_transition,P,iTE-to-TG
phonon scattering,solid_state_mechanism,P,iTE-to-TG
pi-pi stacking,gel_microstructure,P,iTE-to-TG
polaron hopping,solid_state_mechanism,P,iTE-to-TG
precipitation and species redistribution,phase_or_species_transition,P,iTE-to-TG
rattling-mode phonon suppression,solid_state_mechanism,P,iTE-to-TG
redox reaction entropy,solvation_entropy,P,iTE-to-TG
selective solvation,solvation_entropy,P,iTE-to-TG
superionic transition,solid_state_mechanism,P,iTE-to-TG
thermoresponsive micellization p/n conversion,phase_or_species_transition,P,iTE-to-TG
anti-freezing organohydrogel design,gel_microstructure,S,iTE-to-TG
carbon electrode,electrode_interface,S,iTE-to-TG
carbon-electrode redox interface,electrode_interface,S,iTE-to-TG
cellulose nanofiber scaffold,gel_microstructure,S,iTE-to-TG
double/interpenetrating network,gel_microstructure,S,iTE-to-TG
dynamic crosslinked gel network,gel_microstructure,S,iTE-to-TG
hierarchical porous electrode interface,electrode_interface,S,iTE-to-TG
