concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,label,pair_probability,node_adoption_compatibility,two_stage_score,rank,graph_score,catboost_graph_score
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,27,18,18,27,66,9,9,66,0.1363636363636363,39,7,46,7.333333333333333,2.0,23,6,14,0.4516129032258064,4.5624080580302095,486,1,1,1,0,0,1,11,2,13,1,2025,2026-2026,0,0.4405051041059658,1.0,0.7109953703703704,42,0.9444444444444444,0.9261111111111111
C08389FD6C6,C845F498233,moisture-gradient ion transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.3441769778728485,27,19,19,27,66,11,11,66,0.1666666666666666,39,9,48,7.333333333333333,2.6666666666666665,23,6,15,0.4838709677419355,4.8007845001408445,513,1,1,0,0,0,1,11,2,13,1,2025,2026-2026,0,0.6611984087150569,1.0,0.7325231481481482,15,0.9166666666666666,0.9188888888888889
C46747A02A1,CE6FC512ED2,ion-pairing and complexation,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.1801971495151519,34,23,23,34,46,28,28,46,0.6086956521739131,30,19,49,7.333333333333333,4.0,14,6,17,0.425,5.78923016665311,782,1,1,0,0,0,1,15,7,22,1,2025,2026-2026,1,0.5882708186400191,1.0,0.7234953703703704,26,0.9212962962962963,0.9157407407407407
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,26,23,23,26,49,16,16,49,0.3265306122448979,26,14,40,5.0,4.0,26,3,17,0.53125,6.047990920110433,598,1,1,0,0,0,1,15,7,22,1,2025,2026-2026,0,0.7204622619433247,1.0,0.7373842592592592,8,0.9027777777777778,0.9105555555555556
C46747A02A1,C7932B1CE8C,ion-pairing and complexation,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.16407011449337,34,19,19,34,46,22,22,46,0.4782608695652174,30,18,48,7.333333333333333,5.333333333333333,14,7,16,0.4324324324324324,5.346029495492185,646,1,1,0,0,0,1,15,12,27,1,2025,2026-2026,0,0.7956898174930055,1.0,0.7422453703703704,1,0.8842592592592593,0.8981481481481481
C188B56F6F1,C845F498233,ion-selectivity membrane transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.3929056227207184,26,19,19,26,49,11,11,49,0.2244897959183673,26,9,35,5.0,2.6666666666666665,26,6,15,0.5,5.097949466689079,494,1,1,0,0,0,1,15,2,17,1,2025,2026-2026,0,0.6741857769986478,1.0,0.7359953703703703,10,0.8888888888888888,0.8972222222222221
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0663753226399421,26,25,25,26,49,45,45,49,0.9183673469387756,26,30,56,5.0,7.666666666666667,26,18,18,0.5454545454545454,6.367452923148315,650,1,1,0,0,0,1,15,22,37,1,2025,2026-2026,0,0.1972281126718704,1.0,0.6755787037037038,74,0.9259259259259259,0.8814814814814814
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,19,23,19,23,22,28,22,28,0.7857142857142857,18,19,37,5.333333333333333,4.0,7,6,14,0.5,4.4261918939992295,437,1,1,1,0,0,1,12,7,19,1,2025,2026-2026,0,0.7082901235732528,1.0,0.7366898148148149,9,0.8611111111111112,0.8733333333333333
C3002C089A5,CC3BA67827F,ionic thermodiffusion (Soret effect),ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5141816139221191,43,15,15,43,107,41,41,107,0.3831775700934579,65,14,79,13.0,1.0,26,32,14,0.3181818181818182,4.822073135935193,645,1,1,1,0,0,1,32,0,32,0,2025,2026-2026,1,0.2398112583982738,0.0908711517343107,0.1216435185185185,199,0.9120370370370371,0.8731481481481482
C845F498233,CFBB5A400A1,ion-dipole interaction,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.3031588792800903,19,28,19,28,11,29,11,29,0.3793103448275862,9,24,33,2.6666666666666665,7.0,6,9,15,0.46875,4.812357468806706,532,1,1,0,0,0,1,2,12,14,1,2025,2026-2026,0,0.6238807700692198,1.0,0.7290509259259259,20,0.8657407407407407,0.8712962962962962
C3002C089A5,C46A965349B,ionic thermodiffusion (Soret effect),anion transport,transport_mechanism,transport_mechanism,0.4975960850715637,43,16,16,43,107,4,4,107,0.0373831775700934,65,3,68,13.0,0.6666666666666666,26,5,14,0.3111111111111111,4.7842642451162805,688,1,1,1,0,0,1,32,0,32,0,2025,2026-2026,0,0.3338819750120789,0.4426513174535115,0.2832175925925926,164,0.8935185185185185,0.8696296296296296
C188B56F6F1,C872881EC3C,ion-selectivity membrane transport,gel-confined redox transport,transport_mechanism,gel_microstructure,0.3356530666351318,26,30,26,30,49,37,37,49,0.7551020408163265,26,29,55,5.0,7.0,26,5,15,0.3658536585365853,4.91340220885415,780,1,1,0,0,0,1,15,52,67,1,2025,2026-2026,1,0.2834179278610604,1.0,0.6873842592592593,65,0.8981481481481481,0.8664814814814815
C08389FD6C6,C46A965349B,moisture-gradient ion transport,anion transport,transport_mechanism,transport_mechanism,0.6007907390594482,27,16,16,27,66,4,4,66,0.0606060606060606,39,3,42,7.333333333333333,0.6666666666666666,23,5,14,0.4827586206896552,5.049129700904664,432,1,1,1,0,0,1,11,0,11,0,2025,2026-2026,1,0.2125740825977841,0.4426513174535115,0.2637731481481481,173,0.9074074074074074,0.8662962962962963
C539540C36B,C8AD5B453CC,nanochannel-confined ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.737205445766449,20,22,20,22,20,36,20,36,0.5555555555555556,16,17,33,4.333333333333333,1.6666666666666667,7,26,13,0.4482758620689655,4.709962060014233,440,1,1,1,0,0,1,2,5,7,1,2025,2026-2026,1,0.4358637901529056,1.0,0.710300925925926,43,0.875,0.8644444444444445
C10C4FF4B6C,C188B56F6F1,hydrogen bonding,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.2386625111103058,22,26,22,26,34,49,34,49,0.6938775510204082,26,26,52,7.666666666666667,5.0,21,26,15,0.4545454545454545,4.761979138059889,572,1,1,0,0,0,1,14,15,29,1,2025,2026-2026,0,0.3379342984844847,1.0,0.6978009259259259,57,0.8796296296296297,0.8585185185185186
C845F498233,CC028ABF9C6,ion-dipole interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1170232370495796,19,25,19,25,11,45,11,45,0.2444444444444444,9,30,39,2.6666666666666665,7.666666666666667,6,18,16,0.5714285714285714,5.229389860230952,475,1,1,0,0,0,1,2,22,24,1,2025,2026-2026,0,0.5599971883576589,1.0,0.721412037037037,29,0.8518518518518519,0.8529629629629629
C188B56F6F1,CE6FC512ED2,ion-selectivity membrane transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1090212017297744,26,23,23,26,49,28,28,49,0.5714285714285714,26,19,45,5.0,4.0,26,6,16,0.4848484848484848,5.382386039969543,598,1,1,0,0,0,1,15,7,22,1,2025,2026-2026,0,0.3394060271129283,1.0,0.6984953703703703,56,0.8703703703703703,0.8509259259259259
C539540C36B,CF4A6A0344F,nanochannel-confined ion transport,ion migration,transport_mechanism,transport_mechanism,0.7316980957984924,20,20,20,20,20,33,20,33,0.6060606060606061,16,16,32,4.333333333333333,2.3333333333333335,7,32,12,0.4285714285714285,4.4307845530711125,400,1,1,1,0,0,1,2,3,5,1,2025,2026-2026,0,0.3530381667015099,1.0,0.7019675925925926,52,0.8425925925925926,0.8292592592592591
C46747A02A1,CBFAB31D6E6,ion-pairing and complexation,electrostatic interaction,solvation_entropy,solvation_entropy,0.6686769127845764,34,14,14,34,46,13,13,46,0.2826086956521739,30,7,37,7.333333333333333,1.3333333333333333,14,10,12,0.3333333333333333,3.872016159979423,476,1,1,1,0,0,1,15,3,18,1,2025,2026-2026,0,0.5949618539774044,1.0,0.7241898148148148,25,0.8194444444444444,0.8266666666666667
C78D65254F9,CE6FC512ED2,phase transition,dynamic crosslinked gel network,phase_or_species_transition,gel_microstructure,0.1266450583934784,24,23,23,24,83,28,28,83,0.3373493975903614,35,19,54,6.0,4.0,22,6,14,0.4242424242424242,4.436484641545891,552,1,1,0,0,0,1,18,7,25,1,2025,2026-2026,0,0.4890748619372054,1.0,0.7172453703703704,33,0.8240740740740741,0.8251851851851851
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,43,17,17,43,107,32,32,107,0.2990654205607476,65,11,76,13.0,1.0,26,32,13,0.2765957446808511,5.320790417637226,731,1,1,0,0,0,1,32,7,39,1,2025,2026-2026,1,0.3048709532634822,1.0,0.6908564814814815,61,0.8472222222222222,0.8244444444444444
C10C4FF4B6C,C8AD5B453CC,hydrogen bonding,ion diffusion,solvation_entropy,transport_mechanism,0.187018871307373,22,22,22,22,34,36,34,36,0.9444444444444444,26,17,43,7.666666666666667,1.6666666666666667,21,26,14,0.4666666666666667,4.515642458791971,484,1,1,0,0,0,1,14,5,19,1,2025,2026-2026,0,0.3137401850859903,1.0,0.6929398148148148,60,0.8333333333333334,0.8138888888888889
C539540C36B,CFBB5A400A1,nanochannel-confined ion transport,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.2831014096736908,20,28,20,28,20,29,20,29,0.6896551724137931,16,24,40,4.333333333333333,7.0,7,9,12,0.3333333333333333,3.936037942178446,560,1,1,1,0,0,1,2,12,14,1,2025,2026-2026,1,0.7497936928251039,1.0,0.7401620370370371,4,0.7824074074074074,0.8068518518518518
C8AD5B453CC,C96681C9193,ion diffusion,ion channels,transport_mechanism,transport_mechanism,0.7847216129302979,22,18,18,22,36,9,9,36,0.25,17,7,24,1.6666666666666667,2.0,26,6,13,0.4814814814814814,4.508952750965981,396,1,1,1,0,0,1,5,2,7,1,2025,2026-2026,0,0.1267917313774617,1.0,0.6484953703703704,94,0.8564814814814815,0.7987037037037038
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5647144317626953,27,15,15,27,66,41,41,66,0.6212121212121212,39,14,53,7.333333333333333,1.0,23,32,12,0.4,3.8442687226043537,405,1,1,1,0,0,1,11,0,11,0,2025,2026-2026,1,0.1716774841129311,0.0908711517343107,0.1091435185185185,201,0.8379629629629629,0.797962962962963
C46747A02A1,C46A965349B,ion-pairing and complexation,anion transport,solvation_entropy,transport_mechanism,0.2639320790767669,34,16,16,34,46,4,4,46,0.0869565217391304,30,3,33,7.333333333333333,0.6666666666666666,14,5,13,0.3513513513513513,4.601591508806309,544,1,1,0,0,0,1,15,0,15,0,2025,2026-2026,0,0.3704846858021369,0.4426513174535115,0.2908564814814814,162,0.8009259259259259,0.7942592592592592
C845F498233,C8AD5B453CC,ion-dipole interaction,ion diffusion,solvation_entropy,transport_mechanism,0.3609344661235809,19,22,19,22,11,36,11,36,0.3055555555555556,9,17,26,2.6666666666666665,1.6666666666666667,6,26,13,0.4642857142857143,4.13026526697668,418,1,1,0,0,0,1,2,5,7,1,2025,2026-2026,0,0.4047070856521088,1.0,0.7082175925925926,46,0.7870370370370371,0.7853703703703704
CC3BA67827F,CFBB5A400A1,ionic-electronic coupling,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.3930237889289856,15,28,15,28,41,29,29,41,0.7073170731707317,14,24,38,1.0,7.0,32,9,12,0.3870967741935484,3.855841691270215,420,1,1,1,0,0,1,0,12,12,0,2025,2026-2026,1,0.3342196871175952,0.0908711517343107,0.1383101851851851,194,0.7962962962962963,0.7846296296296297
C188B56F6F1,C78D65254F9,ion-selectivity membrane transport,phase transition,transport_mechanism,phase_or_species_transition,0.1587248593568802,26,24,24,26,49,83,49,83,0.5903614457831325,26,35,61,5.0,6.0,26,22,13,0.3513513513513513,4.178754020883708,624,1,1,0,0,0,1,15,18,33,1,2025,2026-2026,0,0.2518133087562064,1.0,0.6832175925925926,69,0.8055555555555556,0.7816666666666667
C7932B1CE8C,CFBB5A400A1,chaotropic polymer-water disruption,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.1283621788024902,19,28,19,28,22,29,22,29,0.7586206896551724,18,24,42,5.333333333333333,7.0,7,9,13,0.3823529411764705,4.134351787122811,532,1,1,0,0,0,1,12,12,24,1,2025,2026-2026,0,0.5720180588868857,1.0,0.7228009259259259,27,0.7685185185185185,0.7807407407407407
C96681C9193,CFBB5A400A1,ion channels,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.3922494351863861,18,28,18,28,9,29,9,29,0.3103448275862069,7,24,31,2.0,7.0,6,9,12,0.3529411764705882,3.838019646368023,504,1,1,1,0,0,1,2,12,14,1,2025,2026-2026,0,0.6482285589001887,1.0,0.7311342592592593,17,0.7592592592592593,0.7792592592592593
C10C4FF4B6C,CBFAB31D6E6,hydrogen bonding,electrostatic interaction,solvation_entropy,solvation_entropy,0.8394593000411987,22,14,14,22,34,13,13,34,0.3823529411764705,26,7,33,7.666666666666667,1.3333333333333333,21,10,11,0.44,3.471405438659843,308,1,1,1,0,0,1,14,3,17,1,2025,2026-2026,0,0.4356378773575025,1.0,0.7096064814814815,44,0.7731481481481481,0.7742592592592593
C539540C36B,C845F498233,nanochannel-confined ion transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.373820811510086,20,19,19,20,20,11,11,20,0.55,16,9,25,4.333333333333333,2.6666666666666665,7,6,12,0.4444444444444444,4.139603472499285,380,1,1,0,0,0,1,2,2,4,1,2025,2026-2026,0,0.4903041342939171,1.0,0.7179398148148148,32,0.7638888888888888,0.7727777777777777
C845F498233,C96681C9193,ion-dipole interaction,ion channels,solvation_entropy,transport_mechanism,0.3756704926490783,19,18,18,19,11,9,9,11,0.8181818181818182,9,7,16,2.6666666666666665,2.0,6,6,13,0.5416666666666666,4.544467808357672,342,1,1,0,0,0,1,2,2,4,1,2025,2026-2026,0,0.3430003302034828,1.0,0.6991898148148148,55,0.7777777777777778,0.77
C188B56F6F1,CC3BA67827F,ion-selectivity membrane transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.611656665802002,26,15,15,26,49,41,41,49,0.8367346938775511,26,14,40,5.0,1.0,26,32,12,0.4137931034482758,3.7990093503980584,390,1,1,1,0,0,1,15,0,15,0,2025,2026-2026,0,0.15025051557157,0.0908711517343107,0.0987268518518518,205,0.8148148148148148,0.7692592592592592
C7932B1CE8C,CB25BC3FC14,chaotropic polymer-water disruption,double/interpenetrating network,gel_microstructure,gel_microstructure,0.3435768783092499,19,23,19,23,22,16,16,22,0.7272727272727273,18,14,32,5.333333333333333,4.0,7,3,12,0.4,3.769822694592189,437,1,1,1,0,0,1,12,7,19,1,2025,2026-2026,0,0.6740961087707433,1.0,0.735300925925926,11,0.7407407407407407,0.7662962962962963
C188B56F6F1,C7932B1CE8C,ion-selectivity membrane transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.1767603904008865,26,19,19,26,49,22,22,49,0.4489795918367347,26,18,44,5.0,5.333333333333333,26,7,12,0.3636363636363636,3.7514288819128,494,1,1,0,0,0,1,15,12,27,1,2025,2026-2026,0,0.6642436294240869,1.0,0.7339120370370371,13,0.7361111111111112,0.7611111111111111
C96681C9193,CC028ABF9C6,ion channels,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0397294089198112,18,25,18,25,9,45,9,45,0.2,7,30,37,2.0,7.666666666666667,6,18,13,0.4333333333333333,4.338276228521181,450,1,1,0,0,0,1,2,22,24,1,2025,2026-2026,0,0.4808832433393641,1.0,0.7158564814814815,35,0.75,0.758888888888889
C46747A02A1,CE4B0E242E7,ion-pairing and complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2749038338661194,34,17,17,34,46,32,32,46,0.6956521739130435,30,11,41,7.333333333333333,1.0,14,32,11,0.275,4.308287821928006,578,1,1,0,0,0,1,15,7,22,1,2025,2026-2026,1,0.4188623142623668,1.0,0.7089120370370371,45,0.7546296296296297,0.7574074074074075
C10C4FF4B6C,C96681C9193,hydrogen bonding,ion channels,solvation_entropy,transport_mechanism,0.2245450615882873,22,18,18,22,34,9,9,34,0.2647058823529412,26,7,33,7.666666666666667,2.0,21,6,12,0.4285714285714285,3.847823719506241,396,1,1,0,0,0,1,14,2,16,1,2025,2026-2026,0,0.7547064829676814,1.0,0.7408564814814815,3,0.7222222222222222,0.7544444444444445
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0207484476268291,22,25,22,25,36,45,36,45,0.8,17,30,47,1.6666666666666667,7.666666666666667,26,18,14,0.4242424242424242,4.645421207584671,550,1,1,0,0,0,1,5,22,27,1,2025,2026-2026,0,0.1125318611979739,1.0,0.6422453703703704,98,0.8101851851851852,0.7529629629629631
C46A965349B,CFBB5A400A1,anion transport,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.6425436735153198,16,28,16,28,4,29,4,29,0.1379310344827586,3,24,27,0.6666666666666666,7.0,5,9,11,0.3333333333333333,3.567215730273248,448,1,1,1,0,0,1,0,12,12,0,2025,2026-2026,0,0.6057096262648589,0.4426513174535115,0.3116898148148148,150,0.7175925925925926,0.7375925925925926
C8AD5B453CC,CC3BA67827F,ion diffusion,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.768731951713562,22,15,15,22,36,41,36,41,0.8780487804878049,17,14,31,1.6666666666666667,1.0,26,32,12,0.48,4.089098527795008,330,1,1,1,0,0,1,5,0,5,0,2025,2026-2026,1,0.0409227939855083,0.0908711517343107,0.0424768518518518,214,0.8287037037037037,0.7364814814814815
C845F498233,CB25BC3FC14,ion-dipole interaction,double/interpenetrating network,solvation_entropy,gel_microstructure,0.2042683213949203,19,23,19,23,11,16,11,16,0.6875,9,14,23,2.6666666666666665,4.0,6,3,13,0.4482758620689655,4.121000043184317,437,1,1,0,0,0,1,2,7,9,1,2025,2026-2026,0,0.4582591877894906,1.0,0.7130787037037037,39,0.7268518518518519,0.7362962962962963
C46A965349B,C872881EC3C,anion transport,gel-confined redox transport,transport_mechanism,gel_microstructure,0.3967587053775787,16,30,16,30,4,37,4,37,0.1081081081081081,3,29,32,0.6666666666666666,7.0,5,5,11,0.3142857142857143,3.514701349189406,480,1,1,0,0,0,1,0,52,52,0,2025,2026-2026,1,0.4952397661485892,0.4426513174535115,0.3054398148148148,155,0.7083333333333334,0.7244444444444446
C23B9BED21A,C3002C089A5,ionic conduction,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.606113851070404,11,43,11,43,53,107,53,107,0.4953271028037383,17,65,82,2.6666666666666665,13.0,33,26,10,0.2272727272727272,3.4473464130888707,473,1,1,1,0,0,1,4,32,36,1,2025,2026-2026,0,0.1876974557013732,1.0,0.6741898148148149,76,0.7453703703703703,0.7214814814814815
C7932B1CE8C,C845F498233,chaotropic polymer-water disruption,ion-dipole interaction,gel_microstructure,solvation_entropy,0.1857403963804245,19,19,19,19,22,11,11,22,0.5,18,9,27,5.333333333333333,2.6666666666666665,7,6,12,0.4615384615384615,3.766496304803218,361,1,1,0,0,0,1,12,2,14,1,2025,2026-2026,0,0.6678199154415981,1.0,0.7346064814814814,12,0.6898148148148148,0.720925925925926
C78D65254F9,C845F498233,phase transition,ion-dipole interaction,phase_or_species_transition,solvation_entropy,0.2121586799621582,24,19,19,24,83,11,11,83,0.1325301204819277,35,9,44,6.0,2.6666666666666665,22,6,11,0.34375,3.4048716419202503,456,1,1,0,0,0,1,18,2,20,1,2025,2026-2026,0,0.7491449646448979,1.0,0.7394675925925926,5,0.6851851851851852,0.7207407407407408
C8AD5B453CC,CF4A6A0344F,ion diffusion,ion migration,transport_mechanism,transport_mechanism,0.8940117359161377,22,20,20,22,36,33,33,36,0.9166666666666666,17,16,33,1.6666666666666667,2.3333333333333335,26,32,11,0.3548387096774194,3.5638376574562436,440,1,1,1,0,0,1,5,3,8,1,2025,2026-2026,0,0.0791571763052155,1.0,0.6221064814814815,112,0.7916666666666666,0.7205555555555555
C78D65254F9,CF4A6A0344F,phase transition,ion migration,phase_or_species_transition,transport_mechanism,0.193128228187561,24,20,20,24,83,33,33,83,0.3975903614457831,35,16,51,6.0,2.3333333333333335,22,32,11,0.3333333333333333,3.899414824739403,480,1,1,0,0,0,1,18,3,21,1,2025,2026-2026,0,0.2445737335431625,1.0,0.6811342592592593,72,0.7314814814814815,0.7148148148148149
