concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,label,pair_probability,node_adoption_compatibility,two_stage_score,rank
C7932B1CE8C,CB25BC3FC14,chaotropic polymer-water disruption,double/interpenetrating network,gel_microstructure,gel_microstructure,0.3435768783092499,19,23,19,23,22,16,16,22,0.7272727272727273,18,14,32,5.333333333333333,4.0,7,3,12,0.4,3.769822694592189,437,1,1,1,0,0,1,12,7,19,1,2025,2026-2026,0,0.6740961087707433,1.0,0.735300925925926,11
C7932B1CE8C,C845F498233,chaotropic polymer-water disruption,ion-dipole interaction,gel_microstructure,solvation_entropy,0.1857403963804245,19,19,19,19,22,11,11,22,0.5,18,9,27,5.333333333333333,2.6666666666666665,7,6,12,0.46153846153846156,3.766496304803218,361,1,1,0,0,0,1,12,2,14,1,2025,2026-2026,0,0.6678199154415981,1.0,0.7346064814814814,12
C188B56F6F1,C7932B1CE8C,ion-selectivity membrane transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.17676039040088654,26,19,19,26,49,22,22,49,0.4489795918367347,26,18,44,5.0,5.333333333333333,26,7,12,0.36363636363636365,3.7514288819128003,494,1,1,0,0,0,1,15,12,27,1,2025,2026-2026,0,0.6642436294240869,1.0,0.7339120370370371,13
C08389FD6C6,CBFAB31D6E6,moisture-gradient ion transport,electrostatic interaction,transport_mechanism,solvation_entropy,0.27509036660194397,27,14,14,27,66,13,13,66,0.19696969696969696,39,7,46,7.333333333333333,1.3333333333333333,23,10,10,0.3225806451612903,3.11622019616043,378,1,1,0,0,0,1,11,3,14,1,2025,2026-2026,0,0.6614183437349767,1.0,0.7332175925925926,14
C08389FD6C6,C845F498233,moisture-gradient ion transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.3441769778728485,27,19,19,27,66,11,11,66,0.16666666666666666,39,9,48,7.333333333333333,2.6666666666666665,23,6,15,0.4838709677419355,4.8007845001408445,513,1,1,0,0,0,1,11,2,13,1,2025,2026-2026,0,0.6611984087150569,1.0,0.7325231481481482,15
C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,phase_or_species_transition,solvation_entropy,0.20959270000457764,24,14,14,24,83,13,13,83,0.1566265060240964,35,7,42,6.0,1.3333333333333333,22,10,9,0.3103448275862069,2.739715066791472,336,1,1,0,0,0,1,18,3,21,1,2025,2026-2026,0,0.658601949857474,1.0,0.7318287037037037,16
C96681C9193,CFBB5A400A1,ion channels,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.3922494351863861,18,28,18,28,9,29,9,29,0.3103448275862069,7,24,31,2.0,7.0,6,9,12,0.35294117647058826,3.838019646368023,504,1,1,1,0,0,1,2,12,14,1,2025,2026-2026,0,0.6482285589001887,1.0,0.7311342592592593,17
C3002C089A5,C96681C9193,ionic thermodiffusion (Soret effect),ion channels,transport_mechanism,transport_mechanism,0.4429627060890198,43,18,18,43,107,9,9,107,0.08411214953271028,65,7,72,13.0,2.0,26,6,15,0.32608695652173914,5.221283482457248,774,1,1,1,0,0,1,32,2,34,1,2025,2026-2026,0,0.6351529307106957,1.0,0.7304398148148148,18
C46747A02A1,C845F498233,ion-pairing and complexation,ion-dipole interaction,solvation_entropy,solvation_entropy,0.7289670705795288,34,19,19,34,46,11,11,46,0.2391304347826087,30,9,39,7.333333333333333,2.6666666666666665,14,6,17,0.4722222222222222,5.556580463959838,646,1,1,1,0,0,1,15,2,17,1,2025,2026-2026,0,0.6293042708303057,1.0,0.7297453703703703,19
C845F498233,CFBB5A400A1,ion-dipole interaction,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.30315887928009033,19,28,19,28,11,29,11,29,0.3793103448275862,9,24,33,2.6666666666666665,7.0,6,9,15,0.46875,4.812357468806706,532,1,1,0,0,0,1,2,12,14,1,2025,2026-2026,0,0.6238807700692198,1.0,0.7290509259259259,20
C539540C36B,CC028ABF9C6,nanochannel-confined ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.09715238958597183,20,25,20,25,20,45,20,45,0.4444444444444444,16,30,46,4.333333333333333,7.666666666666667,7,18,11,0.3235294117647059,3.56414251959394,500,1,1,0,0,0,1,2,22,24,1,2025,2026-2026,0,0.6214187777563649,1.0,0.7283564814814815,21
C46747A02A1,C5E47CC0A62,ion-pairing and complexation,Hofmeister/chaotropic effect,solvation_entropy,gel_microstructure,0.3616507053375244,34,11,11,34,46,8,8,46,0.17391304347826086,30,5,35,7.333333333333333,1.0,14,7,9,0.25,3.1004456885636325,374,1,1,0,0,0,1,15,8,23,1,2025,2026-2026,0,0.62005722196306,1.0,0.727662037037037,22
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,27,20,20,27,66,20,20,66,0.30303030303030304,39,16,55,7.333333333333333,4.333333333333333,23,7,15,0.46875,5.2817612884002445,540,1,1,1,0,0,1,11,2,13,1,2025,2026-2026,0,0.6191958644395683,1.0,0.7269675925925926,23
C10C4FF4B6C,C845F498233,hydrogen bonding,ion-dipole interaction,solvation_entropy,solvation_entropy,0.8224291801452637,22,19,19,22,34,11,11,34,0.3235294117647059,26,9,35,7.666666666666667,2.6666666666666665,21,6,16,0.64,5.1559697426402575,418,1,1,1,0,0,1,14,2,16,1,2025,2026-2026,0,0.6170769321471615,1.0,0.7262731481481481,24
C46747A02A1,CBFAB31D6E6,ion-pairing and complexation,electrostatic interaction,solvation_entropy,solvation_entropy,0.6686769127845764,34,14,14,34,46,13,13,46,0.2826086956521739,30,7,37,7.333333333333333,1.3333333333333333,14,10,12,0.3333333333333333,3.872016159979423,476,1,1,1,0,0,1,15,3,18,1,2025,2026-2026,0,0.5949618539774044,1.0,0.7241898148148148,25
C46747A02A1,CE6FC512ED2,ion-pairing and complexation,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.18019714951515198,34,23,23,34,46,28,28,46,0.6086956521739131,30,19,49,7.333333333333333,4.0,14,6,17,0.425,5.78923016665311,782,1,1,0,0,0,1,15,7,22,1,2025,2026-2026,1,0.5882708186400191,1.0,0.7234953703703704,26
C7932B1CE8C,CFBB5A400A1,chaotropic polymer-water disruption,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.12836217880249023,19,28,19,28,22,29,22,29,0.7586206896551724,18,24,42,5.333333333333333,7.0,7,9,13,0.38235294117647056,4.134351787122811,532,1,1,0,0,0,1,12,12,24,1,2025,2026-2026,0,0.5720180588868857,1.0,0.7228009259259259,27
C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6920440196990967,26,20,20,26,49,20,20,49,0.40816326530612246,26,16,42,5.0,4.333333333333333,26,7,17,0.5862068965517241,6.7109294166556275,520,1,1,1,0,0,1,15,2,17,1,2025,2026-2026,1,0.5681673489128081,1.0,0.7221064814814815,28
C845F498233,CC028ABF9C6,ion-dipole interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.11702323704957962,19,25,19,25,11,45,11,45,0.24444444444444444,9,30,39,2.6666666666666665,7.666666666666667,6,18,16,0.5714285714285714,5.229389860230952,475,1,1,0,0,0,1,2,22,24,1,2025,2026-2026,0,0.5599971883576589,1.0,0.721412037037037,29
C10C4FF4B6C,C46747A02A1,hydrogen bonding,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6333999633789062,22,34,22,34,34,46,34,46,0.7391304347826086,26,30,56,7.666666666666667,7.333333333333333,21,14,19,0.5135135135135135,6.40169473263389,748,1,1,1,0,0,1,14,15,29,1,2025,2026-2026,0,0.5571554130171545,1.0,0.7207175925925926,30
C10C4FF4B6C,CFBB5A400A1,hydrogen bonding,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.28424760699272156,22,28,22,28,34,29,29,34,0.8529411764705882,26,24,50,7.666666666666667,7.0,21,9,16,0.47058823529411764,5.190017024264517,616,1,1,0,0,0,1,14,12,26,1,2025,2026-2026,0,0.5450228998003153,1.0,0.7200231481481482,31
C539540C36B,C845F498233,nanochannel-confined ion transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.37382081151008606,20,19,19,20,20,11,11,20,0.55,16,9,25,4.333333333333333,2.6666666666666665,7,6,12,0.4444444444444444,4.139603472499285,380,1,1,0,0,0,1,2,2,4,1,2025,2026-2026,0,0.4903041342939171,1.0,0.7179398148148148,32
C78D65254F9,CE6FC512ED2,phase transition,dynamic crosslinked gel network,phase_or_species_transition,gel_microstructure,0.1266450583934784,24,23,23,24,83,28,28,83,0.3373493975903614,35,19,54,6.0,4.0,22,6,14,0.42424242424242425,4.436484641545891,552,1,1,0,0,0,1,18,7,25,1,2025,2026-2026,0,0.48907486193720545,1.0,0.7172453703703704,33
CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.17557024955749512,14,25,14,25,13,45,13,45,0.28888888888888886,7,30,37,1.3333333333333333,7.666666666666667,10,18,11,0.39285714285714285,3.544825556250537,350,1,1,0,0,0,1,3,22,25,1,2025,2026-2026,0,0.48305388637915575,1.0,0.716550925925926,34
C96681C9193,CC028ABF9C6,ion channels,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.03972940891981125,18,25,18,25,9,45,9,45,0.2,7,30,37,2.0,7.666666666666667,6,18,13,0.43333333333333335,4.338276228521181,450,1,1,0,0,0,1,2,22,24,1,2025,2026-2026,0,0.4808832433393641,1.0,0.7158564814814815,35
C845F498233,CE6FC512ED2,ion-dipole interaction,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.16290676593780518,19,23,19,23,11,28,11,28,0.39285714285714285,9,19,28,2.6666666666666665,4.0,6,6,12,0.4,3.6848161768144037,437,1,1,0,0,0,1,2,7,9,1,2025,2026-2026,0,0.47996144606789537,1.0,0.7151620370370371,36
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086342811584473,26,18,18,26,49,9,9,49,0.1836734693877551,26,7,33,5.0,2.0,26,6,15,0.5172413793103449,5.5409021519242065,468,1,1,1,0,0,1,15,2,17,1,2025,2026-2026,0,0.4600341789156226,1.0,0.7144675925925926,37
C46747A02A1,C8AD5B453CC,ion-pairing and complexation,ion diffusion,solvation_entropy,transport_mechanism,0.4042339026927948,34,22,22,34,46,36,36,46,0.782608695652174,30,17,47,7.333333333333333,1.6666666666666667,14,26,16,0.4,5.533348487380455,748,1,1,0,0,0,1,15,5,20,1,2025,2026-2026,0,0.45836711691652465,1.0,0.7137731481481482,38
C845F498233,CB25BC3FC14,ion-dipole interaction,double/interpenetrating network,solvation_entropy,gel_microstructure,0.20426832139492035,19,23,19,23,11,16,11,16,0.6875,9,14,23,2.6666666666666665,4.0,6,3,13,0.4482758620689655,4.121000043184317,437,1,1,0,0,0,1,2,7,9,1,2025,2026-2026,0,0.4582591877894906,1.0,0.7130787037037037,39
CB25BC3FC14,CBFAB31D6E6,double/interpenetrating network,electrostatic interaction,gel_microstructure,solvation_entropy,0.27035266160964966,23,14,14,23,16,13,13,16,0.8125,14,7,21,4.0,1.3333333333333333,3,10,10,0.37037037037037035,3.11622019616043,322,1,1,0,0,0,1,7,3,10,1,2025,2026-2026,0,0.4569261784590839,1.0,0.7123842592592593,40
C7932B1CE8C,C8AD5B453CC,chaotropic polymer-water disruption,ion diffusion,gel_microstructure,transport_mechanism,0.17310068011283875,19,22,19,22,22,36,22,36,0.6111111111111112,18,17,35,5.333333333333333,1.6666666666666667,7,26,11,0.36666666666666664,3.4408270013990565,418,1,1,0,0,0,1,12,5,17,1,2025,2026-2026,0,0.45309477704163925,1.0,0.7116898148148149,41
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,27,18,18,27,66,9,9,66,0.13636363636363635,39,7,46,7.333333333333333,2.0,23,6,14,0.45161290322580644,4.5624080580302095,486,1,1,1,0,0,1,11,2,13,1,2025,2026-2026,0,0.4405051041059658,1.0,0.7109953703703704,42
C539540C36B,C8AD5B453CC,nanochannel-confined ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.737205445766449,20,22,20,22,20,36,20,36,0.5555555555555556,16,17,33,4.333333333333333,1.6666666666666667,7,26,13,0.4482758620689655,4.709962060014233,440,1,1,1,0,0,1,2,5,7,1,2025,2026-2026,1,0.4358637901529056,1.0,0.710300925925926,43
C10C4FF4B6C,CBFAB31D6E6,hydrogen bonding,electrostatic interaction,solvation_entropy,solvation_entropy,0.8394593000411987,22,14,14,22,34,13,13,34,0.38235294117647056,26,7,33,7.666666666666667,1.3333333333333333,21,10,11,0.44,3.471405438659843,308,1,1,1,0,0,1,14,3,17,1,2025,2026-2026,0,0.43563787735750253,1.0,0.7096064814814815,44
C46747A02A1,CE4B0E242E7,ion-pairing and complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2749038338661194,34,17,17,34,46,32,32,46,0.6956521739130435,30,11,41,7.333333333333333,1.0,14,32,11,0.275,4.308287821928006,578,1,1,0,0,0,1,15,7,22,1,2025,2026-2026,1,0.4188623142623668,1.0,0.7089120370370371,45
C845F498233,C8AD5B453CC,ion-dipole interaction,ion diffusion,solvation_entropy,transport_mechanism,0.36093446612358093,19,22,19,22,11,36,11,36,0.3055555555555556,9,17,26,2.6666666666666665,1.6666666666666667,6,26,13,0.4642857142857143,4.13026526697668,418,1,1,0,0,0,1,2,5,7,1,2025,2026-2026,0,0.40470708565210883,1.0,0.7082175925925926,46
C10D3798CF7,C46747A02A1,selective solvation,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.656085193157196,10,34,10,34,7,46,7,46,0.15217391304347827,4,30,34,0.6666666666666666,7.333333333333333,6,14,8,0.2222222222222222,3.06697391799105,340,1,1,1,0,0,1,14,15,29,1,2025,2026-2026,0,0.40369748887209606,1.0,0.7075231481481482,47
C8AD5B453CC,CB25BC3FC14,ion diffusion,double/interpenetrating network,transport_mechanism,gel_microstructure,0.15373817086219788,22,23,22,23,36,16,16,36,0.4444444444444444,17,14,31,1.6666666666666667,4.0,26,3,12,0.36363636363636365,3.8708395912333704,506,1,1,0,0,0,1,5,7,12,1,2025,2026-2026,0,0.39820349520533566,1.0,0.7068287037037038,48
C3002C089A5,CC028ABF9C6,ionic thermodiffusion (Soret effect),anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.2160523235797882,43,25,25,43,107,45,45,107,0.4205607476635514,65,30,95,13.0,7.666666666666667,26,18,20,0.4166666666666667,7.101501090756054,1075,1,1,0,0,0,1,32,22,54,1,2025,2026-2026,1,0.3782490502331133,1.0,0.7054398148148149,49
CB25BC3FC14,CF4A6A0344F,double/interpenetrating network,ion migration,gel_microstructure,transport_mechanism,0.12912669777870178,23,20,20,23,16,33,16,33,0.48484848484848486,14,16,30,4.0,2.3333333333333335,3,32,11,0.34375,3.745884237700562,460,1,1,0,0,0,1,7,3,10,1,2025,2026-2026,0,0.36420248094571495,1.0,0.7033564814814814,50
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,43,7,7,43,107,22,22,107,0.205607476635514,65,9,74,13.0,0.6666666666666666,26,12,6,0.13636363636363635,2.391834585494612,301,1,1,0,0,0,1,32,16,48,1,2025,2026-2026,0,0.3624664585199338,1.0,0.7026620370370371,51
C539540C36B,CF4A6A0344F,nanochannel-confined ion transport,ion migration,transport_mechanism,transport_mechanism,0.7316980957984924,20,20,20,20,20,33,20,33,0.6060606060606061,16,16,32,4.333333333333333,2.3333333333333335,7,32,12,0.42857142857142855,4.4307845530711125,400,1,1,1,0,0,1,2,3,5,1,2025,2026-2026,0,0.3530381667015099,1.0,0.7019675925925926,52
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,10,9,9,10,7,12,7,12,0.5833333333333334,4,5,9,0.6666666666666666,1.0,6,8,3,0.1875,0.8832592784215194,90,1,1,1,0,0,1,14,2,16,1,2025,2026-2026,0,0.34841922223205113,1.0,0.7012731481481482,53
C08389FD6C6,CF203EF8121,moisture-gradient ion transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.341469943523407,27,9,9,27,66,12,12,66,0.18181818181818182,39,5,44,7.333333333333333,1.0,23,8,6,0.2,2.1887834263520447,243,1,1,0,0,0,1,11,2,13,1,2025,2026-2026,0,0.3458939241603014,1.0,0.7005787037037037,54
C845F498233,C96681C9193,ion-dipole interaction,ion channels,solvation_entropy,transport_mechanism,0.37567049264907837,19,18,18,19,11,9,9,11,0.8181818181818182,9,7,16,2.6666666666666665,2.0,6,6,13,0.5416666666666666,4.544467808357672,342,1,1,0,0,0,1,2,2,4,1,2025,2026-2026,0,0.3430003302034828,1.0,0.6991898148148148,55
C188B56F6F1,CE6FC512ED2,ion-selectivity membrane transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.10902120172977448,26,23,23,26,49,28,28,49,0.5714285714285714,26,19,45,5.0,4.0,26,6,16,0.48484848484848486,5.382386039969543,598,1,1,0,0,0,1,15,7,22,1,2025,2026-2026,0,0.3394060271129283,1.0,0.6984953703703703,56
C10C4FF4B6C,C188B56F6F1,hydrogen bonding,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.2386625111103058,22,26,22,26,34,49,34,49,0.6938775510204082,26,26,52,7.666666666666667,5.0,21,26,15,0.45454545454545453,4.761979138059889,572,1,1,0,0,0,1,14,15,29,1,2025,2026-2026,0,0.3379342984844847,1.0,0.6978009259259259,57
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,transport_mechanism,transport_mechanism,0.7644132375717163,26,22,22,26,49,36,36,49,0.7346938775510204,26,17,43,5.0,1.6666666666666667,26,26,17,0.5483870967741935,6.083593207050997,572,1,1,1,0,0,1,15,5,20,1,2025,2026-2026,1,0.3254135553553717,1.0,0.6943287037037037,58
C872881EC3C,CE4B0E242E7,gel-confined redox transport,interfacial charge transfer,gel_microstructure,electrode_interface,0.22560417652130127,30,17,17,30,37,32,32,37,0.8648648648648649,29,11,40,7.0,1.0,5,32,10,0.2702702702702703,3.6549734323207947,510,1,1,0,0,0,1,52,7,59,1,2025,2026-2026,1,0.31926629148989716,1.0,0.6936342592592593,59
C10C4FF4B6C,C8AD5B453CC,hydrogen bonding,ion diffusion,solvation_entropy,transport_mechanism,0.18701887130737305,22,22,22,22,34,36,34,36,0.9444444444444444,26,17,43,7.666666666666667,1.6666666666666667,21,26,14,0.4666666666666667,4.515642458791971,484,1,1,0,0,0,1,14,5,19,1,2025,2026-2026,0,0.3137401850859903,1.0,0.6929398148148148,60
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,43,17,17,43,107,32,32,107,0.29906542056074764,65,11,76,13.0,1.0,26,32,13,0.2765957446808511,5.320790417637226,731,1,1,0,0,0,1,32,7,39,1,2025,2026-2026,1,0.3048709532634822,1.0,0.6908564814814815,61
C46747A02A1,CF203EF8121,ion-pairing and complexation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6262979507446289,34,9,9,34,46,12,12,46,0.2608695652173913,30,5,35,7.333333333333333,1.0,14,8,8,0.22857142857142856,3.264247426305854,306,1,1,1,0,0,1,15,2,17,1,2025,2026-2026,0,0.29997786901035217,1.0,0.690162037037037,62
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,transport_mechanism,transport_mechanism,0.7488869428634644,27,20,20,27,66,33,33,66,0.5,39,16,55,7.333333333333333,2.3333333333333335,23,32,15,0.46875,5.431036025234185,540,1,1,1,0,0,1,11,3,14,1,2025,2026-2026,0,0.2901809755797452,1.0,0.6887731481481482,63
C188B56F6F1,CF4A6A0344F,ion-selectivity membrane transport,ion migration,transport_mechanism,transport_mechanism,0.7640577554702759,26,20,20,26,49,33,33,49,0.673469387755102,26,16,42,5.0,2.3333333333333335,26,32,16,0.5333333333333333,5.672013816467032,520,1,1,1,0,0,1,15,3,18,1,2025,2026-2026,0,0.2880539402146356,1.0,0.6880787037037037,64
C188B56F6F1,C872881EC3C,ion-selectivity membrane transport,gel-confined redox transport,transport_mechanism,gel_microstructure,0.33565306663513184,26,30,26,30,49,37,37,49,0.7551020408163265,26,29,55,5.0,7.0,26,5,15,0.36585365853658536,4.91340220885415,780,1,1,0,0,0,1,15,52,67,1,2025,2026-2026,1,0.28341792786106046,1.0,0.6873842592592593,65
CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,gel_microstructure,transport_mechanism,0.12500128149986267,23,20,20,23,28,33,28,33,0.8484848484848485,19,16,35,4.0,2.3333333333333335,6,32,11,0.34375,3.5611777045226596,460,1,1,0,0,0,1,7,3,10,1,2025,2026-2026,0,0.2828505315908325,1.0,0.6866898148148148,66
C539540C36B,CEA29EF1A99,nanochannel-confined ion transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.14455559849739075,20,7,7,20,20,22,20,22,0.9090909090909091,16,9,25,4.333333333333333,0.6666666666666666,7,12,4,0.17391304347826086,1.3236408542245672,140,1,1,0,0,0,1,2,16,18,1,2025,2026-2026,0,0.2755473104079479,1.0,0.6859953703703704,67
C10C4FF4B6C,CE4B0E242E7,hydrogen bonding,interfacial charge transfer,solvation_entropy,electrode_interface,0.2480388730764389,22,17,17,22,34,32,32,34,0.9411764705882353,26,11,37,7.666666666666667,1.0,21,32,8,0.25806451612903225,2.5192066556466837,374,1,1,0,0,0,1,14,7,21,1,2025,2026-2026,0,0.2650094421756696,1.0,0.6846064814814815,68
C188B56F6F1,C78D65254F9,ion-selectivity membrane transport,phase transition,transport_mechanism,phase_or_species_transition,0.1587248593568802,26,24,24,26,49,83,49,83,0.5903614457831325,26,35,61,5.0,6.0,26,22,13,0.35135135135135137,4.178754020883708,624,1,1,0,0,0,1,15,18,33,1,2025,2026-2026,0,0.25181330875620644,1.0,0.6832175925925926,69
C8AD5B453CC,CBFAB31D6E6,ion diffusion,electrostatic interaction,transport_mechanism,solvation_entropy,0.2989199757575989,22,14,14,22,36,13,13,36,0.3611111111111111,17,7,24,1.6666666666666667,1.3333333333333333,26,10,8,0.2857142857142857,2.445700962996266,308,1,1,0,0,0,1,5,3,8,1,2025,2026-2026,0,0.24572439281243566,1.0,0.6825231481481482,70
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.028140723705291748,14,7,7,14,13,22,13,22,0.5909090909090909,7,9,16,1.3333333333333333,0.6666666666666666,10,12,1,0.05,0.265872585674852,98,1,1,0,0,0,1,3,16,19,1,2025,2026-2026,0,0.24489189352728893,1.0,0.6818287037037037,71
