concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C06F57A9BCA,C6DD69CF62E,polymer electrolyte,polyvinylpyrrolidone (PVP),material_system,material_entity,0.4760798513889313,13,5,5,13,9,2,2,9,0.2222222222222222,4,0,4,0.6666666666666666,-0.3333333333333333,19,7,2,0.125,0.6224728425482571,65,1,1,0,1,0,0,2,1,3,1,2022,2023-2026,0
C06F57A9BCA,C7802AE4324,polymer electrolyte,deep eutectic solvent,material_system,material_system,0.5795574188232422,13,10,10,13,9,4,4,9,0.4444444444444444,4,1,5,0.6666666666666666,0.0,19,7,5,0.2777777777777778,1.59963005017411,130,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0
C06F57A9BCA,C7B823B5BB0,polymer electrolyte,poly(vinyl alcohol) (PVA),material_system,material_entity,0.5189489722251892,13,21,13,21,9,11,9,11,0.8181818181818182,4,6,10,0.6666666666666666,1.3333333333333333,19,8,7,0.25925925925925924,2.9779685203276034,273,1,1,0,1,0,0,2,2,4,1,2022,2023-2026,0
C06F57A9BCA,C95D66F92B2,polymer electrolyte,carbon nanotube family,material_system,material_entity,0.21001312136650085,13,27,13,27,9,33,9,33,0.2727272727272727,4,20,24,0.6666666666666666,4.666666666666667,19,13,4,0.1111111111111111,1.212252741320286,351,1,1,0,1,0,0,2,11,13,1,2022,2023-2026,0
C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,material_system,material_entity,0.2922075390815735,13,17,13,17,9,9,9,9,1.0,4,5,9,0.6666666666666666,1.0,19,10,2,0.07142857142857142,0.5919520837200718,221,1,1,0,1,0,0,2,4,6,1,2022,2023-2026,0
C06F57A9BCA,CAEB010ACF4,polymer electrolyte,polyethylene glycol (PEG),material_system,material_entity,0.47019457817077637,13,20,13,20,9,7,7,9,0.7777777777777778,4,3,7,0.6666666666666666,0.3333333333333333,19,8,2,0.06451612903225806,0.5483378213400146,260,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0
C06F57A9BCA,CB02CED7099,polymer electrolyte,carrier-concentration optimization,material_system,solid_state_mechanism,0.2180348038673401,13,62,13,62,9,83,9,83,0.10843373493975904,4,28,32,0.6666666666666666,2.6666666666666665,19,30,2,0.0273972602739726,0.5919520837200718,806,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.21897569298744202,13,36,13,36,9,15,9,15,0.6,4,7,11,0.6666666666666666,1.0,19,15,5,0.11363636363636363,1.7602186807440212,468,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0
C06F57A9BCA,CDDD624085F,polymer electrolyte,deep-eutectic eutogel electrolyte,material_system,material_system,0.5077490210533142,13,10,10,13,9,4,4,9,0.4444444444444444,4,1,5,0.6666666666666666,0.0,19,7,5,0.2777777777777778,1.59963005017411,130,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0
C075A0D1B79,C38C7EC2077,Sb2Te3,ethylene glycol,material_entity,material_entity,0.2544836699962616,17,21,17,21,9,12,9,12,0.75,1,4,5,-0.3333333333333333,0.6666666666666666,12,20,7,0.22580645161290322,1.9832386908652608,357,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,C3D74C503D4,Sb2Te3,Bi2Te3,material_entity,material_entity,0.8503784537315369,17,38,17,38,9,24,9,24,0.375,1,6,7,-0.3333333333333333,0.0,12,15,15,0.375,5.291457798792309,646,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,C45C8AAD12E,Sb2Te3,charge-transfer resistance engineering,material_entity,electrode_interface,0.13173004984855652,17,39,17,39,9,20,9,20,0.45,1,8,9,-0.3333333333333333,1.0,12,28,11,0.24444444444444444,3.687469247383945,663,1,1,0,0,1,0,0,8,8,0,2022,2023-2026,0
C075A0D1B79,C4C9A1FEBD0,Sb2Te3,As2Te3,material_entity,material_entity,0.5066021680831909,17,9,9,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,-0.3333333333333333,12,29,8,0.4444444444444444,2.7110049233429323,153,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,C4CEC954E12,Sb2Te3,platinum electrode,material_entity,material_entity,0.32662659883499146,17,23,17,23,9,9,9,9,1.0,1,1,2,-0.3333333333333333,-0.3333333333333333,12,26,5,0.14285714285714285,1.4420064828996324,391,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0
C075A0D1B79,C78D65254F9,Sb2Te3,phase transition,material_entity,phase_or_species_transition,0.24088315665721893,17,51,17,51,9,48,9,48,0.1875,1,17,18,-0.3333333333333333,1.3333333333333333,12,19,11,0.19298245614035087,3.654710287164553,867,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0
C075A0D1B79,C962BA9CB74,Sb2Te3,TeO2,material_entity,material_entity,0.42558905482292175,17,21,17,21,9,6,6,9,0.6666666666666666,1,0,1,-0.3333333333333333,0.0,12,15,6,0.1875,1.6767247609081597,357,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,CA120BDE1A0,Sb2Te3,Bi2S3,material_entity,material_entity,0.4775148332118988,17,11,11,17,9,4,4,9,0.4444444444444444,1,1,2,-0.3333333333333333,-0.3333333333333333,12,12,8,0.4,2.7490921452321047,187,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,CB02CED7099,Sb2Te3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.24765411019325256,17,62,17,62,9,83,9,83,0.10843373493975904,1,28,29,-0.3333333333333333,2.6666666666666665,12,30,7,0.09722222222222222,1.9125475872392759,1054,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,CBF24CD6AF1,Sb2Te3,electronic-structure modulation,material_entity,solid_state_mechanism,0.330410361289978,17,73,17,73,9,147,9,147,0.061224489795918366,1,51,52,-0.3333333333333333,5.0,12,29,11,0.13924050632911392,3.2011703508526845,1241,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,CC028ABF9C6,Sb2Te3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.24180588126182556,17,36,17,36,9,15,9,15,0.6,1,7,8,-0.3333333333333333,1.0,12,15,6,0.1276595744680851,1.75137570227996,612,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C075A0D1B79,CC27710F85E,Sb2Te3,Sb2Se3,material_entity,material_entity,0.6630482077598572,17,12,12,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,-0.6666666666666666,12,5,8,0.38095238095238093,2.7636949322745066,204,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,CD9ECDD15B4,Sb2Te3,Sb2S3,material_entity,material_entity,0.6340957283973694,17,9,9,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,-0.3333333333333333,12,12,8,0.4444444444444444,2.7110049233429323,153,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,CE4B0E242E7,Sb2Te3,interfacial charge transfer,material_entity,electrode_interface,0.16380086541175842,17,35,17,35,9,21,9,21,0.42857142857142855,1,8,9,-0.3333333333333333,1.3333333333333333,12,29,11,0.2682926829268293,3.688691003579864,595,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C075A0D1B79,CEF8C3FDF7F,Sb2Te3,Et2Sb,material_entity,material_entity,0.49133947491645813,17,4,4,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,-0.3333333333333333,12,6,1,0.05,0.2749075777424936,68,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,CFC9D296861,Sb2Te3,Bi2Se3,material_entity,material_entity,0.8361893892288208,17,17,17,17,9,8,8,9,0.8888888888888888,1,2,3,-0.3333333333333333,-0.3333333333333333,12,12,9,0.36,3.0462436845000993,289,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,CFE4361F368,Sb2Te3,charge-carrier mobility,material_entity,solid_state_mechanism,0.28792455792427063,17,42,17,42,9,36,9,36,0.25,1,13,14,-0.3333333333333333,1.6666666666666667,12,27,6,0.11320754716981132,1.612130550148401,714,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C0783369D77,C08389FD6C6,PEDOT family,moisture-gradient ion transport,material_entity,transport_mechanism,0.08591026067733765,44,32,32,44,55,27,27,55,0.4909090909090909,34,17,51,6.0,3.6666666666666665,10,20,17,0.288135593220339,6.207200809328147,1408,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,1
C0783369D77,C101F2A9CFC,PEDOT family,chitosan,material_entity,material_entity,0.46524977684020996,44,5,5,44,55,3,3,55,0.05454545454545454,34,1,35,6.0,0.3333333333333333,10,8,3,0.06521739130434782,0.9670106198862971,220,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0
C0783369D77,C1233ADA4A4,PEDOT family,BF4,material_entity,material_entity,0.382121741771698,44,3,3,44,55,5,5,55,0.09090909090909091,34,1,35,6.0,0.0,10,11,1,0.021739130434782608,0.43429448190325176,132,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0
C0783369D77,C188B56F6F1,PEDOT family,ion-selectivity membrane transport,material_entity,transport_mechanism,0.11184030026197433,44,41,41,44,55,23,23,55,0.41818181818181815,34,11,45,6.0,2.0,10,23,13,0.18055555555555555,5.2103272934902405,1804,1,1,0,0,1,0,2,9,11,1,2022,2023-2026,0
C0783369D77,C1E4ABFFD92,PEDOT family,BMIMBF4,material_entity,material_entity,0.32784947752952576,44,6,6,44,55,2,2,55,0.03636363636363636,34,0,34,6.0,-0.6666666666666666,10,5,3,0.06382978723404255,0.8767965600930657,264,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0
C0783369D77,C23B9BED21A,PEDOT family,ionic conduction,material_entity,transport_mechanism,0.21161812543869019,44,35,35,44,55,36,36,55,0.6545454545454545,34,9,43,6.0,0.6666666666666666,10,30,8,0.11267605633802817,2.3942557060393446,1540,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,0
C0783369D77,C2AB2ABA9A6,PEDOT family,dimethyl sulfoxide (DMSO),material_entity,material_entity,0.2747354507446289,44,11,11,44,55,7,7,55,0.12727272727272726,34,1,35,6.0,-1.3333333333333333,10,9,7,0.14583333333333334,2.3083859950964203,484,1,1,1,1,0,0,2,1,3,1,2022,2023-2026,0
C0783369D77,C3002C089A5,PEDOT family,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.18845930695533752,44,44,44,44,55,42,42,55,0.7636363636363637,34,26,60,6.0,5.666666666666667,10,23,14,0.1891891891891892,4.300385803172858,1936,1,1,0,0,1,0,2,15,17,1,2022,2023-2026,1
C0783369D77,C37031A3390,PEDOT family,cellulose,material_entity,material_entity,0.4151827096939087,44,21,21,44,55,12,12,55,0.21818181818181817,34,10,44,6.0,2.6666666666666665,10,5,7,0.1206896551724138,2.0732729925193385,924,1,1,1,1,0,0,2,1,3,1,2022,2023-2026,0
C0783369D77,C38C7EC2077,PEDOT family,ethylene glycol,material_entity,material_entity,0.41840535402297974,44,21,21,44,55,12,12,55,0.21818181818181817,34,4,38,6.0,0.6666666666666666,10,20,12,0.22641509433962265,4.420977356875511,924,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0
C0783369D77,C3F66DD37CA,PEDOT family,H2O,material_entity,material_entity,0.32875505089759827,44,10,10,44,55,4,4,55,0.07272727272727272,34,2,36,6.0,0.6666666666666666,10,8,4,0.08,1.7657873408836038,440,1,1,1,1,0,0,2,2,4,1,2022,2023-2026,0
C0783369D77,C46747A02A1,PEDOT family,ion-pairing and complexation,material_entity,solvation_entropy,0.14037132263183594,44,30,30,44,55,16,16,55,0.2909090909090909,34,8,42,6.0,1.0,10,11,12,0.1935483870967742,3.7658832402703615,1320,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0
C0783369D77,C6153FCE2C1,PEDOT family,pi-pi stacking,material_entity,gel_microstructure,0.3725983500480652,44,2,2,44,55,2,2,55,0.03636363636363636,34,2,36,6.0,0.6666666666666666,10,2,1,0.022222222222222223,0.267546386419054,88,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C0783369D77,C6181968680,PEDOT family,graphene,material_entity,material_entity,0.3851039409637451,44,27,27,44,55,19,19,55,0.34545454545454546,34,12,46,6.0,3.0,10,10,14,0.24561403508771928,4.11892590663142,1188,1,1,1,1,0,0,2,6,8,1,2022,2023-2026,0
C0783369D77,C621A7A9629,PEDOT family,polyurethane (PU),material_entity,material_entity,0.5700174570083618,44,8,8,44,55,5,5,55,0.09090909090909091,34,5,39,6.0,1.6666666666666667,10,2,7,0.15555555555555556,2.37436717682875,352,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0
C0783369D77,C7802AE4324,PEDOT family,deep eutectic solvent,material_entity,material_system,0.2868790030479431,44,10,10,44,55,4,4,55,0.07272727272727272,34,1,35,6.0,0.0,10,7,7,0.14893617021276595,2.408987135890149,440,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0
C0783369D77,C7B823B5BB0,PEDOT family,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.6031258702278137,44,21,21,44,55,11,11,55,0.2,34,6,40,6.0,1.3333333333333333,10,8,10,0.18181818181818182,3.603630946796722,924,1,1,1,1,0,0,2,2,4,1,2022,2023-2026,1
C0783369D77,C84C6A613D4,PEDOT family,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2236621379852295,44,24,24,44,55,17,17,55,0.3090909090909091,34,15,49,6.0,4.333333333333333,10,5,10,0.1724137931034483,3.0656401527140713,1056,1,1,0,0,1,0,2,3,5,1,2022,2023-2026,0
C0783369D77,C872881EC3C,PEDOT family,gel-confined redox transport,material_entity,gel_microstructure,0.242986261844635,44,19,19,44,55,8,8,55,0.14545454545454545,34,8,42,6.0,2.6666666666666665,10,2,9,0.16666666666666666,2.7684422985383654,836,1,1,0,0,1,0,2,7,9,1,2022,2023-2026,1
C0783369D77,C8AD5B453CC,PEDOT family,ion diffusion,material_entity,transport_mechanism,0.09854023903608322,44,41,41,44,55,19,19,55,0.34545454545454546,34,12,46,6.0,3.0,10,23,14,0.19718309859154928,4.411582278532051,1804,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,1
C0783369D77,C95D66F92B2,PEDOT family,carbon nanotube family,material_entity,material_entity,0.4473469853401184,44,27,27,44,55,33,33,55,0.6,34,20,54,6.0,4.666666666666667,10,13,15,0.26785714285714285,5.220454308678316,1188,1,1,1,1,0,0,2,11,13,1,2022,2023-2026,0
C0783369D77,C9642D16DCA,PEDOT family,graphene oxide,material_entity,material_entity,0.3350874185562134,44,17,17,44,55,9,9,55,0.16363636363636364,34,5,39,6.0,1.0,10,10,9,0.17307692307692307,2.60496989736235,748,1,1,1,1,0,0,2,4,6,1,2022,2023-2026,0
C0783369D77,C96681C9193,PEDOT family,ion channels,material_entity,transport_mechanism,0.06863854080438614,44,11,11,44,55,2,2,55,0.03636363636363636,34,1,35,6.0,0.0,10,3,4,0.0784313725490196,1.1020116020490682,484,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0
C0783369D77,CB02CED7099,PEDOT family,carrier-concentration optimization,material_entity,solid_state_mechanism,0.17770127952098846,44,62,44,62,55,83,55,83,0.6626506024096386,34,28,62,6.0,2.6666666666666665,10,30,12,0.1276595744680851,4.561564664096621,2728,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C0783369D77,CBF24CD6AF1,PEDOT family,electronic-structure modulation,material_entity,solid_state_mechanism,0.27690014243125916,44,73,44,73,55,147,55,147,0.3741496598639456,34,51,85,6.0,5.0,10,29,21,0.21875,6.655459425532952,3212,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C0783369D77,CBFAB31D6E6,PEDOT family,electrostatic interaction,material_entity,solvation_entropy,0.2529991865158081,44,15,15,44,55,6,6,55,0.10909090909090909,34,3,37,6.0,0.6666666666666666,10,7,3,0.05357142857142857,1.1334655195437446,660,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,1
C0783369D77,CC028ABF9C6,PEDOT family,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.20476001501083374,44,36,36,44,55,15,15,55,0.2727272727272727,34,7,41,6.0,1.0,10,15,15,0.23076923076923078,5.247333765189603,1584,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0
C0783369D77,CC3BA67827F,PEDOT family,ionic-electronic coupling,material_entity,transport_mechanism,0.1750277876853943,44,38,38,44,55,27,27,55,0.4909090909090909,34,11,45,6.0,2.3333333333333335,10,29,18,0.28125,6.2647363495028605,1672,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,1
C0783369D77,CC4208AB219,PEDOT family,EMIMBF4,material_entity,material_entity,0.39117223024368286,44,5,5,44,55,2,2,55,0.03636363636363636,34,0,34,6.0,0.0,10,9,1,0.020833333333333332,0.4170323914242463,220,1,1,1,1,0,0,2,1,3,1,2022,2023-2026,0
C0783369D77,CC80A29B7B0,PEDOT family,Nafion,material_entity,material_entity,0.3598126769065857,44,3,3,44,55,2,2,55,0.03636363636363636,34,1,35,6.0,0.3333333333333333,10,7,2,0.044444444444444446,0.5578215162421837,132,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0
C0783369D77,CDDD624085F,PEDOT family,deep-eutectic eutogel electrolyte,material_entity,material_system,0.31655043363571167,44,10,10,44,55,4,4,55,0.07272727272727272,34,1,35,6.0,0.0,10,7,7,0.14893617021276595,2.408987135890149,440,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0
C0783369D77,CDF78985483,PEDOT family,nanocomposite,material_entity,material_system,0.3802282512187958,44,21,21,44,55,13,13,55,0.23636363636363636,34,7,41,6.0,0.3333333333333333,10,5,8,0.14035087719298245,2.538962796192061,924,1,1,0,1,0,0,2,1,3,1,2022,2023-2026,0
C0783369D77,CFE4361F368,PEDOT family,charge-carrier mobility,material_entity,solid_state_mechanism,0.2586432099342346,44,42,42,44,55,36,36,55,0.6545454545454545,34,13,47,6.0,1.6666666666666667,10,27,10,0.13157894736842105,4.096216797717782,1848,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,32,41,32,41,27,23,23,27,0.8518518518518519,17,11,28,3.6666666666666665,2.0,20,23,15,0.25862068965517243,6.247225600456275,1312,1,1,1,0,0,1,4,9,13,1,2022,2023-2026,1
C08389FD6C6,C1AAB990F48,moisture-gradient ion transport,SiO2,transport_mechanism,material_entity,0.1719580888748169,32,3,3,32,27,4,4,27,0.14814814814814814,17,3,20,3.6666666666666665,0.6666666666666666,20,4,1,0.029411764705882353,0.30341307554227914,96,1,1,0,0,1,0,4,1,5,1,2022,2023-2026,0
C08389FD6C6,C31E7C0D60C,moisture-gradient ion transport,KSbMoO6,transport_mechanism,material_entity,0.154583141207695,32,2,2,32,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,0.0,20,23,1,0.030303030303030304,1.4426950408889634,64,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0
C08389FD6C6,C37031A3390,moisture-gradient ion transport,cellulose,transport_mechanism,material_entity,0.1436583399772644,32,21,21,32,27,12,12,27,0.4444444444444444,17,10,27,3.6666666666666665,2.6666666666666665,20,5,9,0.20454545454545456,3.3288872990612273,672,1,1,0,0,1,0,4,1,5,1,2022,2023-2026,1
C08389FD6C6,C38C7EC2077,moisture-gradient ion transport,ethylene glycol,transport_mechanism,material_entity,0.18780378997325897,32,21,21,32,27,12,12,27,0.4444444444444444,17,4,21,3.6666666666666665,0.6666666666666666,20,20,7,0.15217391304347827,2.789042506283666,672,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,transport_mechanism,material_system,0.26548945903778076,32,7,7,32,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.3333333333333333,20,9,6,0.18181818181818182,2.3008696722233095,224,1,1,0,0,1,0,4,5,9,1,2022,2023-2026,0
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,32,16,16,32,27,4,4,27,0.14814814814814814,17,3,20,3.6666666666666665,0.6666666666666666,20,4,8,0.2,3.1404091538594567,512,1,1,1,0,0,1,4,0,4,0,2022,2023-2026,0
C08389FD6C6,C5FBBE86551,moisture-gradient ion transport,polyvinylidene fluoride (PVDF),transport_mechanism,material_entity,0.14443819224834442,32,3,3,32,27,5,5,27,0.18518518518518517,17,4,21,3.6666666666666665,1.0,20,3,1,0.029411764705882353,0.6213349345596119,96,1,1,0,0,1,0,4,3,7,1,2022,2023-2026,0
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,transport_mechanism,material_entity,0.06579265743494034,32,27,27,32,27,19,19,27,0.7037037037037037,17,12,29,3.6666666666666665,3.0,20,10,10,0.20408163265306123,2.9205285656240063,864,1,1,0,0,1,0,4,6,10,1,2022,2023-2026,0
C08389FD6C6,C621A7A9629,moisture-gradient ion transport,polyurethane (PU),transport_mechanism,material_entity,0.12461339682340622,32,8,8,32,27,5,5,27,0.18518518518518517,17,5,22,3.6666666666666665,1.6666666666666667,20,2,5,0.14285714285714285,1.7403603857716237,256,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0
C08389FD6C6,C6C76863E52,moisture-gradient ion transport,copper electrode,transport_mechanism,material_entity,0.11393220722675323,32,5,5,32,27,3,3,27,0.1111111111111111,17,1,18,3.6666666666666665,0.3333333333333333,20,10,3,0.08823529411764706,1.517753278655512,160,1,1,0,0,1,0,4,3,7,1,2022,2023-2026,0
C08389FD6C6,C7802AE4324,moisture-gradient ion transport,deep eutectic solvent,transport_mechanism,material_system,0.2901301980018616,32,10,10,32,27,4,4,27,0.14814814814814814,17,1,18,3.6666666666666665,0.0,20,7,7,0.2,2.446118004147031,320,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.15616030991077423,32,51,32,51,27,48,27,48,0.5625,17,17,34,3.6666666666666665,1.3333333333333333,20,19,3,0.0375,0.8206195238094538,1632,1,1,0,0,0,1,4,5,9,1,2022,2023-2026,1
C08389FD6C6,C84C6A613D4,moisture-gradient ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.12149457633495331,32,24,24,32,27,17,17,27,0.6296296296296297,17,15,32,3.6666666666666665,4.333333333333333,20,5,9,0.19148936170212766,3.3426880573701534,768,1,1,0,0,0,1,4,3,7,1,2022,2023-2026,1
C08389FD6C6,C95D66F92B2,moisture-gradient ion transport,carbon nanotube family,transport_mechanism,material_entity,0.06899741291999817,32,27,27,32,27,33,27,33,0.8181818181818182,17,20,37,3.6666666666666665,4.666666666666667,20,13,8,0.1568627450980392,3.002200859425223,864,1,1,0,0,1,0,4,11,15,1,2022,2023-2026,0
C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,transport_mechanism,material_entity,0.05323181673884392,32,17,17,32,27,9,9,27,0.3333333333333333,17,5,22,3.6666666666666665,1.0,20,10,7,0.16666666666666666,2.069402222015614,544,1,1,0,0,1,0,4,4,8,1,2022,2023-2026,0
