concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,36,13,13,36,48,15,15,48,0.3125,19,6,25,3.3333333333333335,1.6666666666666667,22,20,7,0.16666666666666666,3.3959892146627686,468,1,1,1,0,0,1,0,0,0,0,2015,2016-2018,0
C06F57A9BCA,C188B56F6F1,polymer electrolyte,ion-selectivity membrane transport,material_system,transport_mechanism,0.1769089549779892,4,6,4,6,2,5,2,5,0.4,1,4,5,0.3333333333333333,1.3333333333333333,12,16,2,0.25,1.8204784532536746,24,1,1,0,0,1,0,0,2,2,0,2015,2016-2018,1
C0783369D77,CC4208AB219,PEDOT family,EMIMBF4,material_entity,material_entity,0.39117223024368286,5,5,5,5,3,2,2,3,0.6666666666666666,2,2,4,0.3333333333333333,0.6666666666666666,3,2,1,0.1111111111111111,1.4426950408889634,25,1,1,1,1,0,0,0,1,1,0,2015,2016-2018,0
C5E1580F832,CB02CED7099,CoSb3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.20413683354854584,6,28,6,28,5,32,5,32,0.15625,1,11,12,-0.3333333333333333,0.6666666666666666,14,23,5,0.1724137931034483,1.9751257505297792,168,1,1,0,0,1,0,0,0,0,0,2015,2016-2018,0
C90CB9C3175,C9AFE334F36,half-Heusler alloy,phonon scattering,material_system,solid_state_mechanism,0.37665873765945435,4,18,4,18,3,14,3,14,0.21428571428571427,1,6,7,0.3333333333333333,1.0,9,22,2,0.1,0.6960877046998699,72,1,1,0,0,1,0,0,0,0,0,2015,2016-2018,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,18,11,11,18,14,13,13,14,0.9285714285714286,6,4,10,1.0,-0.3333333333333333,22,11,8,0.38095238095238093,5.067074513929056,198,1,1,1,0,0,1,0,0,0,0,2015,2016-2018,0
CCAABE058E7,CD515CCF7C2,ferri/ferrocyanide redox chemistry,polaron hopping,redox_chemistry,solid_state_mechanism,0.16953127086162567,6,14,6,14,13,11,11,13,0.8461538461538461,2,1,3,0.3333333333333333,0.3333333333333333,23,21,1,0.05263157894736842,0.28599966750267436,84,1,1,0,0,0,1,15,0,15,0,2016,2017-2019,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,24,41,24,41,18,60,18,60,0.3,10,30,40,2.3333333333333335,7.0,23,23,12,0.22641509433962265,5.385196568225964,984,1,1,1,0,0,1,0,0,0,0,2016,2017-2019,0
C38C7EC2077,C3D74C503D4,ethylene glycol,Bi2Te3,material_entity,material_entity,0.2456161379814148,11,19,11,19,6,12,6,12,0.5,2,7,9,0.3333333333333333,1.6666666666666667,14,9,7,0.30434782608695654,3.423061081746289,209,1,1,1,1,0,0,0,0,0,0,2016,2017-2019,0
C5219F02F17,CB727037BDD,Zintl phase,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.42377620935440063,12,13,12,13,8,15,8,15,0.5333333333333333,3,6,9,1.0,0.6666666666666666,13,12,4,0.19047619047619047,1.5664883553779574,156,1,1,0,0,1,0,0,0,0,0,2016,2017-2019,0
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,33,13,13,33,35,15,15,35,0.42857142857142855,12,6,18,1.0,0.6666666666666666,24,12,8,0.21052631578947367,4.008086201462523,429,1,1,1,0,0,1,0,0,0,0,2016,2017-2019,0
C23B9BED21A,CCFD9A81EEE,ionic conduction,solid electrolyte,transport_mechanism,material_system,0.35529035329818726,15,4,4,15,20,4,4,20,0.2,2,0,2,-1.0,0.0,24,19,2,0.11764705882352941,0.7687944269412312,60,1,1,0,0,1,0,1,0,1,0,2016,2017-2019,0
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3988600969314575,15,33,15,33,20,35,20,35,0.5714285714285714,2,12,14,-1.0,1.0,24,24,9,0.23076923076923078,3.685028201695931,495,1,1,0,0,0,1,1,0,1,0,2016,2017-2019,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,24,13,13,24,18,15,15,18,0.8333333333333334,10,6,16,2.3333333333333335,0.6666666666666666,23,12,10,0.37037037037037035,5.867873563416324,312,1,1,1,0,0,1,0,0,0,0,2016,2017-2019,0
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,33,41,33,41,35,60,35,60,0.5833333333333334,12,30,42,1.0,7.0,24,23,22,0.4230769230769231,11.210976314575033,1353,1,1,1,0,0,1,0,0,0,0,2016,2017-2019,0
C311C0E1A8F,C4CEC954E12,SbCl3,platinum electrode,material_entity,material_entity,0.2896910607814789,7,13,7,13,2,6,2,6,0.3333333333333333,0,2,2,-0.3333333333333333,0.0,7,20,5,0.3333333333333333,2.325273379175722,91,1,1,1,1,0,0,0,5,5,0,2016,2017-2019,0
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,material_entity,material_entity,0.4667665958404541,19,21,19,21,12,6,6,12,0.5,7,2,9,1.6666666666666667,0.0,9,9,9,0.2903225806451613,4.06691690998455,399,1,1,1,1,0,0,0,0,0,0,2016,2017-2019,0
C06F57A9BCA,C188B56F6F1,polymer electrolyte,ion-selectivity membrane transport,material_system,transport_mechanism,0.1769089549779892,6,9,6,9,3,7,3,7,0.42857142857142855,2,5,7,0.6666666666666666,1.3333333333333333,13,17,4,0.36363636363636365,2.774244030305673,54,1,1,0,0,1,0,0,3,3,0,2016,2017-2019,1
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.38901716470718384,13,41,13,41,15,60,15,60,0.25,6,30,36,0.6666666666666666,7.0,12,23,7,0.14893617021276595,2.827511095732739,533,1,1,1,0,0,1,0,0,0,0,2016,2017-2019,0
C7713A07951,C962BA9CB74,urea,TeO2,material_entity,material_entity,0.4129381775856018,9,21,9,21,3,6,3,6,0.5,0,2,2,-0.3333333333333333,0.0,7,9,6,0.25,3.066799549289895,189,1,1,1,1,0,0,0,0,0,0,2016,2017-2019,0
C06F57A9BCA,C7B823B5BB0,polymer electrolyte,poly(vinyl alcohol) (PVA),material_system,material_entity,0.5189489722251892,6,5,5,6,3,3,3,3,1.0,2,3,5,0.6666666666666666,1.0,13,2,4,0.5714285714285714,2.6080287090594796,30,1,1,0,1,0,0,0,0,0,0,2016,2017-2019,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,24,33,24,33,18,35,18,35,0.5142857142857142,10,12,22,2.3333333333333335,1.0,23,24,12,0.26666666666666666,5.492295553435675,792,1,1,1,0,0,1,0,0,0,0,2016,2017-2019,0
C6E1ADCF1C9,CFC9D296861,Et3Si,Bi2Se3,material_entity,material_entity,0.4460309147834778,6,8,6,8,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,1,7,4,0.4,2.024949277173026,48,1,1,1,1,0,0,0,0,0,0,2017,2018-2020,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,25,43,25,43,24,66,24,66,0.36363636363636365,12,28,40,1.6666666666666667,4.666666666666667,24,24,12,0.21428571428571427,5.333719289559987,1075,1,1,1,0,0,1,0,0,0,0,2017,2018-2020,0
C6E1ADCF1C9,CEF8C3FDF7F,Et3Si,Et2Sb,material_entity,material_entity,0.851738691329956,6,4,4,6,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,1,2,0.25,0.8865693653042983,24,1,1,1,1,0,0,0,0,0,0,2017,2018-2020,0
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.15586164593696594,15,34,15,34,21,40,21,40,0.525,10,13,23,2.0,1.0,14,25,8,0.1951219512195122,3.1926929546372556,510,1,1,0,0,0,1,1,0,1,0,2017,2018-2020,0
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,34,13,13,34,40,19,19,40,0.475,13,6,19,1.0,0.0,25,13,8,0.20512820512820512,3.9881274067781,442,1,1,1,0,0,1,0,0,0,0,2017,2018-2020,0
C1FC9BD492E,C9AFE334F36,alloy/disorder phonon scattering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8836544752120972,3,25,3,25,3,24,3,24,0.125,1,12,13,0.3333333333333333,1.6666666666666667,17,24,2,0.07692307692307693,0.635141958743707,75,1,1,1,0,0,1,0,0,0,0,2017,2018-2020,0
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3988600969314575,16,34,16,34,23,40,23,40,0.575,5,13,18,0.6666666666666666,1.0,25,25,9,0.21951219512195122,3.4636714143856113,544,1,1,0,0,0,1,1,0,1,0,2017,2018-2020,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,25,13,13,25,24,19,19,24,0.7916666666666666,12,6,18,1.6666666666666667,0.0,24,13,10,0.35714285714285715,5.797177592647274,325,1,1,1,0,0,1,0,0,0,0,2017,2018-2020,0
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,34,43,34,43,40,66,40,66,0.6060606060606061,13,28,41,1.0,4.666666666666667,25,24,22,0.4,10.91597815937047,1462,1,1,1,0,0,1,0,0,0,0,2017,2018-2020,0
C9AFE334F36,CE4B0E242E7,phonon scattering,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21925270557403564,25,16,16,25,24,11,11,24,0.4583333333333333,12,4,16,1.6666666666666667,1.0,24,24,3,0.07894736842105263,1.1707860122857974,400,1,1,0,0,0,1,0,5,5,0,2017,2018-2020,0
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,34,15,15,34,40,14,14,40,0.35,13,4,17,1.0,1.3333333333333333,25,22,9,0.225,4.6595841262956625,510,1,1,1,0,0,1,0,0,0,0,2017,2018-2020,0
C95D66F92B2,CDF78985483,carbon nanotube family,nanocomposite,material_entity,material_system,0.4202417731285095,5,5,5,5,9,3,3,9,0.3333333333333333,6,3,9,1.3333333333333333,1.0,8,0,1,0.1111111111111111,0.48089834696298783,25,1,1,0,1,0,0,7,0,7,0,2017,2018-2020,1
C45C8AAD12E,CF4442F676E,charge-transfer resistance engineering,[CoO2],electrode_interface,material_entity,0.16829955577850342,21,5,5,21,9,2,2,9,0.2222222222222222,4,0,4,1.0,-0.3333333333333333,23,8,2,0.08333333333333333,0.9820086947818527,105,1,1,0,0,1,0,7,0,7,0,2017,2018-2020,0
C6E111EB5CB,CB530564ED0,RyMxCo4,skutterudite,material_entity,material_system,0.24094879627227783,5,13,5,13,3,20,3,20,0.15,0,3,3,0.0,-0.6666666666666666,13,16,4,0.2857142857142857,1.3630403862723706,65,1,1,0,1,0,0,0,0,0,0,2017,2018-2020,0
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2608962059020996,6,16,6,16,2,11,2,11,0.18181818181818182,0,4,4,0.0,1.0,14,24,5,0.29411764705882354,2.030998815013013,96,1,1,0,0,0,1,1,5,6,1,2017,2018-2020,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,25,34,25,34,24,40,24,40,0.6,12,13,25,1.6666666666666667,1.0,24,25,12,0.2553191489361702,5.471694405352908,850,1,1,1,0,0,1,0,0,0,0,2017,2018-2020,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,29,17,17,29,29,25,25,29,0.8620689655172413,15,12,27,3.0,2.6666666666666665,25,14,13,0.3939393939393939,7.028943985853056,493,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C5B8C057FAD,C9AFE334F36,metal oxide,phonon scattering,material_system,solid_state_mechanism,0.21144911646842957,6,29,6,29,4,29,4,29,0.13793103448275862,0,15,15,-0.3333333333333333,3.0,17,25,2,0.06060606060606061,0.9110667504160084,174,1,1,0,0,1,0,1,0,1,0,2018,2019-2021,0
C3002C089A5,C8AD5B453CC,ionic thermodiffusion (Soret effect),ion diffusion,transport_mechanism,transport_mechanism,0.5854768753051758,12,9,9,12,12,6,6,12,0.5,6,3,9,1.3333333333333333,0.6666666666666666,19,19,3,0.16666666666666666,1.9565933832587141,108,1,1,1,0,0,1,8,0,8,0,2018,2019-2021,1
C2378F90E64,C3DB4F04D16,anharmonic phonon transport,rattling-mode phonon suppression,solid_state_mechanism,solid_state_mechanism,0.5862784385681152,14,14,14,14,10,13,10,13,0.7692307692307693,7,3,10,1.3333333333333333,0.3333333333333333,5,17,8,0.4,3.11446389018425,196,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C0783369D77,CBF24CD6AF1,PEDOT family,electronic-structure modulation,material_entity,solid_state_mechanism,0.27690014243125916,22,50,22,50,15,81,15,81,0.18518518518518517,12,33,45,3.3333333333333335,4.666666666666667,6,25,12,0.2,4.422046859072116,1100,1,1,0,0,1,0,2,0,2,0,2018,2019-2021,0
C0783369D77,C7802AE4324,PEDOT family,deep eutectic solvent,material_entity,material_system,0.2868790030479431,22,6,6,22,15,3,3,15,0.2,12,2,14,3.3333333333333335,0.3333333333333333,6,3,1,0.037037037037037035,0.5581106265512472,132,1,1,0,1,0,0,2,0,2,0,2018,2019-2021,0
C8AD5B453CC,CDF78985483,ion diffusion,nanocomposite,transport_mechanism,material_system,0.021565577015280724,9,8,8,9,6,5,5,6,0.8333333333333334,3,5,8,0.6666666666666666,1.6666666666666667,19,1,1,0.0625,0.4170323914242463,72,1,1,0,0,1,0,0,1,1,0,2018,2019-2021,0
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.3950953781604767,50,15,15,50,81,14,14,81,0.1728395061728395,33,3,36,4.666666666666667,0.6666666666666666,25,25,8,0.14035087719298245,4.216346726844958,750,1,1,0,0,0,1,0,0,0,0,2018,2019-2021,0
C6B56755D0B,CB727037BDD,Cu7PSe6,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.18208500742912292,4,17,4,17,2,25,2,25,0.08,1,12,13,0.0,2.6666666666666665,4,14,3,0.16666666666666666,1.306922565466781,68,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C44799FE290,C7B3E023ED0,defect engineering,Cu2Se,solid_state_mechanism,material_entity,0.27197152376174927,17,11,11,17,8,8,8,8,1.0,0,3,3,-1.0,-0.3333333333333333,23,7,3,0.12,1.0842646634585325,187,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.38901716470718384,17,50,17,50,25,81,25,81,0.30864197530864196,12,33,45,2.6666666666666665,4.666666666666667,14,25,9,0.15517241379310345,3.867886084273792,850,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48161014914512634,29,25,25,29,29,20,20,29,0.6896551724137931,15,5,20,3.0,-0.3333333333333333,25,23,10,0.22727272727272727,3.982422729866214,725,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C962BA9CB74,CBF24CD6AF1,TeO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.3170306086540222,21,50,21,50,6,81,6,81,0.07407407407407407,1,33,34,-0.6666666666666666,4.666666666666667,11,25,9,0.14516129032258066,3.451215352272075,1050,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C44799FE290,CC3BA67827F,defect engineering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.15673860907554626,17,15,15,17,8,14,8,14,0.5714285714285714,0,3,3,-1.0,0.6666666666666666,23,25,5,0.18518518518518517,2.421700183635322,255,1,1,0,0,0,1,0,0,0,0,2018,2019-2021,0
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,38,17,17,38,49,25,25,49,0.5102040816326531,17,12,29,2.0,2.6666666666666665,26,14,12,0.27906976744186046,5.886975888326083,646,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C2DA63DEF6B,C38C7EC2077,NO3,ethylene glycol,material_entity,material_entity,0.4472202956676483,7,16,7,16,2,8,2,8,0.25,0,3,3,-0.3333333333333333,0.6666666666666666,11,16,6,0.35294117647058826,2.632696034048131,112,1,1,1,1,0,0,1,0,1,0,2018,2019-2021,0
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.26047787070274353,50,18,18,50,81,18,18,81,0.2222222222222222,33,7,40,4.666666666666667,2.3333333333333335,25,25,6,0.0967741935483871,2.0825348448331145,900,1,1,0,0,0,1,0,25,25,0,2018,2019-2021,0
C79788A0653,CBF24CD6AF1,Cu3SbSe4,electronic-structure modulation,material_entity,solid_state_mechanism,0.2517381012439728,2,50,2,50,3,81,3,81,0.037037037037037035,1,33,34,0.0,4.666666666666667,6,25,1,0.0196078431372549,0.2749075777424936,100,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.389302134513855,8,38,8,38,11,49,11,49,0.22448979591836735,5,17,22,0.6666666666666666,2.0,14,26,6,0.15,2.354327588926953,304,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
CB02CED7099,CB530564ED0,carrier-concentration optimization,skutterudite,solid_state_mechanism,material_system,0.20261944830417633,38,13,13,38,49,21,21,49,0.42857142857142855,17,3,20,2.0,0.0,26,17,11,0.275,4.704321317630752,494,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C10C4FF4B6C,CB02CED7099,hydrogen bonding,carrier-concentration optimization,solvation_entropy,solid_state_mechanism,0.15182511508464813,5,38,5,38,4,49,4,49,0.08163265306122448,1,17,18,0.0,2.0,14,26,2,0.04878048780487805,0.7915658142427937,190,1,1,0,0,0,1,0,0,0,0,2018,2019-2021,0
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.2980439364910126,14,38,14,38,13,49,13,49,0.2653061224489796,3,17,20,0.3333333333333333,2.0,17,26,10,0.23809523809523808,4.414255722533371,532,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C2378F90E64,CB02CED7099,anharmonic phonon transport,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.36348864436149597,14,38,14,38,10,49,10,49,0.20408163265306123,7,17,24,1.3333333333333333,2.0,5,26,9,0.20930232558139536,3.4094018809820494,532,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C08389FD6C6,C8AD5B453CC,moisture-gradient ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.7253009676933289,9,9,9,9,6,6,6,6,1.0,3,3,6,0.6666666666666666,0.6666666666666666,16,19,0,0.0,0.0,81,1,1,1,0,0,1,2,0,2,0,2018,2019-2021,1
C06F57A9BCA,C6DD69CF62E,polymer electrolyte,polyvinylpyrrolidone (PVP),material_system,material_entity,0.4760798513889313,9,5,5,9,5,2,2,5,0.4,3,1,4,0.6666666666666666,0.0,15,3,2,0.16666666666666666,0.8833279513448324,45,1,1,0,1,0,0,1,1,2,1,2018,2019-2021,0
CB530564ED0,CBF24CD6AF1,skutterudite,electronic-structure modulation,material_system,solid_state_mechanism,0.322791188955307,13,50,13,50,21,81,21,81,0.25925925925925924,3,33,36,0.0,4.666666666666667,17,25,9,0.16666666666666666,3.38092422173382,650,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C38C7EC2077,CF00FA35255,ethylene glycol,HNO3,material_entity,material_entity,0.37161967158317566,16,7,7,16,8,2,2,8,0.25,3,0,3,0.6666666666666666,-0.3333333333333333,16,11,6,0.35294117647058826,2.632696034048131,112,1,1,1,1,0,0,0,0,0,0,2018,2019-2021,0
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.6653677225112915,38,25,25,38,49,20,20,49,0.40816326530612246,17,5,22,2.0,-0.3333333333333333,26,23,15,0.3125,6.717091873981697,950,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C2276A75659,C9AFE334F36,SrTiO3,phonon scattering,material_entity,solid_state_mechanism,0.20593200623989105,6,29,6,29,5,29,5,29,0.1724137931034483,0,15,15,-1.0,3.0,13,25,4,0.12903225806451613,1.514433066911553,174,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C23B9BED21A,C7B3E023ED0,ionic conduction,Cu2Se,transport_mechanism,material_entity,0.22500023245811462,21,11,11,21,25,8,8,25,0.32,7,3,10,2.0,-0.3333333333333333,26,7,2,0.06666666666666667,0.6033663164955447,231,1,1,0,0,1,0,1,0,1,0,2018,2019-2021,0
C4CEC954E12,CBF24CD6AF1,platinum electrode,electronic-structure modulation,material_entity,solid_state_mechanism,0.2679462134838104,23,50,23,50,8,81,8,81,0.09876543209876543,3,33,36,0.6666666666666666,4.666666666666667,22,25,12,0.19672131147540983,4.999091861520661,1150,1,1,0,0,1,0,6,0,6,0,2018,2019-2021,0
C38C7EC2077,CC028ABF9C6,ethylene glycol,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.21939638257026672,16,13,13,16,8,6,6,8,0.75,3,3,6,0.6666666666666666,1.0,16,11,12,0.7058823529411765,5.752935716981124,208,1,1,0,0,1,0,0,3,3,0,2018,2019-2021,0
C3D74C503D4,CEF8C3FDF7F,Bi2Te3,Et2Sb,material_entity,material_entity,0.488456666469574,21,4,4,21,14,2,2,14,0.14285714285714285,4,2,6,-0.3333333333333333,0.6666666666666666,11,2,3,0.13636363636363635,1.5971196000654824,84,1,1,1,1,0,0,0,0,0,0,2018,2019-2021,0
C3D74C503D4,CAEB010ACF4,Bi2Te3,polyethylene glycol (PEG),material_entity,material_entity,0.23401667177677155,21,6,6,21,14,2,2,14,0.14285714285714285,4,1,5,-0.3333333333333333,0.0,11,4,5,0.22727272727272727,2.230827526084544,126,1,1,1,1,0,0,0,0,0,0,2018,2019-2021,0
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,9,18,9,18,6,11,6,11,0.5454545454545454,3,6,9,0.6666666666666666,0.6666666666666666,16,19,3,0.125,2.275598066567093,162,1,1,1,0,0,1,2,6,8,1,2018,2019-2021,0
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,material_entity,material_entity,0.4667665958404541,21,21,21,21,14,6,6,14,0.42857142857142855,4,1,5,-0.3333333333333333,-0.6666666666666666,11,11,9,0.2727272727272727,3.8617788024748334,441,1,1,1,1,0,0,0,0,0,0,2018,2019-2021,0
