concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.16980096697807312,10,24,10,24,8,17,8,17,0.47058823529411764,3,15,18,0.3333333333333333,4.333333333333333,9,5,5,0.1724137931034483,2.1015974693616477,240,1,1,0,0,0,1,2,3,5,1,2022,2023-2026,0,0.9132924908947722,0.5756699501440131,0.975107296137339,0.49333690987124457,0.9334763948497855,1,13
C275FB7C4B0,C37031A3390,iodide/triiodide redox chemistry,cellulose,redox_chemistry,material_entity,0.05952562391757965,21,21,21,21,18,12,12,18,0.6666666666666666,9,10,19,1.6666666666666667,2.6666666666666665,12,5,6,0.16666666666666666,2.855803743958744,441,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.8601474032387733,0.47874438944088815,0.9536480686695279,0.5543562231759657,0.9334763948497854,1,14
C84C6A613D4,CE6FC512ED2,cellulose nanofiber scaffold,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.35850784182548523,24,26,24,26,17,9,9,17,0.5294117647058824,15,7,22,4.333333333333333,1.6666666666666667,5,3,7,0.16279069767441862,2.211822049929906,624,1,1,1,0,0,1,3,2,5,1,2022,2023-2026,1,0.9760895382766238,0.40450594639368476,0.9435622317596566,0.6318669527896995,0.9331545064377683,1,15
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,44,16,16,44,42,13,13,42,0.30952380952380953,26,7,33,5.666666666666667,1.0,23,9,4,0.07142857142857142,1.2816733263950075,704,1,1,0,0,0,1,15,8,23,1,2022,2023-2026,0,0.9935741619062579,0.5178470638452849,0.9781115879828326,0.46795064377682394,0.9318669527896997,1,16
C95D66F92B2,CDAC0413DCA,carbon nanotube family,gelatin-based polymer family,material_entity,material_entity,0.3682229518890381,27,20,20,27,33,7,7,33,0.21212121212121213,20,7,27,4.666666666666667,2.3333333333333335,13,2,6,0.14634146341463414,2.3432522806730107,540,1,1,1,1,0,0,11,4,15,1,2022,2023-2026,0,0.8077093014312923,0.45416887791744254,0.9439914163090128,0.6198605150214592,0.9314377682403434,1,17
C539540C36B,C96681C9193,nanochannel-confined ion transport,ion channels,transport_mechanism,transport_mechanism,0.7451199293136597,16,11,11,16,4,2,2,4,0.5,3,1,4,0.6666666666666666,0.0,4,3,8,0.42105263157894735,3.2315957591215136,176,1,1,1,0,0,1,0,1,1,0,2022,2023-2026,1,0.9278486361516445,0.3863319133560222,0.9291845493562232,0.6700536480686695,0.9303648068669528,1,18
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,9,11,9,11,3,7,3,7,0.42857142857142855,2,2,4,0.3333333333333333,-1.0,3,5,3,0.17647058823529413,1.0342458852254528,99,1,1,1,0,0,1,6,2,8,1,2022,2023-2026,0,0.9720205856755242,0.6940733810505851,0.9914163090128755,0.3736587982832618,0.926824034334764,1,19
C275FB7C4B0,CDF78985483,iodide/triiodide redox chemistry,nanocomposite,redox_chemistry,material_system,0.042283687740564346,21,21,21,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,0.3333333333333333,12,5,6,0.16666666666666666,2.1820785348921024,441,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.8339585196646884,0.49022501228562276,0.9536480686695279,0.508851931330472,0.9255901287553647,1,20
C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,material_entity,gel_microstructure,0.11788205802440643,7,19,7,19,3,8,3,8,0.375,3,8,11,1.0,2.6666666666666665,2,2,4,0.18181818181818182,1.1928575466578286,133,1,1,0,0,1,0,3,7,10,1,2022,2023-2026,0,0.9697937668845661,0.7624280367054306,0.9959227467811158,0.3474678111587983,0.9239270386266095,1,21
C3DA2C4151E,C84C6A613D4,aqueous electrolyte,cellulose nanofiber scaffold,material_system,gel_microstructure,0.23097766935825348,7,24,7,24,2,17,2,17,0.11764705882352941,1,15,16,0.3333333333333333,4.333333333333333,9,5,6,0.24,2.274750699956977,168,1,1,0,0,1,0,5,3,8,1,2022,2023-2026,0,0.7806768850245362,0.47161028523329146,0.9433476394849786,0.555332618025751,0.9207081545064377,1,22
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,44,11,11,44,42,8,8,42,0.19047619047619047,26,2,28,5.666666666666667,0.3333333333333333,23,23,6,0.12244897959183673,2.2628018084471613,484,1,1,1,0,0,1,15,11,26,1,2022,2023-2026,0,0.9837891325455785,0.3755061736911487,0.9302575107296137,0.5952896995708155,0.9197424892703863,1,23
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.028140723705291748,15,16,15,16,6,13,6,13,0.46153846153846156,3,7,10,0.6666666666666666,1.0,7,9,4,0.14814814814814814,1.6037296347557781,240,1,1,0,0,0,1,1,8,9,1,2022,2023-2026,0,0.898229659477377,0.6799772242654053,0.98068669527897,0.3696137339055794,0.9185622317596567,1,24
C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.10591890662908554,27,17,17,27,19,4,4,19,0.21052631578947367,12,2,14,3.0,0.0,10,4,5,0.1282051282051282,1.5300248165987316,459,1,1,0,0,1,0,6,5,11,1,2022,2023-2026,0,0.8866551130079804,0.5673137052131432,0.9703862660944207,0.41839055793991414,0.9182403433476395,1,25
C5E47CC0A62,CBFAB31D6E6,Hofmeister/chaotropic effect,electrostatic interaction,gel_microstructure,solvation_entropy,0.32156914472579956,12,15,12,15,3,6,3,6,0.5,2,3,5,0.3333333333333333,0.6666666666666666,4,7,3,0.125,1.4142885902049862,180,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.9345248431587938,0.5571658219159913,0.9759656652360515,0.36658798283261806,0.9129828326180258,1,26
C63ED77BD64,C6C09287FDB,band engineering,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.15960346162319183,8,7,7,8,5,4,4,5,0.8,4,4,8,1.0,1.3333333333333333,3,2,3,0.25,0.8069873694907367,56,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.9709270486697508,0.6734455808265863,0.9892703862660945,0.30309012875536484,0.9123927038626609,1,27
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,7,7,7,7,4,4,4,4,1.0,3,4,7,0.6666666666666666,1.3333333333333333,4,2,2,0.16666666666666666,0.5100131651173666,49,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.9772308450703207,0.6079690866966801,0.986695278969957,0.3156545064377683,0.9114806866952789,1,28
C5DEA4DF37C,CFBB5A400A1,Zn4Sb3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1335853636264801,8,8,8,8,5,5,5,5,1.0,4,3,7,1.0,0.6666666666666666,5,6,4,0.3333333333333333,1.1118605312856091,64,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0,0.9171824918835643,0.59877186457188,0.9789699570815451,0.343980686695279,0.9113733905579399,1,29
C872881EC3C,CB314592CFB,gel-confined redox transport,precipitation and species redistribution,gel_microstructure,phase_or_species_transition,0.11393225193023682,19,11,11,19,8,5,5,8,0.625,8,3,11,2.6666666666666665,1.0,2,6,2,0.07142857142857142,1.1645740047708797,209,1,1,0,0,0,1,7,0,7,0,2022,2023-2026,1,0.9887578071447131,0.6958860220711801,0.994635193133047,0.265,0.9092274678111588,1,30
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,41,16,16,41,23,13,13,23,0.5652173913043478,11,7,18,2.0,1.0,23,9,3,0.05555555555555555,1.0906234997787672,656,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0,0.9501439183095646,0.5220733002376355,0.9733905579399142,0.3489699570815451,0.9078326180257512,1,31
C78B8F896F7,CDAC0413DCA,polyacrylamide (PAM),gelatin-based polymer family,material_entity,material_entity,0.5110007524490356,9,20,9,20,3,7,3,7,0.42857142857142855,3,7,10,1.0,2.3333333333333335,0,2,3,0.11538461538461539,1.080845430228495,180,1,1,1,1,0,0,2,4,6,1,2022,2023-2026,0,0.7946212836071704,0.538078365150659,0.9583690987124464,0.37939914163090127,0.9055793991416309,1,32
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.11092830449342728,44,17,17,44,42,9,9,42,0.21428571428571427,26,5,31,5.666666666666667,1.0,23,10,7,0.12962962962962962,2.093683860256961,748,1,1,0,0,1,0,15,4,19,1,2022,2023-2026,1,0.9016750943253145,0.37485420292988225,0.9186695278969957,0.5539377682403434,0.901931330472103,1,33
C78B8F896F7,CB25BC3FC14,polyacrylamide (PAM),double/interpenetrating network,material_entity,gel_microstructure,0.25873512029647827,9,10,9,10,3,2,2,3,0.6666666666666666,3,2,5,1.0,0.6666666666666666,0,0,3,0.1875,0.91001838518986,90,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,1,0.9469672149252752,0.5040509411887413,0.9684549356223175,0.3248712446351931,0.9016094420600859,1,34
C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.19471560418605804,13,36,13,36,2,15,2,15,0.13333333333333333,2,7,9,0.6666666666666666,1.0,0,15,7,0.16666666666666666,2.7870079079820753,468,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.9127078489643418,0.36403446992866895,0.9148068669527898,0.5713733905579399,0.9012875536480686,1,35
C46747A02A1,C78B8F896F7,ion-pairing and complexation,polyacrylamide (PAM),solvation_entropy,material_entity,0.15182921290397644,30,9,9,30,16,3,3,16,0.1875,8,3,11,1.0,1.0,11,0,5,0.14705882352941177,2.011015187966901,270,1,1,0,0,1,0,4,2,6,1,2022,2023-2026,1,0.7496033756593294,0.4424823347858432,0.9328326180257511,0.45443133047210293,0.8989270386266094,0,36
C10C4FF4B6C,C4B2BA55977,hydrogen bonding,KNO3,solvation_entropy,material_entity,0.226997971534729,18,9,9,18,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,18,2,4,0.17391304347826086,1.4265705795172456,162,1,1,0,0,1,0,5,2,7,1,2022,2023-2026,0,0.7126228196802161,0.5432400806306827,0.9517167381974249,0.3833261802575107,0.8987124463519314,0,37
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.15769872069358826,18,27,18,27,8,19,8,19,0.42105263157894735,3,12,15,0.3333333333333333,3.0,18,10,5,0.125,1.537004684202299,486,1,1,0,0,1,0,5,6,11,1,2022,2023-2026,0,0.563783482867496,0.5457767442012961,0.9401287553648068,0.4375643776824034,0.8982832618025751,0,38
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,51,19,19,51,48,7,7,48,0.14583333333333334,17,4,21,1.3333333333333333,0.6666666666666666,19,8,5,0.07692307692307693,1.6856513062938614,969,1,1,0,0,0,1,5,11,16,1,2022,2023-2026,1,0.5464916239283911,0.49596479104931823,0.9270386266094421,0.48520386266094423,0.898175965665236,0,39
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.19257548451423645,17,35,17,35,10,21,10,21,0.47619047619047616,5,8,13,1.0,1.3333333333333333,29,29,7,0.15555555555555556,2.4155170907251637,595,1,1,0,0,0,1,19,6,25,1,2022,2023-2026,1,0.9322851746014512,0.35088411261766317,0.9105150214592275,0.5703755364806866,0.898068669527897,0,40
C5B8C057FAD,CEA29EF1A99,metal oxide,thermal-gradient heat-transfer control,material_system,device_mechanism,0.029888050630688667,13,16,13,16,9,13,9,13,0.6923076923076923,4,7,11,1.0,1.0,21,9,3,0.11538461538461539,1.4094872683363937,208,1,1,0,0,1,0,2,8,10,1,2022,2023-2026,0,0.77473991112313,0.6267216585587982,0.9643776824034335,0.3098068669527897,0.8960300429184549,0,41
C3002C089A5,C5DEA4DF37C,ionic thermodiffusion (Soret effect),Zn4Sb3,transport_mechanism,material_entity,0.208962082862854,44,8,8,44,42,5,5,42,0.11904761904761904,26,4,30,5.666666666666667,1.0,23,5,5,0.10638297872340426,1.5708003788368328,352,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0,0.9426939086272675,0.3792984103464174,0.9276824034334763,0.46770386266094416,0.8960300429184549,0,42
C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,material_entity,gel_microstructure,0.18316030502319336,27,26,26,27,19,9,9,19,0.47368421052631576,12,7,19,3.0,1.6666666666666667,10,3,11,0.2619047619047619,3.330433542962934,702,1,1,0,0,1,0,6,2,8,1,2022,2023-2026,0,0.672482854585262,0.34901626618158377,0.8832618025751073,0.7025858369098713,0.8955472103004292,0,43
C6181968680,C84C6A613D4,graphene,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.19925753772258759,27,24,24,27,19,17,17,19,0.8947368421052632,12,15,27,3.0,4.333333333333333,10,5,8,0.18604651162790697,2.293906889565869,648,1,1,0,0,1,0,6,3,9,1,2022,2023-2026,1,0.8331490843570761,0.34746325482365975,0.8976394849785407,0.6253648068669528,0.8951716738197424,0,44
CB25BC3FC14,CC028ABF9C6,double/interpenetrating network,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.4043886065483093,10,36,10,36,2,15,2,15,0.13333333333333333,2,7,9,0.6666666666666666,1.0,0,15,7,0.1794871794871795,2.7425846713301034,360,1,1,1,0,0,1,1,6,7,1,2022,2023-2026,1,0.9275489101137169,0.3406859072267524,0.9030042918454936,0.6183690987124463,0.8950643776824035,0,45
C3DA2C4151E,C539540C36B,aqueous electrolyte,nanochannel-confined ion transport,material_system,transport_mechanism,0.24439415335655212,7,16,7,16,2,4,2,4,0.5,1,3,4,0.3333333333333333,0.6666666666666666,9,4,6,0.35294117647058826,2.2287349201788613,112,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.8964434263071954,0.37350132415018067,0.9167381974248927,0.5205364806866953,0.894098712446352,0,46
C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,transport_mechanism,material_entity,0.05323181673884392,32,17,17,32,27,9,9,27,0.3333333333333333,17,5,22,3.6666666666666665,1.0,20,10,7,0.16666666666666666,2.069402222015614,544,1,1,0,0,1,0,4,4,8,1,2022,2023-2026,0,0.5500487077254514,0.4265033652099765,0.9100858369098712,0.5409656652360515,0.8915236051502146,0,47
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,41,11,11,41,19,8,8,19,0.42105263157894735,12,2,14,3.0,0.3333333333333333,23,23,7,0.15555555555555556,2.644076524175235,451,1,1,1,0,0,1,2,11,13,1,2022,2023-2026,0,0.7217559174905467,0.3473542022030145,0.8862660944206008,0.6364055793991416,0.8910944206008584,0,48
CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,electrode_interface,material_system,0.1187748834490776,13,21,13,21,5,13,5,13,0.38461538461538464,1,7,8,-0.3333333333333333,0.3333333333333333,9,5,4,0.13333333333333333,1.3940767568525712,273,1,1,0,0,1,0,7,1,8,1,2022,2023-2026,0,0.757038710002879,0.5086126390925438,0.9487124463519313,0.3514377682403434,0.890665236051502,0,49
C6C76863E52,CC028ABF9C6,copper electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.15298691391944885,5,36,5,36,3,15,3,15,0.2,1,7,8,0.3333333333333333,1.0,10,15,3,0.07894736842105263,0.9359267358346448,180,1,1,0,0,1,0,3,6,9,1,2022,2023-2026,1,0.8996708078289234,0.5253573137127568,0.967167381974249,0.2607296137339056,0.890343347639485,0,50
CDF78985483,CEA29EF1A99,nanocomposite,thermal-gradient heat-transfer control,material_system,device_mechanism,-0.027738753706216812,21,16,16,21,13,13,13,13,1.0,7,7,14,0.3333333333333333,1.0,5,9,3,0.08823529411764706,0.9131382283580586,336,1,1,0,0,1,0,1,8,9,1,2022,2023-2026,0,0.904449087557898,0.46601606909594523,0.9560085836909872,0.2869635193133047,0.8889484978540773,0,51
C58F3B85353,CA8C62A4868,thermoresponsive micellization p/n conversion,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.25184065103530884,4,19,4,19,2,7,2,7,0.2857142857142857,1,4,5,0.0,0.6666666666666666,5,8,1,0.045454545454545456,0.4170323914242463,76,1,1,0,0,0,1,1,11,12,1,2022,2023-2026,0,0.9872745939800647,0.5092994464183213,0.9761802575107296,0.19070815450643777,0.8889484978540773,0,52
C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.21897569298744202,13,36,13,36,9,15,9,15,0.6,4,7,11,0.6666666666666666,1.0,19,15,5,0.11363636363636363,1.7602186807440212,468,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.7820714697297494,0.4047252051446272,0.9225321888412017,0.46511802575107297,0.888519313304721,0,53
C275FB7C4B0,CCFD9A81EEE,iodide/triiodide redox chemistry,solid electrolyte,redox_chemistry,material_system,0.20955462753772736,21,11,11,21,18,8,8,18,0.4444444444444444,9,3,12,1.6666666666666667,0.6666666666666666,12,25,3,0.10344827586206896,1.271896442571601,231,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.48047570772125353,0.7162436388265628,0.9448497854077254,0.34700643776824036,0.8879828326180257,0,54
C00DD823894,C65E336E20C,organic redox molecular design,TEMPO,redox_chemistry,material_entity,0.535311222076416,10,6,6,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,0,5,0.45454545454545453,1.8581448232545252,60,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,1,0.8034403936752547,0.3694356431484422,0.9072961373390558,0.5132081545064378,0.88637339055794,0,55
C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,material_entity,transport_mechanism,0.061038292944431305,6,11,6,11,4,8,4,8,0.5,2,2,4,0.3333333333333333,0.3333333333333333,23,23,4,0.3076923076923077,1.2687730031078666,66,1,1,0,0,1,0,2,11,13,1,2022,2023-2026,0,0.6500119983293915,0.5365635329991041,0.944206008583691,0.33368025751072955,0.8843347639484979,0,56
C00DD823894,C77E2C49599,organic redox molecular design,bacterial cellulose,redox_chemistry,material_entity,0.15758848190307617,10,6,6,10,8,3,3,8,0.375,3,3,6,0.3333333333333333,1.0,9,0,3,0.23076923076923078,1.201227345748423,60,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.7248630941589548,0.506041329674312,0.9465665236051501,0.3210944206008584,0.8840128755364807,0,57
C00DD823894,C37031A3390,organic redox molecular design,cellulose,redox_chemistry,material_entity,0.15852870047092438,10,21,10,21,8,12,8,12,0.6666666666666666,3,10,13,0.3333333333333333,2.6666666666666665,9,5,4,0.14814814814814814,1.7593379722996705,210,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.810126960607985,0.40373726631119455,0.9246781115879829,0.4115557939914163,0.8820278969957083,0,58
C845F498233,CC028ABF9C6,ion-dipole interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.11702323704957962,5,36,5,36,2,15,2,15,0.13333333333333333,1,7,8,0.0,1.0,3,15,3,0.07894736842105263,1.2855973198204504,180,1,1,0,0,0,1,1,6,7,1,2022,2023-2026,0,0.9684891089120413,0.4256706168939173,0.9508583690987125,0.27785407725321887,0.8801502145922747,0,59
C7B823B5BB0,C84C6A613D4,poly(vinyl alcohol) (PVA),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2790495753288269,21,24,21,24,11,17,11,17,0.6470588235294118,6,15,21,1.3333333333333333,4.333333333333333,8,5,5,0.125,1.4629403969792285,504,1,1,0,0,1,0,2,3,5,1,2022,2023-2026,1,0.6670188004845007,0.39532396029795325,0.9060085836909871,0.4932510729613733,0.8792918454935623,0,60
C78D65254F9,CB314592CFB,phase transition,precipitation and species redistribution,phase_or_species_transition,phase_or_species_transition,0.784670352935791,51,11,11,51,48,5,5,48,0.10416666666666667,17,3,20,1.3333333333333333,1.0,19,6,5,0.08771929824561403,2.072625993380175,561,1,1,1,0,0,1,5,0,5,0,2022,2023-2026,1,0.31703042610740617,0.42477457903533056,0.884334763948498,0.5733261802575107,0.8791845493562231,0,61
C8AD5B453CC,CBA7A0F0CA3,ion diffusion,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.19316214323043823,41,23,23,41,19,11,11,19,0.5789473684210527,12,7,19,3.0,1.0,23,5,6,0.10344827586206896,2.150405546114506,943,1,1,0,0,0,1,2,41,43,1,2022,2023-2026,0,0.9993844489886337,0.32623590219501225,0.8952789699570816,0.542832618025751,0.8786480686695279,0,62
CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.17557024955749512,15,36,15,36,6,15,6,15,0.4,3,7,10,0.6666666666666666,1.0,7,15,6,0.13333333333333333,2.3099031006986555,540,1,1,0,0,0,1,1,6,7,1,2022,2023-2026,0,0.8903690318995797,0.33957778150496465,0.8959227467811159,0.5190021459227468,0.877038626609442,0,63
