concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C075A0D1B79,C38C7EC2077,Sb2Te3,ethylene glycol,material_entity,material_entity,0.2544836699962616,17,16,16,17,9,8,8,9,0.8888888888888888,2,0,2,-0.3333333333333333,-1.0,11,19,7,0.2692307692307692,2.0495694505002997,272,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,C3D74C503D4,Sb2Te3,Bi2Te3,material_entity,material_entity,0.8503784537315369,17,38,17,38,9,23,9,23,0.391304347826087,2,9,11,-0.3333333333333333,1.6666666666666667,11,14,15,0.375,5.431700284353543,646,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,C45C8AAD12E,Sb2Te3,charge-transfer resistance engineering,material_entity,electrode_interface,0.13173004984855652,17,33,17,33,9,15,9,15,0.6,2,5,7,-0.3333333333333333,0.3333333333333333,11,27,11,0.28205128205128205,3.741440763223867,561,1,1,0,0,1,0,0,7,7,0,2021,2022-2024,0
C075A0D1B79,C4C9A1FEBD0,Sb2Te3,As2Te3,material_entity,material_entity,0.5066021680831909,17,9,9,17,9,2,2,9,0.2222222222222222,2,1,3,-0.3333333333333333,0.3333333333333333,11,28,8,0.4444444444444444,2.767557166947809,153,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,C4CEC954E12,Sb2Te3,platinum electrode,material_entity,material_entity,0.32662659883499146,17,23,17,23,9,9,9,9,1.0,2,1,3,-0.3333333333333333,-0.6666666666666666,11,25,5,0.14285714285714285,1.5293462626691097,391,1,1,1,1,0,0,0,6,6,0,2021,2022-2024,0
C075A0D1B79,C78D65254F9,Sb2Te3,phase transition,material_entity,phase_or_species_transition,0.24088315665721893,17,45,17,45,9,42,9,42,0.21428571428571427,2,17,19,-0.3333333333333333,2.3333333333333335,11,18,11,0.21568627450980393,3.718772551218275,765,1,1,0,0,1,0,0,3,3,0,2021,2022-2024,0
C075A0D1B79,C962BA9CB74,Sb2Te3,TeO2,material_entity,material_entity,0.42558905482292175,17,21,17,21,9,6,6,9,0.6666666666666666,2,0,2,-0.3333333333333333,-0.3333333333333333,11,14,6,0.1875,1.7550029688741733,357,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,CA120BDE1A0,Sb2Te3,Bi2S3,material_entity,material_entity,0.4775148332118988,17,11,11,17,9,4,4,9,0.4444444444444444,2,2,4,-0.3333333333333333,0.3333333333333333,11,11,8,0.4,2.8056443888369813,187,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,CB02CED7099,Sb2Te3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.24765411019325256,17,58,17,58,9,75,9,75,0.12,2,26,28,-0.3333333333333333,3.0,11,29,7,0.10294117647058823,1.9646794596689112,986,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,CBF24CD6AF1,Sb2Te3,electronic-structure modulation,material_entity,solid_state_mechanism,0.330410361289978,17,65,17,65,9,123,9,123,0.07317073170731707,2,42,44,-0.3333333333333333,3.0,11,28,10,0.1388888888888889,2.9656626193065536,1105,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,CC028ABF9C6,Sb2Te3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.24180588126182556,17,24,17,24,9,10,9,10,0.9,2,4,6,-0.3333333333333333,0.3333333333333333,11,14,6,0.17142857142857143,1.7954836017780025,408,1,1,0,0,1,0,0,4,4,0,2021,2022-2024,0
C075A0D1B79,CC27710F85E,Sb2Te3,Sb2Se3,material_entity,material_entity,0.6630482077598572,17,12,12,17,9,2,2,9,0.2222222222222222,2,1,3,-0.3333333333333333,0.0,11,4,8,0.38095238095238093,2.820247175879383,204,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,CD9ECDD15B4,Sb2Te3,Sb2S3,material_entity,material_entity,0.6340957283973694,17,9,9,17,9,2,2,9,0.2222222222222222,2,1,3,-0.3333333333333333,0.3333333333333333,11,11,8,0.4444444444444444,2.767557166947809,153,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,CE4B0E242E7,Sb2Te3,interfacial charge transfer,material_entity,electrode_interface,0.16380086541175842,17,28,17,28,9,15,9,15,0.6,2,4,6,-0.3333333333333333,0.3333333333333333,11,28,11,0.3235294117647059,3.769083573544568,476,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
C075A0D1B79,CEF8C3FDF7F,Sb2Te3,Et2Sb,material_entity,material_entity,0.49133947491645813,17,4,4,17,9,2,2,9,0.2222222222222222,2,0,2,-0.3333333333333333,-0.6666666666666666,11,5,1,0.05,0.2749075777424936,68,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,CFC9D296861,Sb2Te3,Bi2Se3,material_entity,material_entity,0.8361893892288208,17,15,15,17,9,7,7,9,0.7777777777777778,2,3,5,-0.3333333333333333,0.6666666666666666,11,11,8,0.3333333333333333,2.8534074071923725,255,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,CFE4361F368,Sb2Te3,charge-carrier mobility,material_entity,solid_state_mechanism,0.28792455792427063,17,39,17,39,9,32,9,32,0.28125,2,12,14,-0.3333333333333333,2.3333333333333335,11,26,6,0.12,1.6987712909842354,663,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C0783369D77,C08389FD6C6,PEDOT family,moisture-gradient ion transport,material_entity,transport_mechanism,0.08591026067733765,39,22,22,39,42,18,18,42,0.42857142857142855,27,12,39,5.0,3.0,9,19,11,0.22,4.736935854085274,858,1,1,0,0,1,0,2,4,6,1,2021,2022-2024,0
C0783369D77,C188B56F6F1,PEDOT family,ion-selectivity membrane transport,material_entity,transport_mechanism,0.11184030026197433,39,32,32,39,42,17,17,42,0.40476190476190477,27,6,33,5.0,0.0,9,22,11,0.18333333333333332,4.77645075924668,1248,1,1,0,0,1,0,2,9,11,1,2021,2022-2024,0
C0783369D77,C1E4ABFFD92,PEDOT family,BMIMBF4,material_entity,material_entity,0.32784947752952576,39,6,6,39,42,2,2,42,0.047619047619047616,27,1,28,5.0,0.0,9,4,3,0.07142857142857142,0.9613314081690401,234,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,0
C0783369D77,C23B9BED21A,PEDOT family,ionic conduction,material_entity,transport_mechanism,0.21161812543869019,39,30,30,39,42,32,32,42,0.7619047619047619,27,7,34,5.0,0.0,9,29,6,0.09523809523809523,1.7192172029172652,1170,1,1,0,0,1,0,2,1,3,1,2021,2022-2024,0
C0783369D77,C2AB2ABA9A6,PEDOT family,dimethyl sulfoxide (DMSO),material_entity,material_entity,0.2747354507446289,39,11,11,39,42,7,7,42,0.16666666666666666,27,4,31,5.0,0.6666666666666666,9,8,7,0.16279069767441862,2.4716828851236783,429,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,0
C0783369D77,C3002C089A5,PEDOT family,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.18845930695533752,39,34,34,39,42,34,34,42,0.8095238095238095,27,22,49,5.0,5.333333333333333,9,22,12,0.19672131147540983,3.974657326108786,1326,1,1,0,0,1,0,2,12,14,1,2021,2022-2024,0
C0783369D77,C38C7EC2077,PEDOT family,ethylene glycol,material_entity,material_entity,0.41840535402297974,39,16,16,39,42,8,8,42,0.19047619047619047,27,0,27,5.0,-1.0,9,19,7,0.14583333333333334,2.5555390053830873,624,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,0
C0783369D77,C3F66DD37CA,PEDOT family,H2O,material_entity,material_entity,0.32875505089759827,39,10,10,39,42,4,4,42,0.09523809523809523,27,2,29,5.0,0.6666666666666666,9,7,3,0.06521739130434782,0.9237453291179318,390,1,1,1,1,0,0,2,1,3,1,2021,2022-2024,0
C0783369D77,C46747A02A1,PEDOT family,ion-pairing and complexation,material_entity,solvation_entropy,0.14037132263183594,39,22,22,39,42,12,12,42,0.2857142857142857,27,4,31,5.0,-1.0,9,10,9,0.17307692307692307,3.0339730518080352,858,1,1,0,0,1,0,2,3,5,1,2021,2022-2024,0
C0783369D77,C6181968680,PEDOT family,graphene,material_entity,material_entity,0.3851039409637451,39,18,18,39,42,12,12,42,0.2857142857142857,27,8,35,5.0,2.3333333333333335,9,9,10,0.2127659574468085,3.203687402954376,702,1,1,1,1,0,0,2,4,6,1,2021,2022-2024,0
C0783369D77,C621A7A9629,PEDOT family,polyurethane (PU),material_entity,material_entity,0.5700174570083618,39,3,3,39,42,3,3,42,0.07142857142857142,27,3,30,5.0,1.0,9,1,2,0.05,0.6764715770134336,117,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,0
C0783369D77,C7802AE4324,PEDOT family,deep eutectic solvent,material_entity,material_system,0.2868790030479431,39,6,6,39,42,3,3,42,0.07142857142857142,27,0,27,5.0,-0.6666666666666666,9,6,3,0.07142857142857142,1.23652087998032,234,1,1,0,1,0,0,2,0,2,0,2021,2022-2024,0
C0783369D77,C7B823B5BB0,PEDOT family,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.6031258702278137,39,13,13,39,42,8,8,42,0.19047619047619047,27,3,30,5.0,0.0,9,7,7,0.15555555555555556,2.7478155868083403,507,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,1
C0783369D77,C84C6A613D4,PEDOT family,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2236621379852295,39,14,14,39,42,8,8,42,0.19047619047619047,27,7,34,5.0,2.0,9,4,5,0.10416666666666667,1.5598496447176924,546,1,1,0,0,1,0,2,1,3,1,2021,2022-2024,0
C0783369D77,C872881EC3C,PEDOT family,gel-confined redox transport,material_entity,gel_microstructure,0.242986261844635,39,11,11,39,42,4,4,42,0.09523809523809523,27,4,31,5.0,1.3333333333333333,9,1,6,0.13636363636363635,1.996771241001917,429,1,1,0,0,1,0,2,2,4,1,2021,2022-2024,1
C0783369D77,C8AD5B453CC,PEDOT family,ion diffusion,material_entity,transport_mechanism,0.09854023903608322,39,33,33,39,42,15,15,42,0.35714285714285715,27,9,36,5.0,2.0,9,22,12,0.2,4.134582936343114,1287,1,1,0,0,1,0,2,2,4,1,2021,2022-2024,0
C0783369D77,C95D66F92B2,PEDOT family,carbon nanotube family,material_entity,material_entity,0.4473469853401184,39,23,23,39,42,25,25,42,0.5952380952380952,27,14,41,5.0,2.6666666666666665,9,12,14,0.2916666666666667,5.241046260920482,897,1,1,1,1,0,0,2,9,11,1,2021,2022-2024,0
C0783369D77,C9642D16DCA,PEDOT family,graphene oxide,material_entity,material_entity,0.3350874185562134,39,14,14,39,42,7,7,42,0.16666666666666666,27,4,31,5.0,1.0,9,9,8,0.17777777777777778,2.5675434889037008,546,1,1,1,1,0,0,2,3,5,1,2021,2022-2024,0
C0783369D77,C96681C9193,PEDOT family,ion channels,material_entity,transport_mechanism,0.06863854080438614,39,11,11,39,42,2,2,42,0.047619047619047616,27,2,29,5.0,0.6666666666666666,9,2,4,0.08695652173913043,1.189260805049102,429,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C0783369D77,CB02CED7099,PEDOT family,carrier-concentration optimization,material_entity,solid_state_mechanism,0.17770127952098846,39,58,39,58,42,75,42,75,0.56,27,26,53,5.0,3.0,9,29,12,0.1411764705882353,4.7137843668360695,2262,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C0783369D77,CBF24CD6AF1,PEDOT family,electronic-structure modulation,material_entity,solid_state_mechanism,0.27690014243125916,39,65,39,65,42,123,42,123,0.34146341463414637,27,42,69,5.0,3.0,9,28,19,0.2235294117647059,6.427632334288342,2535,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C0783369D77,CC028ABF9C6,PEDOT family,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.20476001501083374,39,24,24,39,42,10,10,42,0.23809523809523808,27,4,31,5.0,0.3333333333333333,9,14,9,0.16666666666666666,3.087775235199612,936,1,1,0,0,1,0,2,4,6,1,2021,2022-2024,0
C0783369D77,CC3BA67827F,PEDOT family,ionic-electronic coupling,material_entity,transport_mechanism,0.1750277876853943,39,31,31,39,42,21,21,42,0.5,27,7,34,5.0,1.3333333333333333,9,28,12,0.20689655172413793,4.570094846519081,1209,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C0783369D77,CC4208AB219,PEDOT family,EMIMBF4,material_entity,material_entity,0.39117223024368286,39,5,5,39,42,2,2,42,0.047619047619047616,27,0,27,5.0,0.0,9,8,1,0.023255813953488372,0.4170323914242463,195,1,1,1,1,0,0,2,1,3,1,2021,2022-2024,0
C0783369D77,CC80A29B7B0,PEDOT family,Nafion,material_entity,material_entity,0.3598126769065857,39,3,3,39,42,2,2,42,0.047619047619047616,27,1,28,5.0,0.3333333333333333,9,6,2,0.05,0.6120544613264651,117,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,0
C0783369D77,CDDD624085F,PEDOT family,deep-eutectic eutogel electrolyte,material_entity,material_system,0.31655043363571167,39,6,6,39,42,3,3,42,0.07142857142857142,27,0,27,5.0,-0.6666666666666666,9,6,3,0.07142857142857142,1.23652087998032,234,1,1,0,1,0,0,2,0,2,0,2021,2022-2024,0
C0783369D77,CDF78985483,PEDOT family,nanocomposite,material_entity,material_system,0.3802282512187958,39,17,17,39,42,11,11,42,0.2619047619047619,27,6,33,5.0,0.3333333333333333,9,4,7,0.14285714285714285,2.773637540526682,663,1,1,0,1,0,0,2,1,3,1,2021,2022-2024,0
C0783369D77,CFE4361F368,PEDOT family,charge-carrier mobility,material_entity,solid_state_mechanism,0.2586432099342346,39,39,39,39,42,32,32,42,0.7619047619047619,27,12,39,5.0,2.3333333333333335,9,26,9,0.13043478260869565,3.957352380388768,1521,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,22,32,22,32,18,17,17,18,0.9444444444444444,12,6,18,3.0,0.0,19,22,12,0.2857142857142857,5.341555539898499,704,1,1,1,0,0,1,4,9,13,1,2021,2022-2024,1
C08389FD6C6,C31E7C0D60C,moisture-gradient ion transport,KSbMoO6,transport_mechanism,material_entity,0.154583141207695,22,2,2,22,18,2,2,18,0.1111111111111111,12,0,12,3.0,0.0,19,22,1,0.043478260869565216,1.4426950408889634,44,1,1,0,0,1,0,4,0,4,0,2021,2022-2024,0
C08389FD6C6,C37031A3390,moisture-gradient ion transport,cellulose,transport_mechanism,material_entity,0.1436583399772644,22,11,11,22,18,4,4,18,0.2222222222222222,12,3,15,3.0,0.6666666666666666,19,4,7,0.2692307692307692,2.8696332662658137,242,1,1,0,0,1,0,4,1,5,1,2021,2022-2024,1
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,transport_mechanism,material_system,0.26548945903778076,22,7,7,22,18,2,2,18,0.1111111111111111,12,1,13,3.0,0.3333333333333333,19,8,6,0.2608695652173913,2.481560639100347,154,1,1,0,0,1,0,4,5,9,1,2021,2022-2024,0
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,22,15,15,22,18,3,3,18,0.16666666666666666,12,2,14,3.0,0.3333333333333333,19,3,8,0.27586206896551724,3.329221667328163,330,1,1,1,0,0,1,4,0,4,0,2021,2022-2024,0
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,transport_mechanism,material_entity,0.06579265743494034,22,18,18,22,18,12,12,18,0.6666666666666666,12,8,20,3.0,2.3333333333333335,19,9,5,0.14285714285714285,1.509998769831149,396,1,1,0,0,1,0,4,4,8,1,2021,2022-2024,0
C08389FD6C6,C621A7A9629,moisture-gradient ion transport,polyurethane (PU),transport_mechanism,material_entity,0.12461339682340622,22,3,3,22,18,3,3,18,0.16666666666666666,12,3,15,3.0,1.0,19,1,1,0.041666666666666664,0.2729584204093974,66,1,1,0,0,1,0,4,0,4,0,2021,2022-2024,0
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.15616030991077423,22,45,22,45,18,42,18,42,0.42857142857142855,12,17,29,3.0,2.3333333333333335,19,18,2,0.03076923076923077,0.5374852220344568,990,1,1,0,0,0,1,4,3,7,1,2021,2022-2024,1
C08389FD6C6,C84C6A613D4,moisture-gradient ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.12149457633495331,22,14,14,22,18,8,8,18,0.4444444444444444,12,7,19,3.0,2.0,19,4,8,0.2857142857142857,3.180700896409506,308,1,1,0,0,0,1,4,1,5,1,2021,2022-2024,1
C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,transport_mechanism,material_entity,0.05323181673884392,22,14,14,22,18,7,7,18,0.3888888888888889,12,4,16,3.0,1.0,19,9,5,0.16129032258064516,1.5909424406064434,308,1,1,0,0,1,0,4,3,7,1,2021,2022-2024,0
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,22,11,11,22,18,2,2,18,0.1111111111111111,12,2,14,3.0,0.6666666666666666,19,2,5,0.17857142857142858,1.5079731453786818,242,1,1,1,0,0,1,4,0,4,0,2021,2022-2024,0
C08389FD6C6,CB02CED7099,moisture-gradient ion transport,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3957916498184204,22,58,22,58,18,75,18,75,0.24,12,26,38,3.0,3.0,19,29,6,0.08108108108108109,1.7988701715790754,1276,1,1,0,0,0,1,4,0,4,0,2021,2022-2024,0
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5647144317626953,22,31,22,31,18,21,18,21,0.8571428571428571,12,7,19,3.0,1.3333333333333333,19,28,9,0.20454545454545456,3.045398748293194,682,1,1,1,0,0,1,4,0,4,0,2021,2022-2024,0
C08389FD6C6,CC80A29B7B0,moisture-gradient ion transport,Nafion,transport_mechanism,material_entity,0.27931344509124756,22,3,3,22,18,2,2,18,0.1111111111111111,12,1,13,3.0,0.3333333333333333,19,6,2,0.08695652173913043,0.5614974285871901,66,1,1,0,0,1,0,4,0,4,0,2021,2022-2024,0
C09AAA0C1AA,C5B8C057FAD,RCoO3,metal oxide,material_entity,material_system,0.43987464904785156,1,11,1,11,3,8,3,8,0.375,0,4,4,0.0,1.3333333333333333,20,20,0,0.0,0.0,11,1,1,0,1,0,0,0,2,2,0,2021,2022-2024,0
C0BF9EEDC2F,CBF24CD6AF1,Bi4V2O11,electronic-structure modulation,material_entity,solid_state_mechanism,0.26170480251312256,3,65,3,65,2,123,2,123,0.016260162601626018,1,42,43,0.3333333333333333,3.0,28,28,2,0.030303030303030304,0.8328273312735517,195,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C0BF9EEDC2F,CDCCAF92956,Bi4V2O11,Bi2O3,material_entity,material_entity,0.8565946221351624,3,7,3,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,28,28,2,0.25,0.5584851046508196,21,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C0BF9EEDC2F,CF4A6A0344F,Bi4V2O11,ion migration,material_entity,transport_mechanism,0.16631458699703217,3,23,3,23,2,13,2,13,0.15384615384615385,1,6,7,0.3333333333333333,1.6666666666666667,28,28,2,0.08333333333333333,0.7534544581167693,69,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C101F2A9CFC,C188B56F6F1,chitosan,ion-selectivity membrane transport,material_entity,transport_mechanism,0.09823976457118988,3,32,3,32,2,17,2,17,0.11764705882352941,0,6,6,0.0,0.0,7,22,2,0.06060606060606061,0.7923008496331247,96,1,1,0,0,1,0,0,9,9,0,2021,2022-2024,1
C101F2A9CFC,C7B823B5BB0,chitosan,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.38946667313575745,3,13,3,13,2,8,2,8,0.25,0,3,3,0.0,0.0,7,7,2,0.14285714285714285,0.6909686125596373,39,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.15769872069358826,13,18,13,18,6,12,6,12,0.5,2,8,10,0.3333333333333333,2.3333333333333335,17,9,4,0.14814814814814814,1.5876969411340107,234,1,1,0,0,1,0,1,4,5,1,2021,2022-2024,0
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,solvation_entropy,solid_state_mechanism,0.2744835317134857,13,14,13,14,6,15,6,15,0.4,2,4,6,0.3333333333333333,-0.3333333333333333,17,17,2,0.08,0.5192369662238918,182,1,1,0,0,0,1,1,0,1,0,2021,2022-2024,0
C10C4FF4B6C,C7802AE4324,hydrogen bonding,deep eutectic solvent,solvation_entropy,material_system,0.2719481289386749,13,6,6,13,6,3,3,6,0.5,2,0,2,0.3333333333333333,-0.6666666666666666,17,6,1,0.05555555555555555,0.5581106265512472,78,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C10C4FF4B6C,CAEB010ACF4,hydrogen bonding,polyethylene glycol (PEG),solvation_entropy,material_entity,0.19249212741851807,13,15,13,15,6,5,5,6,0.8333333333333334,2,3,5,0.3333333333333333,0.6666666666666666,17,7,4,0.16666666666666666,1.5644038243263494,195,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C10C4FF4B6C,CB02CED7099,hydrogen bonding,carrier-concentration optimization,solvation_entropy,solid_state_mechanism,0.15182511508464813,13,58,13,58,6,75,6,75,0.08,2,26,28,0.3333333333333333,3.0,17,29,2,0.028985507246376812,0.6518816020993485,754,1,1,0,0,0,1,1,0,1,0,2021,2022-2024,0
C10C4FF4B6C,CDDD624085F,hydrogen bonding,deep-eutectic eutogel electrolyte,solvation_entropy,material_system,0.1536339968442917,13,6,6,13,6,3,3,6,0.5,2,0,2,0.3333333333333333,-0.6666666666666666,17,6,1,0.05555555555555555,0.5581106265512472,78,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C10C4FF4B6C,CE6FC512ED2,hydrogen bonding,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.24640542268753052,13,7,7,13,6,2,2,6,0.3333333333333333,2,2,4,0.3333333333333333,0.6666666666666666,17,2,4,0.25,1.4197748550254536,91,1,1,0,0,0,1,1,0,1,0,2021,2022-2024,1
C10C4FF4B6C,CFE4361F368,hydrogen bonding,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.21863862872123718,13,39,13,39,6,32,6,32,0.1875,2,12,14,0.3333333333333333,2.3333333333333335,17,26,3,0.061224489795918366,0.9398597079485704,507,1,1,0,0,0,1,1,0,1,0,2021,2022-2024,0
